fieldID,imagepath,labelpath,parentID
40265_4,PASTISFresh\DATA_S2\S2_40265_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_4.npy,40265
40265_5,PASTISFresh\DATA_S2\S2_40265_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_5.npy,40265
40265_6,PASTISFresh\DATA_S2\S2_40265_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_6.npy,40265
40265_7,PASTISFresh\DATA_S2\S2_40265_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_7.npy,40265
40265_8,PASTISFresh\DATA_S2\S2_40265_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_8.npy,40265
40265_9,PASTISFresh\DATA_S2\S2_40265_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_9.npy,40265
40265_10,PASTISFresh\DATA_S2\S2_40265_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_10.npy,40265
40265_11,PASTISFresh\DATA_S2\S2_40265_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_11.npy,40265
40265_12,PASTISFresh\DATA_S2\S2_40265_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_12.npy,40265
40265_13,PASTISFresh\DATA_S2\S2_40265_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_13.npy,40265
40265_14,PASTISFresh\DATA_S2\S2_40265_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_14.npy,40265
40265_15,PASTISFresh\DATA_S2\S2_40265_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_15.npy,40265
40265_16,PASTISFresh\DATA_S2\S2_40265_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_16.npy,40265
40265_17,PASTISFresh\DATA_S2\S2_40265_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_17.npy,40265
40265_18,PASTISFresh\DATA_S2\S2_40265_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_18.npy,40265
40265_19,PASTISFresh\DATA_S2\S2_40265_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_19.npy,40265
40265_20,PASTISFresh\DATA_S2\S2_40265_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_20.npy,40265
40265_21,PASTISFresh\DATA_S2\S2_40265_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_21.npy,40265
40265_22,PASTISFresh\DATA_S2\S2_40265_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_22.npy,40265
40265_23,PASTISFresh\DATA_S2\S2_40265_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_23.npy,40265
40265_24,PASTISFresh\DATA_S2\S2_40265_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40265_24.npy,40265
40280_0,PASTISFresh\DATA_S2\S2_40280_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_0.npy,40280
40280_1,PASTISFresh\DATA_S2\S2_40280_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_1.npy,40280
40280_2,PASTISFresh\DATA_S2\S2_40280_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_2.npy,40280
40280_3,PASTISFresh\DATA_S2\S2_40280_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_3.npy,40280
40280_4,PASTISFresh\DATA_S2\S2_40280_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_4.npy,40280
40280_5,PASTISFresh\DATA_S2\S2_40280_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_5.npy,40280
40280_6,PASTISFresh\DATA_S2\S2_40280_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_6.npy,40280
40280_7,PASTISFresh\DATA_S2\S2_40280_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_7.npy,40280
40280_8,PASTISFresh\DATA_S2\S2_40280_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_8.npy,40280
40280_9,PASTISFresh\DATA_S2\S2_40280_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_9.npy,40280
40280_10,PASTISFresh\DATA_S2\S2_40280_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_10.npy,40280
40280_11,PASTISFresh\DATA_S2\S2_40280_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_11.npy,40280
40280_12,PASTISFresh\DATA_S2\S2_40280_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_12.npy,40280
40280_13,PASTISFresh\DATA_S2\S2_40280_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_13.npy,40280
40280_14,PASTISFresh\DATA_S2\S2_40280_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_14.npy,40280
40280_15,PASTISFresh\DATA_S2\S2_40280_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_15.npy,40280
40280_16,PASTISFresh\DATA_S2\S2_40280_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_16.npy,40280
40280_17,PASTISFresh\DATA_S2\S2_40280_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_17.npy,40280
40280_18,PASTISFresh\DATA_S2\S2_40280_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_18.npy,40280
40280_19,PASTISFresh\DATA_S2\S2_40280_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_19.npy,40280
40280_20,PASTISFresh\DATA_S2\S2_40280_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_20.npy,40280
40280_21,PASTISFresh\DATA_S2\S2_40280_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_21.npy,40280
40280_22,PASTISFresh\DATA_S2\S2_40280_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_22.npy,40280
40280_23,PASTISFresh\DATA_S2\S2_40280_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_23.npy,40280
40280_24,PASTISFresh\DATA_S2\S2_40280_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40280_24.npy,40280
40288_0,PASTISFresh\DATA_S2\S2_40288_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_0.npy,40288
40288_1,PASTISFresh\DATA_S2\S2_40288_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_1.npy,40288
40288_2,PASTISFresh\DATA_S2\S2_40288_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_2.npy,40288
40288_3,PASTISFresh\DATA_S2\S2_40288_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_3.npy,40288
40288_4,PASTISFresh\DATA_S2\S2_40288_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_4.npy,40288
40288_5,PASTISFresh\DATA_S2\S2_40288_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_5.npy,40288
40288_6,PASTISFresh\DATA_S2\S2_40288_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_6.npy,40288
40288_7,PASTISFresh\DATA_S2\S2_40288_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_7.npy,40288
40288_8,PASTISFresh\DATA_S2\S2_40288_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_8.npy,40288
40288_9,PASTISFresh\DATA_S2\S2_40288_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_9.npy,40288
40288_10,PASTISFresh\DATA_S2\S2_40288_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_10.npy,40288
40288_11,PASTISFresh\DATA_S2\S2_40288_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_11.npy,40288
40288_12,PASTISFresh\DATA_S2\S2_40288_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_12.npy,40288
40288_13,PASTISFresh\DATA_S2\S2_40288_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_13.npy,40288
40288_14,PASTISFresh\DATA_S2\S2_40288_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_14.npy,40288
40288_15,PASTISFresh\DATA_S2\S2_40288_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_15.npy,40288
40288_16,PASTISFresh\DATA_S2\S2_40288_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_16.npy,40288
40288_17,PASTISFresh\DATA_S2\S2_40288_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_17.npy,40288
40288_18,PASTISFresh\DATA_S2\S2_40288_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_18.npy,40288
40288_19,PASTISFresh\DATA_S2\S2_40288_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_19.npy,40288
40288_20,PASTISFresh\DATA_S2\S2_40288_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_20.npy,40288
40288_21,PASTISFresh\DATA_S2\S2_40288_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_21.npy,40288
40288_22,PASTISFresh\DATA_S2\S2_40288_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_22.npy,40288
40288_23,PASTISFresh\DATA_S2\S2_40288_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_23.npy,40288
40288_24,PASTISFresh\DATA_S2\S2_40288_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40288_24.npy,40288
40294_0,PASTISFresh\DATA_S2\S2_40294_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_0.npy,40294
40294_1,PASTISFresh\DATA_S2\S2_40294_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_1.npy,40294
40294_2,PASTISFresh\DATA_S2\S2_40294_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_2.npy,40294
40294_3,PASTISFresh\DATA_S2\S2_40294_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_3.npy,40294
40294_4,PASTISFresh\DATA_S2\S2_40294_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_4.npy,40294
40294_5,PASTISFresh\DATA_S2\S2_40294_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_5.npy,40294
40294_6,PASTISFresh\DATA_S2\S2_40294_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_6.npy,40294
40294_7,PASTISFresh\DATA_S2\S2_40294_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_7.npy,40294
40294_8,PASTISFresh\DATA_S2\S2_40294_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_8.npy,40294
40294_9,PASTISFresh\DATA_S2\S2_40294_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_9.npy,40294
40294_10,PASTISFresh\DATA_S2\S2_40294_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_10.npy,40294
40294_11,PASTISFresh\DATA_S2\S2_40294_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_11.npy,40294
40294_12,PASTISFresh\DATA_S2\S2_40294_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_12.npy,40294
40294_13,PASTISFresh\DATA_S2\S2_40294_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_13.npy,40294
40294_14,PASTISFresh\DATA_S2\S2_40294_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_14.npy,40294
40294_15,PASTISFresh\DATA_S2\S2_40294_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_15.npy,40294
40294_16,PASTISFresh\DATA_S2\S2_40294_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_16.npy,40294
40294_17,PASTISFresh\DATA_S2\S2_40294_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_17.npy,40294
40294_18,PASTISFresh\DATA_S2\S2_40294_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_18.npy,40294
40294_19,PASTISFresh\DATA_S2\S2_40294_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_19.npy,40294
40294_20,PASTISFresh\DATA_S2\S2_40294_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_20.npy,40294
40294_21,PASTISFresh\DATA_S2\S2_40294_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_21.npy,40294
40294_22,PASTISFresh\DATA_S2\S2_40294_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_22.npy,40294
40294_23,PASTISFresh\DATA_S2\S2_40294_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_23.npy,40294
40294_24,PASTISFresh\DATA_S2\S2_40294_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40294_24.npy,40294
40301_0,PASTISFresh\DATA_S2\S2_40301_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_0.npy,40301
40301_1,PASTISFresh\DATA_S2\S2_40301_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_1.npy,40301
40301_2,PASTISFresh\DATA_S2\S2_40301_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_2.npy,40301
40301_3,PASTISFresh\DATA_S2\S2_40301_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_3.npy,40301
40301_4,PASTISFresh\DATA_S2\S2_40301_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_4.npy,40301
40301_5,PASTISFresh\DATA_S2\S2_40301_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_5.npy,40301
40301_6,PASTISFresh\DATA_S2\S2_40301_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_6.npy,40301
40301_7,PASTISFresh\DATA_S2\S2_40301_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_7.npy,40301
40301_8,PASTISFresh\DATA_S2\S2_40301_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_8.npy,40301
40301_9,PASTISFresh\DATA_S2\S2_40301_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_9.npy,40301
40301_10,PASTISFresh\DATA_S2\S2_40301_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_10.npy,40301
40301_11,PASTISFresh\DATA_S2\S2_40301_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_11.npy,40301
40301_12,PASTISFresh\DATA_S2\S2_40301_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_12.npy,40301
40301_13,PASTISFresh\DATA_S2\S2_40301_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_13.npy,40301
40301_14,PASTISFresh\DATA_S2\S2_40301_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_14.npy,40301
40301_15,PASTISFresh\DATA_S2\S2_40301_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_15.npy,40301
40301_16,PASTISFresh\DATA_S2\S2_40301_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_16.npy,40301
40301_17,PASTISFresh\DATA_S2\S2_40301_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_17.npy,40301
40301_18,PASTISFresh\DATA_S2\S2_40301_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_18.npy,40301
40301_19,PASTISFresh\DATA_S2\S2_40301_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_19.npy,40301
40301_20,PASTISFresh\DATA_S2\S2_40301_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_20.npy,40301
40301_21,PASTISFresh\DATA_S2\S2_40301_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_21.npy,40301
40301_22,PASTISFresh\DATA_S2\S2_40301_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_22.npy,40301
40301_23,PASTISFresh\DATA_S2\S2_40301_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_23.npy,40301
40301_24,PASTISFresh\DATA_S2\S2_40301_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40301_24.npy,40301
40306_0,PASTISFresh\DATA_S2\S2_40306_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_0.npy,40306
40306_1,PASTISFresh\DATA_S2\S2_40306_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_1.npy,40306
40306_2,PASTISFresh\DATA_S2\S2_40306_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_2.npy,40306
40306_3,PASTISFresh\DATA_S2\S2_40306_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_3.npy,40306
40306_4,PASTISFresh\DATA_S2\S2_40306_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_4.npy,40306
40306_5,PASTISFresh\DATA_S2\S2_40306_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_5.npy,40306
40306_6,PASTISFresh\DATA_S2\S2_40306_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_6.npy,40306
40306_7,PASTISFresh\DATA_S2\S2_40306_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_7.npy,40306
40306_8,PASTISFresh\DATA_S2\S2_40306_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_8.npy,40306
40306_9,PASTISFresh\DATA_S2\S2_40306_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_9.npy,40306
40306_10,PASTISFresh\DATA_S2\S2_40306_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_10.npy,40306
40306_11,PASTISFresh\DATA_S2\S2_40306_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_11.npy,40306
40306_12,PASTISFresh\DATA_S2\S2_40306_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_12.npy,40306
40306_13,PASTISFresh\DATA_S2\S2_40306_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_13.npy,40306
40306_14,PASTISFresh\DATA_S2\S2_40306_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_14.npy,40306
40306_15,PASTISFresh\DATA_S2\S2_40306_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_15.npy,40306
40306_16,PASTISFresh\DATA_S2\S2_40306_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_16.npy,40306
40306_17,PASTISFresh\DATA_S2\S2_40306_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_17.npy,40306
40306_18,PASTISFresh\DATA_S2\S2_40306_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_18.npy,40306
40306_19,PASTISFresh\DATA_S2\S2_40306_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_19.npy,40306
40306_20,PASTISFresh\DATA_S2\S2_40306_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_20.npy,40306
40306_21,PASTISFresh\DATA_S2\S2_40306_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_21.npy,40306
40306_22,PASTISFresh\DATA_S2\S2_40306_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_22.npy,40306
40306_23,PASTISFresh\DATA_S2\S2_40306_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_23.npy,40306
40306_24,PASTISFresh\DATA_S2\S2_40306_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40306_24.npy,40306
40317_0,PASTISFresh\DATA_S2\S2_40317_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_0.npy,40317
40317_1,PASTISFresh\DATA_S2\S2_40317_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_1.npy,40317
40317_2,PASTISFresh\DATA_S2\S2_40317_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_2.npy,40317
40317_3,PASTISFresh\DATA_S2\S2_40317_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_3.npy,40317
40317_4,PASTISFresh\DATA_S2\S2_40317_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_4.npy,40317
40317_5,PASTISFresh\DATA_S2\S2_40317_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_5.npy,40317
40317_6,PASTISFresh\DATA_S2\S2_40317_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_6.npy,40317
40317_7,PASTISFresh\DATA_S2\S2_40317_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_7.npy,40317
40317_8,PASTISFresh\DATA_S2\S2_40317_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_8.npy,40317
40317_9,PASTISFresh\DATA_S2\S2_40317_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_9.npy,40317
40317_10,PASTISFresh\DATA_S2\S2_40317_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_10.npy,40317
40317_11,PASTISFresh\DATA_S2\S2_40317_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_11.npy,40317
40317_12,PASTISFresh\DATA_S2\S2_40317_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_12.npy,40317
40317_13,PASTISFresh\DATA_S2\S2_40317_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_13.npy,40317
40317_14,PASTISFresh\DATA_S2\S2_40317_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_14.npy,40317
40317_15,PASTISFresh\DATA_S2\S2_40317_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_15.npy,40317
40317_16,PASTISFresh\DATA_S2\S2_40317_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_16.npy,40317
40317_17,PASTISFresh\DATA_S2\S2_40317_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_17.npy,40317
40317_18,PASTISFresh\DATA_S2\S2_40317_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_18.npy,40317
40317_19,PASTISFresh\DATA_S2\S2_40317_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_19.npy,40317
40317_20,PASTISFresh\DATA_S2\S2_40317_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_20.npy,40317
40317_21,PASTISFresh\DATA_S2\S2_40317_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_21.npy,40317
40317_22,PASTISFresh\DATA_S2\S2_40317_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_22.npy,40317
40317_23,PASTISFresh\DATA_S2\S2_40317_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_23.npy,40317
40317_24,PASTISFresh\DATA_S2\S2_40317_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40317_24.npy,40317
40332_0,PASTISFresh\DATA_S2\S2_40332_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_0.npy,40332
40332_1,PASTISFresh\DATA_S2\S2_40332_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_1.npy,40332
40332_2,PASTISFresh\DATA_S2\S2_40332_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_2.npy,40332
40332_3,PASTISFresh\DATA_S2\S2_40332_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_3.npy,40332
40332_4,PASTISFresh\DATA_S2\S2_40332_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_4.npy,40332
40332_5,PASTISFresh\DATA_S2\S2_40332_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_5.npy,40332
40332_6,PASTISFresh\DATA_S2\S2_40332_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_6.npy,40332
40332_7,PASTISFresh\DATA_S2\S2_40332_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_7.npy,40332
40332_8,PASTISFresh\DATA_S2\S2_40332_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_8.npy,40332
40332_9,PASTISFresh\DATA_S2\S2_40332_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_9.npy,40332
40332_10,PASTISFresh\DATA_S2\S2_40332_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_10.npy,40332
40332_11,PASTISFresh\DATA_S2\S2_40332_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_11.npy,40332
40332_12,PASTISFresh\DATA_S2\S2_40332_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_12.npy,40332
40332_13,PASTISFresh\DATA_S2\S2_40332_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_13.npy,40332
40332_14,PASTISFresh\DATA_S2\S2_40332_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_14.npy,40332
40332_15,PASTISFresh\DATA_S2\S2_40332_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_15.npy,40332
40332_16,PASTISFresh\DATA_S2\S2_40332_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_16.npy,40332
40332_17,PASTISFresh\DATA_S2\S2_40332_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_17.npy,40332
40332_18,PASTISFresh\DATA_S2\S2_40332_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_18.npy,40332
40332_19,PASTISFresh\DATA_S2\S2_40332_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_19.npy,40332
40332_20,PASTISFresh\DATA_S2\S2_40332_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_20.npy,40332
40332_21,PASTISFresh\DATA_S2\S2_40332_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_21.npy,40332
40332_22,PASTISFresh\DATA_S2\S2_40332_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_22.npy,40332
40332_23,PASTISFresh\DATA_S2\S2_40332_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_23.npy,40332
40332_24,PASTISFresh\DATA_S2\S2_40332_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40332_24.npy,40332
40343_0,PASTISFresh\DATA_S2\S2_40343_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_0.npy,40343
40343_1,PASTISFresh\DATA_S2\S2_40343_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_1.npy,40343
40343_2,PASTISFresh\DATA_S2\S2_40343_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_2.npy,40343
40343_3,PASTISFresh\DATA_S2\S2_40343_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_3.npy,40343
40343_4,PASTISFresh\DATA_S2\S2_40343_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_4.npy,40343
40343_5,PASTISFresh\DATA_S2\S2_40343_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_5.npy,40343
40343_6,PASTISFresh\DATA_S2\S2_40343_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_6.npy,40343
40343_7,PASTISFresh\DATA_S2\S2_40343_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_7.npy,40343
40343_8,PASTISFresh\DATA_S2\S2_40343_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_8.npy,40343
40343_9,PASTISFresh\DATA_S2\S2_40343_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_9.npy,40343
40343_10,PASTISFresh\DATA_S2\S2_40343_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_10.npy,40343
40343_11,PASTISFresh\DATA_S2\S2_40343_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_11.npy,40343
40343_12,PASTISFresh\DATA_S2\S2_40343_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_12.npy,40343
40343_13,PASTISFresh\DATA_S2\S2_40343_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_13.npy,40343
40343_14,PASTISFresh\DATA_S2\S2_40343_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_14.npy,40343
40343_15,PASTISFresh\DATA_S2\S2_40343_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_15.npy,40343
40343_16,PASTISFresh\DATA_S2\S2_40343_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_16.npy,40343
40343_17,PASTISFresh\DATA_S2\S2_40343_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_17.npy,40343
40343_18,PASTISFresh\DATA_S2\S2_40343_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40343_18.npy,40343
