fieldID,imagepath,labelpath,parentID
30596_12,PASTISFresh\DATA_S2\S2_30596_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_12.npy,30596
30596_13,PASTISFresh\DATA_S2\S2_30596_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_13.npy,30596
30596_14,PASTISFresh\DATA_S2\S2_30596_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_14.npy,30596
30596_15,PASTISFresh\DATA_S2\S2_30596_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_15.npy,30596
30596_16,PASTISFresh\DATA_S2\S2_30596_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_16.npy,30596
30596_17,PASTISFresh\DATA_S2\S2_30596_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_17.npy,30596
30596_18,PASTISFresh\DATA_S2\S2_30596_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_18.npy,30596
30596_19,PASTISFresh\DATA_S2\S2_30596_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_19.npy,30596
30596_20,PASTISFresh\DATA_S2\S2_30596_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_20.npy,30596
30596_21,PASTISFresh\DATA_S2\S2_30596_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_21.npy,30596
30596_22,PASTISFresh\DATA_S2\S2_30596_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_22.npy,30596
30596_23,PASTISFresh\DATA_S2\S2_30596_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_23.npy,30596
30596_24,PASTISFresh\DATA_S2\S2_30596_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30596_24.npy,30596
30597_0,PASTISFresh\DATA_S2\S2_30597_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_0.npy,30597
30597_1,PASTISFresh\DATA_S2\S2_30597_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_1.npy,30597
30597_2,PASTISFresh\DATA_S2\S2_30597_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_2.npy,30597
30597_3,PASTISFresh\DATA_S2\S2_30597_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_3.npy,30597
30597_4,PASTISFresh\DATA_S2\S2_30597_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_4.npy,30597
30597_5,PASTISFresh\DATA_S2\S2_30597_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_5.npy,30597
30597_6,PASTISFresh\DATA_S2\S2_30597_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_6.npy,30597
30597_7,PASTISFresh\DATA_S2\S2_30597_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_7.npy,30597
30597_8,PASTISFresh\DATA_S2\S2_30597_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_8.npy,30597
30597_9,PASTISFresh\DATA_S2\S2_30597_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_9.npy,30597
30597_10,PASTISFresh\DATA_S2\S2_30597_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_10.npy,30597
30597_11,PASTISFresh\DATA_S2\S2_30597_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_11.npy,30597
30597_12,PASTISFresh\DATA_S2\S2_30597_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_12.npy,30597
30597_13,PASTISFresh\DATA_S2\S2_30597_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_13.npy,30597
30597_14,PASTISFresh\DATA_S2\S2_30597_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_14.npy,30597
30597_15,PASTISFresh\DATA_S2\S2_30597_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_15.npy,30597
30597_16,PASTISFresh\DATA_S2\S2_30597_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_16.npy,30597
30597_17,PASTISFresh\DATA_S2\S2_30597_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_17.npy,30597
30597_18,PASTISFresh\DATA_S2\S2_30597_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_18.npy,30597
30597_19,PASTISFresh\DATA_S2\S2_30597_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_19.npy,30597
30597_20,PASTISFresh\DATA_S2\S2_30597_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_20.npy,30597
30597_21,PASTISFresh\DATA_S2\S2_30597_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_21.npy,30597
30597_22,PASTISFresh\DATA_S2\S2_30597_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_22.npy,30597
30597_23,PASTISFresh\DATA_S2\S2_30597_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_23.npy,30597
30597_24,PASTISFresh\DATA_S2\S2_30597_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30597_24.npy,30597
30602_0,PASTISFresh\DATA_S2\S2_30602_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_0.npy,30602
30602_1,PASTISFresh\DATA_S2\S2_30602_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_1.npy,30602
30602_2,PASTISFresh\DATA_S2\S2_30602_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_2.npy,30602
30602_3,PASTISFresh\DATA_S2\S2_30602_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_3.npy,30602
30602_4,PASTISFresh\DATA_S2\S2_30602_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_4.npy,30602
30602_5,PASTISFresh\DATA_S2\S2_30602_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_5.npy,30602
30602_6,PASTISFresh\DATA_S2\S2_30602_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_6.npy,30602
30602_7,PASTISFresh\DATA_S2\S2_30602_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_7.npy,30602
30602_8,PASTISFresh\DATA_S2\S2_30602_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_8.npy,30602
30602_9,PASTISFresh\DATA_S2\S2_30602_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_9.npy,30602
30602_10,PASTISFresh\DATA_S2\S2_30602_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_10.npy,30602
30602_11,PASTISFresh\DATA_S2\S2_30602_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_11.npy,30602
30602_12,PASTISFresh\DATA_S2\S2_30602_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_12.npy,30602
30602_13,PASTISFresh\DATA_S2\S2_30602_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_13.npy,30602
30602_14,PASTISFresh\DATA_S2\S2_30602_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_14.npy,30602
30602_15,PASTISFresh\DATA_S2\S2_30602_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_15.npy,30602
30602_16,PASTISFresh\DATA_S2\S2_30602_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_16.npy,30602
30602_17,PASTISFresh\DATA_S2\S2_30602_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_17.npy,30602
30602_18,PASTISFresh\DATA_S2\S2_30602_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_18.npy,30602
30602_19,PASTISFresh\DATA_S2\S2_30602_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_19.npy,30602
30602_20,PASTISFresh\DATA_S2\S2_30602_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_20.npy,30602
30602_21,PASTISFresh\DATA_S2\S2_30602_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_21.npy,30602
30602_22,PASTISFresh\DATA_S2\S2_30602_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_22.npy,30602
30602_23,PASTISFresh\DATA_S2\S2_30602_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_23.npy,30602
30602_24,PASTISFresh\DATA_S2\S2_30602_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30602_24.npy,30602
30604_0,PASTISFresh\DATA_S2\S2_30604_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_0.npy,30604
30604_1,PASTISFresh\DATA_S2\S2_30604_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_1.npy,30604
30604_2,PASTISFresh\DATA_S2\S2_30604_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_2.npy,30604
30604_3,PASTISFresh\DATA_S2\S2_30604_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_3.npy,30604
30604_4,PASTISFresh\DATA_S2\S2_30604_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_4.npy,30604
30604_5,PASTISFresh\DATA_S2\S2_30604_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_5.npy,30604
30604_6,PASTISFresh\DATA_S2\S2_30604_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_6.npy,30604
30604_7,PASTISFresh\DATA_S2\S2_30604_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_7.npy,30604
30604_8,PASTISFresh\DATA_S2\S2_30604_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_8.npy,30604
30604_9,PASTISFresh\DATA_S2\S2_30604_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_9.npy,30604
30604_10,PASTISFresh\DATA_S2\S2_30604_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_10.npy,30604
30604_11,PASTISFresh\DATA_S2\S2_30604_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_11.npy,30604
30604_12,PASTISFresh\DATA_S2\S2_30604_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_12.npy,30604
30604_13,PASTISFresh\DATA_S2\S2_30604_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_13.npy,30604
30604_14,PASTISFresh\DATA_S2\S2_30604_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_14.npy,30604
30604_15,PASTISFresh\DATA_S2\S2_30604_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_15.npy,30604
30604_16,PASTISFresh\DATA_S2\S2_30604_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_16.npy,30604
30604_17,PASTISFresh\DATA_S2\S2_30604_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_17.npy,30604
30604_18,PASTISFresh\DATA_S2\S2_30604_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_18.npy,30604
30604_19,PASTISFresh\DATA_S2\S2_30604_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_19.npy,30604
30604_20,PASTISFresh\DATA_S2\S2_30604_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_20.npy,30604
30604_21,PASTISFresh\DATA_S2\S2_30604_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_21.npy,30604
30604_22,PASTISFresh\DATA_S2\S2_30604_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_22.npy,30604
30604_23,PASTISFresh\DATA_S2\S2_30604_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_23.npy,30604
30604_24,PASTISFresh\DATA_S2\S2_30604_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30604_24.npy,30604
30615_0,PASTISFresh\DATA_S2\S2_30615_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_0.npy,30615
30615_1,PASTISFresh\DATA_S2\S2_30615_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_1.npy,30615
30615_2,PASTISFresh\DATA_S2\S2_30615_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_2.npy,30615
30615_3,PASTISFresh\DATA_S2\S2_30615_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_3.npy,30615
30615_4,PASTISFresh\DATA_S2\S2_30615_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_4.npy,30615
30615_5,PASTISFresh\DATA_S2\S2_30615_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_5.npy,30615
30615_6,PASTISFresh\DATA_S2\S2_30615_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_6.npy,30615
30615_7,PASTISFresh\DATA_S2\S2_30615_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_7.npy,30615
30615_8,PASTISFresh\DATA_S2\S2_30615_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_8.npy,30615
30615_9,PASTISFresh\DATA_S2\S2_30615_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_9.npy,30615
30615_10,PASTISFresh\DATA_S2\S2_30615_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_10.npy,30615
30615_11,PASTISFresh\DATA_S2\S2_30615_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_11.npy,30615
30615_12,PASTISFresh\DATA_S2\S2_30615_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_12.npy,30615
30615_13,PASTISFresh\DATA_S2\S2_30615_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_13.npy,30615
30615_14,PASTISFresh\DATA_S2\S2_30615_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_14.npy,30615
30615_15,PASTISFresh\DATA_S2\S2_30615_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_15.npy,30615
30615_16,PASTISFresh\DATA_S2\S2_30615_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_16.npy,30615
30615_17,PASTISFresh\DATA_S2\S2_30615_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_17.npy,30615
30615_18,PASTISFresh\DATA_S2\S2_30615_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_18.npy,30615
30615_19,PASTISFresh\DATA_S2\S2_30615_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_19.npy,30615
30615_20,PASTISFresh\DATA_S2\S2_30615_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_20.npy,30615
30615_21,PASTISFresh\DATA_S2\S2_30615_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_21.npy,30615
30615_22,PASTISFresh\DATA_S2\S2_30615_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_22.npy,30615
30615_23,PASTISFresh\DATA_S2\S2_30615_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_23.npy,30615
30615_24,PASTISFresh\DATA_S2\S2_30615_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30615_24.npy,30615
30616_0,PASTISFresh\DATA_S2\S2_30616_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_0.npy,30616
30616_1,PASTISFresh\DATA_S2\S2_30616_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_1.npy,30616
30616_2,PASTISFresh\DATA_S2\S2_30616_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_2.npy,30616
30616_3,PASTISFresh\DATA_S2\S2_30616_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_3.npy,30616
30616_4,PASTISFresh\DATA_S2\S2_30616_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_4.npy,30616
30616_5,PASTISFresh\DATA_S2\S2_30616_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_5.npy,30616
30616_6,PASTISFresh\DATA_S2\S2_30616_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_6.npy,30616
30616_7,PASTISFresh\DATA_S2\S2_30616_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_7.npy,30616
30616_8,PASTISFresh\DATA_S2\S2_30616_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_8.npy,30616
30616_9,PASTISFresh\DATA_S2\S2_30616_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_9.npy,30616
30616_10,PASTISFresh\DATA_S2\S2_30616_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_10.npy,30616
30616_11,PASTISFresh\DATA_S2\S2_30616_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_11.npy,30616
30616_12,PASTISFresh\DATA_S2\S2_30616_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_12.npy,30616
30616_13,PASTISFresh\DATA_S2\S2_30616_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_13.npy,30616
30616_14,PASTISFresh\DATA_S2\S2_30616_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_14.npy,30616
30616_15,PASTISFresh\DATA_S2\S2_30616_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_15.npy,30616
30616_16,PASTISFresh\DATA_S2\S2_30616_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_16.npy,30616
30616_17,PASTISFresh\DATA_S2\S2_30616_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_17.npy,30616
30616_18,PASTISFresh\DATA_S2\S2_30616_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_18.npy,30616
30616_19,PASTISFresh\DATA_S2\S2_30616_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_19.npy,30616
30616_20,PASTISFresh\DATA_S2\S2_30616_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_20.npy,30616
30616_21,PASTISFresh\DATA_S2\S2_30616_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_21.npy,30616
30616_22,PASTISFresh\DATA_S2\S2_30616_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_22.npy,30616
30616_23,PASTISFresh\DATA_S2\S2_30616_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_23.npy,30616
30616_24,PASTISFresh\DATA_S2\S2_30616_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30616_24.npy,30616
30621_0,PASTISFresh\DATA_S2\S2_30621_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_0.npy,30621
30621_1,PASTISFresh\DATA_S2\S2_30621_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_1.npy,30621
30621_2,PASTISFresh\DATA_S2\S2_30621_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_2.npy,30621
30621_3,PASTISFresh\DATA_S2\S2_30621_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_3.npy,30621
30621_4,PASTISFresh\DATA_S2\S2_30621_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_4.npy,30621
30621_5,PASTISFresh\DATA_S2\S2_30621_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_5.npy,30621
30621_6,PASTISFresh\DATA_S2\S2_30621_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_6.npy,30621
30621_7,PASTISFresh\DATA_S2\S2_30621_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_7.npy,30621
30621_8,PASTISFresh\DATA_S2\S2_30621_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_8.npy,30621
30621_9,PASTISFresh\DATA_S2\S2_30621_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_9.npy,30621
30621_10,PASTISFresh\DATA_S2\S2_30621_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_10.npy,30621
30621_11,PASTISFresh\DATA_S2\S2_30621_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_11.npy,30621
30621_12,PASTISFresh\DATA_S2\S2_30621_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_12.npy,30621
30621_13,PASTISFresh\DATA_S2\S2_30621_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_13.npy,30621
30621_14,PASTISFresh\DATA_S2\S2_30621_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_14.npy,30621
30621_15,PASTISFresh\DATA_S2\S2_30621_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_15.npy,30621
30621_16,PASTISFresh\DATA_S2\S2_30621_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_16.npy,30621
30621_17,PASTISFresh\DATA_S2\S2_30621_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_17.npy,30621
30621_18,PASTISFresh\DATA_S2\S2_30621_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_18.npy,30621
30621_19,PASTISFresh\DATA_S2\S2_30621_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_19.npy,30621
30621_20,PASTISFresh\DATA_S2\S2_30621_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_20.npy,30621
30621_21,PASTISFresh\DATA_S2\S2_30621_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_21.npy,30621
30621_22,PASTISFresh\DATA_S2\S2_30621_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_22.npy,30621
30621_23,PASTISFresh\DATA_S2\S2_30621_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_23.npy,30621
30621_24,PASTISFresh\DATA_S2\S2_30621_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30621_24.npy,30621
30622_0,PASTISFresh\DATA_S2\S2_30622_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_0.npy,30622
30622_1,PASTISFresh\DATA_S2\S2_30622_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_1.npy,30622
30622_2,PASTISFresh\DATA_S2\S2_30622_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_2.npy,30622
30622_3,PASTISFresh\DATA_S2\S2_30622_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_3.npy,30622
30622_4,PASTISFresh\DATA_S2\S2_30622_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_4.npy,30622
30622_5,PASTISFresh\DATA_S2\S2_30622_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_5.npy,30622
30622_6,PASTISFresh\DATA_S2\S2_30622_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_6.npy,30622
30622_7,PASTISFresh\DATA_S2\S2_30622_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_7.npy,30622
30622_8,PASTISFresh\DATA_S2\S2_30622_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_8.npy,30622
30622_9,PASTISFresh\DATA_S2\S2_30622_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_9.npy,30622
30622_10,PASTISFresh\DATA_S2\S2_30622_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_10.npy,30622
30622_11,PASTISFresh\DATA_S2\S2_30622_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_11.npy,30622
30622_12,PASTISFresh\DATA_S2\S2_30622_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_12.npy,30622
30622_13,PASTISFresh\DATA_S2\S2_30622_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_13.npy,30622
30622_14,PASTISFresh\DATA_S2\S2_30622_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_14.npy,30622
30622_15,PASTISFresh\DATA_S2\S2_30622_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_15.npy,30622
30622_16,PASTISFresh\DATA_S2\S2_30622_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_16.npy,30622
30622_17,PASTISFresh\DATA_S2\S2_30622_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_17.npy,30622
30622_18,PASTISFresh\DATA_S2\S2_30622_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_18.npy,30622
30622_19,PASTISFresh\DATA_S2\S2_30622_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_19.npy,30622
30622_20,PASTISFresh\DATA_S2\S2_30622_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_20.npy,30622
30622_21,PASTISFresh\DATA_S2\S2_30622_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_21.npy,30622
30622_22,PASTISFresh\DATA_S2\S2_30622_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_22.npy,30622
30622_23,PASTISFresh\DATA_S2\S2_30622_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_23.npy,30622
30622_24,PASTISFresh\DATA_S2\S2_30622_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30622_24.npy,30622
30634_0,PASTISFresh\DATA_S2\S2_30634_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_0.npy,30634
30634_1,PASTISFresh\DATA_S2\S2_30634_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_1.npy,30634
30634_2,PASTISFresh\DATA_S2\S2_30634_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_2.npy,30634
30634_3,PASTISFresh\DATA_S2\S2_30634_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_3.npy,30634
30634_4,PASTISFresh\DATA_S2\S2_30634_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_4.npy,30634
30634_5,PASTISFresh\DATA_S2\S2_30634_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_5.npy,30634
30634_6,PASTISFresh\DATA_S2\S2_30634_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_6.npy,30634
30634_7,PASTISFresh\DATA_S2\S2_30634_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_7.npy,30634
30634_8,PASTISFresh\DATA_S2\S2_30634_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_8.npy,30634
30634_9,PASTISFresh\DATA_S2\S2_30634_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_9.npy,30634
30634_10,PASTISFresh\DATA_S2\S2_30634_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_10.npy,30634
30634_11,PASTISFresh\DATA_S2\S2_30634_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_11.npy,30634
30634_12,PASTISFresh\DATA_S2\S2_30634_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_12.npy,30634
30634_13,PASTISFresh\DATA_S2\S2_30634_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_13.npy,30634
30634_14,PASTISFresh\DATA_S2\S2_30634_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_14.npy,30634
30634_15,PASTISFresh\DATA_S2\S2_30634_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_15.npy,30634
30634_16,PASTISFresh\DATA_S2\S2_30634_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_16.npy,30634
30634_17,PASTISFresh\DATA_S2\S2_30634_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_17.npy,30634
30634_18,PASTISFresh\DATA_S2\S2_30634_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_18.npy,30634
30634_19,PASTISFresh\DATA_S2\S2_30634_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_19.npy,30634
30634_20,PASTISFresh\DATA_S2\S2_30634_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_20.npy,30634
30634_21,PASTISFresh\DATA_S2\S2_30634_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_21.npy,30634
30634_22,PASTISFresh\DATA_S2\S2_30634_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_22.npy,30634
30634_23,PASTISFresh\DATA_S2\S2_30634_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_23.npy,30634
30634_24,PASTISFresh\DATA_S2\S2_30634_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30634_24.npy,30634
30635_0,PASTISFresh\DATA_S2\S2_30635_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_0.npy,30635
30635_1,PASTISFresh\DATA_S2\S2_30635_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30635_1.npy,30635
