fieldID,imagepath,labelpath,datepath
11473,data16/11473_sits.npy,data16/11473_labels.npy,data16/11473_dates.npy
11474,data16/11474_sits.npy,data16/11474_labels.npy,data16/11474_dates.npy
11475,data16/11475_sits.npy,data16/11475_labels.npy,data16/11475_dates.npy
11476,data16/11476_sits.npy,data16/11476_labels.npy,data16/11476_dates.npy
3308,data16/3308_sits.npy,data16/3308_labels.npy,data16/3308_dates.npy
3309,data16/3309_sits.npy,data16/3309_labels.npy,data16/3309_dates.npy
3310,data16/3310_sits.npy,data16/3310_labels.npy,data16/3310_dates.npy
3311,data16/3311_sits.npy,data16/3311_labels.npy,data16/3311_dates.npy
3312,data16/3312_sits.npy,data16/3312_labels.npy,data16/3312_dates.npy
3313,data16/3313_sits.npy,data16/3313_labels.npy,data16/3313_dates.npy
11511,data16/11511_sits.npy,data16/11511_labels.npy,data16/11511_dates.npy
11512,data16/11512_sits.npy,data16/11512_labels.npy,data16/11512_dates.npy
11513,data16/11513_sits.npy,data16/11513_labels.npy,data16/11513_dates.npy
11514,data16/11514_sits.npy,data16/11514_labels.npy,data16/11514_dates.npy
11518,data16/11518_sits.npy,data16/11518_labels.npy,data16/11518_dates.npy
11519,data16/11519_sits.npy,data16/11519_labels.npy,data16/11519_dates.npy
11521,data16/11521_sits.npy,data16/11521_labels.npy,data16/11521_dates.npy
11522,data16/11522_sits.npy,data16/11522_labels.npy,data16/11522_dates.npy
11523,data16/11523_sits.npy,data16/11523_labels.npy,data16/11523_dates.npy
11526,data16/11526_sits.npy,data16/11526_labels.npy,data16/11526_dates.npy
11531,data16/11531_sits.npy,data16/11531_labels.npy,data16/11531_dates.npy
3340,data16/3340_sits.npy,data16/3340_labels.npy,data16/3340_dates.npy
3341,data16/3341_sits.npy,data16/3341_labels.npy,data16/3341_dates.npy
3342,data16/3342_sits.npy,data16/3342_labels.npy,data16/3342_dates.npy
3343,data16/3343_sits.npy,data16/3343_labels.npy,data16/3343_dates.npy
3344,data16/3344_sits.npy,data16/3344_labels.npy,data16/3344_dates.npy
3345,data16/3345_sits.npy,data16/3345_labels.npy,data16/3345_dates.npy
11534,data16/11534_sits.npy,data16/11534_labels.npy,data16/11534_dates.npy
3348,data16/3348_sits.npy,data16/3348_labels.npy,data16/3348_dates.npy
3349,data16/3349_sits.npy,data16/3349_labels.npy,data16/3349_dates.npy
3350,data16/3350_sits.npy,data16/3350_labels.npy,data16/3350_dates.npy
3351,data16/3351_sits.npy,data16/3351_labels.npy,data16/3351_dates.npy
3352,data16/3352_sits.npy,data16/3352_labels.npy,data16/3352_dates.npy
3353,data16/3353_sits.npy,data16/3353_labels.npy,data16/3353_dates.npy
11537,data16/11537_sits.npy,data16/11537_labels.npy,data16/11537_dates.npy
11538,data16/11538_sits.npy,data16/11538_labels.npy,data16/11538_dates.npy
3356,data16/3356_sits.npy,data16/3356_labels.npy,data16/3356_dates.npy
3357,data16/3357_sits.npy,data16/3357_labels.npy,data16/3357_dates.npy
3358,data16/3358_sits.npy,data16/3358_labels.npy,data16/3358_dates.npy
3359,data16/3359_sits.npy,data16/3359_labels.npy,data16/3359_dates.npy
11546,data16/11546_sits.npy,data16/11546_labels.npy,data16/11546_dates.npy
11547,data16/11547_sits.npy,data16/11547_labels.npy,data16/11547_dates.npy
11558,data16/11558_sits.npy,data16/11558_labels.npy,data16/11558_dates.npy
11559,data16/11559_sits.npy,data16/11559_labels.npy,data16/11559_dates.npy
11561,data16/11561_sits.npy,data16/11561_labels.npy,data16/11561_dates.npy
11562,data16/11562_sits.npy,data16/11562_labels.npy,data16/11562_dates.npy
11563,data16/11563_sits.npy,data16/11563_labels.npy,data16/11563_dates.npy
11597,data16/11597_sits.npy,data16/11597_labels.npy,data16/11597_dates.npy
11598,data16/11598_sits.npy,data16/11598_labels.npy,data16/11598_dates.npy
11599,data16/11599_sits.npy,data16/11599_labels.npy,data16/11599_dates.npy
11600,data16/11600_sits.npy,data16/11600_labels.npy,data16/11600_dates.npy
11601,data16/11601_sits.npy,data16/11601_labels.npy,data16/11601_dates.npy
11602,data16/11602_sits.npy,data16/11602_labels.npy,data16/11602_dates.npy
11605,data16/11605_sits.npy,data16/11605_labels.npy,data16/11605_dates.npy
11606,data16/11606_sits.npy,data16/11606_labels.npy,data16/11606_dates.npy
11607,data16/11607_sits.npy,data16/11607_labels.npy,data16/11607_dates.npy
11608,data16/11608_sits.npy,data16/11608_labels.npy,data16/11608_dates.npy
11609,data16/11609_sits.npy,data16/11609_labels.npy,data16/11609_dates.npy
11610,data16/11610_sits.npy,data16/11610_labels.npy,data16/11610_dates.npy
11613,data16/11613_sits.npy,data16/11613_labels.npy,data16/11613_dates.npy
11614,data16/11614_sits.npy,data16/11614_labels.npy,data16/11614_dates.npy
11621,data16/11621_sits.npy,data16/11621_labels.npy,data16/11621_dates.npy
11622,data16/11622_sits.npy,data16/11622_labels.npy,data16/11622_dates.npy
11623,data16/11623_sits.npy,data16/11623_labels.npy,data16/11623_dates.npy
11624,data16/11624_sits.npy,data16/11624_labels.npy,data16/11624_dates.npy
11625,data16/11625_sits.npy,data16/11625_labels.npy,data16/11625_dates.npy
11626,data16/11626_sits.npy,data16/11626_labels.npy,data16/11626_dates.npy
11629,data16/11629_sits.npy,data16/11629_labels.npy,data16/11629_dates.npy
11630,data16/11630_sits.npy,data16/11630_labels.npy,data16/11630_dates.npy
11631,data16/11631_sits.npy,data16/11631_labels.npy,data16/11631_dates.npy
11632,data16/11632_sits.npy,data16/11632_labels.npy,data16/11632_dates.npy
11633,data16/11633_sits.npy,data16/11633_labels.npy,data16/11633_dates.npy
11634,data16/11634_sits.npy,data16/11634_labels.npy,data16/11634_dates.npy
11645,data16/11645_sits.npy,data16/11645_labels.npy,data16/11645_dates.npy
11646,data16/11646_sits.npy,data16/11646_labels.npy,data16/11646_dates.npy
11647,data16/11647_sits.npy,data16/11647_labels.npy,data16/11647_dates.npy
11648,data16/11648_sits.npy,data16/11648_labels.npy,data16/11648_dates.npy
11649,data16/11649_sits.npy,data16/11649_labels.npy,data16/11649_dates.npy
11650,data16/11650_sits.npy,data16/11650_labels.npy,data16/11650_dates.npy
11684,data16/11684_sits.npy,data16/11684_labels.npy,data16/11684_dates.npy
11685,data16/11685_sits.npy,data16/11685_labels.npy,data16/11685_dates.npy
11687,data16/11687_sits.npy,data16/11687_labels.npy,data16/11687_dates.npy
11689,data16/11689_sits.npy,data16/11689_labels.npy,data16/11689_dates.npy
11692,data16/11692_sits.npy,data16/11692_labels.npy,data16/11692_dates.npy
11694,data16/11694_sits.npy,data16/11694_labels.npy,data16/11694_dates.npy
11695,data16/11695_sits.npy,data16/11695_labels.npy,data16/11695_dates.npy
11697,data16/11697_sits.npy,data16/11697_labels.npy,data16/11697_dates.npy
11700,data16/11700_sits.npy,data16/11700_labels.npy,data16/11700_dates.npy
11705,data16/11705_sits.npy,data16/11705_labels.npy,data16/11705_dates.npy
11709,data16/11709_sits.npy,data16/11709_labels.npy,data16/11709_dates.npy
11710,data16/11710_sits.npy,data16/11710_labels.npy,data16/11710_dates.npy
11712,data16/11712_sits.npy,data16/11712_labels.npy,data16/11712_dates.npy
11717,data16/11717_sits.npy,data16/11717_labels.npy,data16/11717_dates.npy
11719,data16/11719_sits.npy,data16/11719_labels.npy,data16/11719_dates.npy
11720,data16/11720_sits.npy,data16/11720_labels.npy,data16/11720_dates.npy
16983,data16/16983_sits.npy,data16/16983_labels.npy,data16/16983_dates.npy
16984,data16/16984_sits.npy,data16/16984_labels.npy,data16/16984_dates.npy
16985,data16/16985_sits.npy,data16/16985_labels.npy,data16/16985_dates.npy
11732,data16/11732_sits.npy,data16/11732_labels.npy,data16/11732_dates.npy
11734,data16/11734_sits.npy,data16/11734_labels.npy,data16/11734_dates.npy
11735,data16/11735_sits.npy,data16/11735_labels.npy,data16/11735_dates.npy
16987,data16/16987_sits.npy,data16/16987_labels.npy,data16/16987_dates.npy
16988,data16/16988_sits.npy,data16/16988_labels.npy,data16/16988_dates.npy
3569,data16/3569_sits.npy,data16/3569_labels.npy,data16/3569_dates.npy
3570,data16/3570_sits.npy,data16/3570_labels.npy,data16/3570_dates.npy
3571,data16/3571_sits.npy,data16/3571_labels.npy,data16/3571_dates.npy
3572,data16/3572_sits.npy,data16/3572_labels.npy,data16/3572_dates.npy
3573,data16/3573_sits.npy,data16/3573_labels.npy,data16/3573_dates.npy
3574,data16/3574_sits.npy,data16/3574_labels.npy,data16/3574_dates.npy
3588,data16/3588_sits.npy,data16/3588_labels.npy,data16/3588_dates.npy
3589,data16/3589_sits.npy,data16/3589_labels.npy,data16/3589_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3656,data16/3656_sits.npy,data16/3656_labels.npy,data16/3656_dates.npy
3657,data16/3657_sits.npy,data16/3657_labels.npy,data16/3657_dates.npy
3658,data16/3658_sits.npy,data16/3658_labels.npy,data16/3658_dates.npy
3659,data16/3659_sits.npy,data16/3659_labels.npy,data16/3659_dates.npy
3661,data16/3661_sits.npy,data16/3661_labels.npy,data16/3661_dates.npy
3676,data16/3676_sits.npy,data16/3676_labels.npy,data16/3676_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
11929,data16/11929_sits.npy,data16/11929_labels.npy,data16/11929_dates.npy
11931,data16/11931_sits.npy,data16/11931_labels.npy,data16/11931_dates.npy
11932,data16/11932_sits.npy,data16/11932_labels.npy,data16/11932_dates.npy
11933,data16/11933_sits.npy,data16/11933_labels.npy,data16/11933_dates.npy
11934,data16/11934_sits.npy,data16/11934_labels.npy,data16/11934_dates.npy
3743,data16/3743_sits.npy,data16/3743_labels.npy,data16/3743_dates.npy
3744,data16/3744_sits.npy,data16/3744_labels.npy,data16/3744_dates.npy
3745,data16/3745_sits.npy,data16/3745_labels.npy,data16/3745_dates.npy
3746,data16/3746_sits.npy,data16/3746_labels.npy,data16/3746_dates.npy
3747,data16/3747_sits.npy,data16/3747_labels.npy,data16/3747_dates.npy
3748,data16/3748_sits.npy,data16/3748_labels.npy,data16/3748_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
12001,data16/12001_sits.npy,data16/12001_labels.npy,data16/12001_dates.npy
12002,data16/12002_sits.npy,data16/12002_labels.npy,data16/12002_dates.npy
12003,data16/12003_sits.npy,data16/12003_labels.npy,data16/12003_dates.npy
12004,data16/12004_sits.npy,data16/12004_labels.npy,data16/12004_dates.npy
12006,data16/12006_sits.npy,data16/12006_labels.npy,data16/12006_dates.npy
12016,data16/12016_sits.npy,data16/12016_labels.npy,data16/12016_dates.npy
12017,data16/12017_sits.npy,data16/12017_labels.npy,data16/12017_dates.npy
12018,data16/12018_sits.npy,data16/12018_labels.npy,data16/12018_dates.npy
12019,data16/12019_sits.npy,data16/12019_labels.npy,data16/12019_dates.npy
12020,data16/12020_sits.npy,data16/12020_labels.npy,data16/12020_dates.npy
12021,data16/12021_sits.npy,data16/12021_labels.npy,data16/12021_dates.npy
3830,data16/3830_sits.npy,data16/3830_labels.npy,data16/3830_dates.npy
3832,data16/3832_sits.npy,data16/3832_labels.npy,data16/3832_dates.npy
3834,data16/3834_sits.npy,data16/3834_labels.npy,data16/3834_dates.npy
3835,data16/3835_sits.npy,data16/3835_labels.npy,data16/3835_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
12088,data16/12088_sits.npy,data16/12088_labels.npy,data16/12088_dates.npy
12089,data16/12089_sits.npy,data16/12089_labels.npy,data16/12089_dates.npy
12090,data16/12090_sits.npy,data16/12090_labels.npy,data16/12090_dates.npy
12091,data16/12091_sits.npy,data16/12091_labels.npy,data16/12091_dates.npy
12092,data16/12092_sits.npy,data16/12092_labels.npy,data16/12092_dates.npy
12093,data16/12093_sits.npy,data16/12093_labels.npy,data16/12093_dates.npy
12104,data16/12104_sits.npy,data16/12104_labels.npy,data16/12104_dates.npy
12105,data16/12105_sits.npy,data16/12105_labels.npy,data16/12105_dates.npy
12107,data16/12107_sits.npy,data16/12107_labels.npy,data16/12107_dates.npy
3917,data16/3917_sits.npy,data16/3917_labels.npy,data16/3917_dates.npy
3918,data16/3918_sits.npy,data16/3918_labels.npy,data16/3918_dates.npy
3919,data16/3919_sits.npy,data16/3919_labels.npy,data16/3919_dates.npy
3920,data16/3920_sits.npy,data16/3920_labels.npy,data16/3920_dates.npy
3922,data16/3922_sits.npy,data16/3922_labels.npy,data16/3922_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
17072,data16/17072_sits.npy,data16/17072_labels.npy,data16/17072_dates.npy
17073,data16/17073_sits.npy,data16/17073_labels.npy,data16/17073_dates.npy
12175,data16/12175_sits.npy,data16/12175_labels.npy,data16/12175_dates.npy
12177,data16/12177_sits.npy,data16/12177_labels.npy,data16/12177_dates.npy
12179,data16/12179_sits.npy,data16/12179_labels.npy,data16/12179_dates.npy
12180,data16/12180_sits.npy,data16/12180_labels.npy,data16/12180_dates.npy
12190,data16/12190_sits.npy,data16/12190_labels.npy,data16/12190_dates.npy
12192,data16/12192_sits.npy,data16/12192_labels.npy,data16/12192_dates.npy
12193,data16/12193_sits.npy,data16/12193_labels.npy,data16/12193_dates.npy
12194,data16/12194_sits.npy,data16/12194_labels.npy,data16/12194_dates.npy
12195,data16/12195_sits.npy,data16/12195_labels.npy,data16/12195_dates.npy
4004,data16/4004_sits.npy,data16/4004_labels.npy,data16/4004_dates.npy
4005,data16/4005_sits.npy,data16/4005_labels.npy,data16/4005_dates.npy
4006,data16/4006_sits.npy,data16/4006_labels.npy,data16/4006_dates.npy
4007,data16/4007_sits.npy,data16/4007_labels.npy,data16/4007_dates.npy
4008,data16/4008_sits.npy,data16/4008_labels.npy,data16/4008_dates.npy
4009,data16/4009_sits.npy,data16/4009_labels.npy,data16/4009_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
12262,data16/12262_sits.npy,data16/12262_labels.npy,data16/12262_dates.npy
12263,data16/12263_sits.npy,data16/12263_labels.npy,data16/12263_dates.npy
12264,data16/12264_sits.npy,data16/12264_labels.npy,data16/12264_dates.npy
12265,data16/12265_sits.npy,data16/12265_labels.npy,data16/12265_dates.npy
12267,data16/12267_sits.npy,data16/12267_labels.npy,data16/12267_dates.npy
12277,data16/12277_sits.npy,data16/12277_labels.npy,data16/12277_dates.npy
12278,data16/12278_sits.npy,data16/12278_labels.npy,data16/12278_dates.npy
12279,data16/12279_sits.npy,data16/12279_labels.npy,data16/12279_dates.npy
12280,data16/12280_sits.npy,data16/12280_labels.npy,data16/12280_dates.npy
12281,data16/12281_sits.npy,data16/12281_labels.npy,data16/12281_dates.npy
12282,data16/12282_sits.npy,data16/12282_labels.npy,data16/12282_dates.npy
15467,data16/15467_sits.npy,data16/15467_labels.npy,data16/15467_dates.npy
12349,data16/12349_sits.npy,data16/12349_labels.npy,data16/12349_dates.npy
12350,data16/12350_sits.npy,data16/12350_labels.npy,data16/12350_dates.npy
12351,data16/12351_sits.npy,data16/12351_labels.npy,data16/12351_dates.npy
12352,data16/12352_sits.npy,data16/12352_labels.npy,data16/12352_dates.npy
12353,data16/12353_sits.npy,data16/12353_labels.npy,data16/12353_dates.npy
12354,data16/12354_sits.npy,data16/12354_labels.npy,data16/12354_dates.npy
12364,data16/12364_sits.npy,data16/12364_labels.npy,data16/12364_dates.npy
12366,data16/12366_sits.npy,data16/12366_labels.npy,data16/12366_dates.npy
12367,data16/12367_sits.npy,data16/12367_labels.npy,data16/12367_dates.npy
12368,data16/12368_sits.npy,data16/12368_labels.npy,data16/12368_dates.npy
12369,data16/12369_sits.npy,data16/12369_labels.npy,data16/12369_dates.npy
12436,data16/12436_sits.npy,data16/12436_labels.npy,data16/12436_dates.npy
12437,data16/12437_sits.npy,data16/12437_labels.npy,data16/12437_dates.npy
12438,data16/12438_sits.npy,data16/12438_labels.npy,data16/12438_dates.npy
12439,data16/12439_sits.npy,data16/12439_labels.npy,data16/12439_dates.npy
4345,data16/4345_sits.npy,data16/4345_labels.npy,data16/4345_dates.npy
4347,data16/4347_sits.npy,data16/4347_labels.npy,data16/4347_dates.npy
4349,data16/4349_sits.npy,data16/4349_labels.npy,data16/4349_dates.npy
4350,data16/4350_sits.npy,data16/4350_labels.npy,data16/4350_dates.npy
4432,data16/4432_sits.npy,data16/4432_labels.npy,data16/4432_dates.npy
4433,data16/4433_sits.npy,data16/4433_labels.npy,data16/4433_dates.npy
4434,data16/4434_sits.npy,data16/4434_labels.npy,data16/4434_dates.npy
4435,data16/4435_sits.npy,data16/4435_labels.npy,data16/4435_dates.npy
4437,data16/4437_sits.npy,data16/4437_labels.npy,data16/4437_dates.npy
4519,data16/4519_sits.npy,data16/4519_labels.npy,data16/4519_dates.npy
4520,data16/4520_sits.npy,data16/4520_labels.npy,data16/4520_dates.npy
4521,data16/4521_sits.npy,data16/4521_labels.npy,data16/4521_dates.npy
4522,data16/4522_sits.npy,data16/4522_labels.npy,data16/4522_dates.npy
4523,data16/4523_sits.npy,data16/4523_labels.npy,data16/4523_dates.npy
4524,data16/4524_sits.npy,data16/4524_labels.npy,data16/4524_dates.npy
15554,data16/15554_sits.npy,data16/15554_labels.npy,data16/15554_dates.npy
4606,data16/4606_sits.npy,data16/4606_labels.npy,data16/4606_dates.npy
4607,data16/4607_sits.npy,data16/4607_labels.npy,data16/4607_dates.npy
4608,data16/4608_sits.npy,data16/4608_labels.npy,data16/4608_dates.npy
4609,data16/4609_sits.npy,data16/4609_labels.npy,data16/4609_dates.npy
4611,data16/4611_sits.npy,data16/4611_labels.npy,data16/4611_dates.npy
4693,data16/4693_sits.npy,data16/4693_labels.npy,data16/4693_dates.npy
4694,data16/4694_sits.npy,data16/4694_labels.npy,data16/4694_dates.npy
4695,data16/4695_sits.npy,data16/4695_labels.npy,data16/4695_dates.npy
4696,data16/4696_sits.npy,data16/4696_labels.npy,data16/4696_dates.npy
4697,data16/4697_sits.npy,data16/4697_labels.npy,data16/4697_dates.npy
4698,data16/4698_sits.npy,data16/4698_labels.npy,data16/4698_dates.npy
4780,data16/4780_sits.npy,data16/4780_labels.npy,data16/4780_dates.npy
4782,data16/4782_sits.npy,data16/4782_labels.npy,data16/4782_dates.npy
4784,data16/4784_sits.npy,data16/4784_labels.npy,data16/4784_dates.npy
4785,data16/4785_sits.npy,data16/4785_labels.npy,data16/4785_dates.npy
5033,data16/5033_sits.npy,data16/5033_labels.npy,data16/5033_dates.npy
5034,data16/5034_sits.npy,data16/5034_labels.npy,data16/5034_dates.npy
5120,data16/5120_sits.npy,data16/5120_labels.npy,data16/5120_dates.npy
5121,data16/5121_sits.npy,data16/5121_labels.npy,data16/5121_dates.npy
13317,data16/13317_sits.npy,data16/13317_labels.npy,data16/13317_dates.npy
13313,data16/13313_sits.npy,data16/13313_labels.npy,data16/13313_dates.npy
13318,data16/13318_sits.npy,data16/13318_labels.npy,data16/13318_dates.npy
13314,data16/13314_sits.npy,data16/13314_labels.npy,data16/13314_dates.npy
13315,data16/13315_sits.npy,data16/13315_labels.npy,data16/13315_dates.npy
13316,data16/13316_sits.npy,data16/13316_labels.npy,data16/13316_dates.npy
13361,data16/13361_sits.npy,data16/13361_labels.npy,data16/13361_dates.npy
13362,data16/13362_sits.npy,data16/13362_labels.npy,data16/13362_dates.npy
13363,data16/13363_sits.npy,data16/13363_labels.npy,data16/13363_dates.npy
13364,data16/13364_sits.npy,data16/13364_labels.npy,data16/13364_dates.npy
13365,data16/13365_sits.npy,data16/13365_labels.npy,data16/13365_dates.npy
13366,data16/13366_sits.npy,data16/13366_labels.npy,data16/13366_dates.npy
13385,data16/13385_sits.npy,data16/13385_labels.npy,data16/13385_dates.npy
13386,data16/13386_sits.npy,data16/13386_labels.npy,data16/13386_dates.npy
13387,data16/13387_sits.npy,data16/13387_labels.npy,data16/13387_dates.npy
13388,data16/13388_sits.npy,data16/13388_labels.npy,data16/13388_dates.npy
13389,data16/13389_sits.npy,data16/13389_labels.npy,data16/13389_dates.npy
13390,data16/13390_sits.npy,data16/13390_labels.npy,data16/13390_dates.npy
5207,data16/5207_sits.npy,data16/5207_labels.npy,data16/5207_dates.npy
13404,data16/13404_sits.npy,data16/13404_labels.npy,data16/13404_dates.npy
13400,data16/13400_sits.npy,data16/13400_labels.npy,data16/13400_dates.npy
13405,data16/13405_sits.npy,data16/13405_labels.npy,data16/13405_dates.npy
13402,data16/13402_sits.npy,data16/13402_labels.npy,data16/13402_dates.npy
13449,data16/13449_sits.npy,data16/13449_labels.npy,data16/13449_dates.npy
13450,data16/13450_sits.npy,data16/13450_labels.npy,data16/13450_dates.npy
13452,data16/13452_sits.npy,data16/13452_labels.npy,data16/13452_dates.npy
13472,data16/13472_sits.npy,data16/13472_labels.npy,data16/13472_dates.npy
13474,data16/13474_sits.npy,data16/13474_labels.npy,data16/13474_dates.npy
13475,data16/13475_sits.npy,data16/13475_labels.npy,data16/13475_dates.npy
13477,data16/13477_sits.npy,data16/13477_labels.npy,data16/13477_dates.npy
13487,data16/13487_sits.npy,data16/13487_labels.npy,data16/13487_dates.npy
13492,data16/13492_sits.npy,data16/13492_labels.npy,data16/13492_dates.npy
13488,data16/13488_sits.npy,data16/13488_labels.npy,data16/13488_dates.npy
13489,data16/13489_sits.npy,data16/13489_labels.npy,data16/13489_dates.npy
13490,data16/13490_sits.npy,data16/13490_labels.npy,data16/13490_dates.npy
13535,data16/13535_sits.npy,data16/13535_labels.npy,data16/13535_dates.npy
13537,data16/13537_sits.npy,data16/13537_labels.npy,data16/13537_dates.npy
13538,data16/13538_sits.npy,data16/13538_labels.npy,data16/13538_dates.npy
13539,data16/13539_sits.npy,data16/13539_labels.npy,data16/13539_dates.npy
13540,data16/13540_sits.npy,data16/13540_labels.npy,data16/13540_dates.npy
13559,data16/13559_sits.npy,data16/13559_labels.npy,data16/13559_dates.npy
13560,data16/13560_sits.npy,data16/13560_labels.npy,data16/13560_dates.npy
13562,data16/13562_sits.npy,data16/13562_labels.npy,data16/13562_dates.npy
13564,data16/13564_sits.npy,data16/13564_labels.npy,data16/13564_dates.npy
5381,data16/5381_sits.npy,data16/5381_labels.npy,data16/5381_dates.npy
5384,data16/5384_sits.npy,data16/5384_labels.npy,data16/5384_dates.npy
13578,data16/13578_sits.npy,data16/13578_labels.npy,data16/13578_dates.npy
13574,data16/13574_sits.npy,data16/13574_labels.npy,data16/13574_dates.npy
13579,data16/13579_sits.npy,data16/13579_labels.npy,data16/13579_dates.npy
13575,data16/13575_sits.npy,data16/13575_labels.npy,data16/13575_dates.npy
13576,data16/13576_sits.npy,data16/13576_labels.npy,data16/13576_dates.npy
13577,data16/13577_sits.npy,data16/13577_labels.npy,data16/13577_dates.npy
15728,data16/15728_sits.npy,data16/15728_labels.npy,data16/15728_dates.npy
9220,data16/9220_sits.npy,data16/9220_labels.npy,data16/9220_dates.npy
13622,data16/13622_sits.npy,data16/13622_labels.npy,data16/13622_dates.npy
13623,data16/13623_sits.npy,data16/13623_labels.npy,data16/13623_dates.npy
13624,data16/13624_sits.npy,data16/13624_labels.npy,data16/13624_dates.npy
13625,data16/13625_sits.npy,data16/13625_labels.npy,data16/13625_dates.npy
13626,data16/13626_sits.npy,data16/13626_labels.npy,data16/13626_dates.npy
13627,data16/13627_sits.npy,data16/13627_labels.npy,data16/13627_dates.npy
9222,data16/9222_sits.npy,data16/9222_labels.npy,data16/9222_dates.npy
13646,data16/13646_sits.npy,data16/13646_labels.npy,data16/13646_dates.npy
13647,data16/13647_sits.npy,data16/13647_labels.npy,data16/13647_dates.npy
13648,data16/13648_sits.npy,data16/13648_labels.npy,data16/13648_dates.npy
13649,data16/13649_sits.npy,data16/13649_labels.npy,data16/13649_dates.npy
13650,data16/13650_sits.npy,data16/13650_labels.npy,data16/13650_dates.npy
13651,data16/13651_sits.npy,data16/13651_labels.npy,data16/13651_dates.npy
5468,data16/5468_sits.npy,data16/5468_labels.npy,data16/5468_dates.npy
5469,data16/5469_sits.npy,data16/5469_labels.npy,data16/5469_dates.npy
5471,data16/5471_sits.npy,data16/5471_labels.npy,data16/5471_dates.npy
5472,data16/5472_sits.npy,data16/5472_labels.npy,data16/5472_dates.npy
5473,data16/5473_sits.npy,data16/5473_labels.npy,data16/5473_dates.npy
13661,data16/13661_sits.npy,data16/13661_labels.npy,data16/13661_dates.npy
13666,data16/13666_sits.npy,data16/13666_labels.npy,data16/13666_dates.npy
13662,data16/13662_sits.npy,data16/13662_labels.npy,data16/13662_dates.npy
13663,data16/13663_sits.npy,data16/13663_labels.npy,data16/13663_dates.npy
13664,data16/13664_sits.npy,data16/13664_labels.npy,data16/13664_dates.npy
13709,data16/13709_sits.npy,data16/13709_labels.npy,data16/13709_dates.npy
13711,data16/13711_sits.npy,data16/13711_labels.npy,data16/13711_dates.npy
13712,data16/13712_sits.npy,data16/13712_labels.npy,data16/13712_dates.npy
13713,data16/13713_sits.npy,data16/13713_labels.npy,data16/13713_dates.npy
13714,data16/13714_sits.npy,data16/13714_labels.npy,data16/13714_dates.npy
13733,data16/13733_sits.npy,data16/13733_labels.npy,data16/13733_dates.npy
13734,data16/13734_sits.npy,data16/13734_labels.npy,data16/13734_dates.npy
13736,data16/13736_sits.npy,data16/13736_labels.npy,data16/13736_dates.npy
13737,data16/13737_sits.npy,data16/13737_labels.npy,data16/13737_dates.npy
13738,data16/13738_sits.npy,data16/13738_labels.npy,data16/13738_dates.npy
13748,data16/13748_sits.npy,data16/13748_labels.npy,data16/13748_dates.npy
13749,data16/13749_sits.npy,data16/13749_labels.npy,data16/13749_dates.npy
13750,data16/13750_sits.npy,data16/13750_labels.npy,data16/13750_dates.npy
13751,data16/13751_sits.npy,data16/13751_labels.npy,data16/13751_dates.npy
13752,data16/13752_sits.npy,data16/13752_labels.npy,data16/13752_dates.npy
13753,data16/13753_sits.npy,data16/13753_labels.npy,data16/13753_dates.npy
13796,data16/13796_sits.npy,data16/13796_labels.npy,data16/13796_dates.npy
13797,data16/13797_sits.npy,data16/13797_labels.npy,data16/13797_dates.npy
13798,data16/13798_sits.npy,data16/13798_labels.npy,data16/13798_dates.npy
13799,data16/13799_sits.npy,data16/13799_labels.npy,data16/13799_dates.npy
13800,data16/13800_sits.npy,data16/13800_labels.npy,data16/13800_dates.npy
13801,data16/13801_sits.npy,data16/13801_labels.npy,data16/13801_dates.npy
13820,data16/13820_sits.npy,data16/13820_labels.npy,data16/13820_dates.npy
13821,data16/13821_sits.npy,data16/13821_labels.npy,data16/13821_dates.npy
13822,data16/13822_sits.npy,data16/13822_labels.npy,data16/13822_dates.npy
13823,data16/13823_sits.npy,data16/13823_labels.npy,data16/13823_dates.npy
13824,data16/13824_sits.npy,data16/13824_labels.npy,data16/13824_dates.npy
13825,data16/13825_sits.npy,data16/13825_labels.npy,data16/13825_dates.npy
5729,data16/5729_sits.npy,data16/5729_labels.npy,data16/5729_dates.npy
5732,data16/5732_sits.npy,data16/5732_labels.npy,data16/5732_dates.npy
5733,data16/5733_sits.npy,data16/5733_labels.npy,data16/5733_dates.npy
5734,data16/5734_sits.npy,data16/5734_labels.npy,data16/5734_dates.npy
