fieldID,imagepath,labelpath,datepath
5702,data16/5702_sits.npy,data16/5702_labels.npy,data16/5702_dates.npy
5760,data16/5760_sits.npy,data16/5760_labels.npy,data16/5760_dates.npy
5761,data16/5761_sits.npy,data16/5761_labels.npy,data16/5761_dates.npy
5762,data16/5762_sits.npy,data16/5762_labels.npy,data16/5762_dates.npy
5763,data16/5763_sits.npy,data16/5763_labels.npy,data16/5763_dates.npy
5764,data16/5764_sits.npy,data16/5764_labels.npy,data16/5764_dates.npy
5765,data16/5765_sits.npy,data16/5765_labels.npy,data16/5765_dates.npy
5784,data16/5784_sits.npy,data16/5784_labels.npy,data16/5784_dates.npy
5785,data16/5785_sits.npy,data16/5785_labels.npy,data16/5785_dates.npy
5786,data16/5786_sits.npy,data16/5786_labels.npy,data16/5786_dates.npy
5787,data16/5787_sits.npy,data16/5787_labels.npy,data16/5787_dates.npy
5788,data16/5788_sits.npy,data16/5788_labels.npy,data16/5788_dates.npy
5789,data16/5789_sits.npy,data16/5789_labels.npy,data16/5789_dates.npy
5848,data16/5848_sits.npy,data16/5848_labels.npy,data16/5848_dates.npy
5849,data16/5849_sits.npy,data16/5849_labels.npy,data16/5849_dates.npy
5851,data16/5851_sits.npy,data16/5851_labels.npy,data16/5851_dates.npy
5852,data16/5852_sits.npy,data16/5852_labels.npy,data16/5852_dates.npy
14049,data16/14049_sits.npy,data16/14049_labels.npy,data16/14049_dates.npy
14050,data16/14050_sits.npy,data16/14050_labels.npy,data16/14050_dates.npy
14051,data16/14051_sits.npy,data16/14051_labels.npy,data16/14051_dates.npy
14052,data16/14052_sits.npy,data16/14052_labels.npy,data16/14052_dates.npy
14053,data16/14053_sits.npy,data16/14053_labels.npy,data16/14053_dates.npy
14054,data16/14054_sits.npy,data16/14054_labels.npy,data16/14054_dates.npy
5871,data16/5871_sits.npy,data16/5871_labels.npy,data16/5871_dates.npy
5872,data16/5872_sits.npy,data16/5872_labels.npy,data16/5872_dates.npy
5873,data16/5873_sits.npy,data16/5873_labels.npy,data16/5873_dates.npy
5874,data16/5874_sits.npy,data16/5874_labels.npy,data16/5874_dates.npy
5876,data16/5876_sits.npy,data16/5876_labels.npy,data16/5876_dates.npy
14065,data16/14065_sits.npy,data16/14065_labels.npy,data16/14065_dates.npy
14066,data16/14066_sits.npy,data16/14066_labels.npy,data16/14066_dates.npy
14067,data16/14067_sits.npy,data16/14067_labels.npy,data16/14067_dates.npy
14068,data16/14068_sits.npy,data16/14068_labels.npy,data16/14068_dates.npy
14069,data16/14069_sits.npy,data16/14069_labels.npy,data16/14069_dates.npy
14070,data16/14070_sits.npy,data16/14070_labels.npy,data16/14070_dates.npy
14089,data16/14089_sits.npy,data16/14089_labels.npy,data16/14089_dates.npy
14090,data16/14090_sits.npy,data16/14090_labels.npy,data16/14090_dates.npy
14091,data16/14091_sits.npy,data16/14091_labels.npy,data16/14091_dates.npy
14092,data16/14092_sits.npy,data16/14092_labels.npy,data16/14092_dates.npy
14093,data16/14093_sits.npy,data16/14093_labels.npy,data16/14093_dates.npy
14094,data16/14094_sits.npy,data16/14094_labels.npy,data16/14094_dates.npy
5934,data16/5934_sits.npy,data16/5934_labels.npy,data16/5934_dates.npy
5935,data16/5935_sits.npy,data16/5935_labels.npy,data16/5935_dates.npy
5936,data16/5936_sits.npy,data16/5936_labels.npy,data16/5936_dates.npy
5937,data16/5937_sits.npy,data16/5937_labels.npy,data16/5937_dates.npy
5938,data16/5938_sits.npy,data16/5938_labels.npy,data16/5938_dates.npy
5939,data16/5939_sits.npy,data16/5939_labels.npy,data16/5939_dates.npy
14138,data16/14138_sits.npy,data16/14138_labels.npy,data16/14138_dates.npy
14139,data16/14139_sits.npy,data16/14139_labels.npy,data16/14139_dates.npy
5958,data16/5958_sits.npy,data16/5958_labels.npy,data16/5958_dates.npy
5959,data16/5959_sits.npy,data16/5959_labels.npy,data16/5959_dates.npy
5960,data16/5960_sits.npy,data16/5960_labels.npy,data16/5960_dates.npy
5961,data16/5961_sits.npy,data16/5961_labels.npy,data16/5961_dates.npy
5962,data16/5962_sits.npy,data16/5962_labels.npy,data16/5962_dates.npy
5963,data16/5963_sits.npy,data16/5963_labels.npy,data16/5963_dates.npy
14152,data16/14152_sits.npy,data16/14152_labels.npy,data16/14152_dates.npy
14153,data16/14153_sits.npy,data16/14153_labels.npy,data16/14153_dates.npy
14154,data16/14154_sits.npy,data16/14154_labels.npy,data16/14154_dates.npy
14156,data16/14156_sits.npy,data16/14156_labels.npy,data16/14156_dates.npy
14157,data16/14157_sits.npy,data16/14157_labels.npy,data16/14157_dates.npy
14176,data16/14176_sits.npy,data16/14176_labels.npy,data16/14176_dates.npy
14177,data16/14177_sits.npy,data16/14177_labels.npy,data16/14177_dates.npy
14178,data16/14178_sits.npy,data16/14178_labels.npy,data16/14178_dates.npy
14179,data16/14179_sits.npy,data16/14179_labels.npy,data16/14179_dates.npy
14181,data16/14181_sits.npy,data16/14181_labels.npy,data16/14181_dates.npy
6022,data16/6022_sits.npy,data16/6022_labels.npy,data16/6022_dates.npy
6024,data16/6024_sits.npy,data16/6024_labels.npy,data16/6024_dates.npy
6025,data16/6025_sits.npy,data16/6025_labels.npy,data16/6025_dates.npy
14224,data16/14224_sits.npy,data16/14224_labels.npy,data16/14224_dates.npy
14225,data16/14225_sits.npy,data16/14225_labels.npy,data16/14225_dates.npy
14226,data16/14226_sits.npy,data16/14226_labels.npy,data16/14226_dates.npy
6045,data16/6045_sits.npy,data16/6045_labels.npy,data16/6045_dates.npy
6047,data16/6047_sits.npy,data16/6047_labels.npy,data16/6047_dates.npy
6049,data16/6049_sits.npy,data16/6049_labels.npy,data16/6049_dates.npy
6050,data16/6050_sits.npy,data16/6050_labels.npy,data16/6050_dates.npy
14239,data16/14239_sits.npy,data16/14239_labels.npy,data16/14239_dates.npy
14240,data16/14240_sits.npy,data16/14240_labels.npy,data16/14240_dates.npy
14241,data16/14241_sits.npy,data16/14241_labels.npy,data16/14241_dates.npy
14242,data16/14242_sits.npy,data16/14242_labels.npy,data16/14242_dates.npy
14243,data16/14243_sits.npy,data16/14243_labels.npy,data16/14243_dates.npy
14244,data16/14244_sits.npy,data16/14244_labels.npy,data16/14244_dates.npy
14263,data16/14263_sits.npy,data16/14263_labels.npy,data16/14263_dates.npy
14264,data16/14264_sits.npy,data16/14264_labels.npy,data16/14264_dates.npy
14265,data16/14265_sits.npy,data16/14265_labels.npy,data16/14265_dates.npy
14266,data16/14266_sits.npy,data16/14266_labels.npy,data16/14266_dates.npy
14267,data16/14267_sits.npy,data16/14267_labels.npy,data16/14267_dates.npy
14268,data16/14268_sits.npy,data16/14268_labels.npy,data16/14268_dates.npy
6108,data16/6108_sits.npy,data16/6108_labels.npy,data16/6108_dates.npy
6109,data16/6109_sits.npy,data16/6109_labels.npy,data16/6109_dates.npy
6110,data16/6110_sits.npy,data16/6110_labels.npy,data16/6110_dates.npy
6112,data16/6112_sits.npy,data16/6112_labels.npy,data16/6112_dates.npy
6113,data16/6113_sits.npy,data16/6113_labels.npy,data16/6113_dates.npy
14310,data16/14310_sits.npy,data16/14310_labels.npy,data16/14310_dates.npy
14312,data16/14312_sits.npy,data16/14312_labels.npy,data16/14312_dates.npy
6132,data16/6132_sits.npy,data16/6132_labels.npy,data16/6132_dates.npy
6133,data16/6133_sits.npy,data16/6133_labels.npy,data16/6133_dates.npy
6134,data16/6134_sits.npy,data16/6134_labels.npy,data16/6134_dates.npy
6135,data16/6135_sits.npy,data16/6135_labels.npy,data16/6135_dates.npy
6137,data16/6137_sits.npy,data16/6137_labels.npy,data16/6137_dates.npy
12617,data16/12617_sits.npy,data16/12617_labels.npy,data16/12617_dates.npy
14327,data16/14327_sits.npy,data16/14327_labels.npy,data16/14327_dates.npy
14329,data16/14329_sits.npy,data16/14329_labels.npy,data16/14329_dates.npy
14330,data16/14330_sits.npy,data16/14330_labels.npy,data16/14330_dates.npy
14350,data16/14350_sits.npy,data16/14350_labels.npy,data16/14350_dates.npy
14352,data16/14352_sits.npy,data16/14352_labels.npy,data16/14352_dates.npy
14354,data16/14354_sits.npy,data16/14354_labels.npy,data16/14354_dates.npy
14355,data16/14355_sits.npy,data16/14355_labels.npy,data16/14355_dates.npy
14397,data16/14397_sits.npy,data16/14397_labels.npy,data16/14397_dates.npy
14399,data16/14399_sits.npy,data16/14399_labels.npy,data16/14399_dates.npy
14400,data16/14400_sits.npy,data16/14400_labels.npy,data16/14400_dates.npy
14402,data16/14402_sits.npy,data16/14402_labels.npy,data16/14402_dates.npy
14413,data16/14413_sits.npy,data16/14413_labels.npy,data16/14413_dates.npy
14414,data16/14414_sits.npy,data16/14414_labels.npy,data16/14414_dates.npy
14415,data16/14415_sits.npy,data16/14415_labels.npy,data16/14415_dates.npy
14417,data16/14417_sits.npy,data16/14417_labels.npy,data16/14417_dates.npy
14418,data16/14418_sits.npy,data16/14418_labels.npy,data16/14418_dates.npy
14437,data16/14437_sits.npy,data16/14437_labels.npy,data16/14437_dates.npy
14438,data16/14438_sits.npy,data16/14438_labels.npy,data16/14438_dates.npy
14439,data16/14439_sits.npy,data16/14439_labels.npy,data16/14439_dates.npy
14440,data16/14440_sits.npy,data16/14440_labels.npy,data16/14440_dates.npy
14442,data16/14442_sits.npy,data16/14442_labels.npy,data16/14442_dates.npy
14484,data16/14484_sits.npy,data16/14484_labels.npy,data16/14484_dates.npy
14485,data16/14485_sits.npy,data16/14485_labels.npy,data16/14485_dates.npy
14486,data16/14486_sits.npy,data16/14486_labels.npy,data16/14486_dates.npy
14487,data16/14487_sits.npy,data16/14487_labels.npy,data16/14487_dates.npy
14488,data16/14488_sits.npy,data16/14488_labels.npy,data16/14488_dates.npy
14489,data16/14489_sits.npy,data16/14489_labels.npy,data16/14489_dates.npy
14500,data16/14500_sits.npy,data16/14500_labels.npy,data16/14500_dates.npy
14501,data16/14501_sits.npy,data16/14501_labels.npy,data16/14501_dates.npy
14502,data16/14502_sits.npy,data16/14502_labels.npy,data16/14502_dates.npy
14503,data16/14503_sits.npy,data16/14503_labels.npy,data16/14503_dates.npy
14504,data16/14504_sits.npy,data16/14504_labels.npy,data16/14504_dates.npy
14505,data16/14505_sits.npy,data16/14505_labels.npy,data16/14505_dates.npy
14524,data16/14524_sits.npy,data16/14524_labels.npy,data16/14524_dates.npy
14525,data16/14525_sits.npy,data16/14525_labels.npy,data16/14525_dates.npy
14526,data16/14526_sits.npy,data16/14526_labels.npy,data16/14526_dates.npy
14527,data16/14527_sits.npy,data16/14527_labels.npy,data16/14527_dates.npy
14528,data16/14528_sits.npy,data16/14528_labels.npy,data16/14528_dates.npy
14529,data16/14529_sits.npy,data16/14529_labels.npy,data16/14529_dates.npy
6361,data16/6361_sits.npy,data16/6361_labels.npy,data16/6361_dates.npy
6362,data16/6362_sits.npy,data16/6362_labels.npy,data16/6362_dates.npy
6363,data16/6363_sits.npy,data16/6363_labels.npy,data16/6363_dates.npy
6364,data16/6364_sits.npy,data16/6364_labels.npy,data16/6364_dates.npy
6365,data16/6365_sits.npy,data16/6365_labels.npy,data16/6365_dates.npy
6449,data16/6449_sits.npy,data16/6449_labels.npy,data16/6449_dates.npy
6450,data16/6450_sits.npy,data16/6450_labels.npy,data16/6450_dates.npy
6452,data16/6452_sits.npy,data16/6452_labels.npy,data16/6452_dates.npy
14722,data16/14722_sits.npy,data16/14722_labels.npy,data16/14722_dates.npy
14724,data16/14724_sits.npy,data16/14724_labels.npy,data16/14724_dates.npy
14725,data16/14725_sits.npy,data16/14725_labels.npy,data16/14725_dates.npy
6535,data16/6535_sits.npy,data16/6535_labels.npy,data16/6535_dates.npy
6537,data16/6537_sits.npy,data16/6537_labels.npy,data16/6537_dates.npy
6538,data16/6538_sits.npy,data16/6538_labels.npy,data16/6538_dates.npy
6539,data16/6539_sits.npy,data16/6539_labels.npy,data16/6539_dates.npy
6540,data16/6540_sits.npy,data16/6540_labels.npy,data16/6540_dates.npy
12704,data16/12704_sits.npy,data16/12704_labels.npy,data16/12704_dates.npy
14785,data16/14785_sits.npy,data16/14785_labels.npy,data16/14785_dates.npy
14787,data16/14787_sits.npy,data16/14787_labels.npy,data16/14787_dates.npy
14789,data16/14789_sits.npy,data16/14789_labels.npy,data16/14789_dates.npy
14790,data16/14790_sits.npy,data16/14790_labels.npy,data16/14790_dates.npy
14808,data16/14808_sits.npy,data16/14808_labels.npy,data16/14808_dates.npy
14809,data16/14809_sits.npy,data16/14809_labels.npy,data16/14809_dates.npy
14810,data16/14810_sits.npy,data16/14810_labels.npy,data16/14810_dates.npy
14812,data16/14812_sits.npy,data16/14812_labels.npy,data16/14812_dates.npy
14813,data16/14813_sits.npy,data16/14813_labels.npy,data16/14813_dates.npy
6622,data16/6622_sits.npy,data16/6622_labels.npy,data16/6622_dates.npy
6623,data16/6623_sits.npy,data16/6623_labels.npy,data16/6623_dates.npy
6624,data16/6624_sits.npy,data16/6624_labels.npy,data16/6624_dates.npy
6625,data16/6625_sits.npy,data16/6625_labels.npy,data16/6625_dates.npy
6626,data16/6626_sits.npy,data16/6626_labels.npy,data16/6626_dates.npy
6627,data16/6627_sits.npy,data16/6627_labels.npy,data16/6627_dates.npy
14872,data16/14872_sits.npy,data16/14872_labels.npy,data16/14872_dates.npy
14873,data16/14873_sits.npy,data16/14873_labels.npy,data16/14873_dates.npy
14874,data16/14874_sits.npy,data16/14874_labels.npy,data16/14874_dates.npy
14875,data16/14875_sits.npy,data16/14875_labels.npy,data16/14875_dates.npy
14877,data16/14877_sits.npy,data16/14877_labels.npy,data16/14877_dates.npy
14895,data16/14895_sits.npy,data16/14895_labels.npy,data16/14895_dates.npy
14896,data16/14896_sits.npy,data16/14896_labels.npy,data16/14896_dates.npy
14897,data16/14897_sits.npy,data16/14897_labels.npy,data16/14897_dates.npy
6709,data16/6709_sits.npy,data16/6709_labels.npy,data16/6709_dates.npy
6711,data16/6711_sits.npy,data16/6711_labels.npy,data16/6711_dates.npy
6712,data16/6712_sits.npy,data16/6712_labels.npy,data16/6712_dates.npy
6713,data16/6713_sits.npy,data16/6713_labels.npy,data16/6713_dates.npy
6714,data16/6714_sits.npy,data16/6714_labels.npy,data16/6714_dates.npy
14959,data16/14959_sits.npy,data16/14959_labels.npy,data16/14959_dates.npy
14960,data16/14960_sits.npy,data16/14960_labels.npy,data16/14960_dates.npy
14961,data16/14961_sits.npy,data16/14961_labels.npy,data16/14961_dates.npy
14962,data16/14962_sits.npy,data16/14962_labels.npy,data16/14962_dates.npy
14963,data16/14963_sits.npy,data16/14963_labels.npy,data16/14963_dates.npy
14964,data16/14964_sits.npy,data16/14964_labels.npy,data16/14964_dates.npy
14982,data16/14982_sits.npy,data16/14982_labels.npy,data16/14982_dates.npy
14983,data16/14983_sits.npy,data16/14983_labels.npy,data16/14983_dates.npy
14984,data16/14984_sits.npy,data16/14984_labels.npy,data16/14984_dates.npy
6796,data16/6796_sits.npy,data16/6796_labels.npy,data16/6796_dates.npy
6797,data16/6797_sits.npy,data16/6797_labels.npy,data16/6797_dates.npy
6798,data16/6798_sits.npy,data16/6798_labels.npy,data16/6798_dates.npy
6799,data16/6799_sits.npy,data16/6799_labels.npy,data16/6799_dates.npy
6800,data16/6800_sits.npy,data16/6800_labels.npy,data16/6800_dates.npy
6801,data16/6801_sits.npy,data16/6801_labels.npy,data16/6801_dates.npy
15046,data16/15046_sits.npy,data16/15046_labels.npy,data16/15046_dates.npy
15047,data16/15047_sits.npy,data16/15047_labels.npy,data16/15047_dates.npy
15048,data16/15048_sits.npy,data16/15048_labels.npy,data16/15048_dates.npy
15049,data16/15049_sits.npy,data16/15049_labels.npy,data16/15049_dates.npy
15051,data16/15051_sits.npy,data16/15051_labels.npy,data16/15051_dates.npy
15069,data16/15069_sits.npy,data16/15069_labels.npy,data16/15069_dates.npy
15070,data16/15070_sits.npy,data16/15070_labels.npy,data16/15070_dates.npy
15071,data16/15071_sits.npy,data16/15071_labels.npy,data16/15071_dates.npy
15072,data16/15072_sits.npy,data16/15072_labels.npy,data16/15072_dates.npy
15073,data16/15073_sits.npy,data16/15073_labels.npy,data16/15073_dates.npy
15074,data16/15074_sits.npy,data16/15074_labels.npy,data16/15074_dates.npy
15133,data16/15133_sits.npy,data16/15133_labels.npy,data16/15133_dates.npy
15134,data16/15134_sits.npy,data16/15134_labels.npy,data16/15134_dates.npy
15135,data16/15135_sits.npy,data16/15135_labels.npy,data16/15135_dates.npy
15136,data16/15136_sits.npy,data16/15136_labels.npy,data16/15136_dates.npy
15137,data16/15137_sits.npy,data16/15137_labels.npy,data16/15137_dates.npy
15138,data16/15138_sits.npy,data16/15138_labels.npy,data16/15138_dates.npy
15157,data16/15157_sits.npy,data16/15157_labels.npy,data16/15157_dates.npy
15159,data16/15159_sits.npy,data16/15159_labels.npy,data16/15159_dates.npy
15160,data16/15160_sits.npy,data16/15160_labels.npy,data16/15160_dates.npy
15220,data16/15220_sits.npy,data16/15220_labels.npy,data16/15220_dates.npy
15222,data16/15222_sits.npy,data16/15222_labels.npy,data16/15222_dates.npy
15224,data16/15224_sits.npy,data16/15224_labels.npy,data16/15224_dates.npy
15225,data16/15225_sits.npy,data16/15225_labels.npy,data16/15225_dates.npy
7073,data16/7073_sits.npy,data16/7073_labels.npy,data16/7073_dates.npy
7074,data16/7074_sits.npy,data16/7074_labels.npy,data16/7074_dates.npy
7075,data16/7075_sits.npy,data16/7075_labels.npy,data16/7075_dates.npy
7076,data16/7076_sits.npy,data16/7076_labels.npy,data16/7076_dates.npy
7077,data16/7077_sits.npy,data16/7077_labels.npy,data16/7077_dates.npy
7161,data16/7161_sits.npy,data16/7161_labels.npy,data16/7161_dates.npy
7162,data16/7162_sits.npy,data16/7162_labels.npy,data16/7162_dates.npy
7163,data16/7163_sits.npy,data16/7163_labels.npy,data16/7163_dates.npy
7164,data16/7164_sits.npy,data16/7164_labels.npy,data16/7164_dates.npy
7247,data16/7247_sits.npy,data16/7247_labels.npy,data16/7247_dates.npy
7248,data16/7248_sits.npy,data16/7248_labels.npy,data16/7248_dates.npy
7249,data16/7249_sits.npy,data16/7249_labels.npy,data16/7249_dates.npy
7250,data16/7250_sits.npy,data16/7250_labels.npy,data16/7250_dates.npy
7251,data16/7251_sits.npy,data16/7251_labels.npy,data16/7251_dates.npy
7252,data16/7252_sits.npy,data16/7252_labels.npy,data16/7252_dates.npy
15466,data16/15466_sits.npy,data16/15466_labels.npy,data16/15466_dates.npy
15467,data16/15467_sits.npy,data16/15467_labels.npy,data16/15467_dates.npy
15468,data16/15468_sits.npy,data16/15468_labels.npy,data16/15468_dates.npy
15469,data16/15469_sits.npy,data16/15469_labels.npy,data16/15469_dates.npy
7334,data16/7334_sits.npy,data16/7334_labels.npy,data16/7334_dates.npy
7335,data16/7335_sits.npy,data16/7335_labels.npy,data16/7335_dates.npy
7337,data16/7337_sits.npy,data16/7337_labels.npy,data16/7337_dates.npy
7339,data16/7339_sits.npy,data16/7339_labels.npy,data16/7339_dates.npy
15553,data16/15553_sits.npy,data16/15553_labels.npy,data16/15553_dates.npy
15554,data16/15554_sits.npy,data16/15554_labels.npy,data16/15554_dates.npy
15555,data16/15555_sits.npy,data16/15555_labels.npy,data16/15555_dates.npy
15556,data16/15556_sits.npy,data16/15556_labels.npy,data16/15556_dates.npy
15557,data16/15557_sits.npy,data16/15557_labels.npy,data16/15557_dates.npy
7422,data16/7422_sits.npy,data16/7422_labels.npy,data16/7422_dates.npy
7423,data16/7423_sits.npy,data16/7423_labels.npy,data16/7423_dates.npy
7424,data16/7424_sits.npy,data16/7424_labels.npy,data16/7424_dates.npy
7425,data16/7425_sits.npy,data16/7425_labels.npy,data16/7425_dates.npy
15640,data16/15640_sits.npy,data16/15640_labels.npy,data16/15640_dates.npy
15642,data16/15642_sits.npy,data16/15642_labels.npy,data16/15642_dates.npy
15644,data16/15644_sits.npy,data16/15644_labels.npy,data16/15644_dates.npy
7508,data16/7508_sits.npy,data16/7508_labels.npy,data16/7508_dates.npy
7509,data16/7509_sits.npy,data16/7509_labels.npy,data16/7509_dates.npy
7510,data16/7510_sits.npy,data16/7510_labels.npy,data16/7510_dates.npy
7511,data16/7511_sits.npy,data16/7511_labels.npy,data16/7511_dates.npy
7512,data16/7512_sits.npy,data16/7512_labels.npy,data16/7512_dates.npy
7513,data16/7513_sits.npy,data16/7513_labels.npy,data16/7513_dates.npy
15727,data16/15727_sits.npy,data16/15727_labels.npy,data16/15727_dates.npy
15728,data16/15728_sits.npy,data16/15728_labels.npy,data16/15728_dates.npy
15729,data16/15729_sits.npy,data16/15729_labels.npy,data16/15729_dates.npy
15730,data16/15730_sits.npy,data16/15730_labels.npy,data16/15730_dates.npy
15814,data16/15814_sits.npy,data16/15814_labels.npy,data16/15814_dates.npy
15815,data16/15815_sits.npy,data16/15815_labels.npy,data16/15815_dates.npy
15816,data16/15816_sits.npy,data16/15816_labels.npy,data16/15816_dates.npy
15817,data16/15817_sits.npy,data16/15817_labels.npy,data16/15817_dates.npy
15818,data16/15818_sits.npy,data16/15818_labels.npy,data16/15818_dates.npy
11299,data16/11299_sits.npy,data16/11299_labels.npy,data16/11299_dates.npy
11300,data16/11300_sits.npy,data16/11300_labels.npy,data16/11300_dates.npy
15901,data16/15901_sits.npy,data16/15901_labels.npy,data16/15901_dates.npy
15902,data16/15902_sits.npy,data16/15902_labels.npy,data16/15902_dates.npy
15903,data16/15903_sits.npy,data16/15903_labels.npy,data16/15903_dates.npy
15904,data16/15904_sits.npy,data16/15904_labels.npy,data16/15904_dates.npy
7777,data16/7777_sits.npy,data16/7777_labels.npy,data16/7777_dates.npy
7779,data16/7779_sits.npy,data16/7779_labels.npy,data16/7779_dates.npy
7780,data16/7780_sits.npy,data16/7780_labels.npy,data16/7780_dates.npy
7782,data16/7782_sits.npy,data16/7782_labels.npy,data16/7782_dates.npy
7809,data16/7809_sits.npy,data16/7809_labels.npy,data16/7809_dates.npy
7810,data16/7810_sits.npy,data16/7810_labels.npy,data16/7810_dates.npy
7812,data16/7812_sits.npy,data16/7812_labels.npy,data16/7812_dates.npy
7814,data16/7814_sits.npy,data16/7814_labels.npy,data16/7814_dates.npy
7864,data16/7864_sits.npy,data16/7864_labels.npy,data16/7864_dates.npy
7865,data16/7865_sits.npy,data16/7865_labels.npy,data16/7865_dates.npy
7867,data16/7867_sits.npy,data16/7867_labels.npy,data16/7867_dates.npy
7868,data16/7868_sits.npy,data16/7868_labels.npy,data16/7868_dates.npy
7869,data16/7869_sits.npy,data16/7869_labels.npy,data16/7869_dates.npy
7897,data16/7897_sits.npy,data16/7897_labels.npy,data16/7897_dates.npy
7898,data16/7898_sits.npy,data16/7898_labels.npy,data16/7898_dates.npy
7899,data16/7899_sits.npy,data16/7899_labels.npy,data16/7899_dates.npy
7900,data16/7900_sits.npy,data16/7900_labels.npy,data16/7900_dates.npy
16122,data16/16122_sits.npy,data16/16122_labels.npy,data16/16122_dates.npy
16123,data16/16123_sits.npy,data16/16123_labels.npy,data16/16123_dates.npy
16124,data16/16124_sits.npy,data16/16124_labels.npy,data16/16124_dates.npy
16125,data16/16125_sits.npy,data16/16125_labels.npy,data16/16125_dates.npy
7951,data16/7951_sits.npy,data16/7951_labels.npy,data16/7951_dates.npy
7952,data16/7952_sits.npy,data16/7952_labels.npy,data16/7952_dates.npy
7953,data16/7953_sits.npy,data16/7953_labels.npy,data16/7953_dates.npy
7954,data16/7954_sits.npy,data16/7954_labels.npy,data16/7954_dates.npy
7955,data16/7955_sits.npy,data16/7955_labels.npy,data16/7955_dates.npy
7956,data16/7956_sits.npy,data16/7956_labels.npy,data16/7956_dates.npy
7983,data16/7983_sits.npy,data16/7983_labels.npy,data16/7983_dates.npy
7984,data16/7984_sits.npy,data16/7984_labels.npy,data16/7984_dates.npy
7985,data16/7985_sits.npy,data16/7985_labels.npy,data16/7985_dates.npy
7986,data16/7986_sits.npy,data16/7986_labels.npy,data16/7986_dates.npy
7988,data16/7988_sits.npy,data16/7988_labels.npy,data16/7988_dates.npy
16208,data16/16208_sits.npy,data16/16208_labels.npy,data16/16208_dates.npy
16209,data16/16209_sits.npy,data16/16209_labels.npy,data16/16209_dates.npy
16210,data16/16210_sits.npy,data16/16210_labels.npy,data16/16210_dates.npy
16211,data16/16211_sits.npy,data16/16211_labels.npy,data16/16211_dates.npy
16212,data16/16212_sits.npy,data16/16212_labels.npy,data16/16212_dates.npy
16213,data16/16213_sits.npy,data16/16213_labels.npy,data16/16213_dates.npy
8038,data16/8038_sits.npy,data16/8038_labels.npy,data16/8038_dates.npy
8039,data16/8039_sits.npy,data16/8039_labels.npy,data16/8039_dates.npy
8041,data16/8041_sits.npy,data16/8041_labels.npy,data16/8041_dates.npy
8042,data16/8042_sits.npy,data16/8042_labels.npy,data16/8042_dates.npy
8043,data16/8043_sits.npy,data16/8043_labels.npy,data16/8043_dates.npy
8071,data16/8071_sits.npy,data16/8071_labels.npy,data16/8071_dates.npy
8072,data16/8072_sits.npy,data16/8072_labels.npy,data16/8072_dates.npy
8073,data16/8073_sits.npy,data16/8073_labels.npy,data16/8073_dates.npy
8074,data16/8074_sits.npy,data16/8074_labels.npy,data16/8074_dates.npy
16297,data16/16297_sits.npy,data16/16297_labels.npy,data16/16297_dates.npy
16298,data16/16298_sits.npy,data16/16298_labels.npy,data16/16298_dates.npy
16299,data16/16299_sits.npy,data16/16299_labels.npy,data16/16299_dates.npy
8125,data16/8125_sits.npy,data16/8125_labels.npy,data16/8125_dates.npy
8126,data16/8126_sits.npy,data16/8126_labels.npy,data16/8126_dates.npy
8127,data16/8127_sits.npy,data16/8127_labels.npy,data16/8127_dates.npy
8128,data16/8128_sits.npy,data16/8128_labels.npy,data16/8128_dates.npy
8129,data16/8129_sits.npy,data16/8129_labels.npy,data16/8129_dates.npy
8130,data16/8130_sits.npy,data16/8130_labels.npy,data16/8130_dates.npy
11387,data16/11387_sits.npy,data16/11387_labels.npy,data16/11387_dates.npy
8157,data16/8157_sits.npy,data16/8157_labels.npy,data16/8157_dates.npy
8158,data16/8158_sits.npy,data16/8158_labels.npy,data16/8158_dates.npy
8159,data16/8159_sits.npy,data16/8159_labels.npy,data16/8159_dates.npy
8160,data16/8160_sits.npy,data16/8160_labels.npy,data16/8160_dates.npy
8161,data16/8161_sits.npy,data16/8161_labels.npy,data16/8161_dates.npy
8162,data16/8162_sits.npy,data16/8162_labels.npy,data16/8162_dates.npy
16382,data16/16382_sits.npy,data16/16382_labels.npy,data16/16382_dates.npy
