fieldID,imagepath,labelpath,datepath
12910,data16/12910_sits.npy,data16/12910_labels.npy,data16/12910_dates.npy
12911,data16/12911_sits.npy,data16/12911_labels.npy,data16/12911_dates.npy
12912,data16/12912_sits.npy,data16/12912_labels.npy,data16/12912_dates.npy
12913,data16/12913_sits.npy,data16/12913_labels.npy,data16/12913_dates.npy
12914,data16/12914_sits.npy,data16/12914_labels.npy,data16/12914_dates.npy
12915,data16/12915_sits.npy,data16/12915_labels.npy,data16/12915_dates.npy
4724,data16/4724_sits.npy,data16/4724_labels.npy,data16/4724_dates.npy
4725,data16/4725_sits.npy,data16/4725_labels.npy,data16/4725_dates.npy
4727,data16/4727_sits.npy,data16/4727_labels.npy,data16/4727_dates.npy
4729,data16/4729_sits.npy,data16/4729_labels.npy,data16/4729_dates.npy
4740,data16/4740_sits.npy,data16/4740_labels.npy,data16/4740_dates.npy
4742,data16/4742_sits.npy,data16/4742_labels.npy,data16/4742_dates.npy
4744,data16/4744_sits.npy,data16/4744_labels.npy,data16/4744_dates.npy
4745,data16/4745_sits.npy,data16/4745_labels.npy,data16/4745_dates.npy
12934,data16/12934_sits.npy,data16/12934_labels.npy,data16/12934_dates.npy
12935,data16/12935_sits.npy,data16/12935_labels.npy,data16/12935_dates.npy
12936,data16/12936_sits.npy,data16/12936_labels.npy,data16/12936_dates.npy
12937,data16/12937_sits.npy,data16/12937_labels.npy,data16/12937_dates.npy
12938,data16/12938_sits.npy,data16/12938_labels.npy,data16/12938_dates.npy
12939,data16/12939_sits.npy,data16/12939_labels.npy,data16/12939_dates.npy
12997,data16/12997_sits.npy,data16/12997_labels.npy,data16/12997_dates.npy
12999,data16/12999_sits.npy,data16/12999_labels.npy,data16/12999_dates.npy
13002,data16/13002_sits.npy,data16/13002_labels.npy,data16/13002_dates.npy
13022,data16/13022_sits.npy,data16/13022_labels.npy,data16/13022_dates.npy
13024,data16/13024_sits.npy,data16/13024_labels.npy,data16/13024_dates.npy
13025,data16/13025_sits.npy,data16/13025_labels.npy,data16/13025_dates.npy
13084,data16/13084_sits.npy,data16/13084_labels.npy,data16/13084_dates.npy
13085,data16/13085_sits.npy,data16/13085_labels.npy,data16/13085_dates.npy
13087,data16/13087_sits.npy,data16/13087_labels.npy,data16/13087_dates.npy
13088,data16/13088_sits.npy,data16/13088_labels.npy,data16/13088_dates.npy
13089,data16/13089_sits.npy,data16/13089_labels.npy,data16/13089_dates.npy
13108,data16/13108_sits.npy,data16/13108_labels.npy,data16/13108_dates.npy
13109,data16/13109_sits.npy,data16/13109_labels.npy,data16/13109_dates.npy
13110,data16/13110_sits.npy,data16/13110_labels.npy,data16/13110_dates.npy
13112,data16/13112_sits.npy,data16/13112_labels.npy,data16/13112_dates.npy
13113,data16/13113_sits.npy,data16/13113_labels.npy,data16/13113_dates.npy
4993,data16/4993_sits.npy,data16/4993_labels.npy,data16/4993_dates.npy
4994,data16/4994_sits.npy,data16/4994_labels.npy,data16/4994_dates.npy
4996,data16/4996_sits.npy,data16/4996_labels.npy,data16/4996_dates.npy
4997,data16/4997_sits.npy,data16/4997_labels.npy,data16/4997_dates.npy
4998,data16/4998_sits.npy,data16/4998_labels.npy,data16/4998_dates.npy
5001,data16/5001_sits.npy,data16/5001_labels.npy,data16/5001_dates.npy
5002,data16/5002_sits.npy,data16/5002_labels.npy,data16/5002_dates.npy
5003,data16/5003_sits.npy,data16/5003_labels.npy,data16/5003_dates.npy
5004,data16/5004_sits.npy,data16/5004_labels.npy,data16/5004_dates.npy
5006,data16/5006_sits.npy,data16/5006_labels.npy,data16/5006_dates.npy
5017,data16/5017_sits.npy,data16/5017_labels.npy,data16/5017_dates.npy
5018,data16/5018_sits.npy,data16/5018_labels.npy,data16/5018_dates.npy
5019,data16/5019_sits.npy,data16/5019_labels.npy,data16/5019_dates.npy
5021,data16/5021_sits.npy,data16/5021_labels.npy,data16/5021_dates.npy
5022,data16/5022_sits.npy,data16/5022_labels.npy,data16/5022_dates.npy
5041,data16/5041_sits.npy,data16/5041_labels.npy,data16/5041_dates.npy
5042,data16/5042_sits.npy,data16/5042_labels.npy,data16/5042_dates.npy
5043,data16/5043_sits.npy,data16/5043_labels.npy,data16/5043_dates.npy
5044,data16/5044_sits.npy,data16/5044_labels.npy,data16/5044_dates.npy
5046,data16/5046_sits.npy,data16/5046_labels.npy,data16/5046_dates.npy
5080,data16/5080_sits.npy,data16/5080_labels.npy,data16/5080_dates.npy
5081,data16/5081_sits.npy,data16/5081_labels.npy,data16/5081_dates.npy
5082,data16/5082_sits.npy,data16/5082_labels.npy,data16/5082_dates.npy
5083,data16/5083_sits.npy,data16/5083_labels.npy,data16/5083_dates.npy
5084,data16/5084_sits.npy,data16/5084_labels.npy,data16/5084_dates.npy
5085,data16/5085_sits.npy,data16/5085_labels.npy,data16/5085_dates.npy
5088,data16/5088_sits.npy,data16/5088_labels.npy,data16/5088_dates.npy
5089,data16/5089_sits.npy,data16/5089_labels.npy,data16/5089_dates.npy
5090,data16/5090_sits.npy,data16/5090_labels.npy,data16/5090_dates.npy
5091,data16/5091_sits.npy,data16/5091_labels.npy,data16/5091_dates.npy
5092,data16/5092_sits.npy,data16/5092_labels.npy,data16/5092_dates.npy
5093,data16/5093_sits.npy,data16/5093_labels.npy,data16/5093_dates.npy
5104,data16/5104_sits.npy,data16/5104_labels.npy,data16/5104_dates.npy
5105,data16/5105_sits.npy,data16/5105_labels.npy,data16/5105_dates.npy
5106,data16/5106_sits.npy,data16/5106_labels.npy,data16/5106_dates.npy
5107,data16/5107_sits.npy,data16/5107_labels.npy,data16/5107_dates.npy
5108,data16/5108_sits.npy,data16/5108_labels.npy,data16/5108_dates.npy
5109,data16/5109_sits.npy,data16/5109_labels.npy,data16/5109_dates.npy
13313,data16/13313_sits.npy,data16/13313_labels.npy,data16/13313_dates.npy
13314,data16/13314_sits.npy,data16/13314_labels.npy,data16/13314_dates.npy
13315,data16/13315_sits.npy,data16/13315_labels.npy,data16/13315_dates.npy
13316,data16/13316_sits.npy,data16/13316_labels.npy,data16/13316_dates.npy
13317,data16/13317_sits.npy,data16/13317_labels.npy,data16/13317_dates.npy
13318,data16/13318_sits.npy,data16/13318_labels.npy,data16/13318_dates.npy
5128,data16/5128_sits.npy,data16/5128_labels.npy,data16/5128_dates.npy
5129,data16/5129_sits.npy,data16/5129_labels.npy,data16/5129_dates.npy
5130,data16/5130_sits.npy,data16/5130_labels.npy,data16/5130_dates.npy
5131,data16/5131_sits.npy,data16/5131_labels.npy,data16/5131_dates.npy
5132,data16/5132_sits.npy,data16/5132_labels.npy,data16/5132_dates.npy
5133,data16/5133_sits.npy,data16/5133_labels.npy,data16/5133_dates.npy
13346,data16/13346_sits.npy,data16/13346_labels.npy,data16/13346_dates.npy
13347,data16/13347_sits.npy,data16/13347_labels.npy,data16/13347_dates.npy
13348,data16/13348_sits.npy,data16/13348_labels.npy,data16/13348_dates.npy
13349,data16/13349_sits.npy,data16/13349_labels.npy,data16/13349_dates.npy
13350,data16/13350_sits.npy,data16/13350_labels.npy,data16/13350_dates.npy
5167,data16/5167_sits.npy,data16/5167_labels.npy,data16/5167_dates.npy
5169,data16/5169_sits.npy,data16/5169_labels.npy,data16/5169_dates.npy
5170,data16/5170_sits.npy,data16/5170_labels.npy,data16/5170_dates.npy
5172,data16/5172_sits.npy,data16/5172_labels.npy,data16/5172_dates.npy
5175,data16/5175_sits.npy,data16/5175_labels.npy,data16/5175_dates.npy
5177,data16/5177_sits.npy,data16/5177_labels.npy,data16/5177_dates.npy
5179,data16/5179_sits.npy,data16/5179_labels.npy,data16/5179_dates.npy
5180,data16/5180_sits.npy,data16/5180_labels.npy,data16/5180_dates.npy
13369,data16/13369_sits.npy,data16/13369_labels.npy,data16/13369_dates.npy
13370,data16/13370_sits.npy,data16/13370_labels.npy,data16/13370_dates.npy
13371,data16/13371_sits.npy,data16/13371_labels.npy,data16/13371_dates.npy
13374,data16/13374_sits.npy,data16/13374_labels.npy,data16/13374_dates.npy
13377,data16/13377_sits.npy,data16/13377_labels.npy,data16/13377_dates.npy
13378,data16/13378_sits.npy,data16/13378_labels.npy,data16/13378_dates.npy
13379,data16/13379_sits.npy,data16/13379_labels.npy,data16/13379_dates.npy
13380,data16/13380_sits.npy,data16/13380_labels.npy,data16/13380_dates.npy
5192,data16/5192_sits.npy,data16/5192_labels.npy,data16/5192_dates.npy
5194,data16/5194_sits.npy,data16/5194_labels.npy,data16/5194_dates.npy
5195,data16/5195_sits.npy,data16/5195_labels.npy,data16/5195_dates.npy
13381,data16/13381_sits.npy,data16/13381_labels.npy,data16/13381_dates.npy
13382,data16/13382_sits.npy,data16/13382_labels.npy,data16/13382_dates.npy
13400,data16/13400_sits.npy,data16/13400_labels.npy,data16/13400_dates.npy
13402,data16/13402_sits.npy,data16/13402_labels.npy,data16/13402_dates.npy
13404,data16/13404_sits.npy,data16/13404_labels.npy,data16/13404_dates.npy
13405,data16/13405_sits.npy,data16/13405_labels.npy,data16/13405_dates.npy
5217,data16/5217_sits.npy,data16/5217_labels.npy,data16/5217_dates.npy
5219,data16/5219_sits.npy,data16/5219_labels.npy,data16/5219_dates.npy
5220,data16/5220_sits.npy,data16/5220_labels.npy,data16/5220_dates.npy
13434,data16/13434_sits.npy,data16/13434_labels.npy,data16/13434_dates.npy
13435,data16/13435_sits.npy,data16/13435_labels.npy,data16/13435_dates.npy
13437,data16/13437_sits.npy,data16/13437_labels.npy,data16/13437_dates.npy
5254,data16/5254_sits.npy,data16/5254_labels.npy,data16/5254_dates.npy
5255,data16/5255_sits.npy,data16/5255_labels.npy,data16/5255_dates.npy
5257,data16/5257_sits.npy,data16/5257_labels.npy,data16/5257_dates.npy
5258,data16/5258_sits.npy,data16/5258_labels.npy,data16/5258_dates.npy
5259,data16/5259_sits.npy,data16/5259_labels.npy,data16/5259_dates.npy
5262,data16/5262_sits.npy,data16/5262_labels.npy,data16/5262_dates.npy
5263,data16/5263_sits.npy,data16/5263_labels.npy,data16/5263_dates.npy
5264,data16/5264_sits.npy,data16/5264_labels.npy,data16/5264_dates.npy
5265,data16/5265_sits.npy,data16/5265_labels.npy,data16/5265_dates.npy
5267,data16/5267_sits.npy,data16/5267_labels.npy,data16/5267_dates.npy
13457,data16/13457_sits.npy,data16/13457_labels.npy,data16/13457_dates.npy
13464,data16/13464_sits.npy,data16/13464_labels.npy,data16/13464_dates.npy
13465,data16/13465_sits.npy,data16/13465_labels.npy,data16/13465_dates.npy
13467,data16/13467_sits.npy,data16/13467_labels.npy,data16/13467_dates.npy
5278,data16/5278_sits.npy,data16/5278_labels.npy,data16/5278_dates.npy
5279,data16/5279_sits.npy,data16/5279_labels.npy,data16/5279_dates.npy
5280,data16/5280_sits.npy,data16/5280_labels.npy,data16/5280_dates.npy
5282,data16/5282_sits.npy,data16/5282_labels.npy,data16/5282_dates.npy
5283,data16/5283_sits.npy,data16/5283_labels.npy,data16/5283_dates.npy
13469,data16/13469_sits.npy,data16/13469_labels.npy,data16/13469_dates.npy
13487,data16/13487_sits.npy,data16/13487_labels.npy,data16/13487_dates.npy
13488,data16/13488_sits.npy,data16/13488_labels.npy,data16/13488_dates.npy
13489,data16/13489_sits.npy,data16/13489_labels.npy,data16/13489_dates.npy
13490,data16/13490_sits.npy,data16/13490_labels.npy,data16/13490_dates.npy
13492,data16/13492_sits.npy,data16/13492_labels.npy,data16/13492_dates.npy
5302,data16/5302_sits.npy,data16/5302_labels.npy,data16/5302_dates.npy
5303,data16/5303_sits.npy,data16/5303_labels.npy,data16/5303_dates.npy
5304,data16/5304_sits.npy,data16/5304_labels.npy,data16/5304_dates.npy
5305,data16/5305_sits.npy,data16/5305_labels.npy,data16/5305_dates.npy
5307,data16/5307_sits.npy,data16/5307_labels.npy,data16/5307_dates.npy
13520,data16/13520_sits.npy,data16/13520_labels.npy,data16/13520_dates.npy
13524,data16/13524_sits.npy,data16/13524_labels.npy,data16/13524_dates.npy
5341,data16/5341_sits.npy,data16/5341_labels.npy,data16/5341_dates.npy
5342,data16/5342_sits.npy,data16/5342_labels.npy,data16/5342_dates.npy
5343,data16/5343_sits.npy,data16/5343_labels.npy,data16/5343_dates.npy
5344,data16/5344_sits.npy,data16/5344_labels.npy,data16/5344_dates.npy
5345,data16/5345_sits.npy,data16/5345_labels.npy,data16/5345_dates.npy
5346,data16/5346_sits.npy,data16/5346_labels.npy,data16/5346_dates.npy
5349,data16/5349_sits.npy,data16/5349_labels.npy,data16/5349_dates.npy
5350,data16/5350_sits.npy,data16/5350_labels.npy,data16/5350_dates.npy
5351,data16/5351_sits.npy,data16/5351_labels.npy,data16/5351_dates.npy
5352,data16/5352_sits.npy,data16/5352_labels.npy,data16/5352_dates.npy
5353,data16/5353_sits.npy,data16/5353_labels.npy,data16/5353_dates.npy
5354,data16/5354_sits.npy,data16/5354_labels.npy,data16/5354_dates.npy
13543,data16/13543_sits.npy,data16/13543_labels.npy,data16/13543_dates.npy
13544,data16/13544_sits.npy,data16/13544_labels.npy,data16/13544_dates.npy
13545,data16/13545_sits.npy,data16/13545_labels.npy,data16/13545_dates.npy
13547,data16/13547_sits.npy,data16/13547_labels.npy,data16/13547_dates.npy
13548,data16/13548_sits.npy,data16/13548_labels.npy,data16/13548_dates.npy
13552,data16/13552_sits.npy,data16/13552_labels.npy,data16/13552_dates.npy
13553,data16/13553_sits.npy,data16/13553_labels.npy,data16/13553_dates.npy
13554,data16/13554_sits.npy,data16/13554_labels.npy,data16/13554_dates.npy
5365,data16/5365_sits.npy,data16/5365_labels.npy,data16/5365_dates.npy
5366,data16/5366_sits.npy,data16/5366_labels.npy,data16/5366_dates.npy
5367,data16/5367_sits.npy,data16/5367_labels.npy,data16/5367_dates.npy
5368,data16/5368_sits.npy,data16/5368_labels.npy,data16/5368_dates.npy
5369,data16/5369_sits.npy,data16/5369_labels.npy,data16/5369_dates.npy
5370,data16/5370_sits.npy,data16/5370_labels.npy,data16/5370_dates.npy
13555,data16/13555_sits.npy,data16/13555_labels.npy,data16/13555_dates.npy
13574,data16/13574_sits.npy,data16/13574_labels.npy,data16/13574_dates.npy
13575,data16/13575_sits.npy,data16/13575_labels.npy,data16/13575_dates.npy
13576,data16/13576_sits.npy,data16/13576_labels.npy,data16/13576_dates.npy
13577,data16/13577_sits.npy,data16/13577_labels.npy,data16/13577_dates.npy
13578,data16/13578_sits.npy,data16/13578_labels.npy,data16/13578_dates.npy
13579,data16/13579_sits.npy,data16/13579_labels.npy,data16/13579_dates.npy
5389,data16/5389_sits.npy,data16/5389_labels.npy,data16/5389_dates.npy
5390,data16/5390_sits.npy,data16/5390_labels.npy,data16/5390_dates.npy
5391,data16/5391_sits.npy,data16/5391_labels.npy,data16/5391_dates.npy
5392,data16/5392_sits.npy,data16/5392_labels.npy,data16/5392_dates.npy
5393,data16/5393_sits.npy,data16/5393_labels.npy,data16/5393_dates.npy
5394,data16/5394_sits.npy,data16/5394_labels.npy,data16/5394_dates.npy
13606,data16/13606_sits.npy,data16/13606_labels.npy,data16/13606_dates.npy
13607,data16/13607_sits.npy,data16/13607_labels.npy,data16/13607_dates.npy
13609,data16/13609_sits.npy,data16/13609_labels.npy,data16/13609_dates.npy
13610,data16/13610_sits.npy,data16/13610_labels.npy,data16/13610_dates.npy
13611,data16/13611_sits.npy,data16/13611_labels.npy,data16/13611_dates.npy
5428,data16/5428_sits.npy,data16/5428_labels.npy,data16/5428_dates.npy
5429,data16/5429_sits.npy,data16/5429_labels.npy,data16/5429_dates.npy
5431,data16/5431_sits.npy,data16/5431_labels.npy,data16/5431_dates.npy
5432,data16/5432_sits.npy,data16/5432_labels.npy,data16/5432_dates.npy
5433,data16/5433_sits.npy,data16/5433_labels.npy,data16/5433_dates.npy
5437,data16/5437_sits.npy,data16/5437_labels.npy,data16/5437_dates.npy
5438,data16/5438_sits.npy,data16/5438_labels.npy,data16/5438_dates.npy
5439,data16/5439_sits.npy,data16/5439_labels.npy,data16/5439_dates.npy
5441,data16/5441_sits.npy,data16/5441_labels.npy,data16/5441_dates.npy
13630,data16/13630_sits.npy,data16/13630_labels.npy,data16/13630_dates.npy
13631,data16/13631_sits.npy,data16/13631_labels.npy,data16/13631_dates.npy
13632,data16/13632_sits.npy,data16/13632_labels.npy,data16/13632_dates.npy
13633,data16/13633_sits.npy,data16/13633_labels.npy,data16/13633_dates.npy
13634,data16/13634_sits.npy,data16/13634_labels.npy,data16/13634_dates.npy
13635,data16/13635_sits.npy,data16/13635_labels.npy,data16/13635_dates.npy
13639,data16/13639_sits.npy,data16/13639_labels.npy,data16/13639_dates.npy
13640,data16/13640_sits.npy,data16/13640_labels.npy,data16/13640_dates.npy
13641,data16/13641_sits.npy,data16/13641_labels.npy,data16/13641_dates.npy
5452,data16/5452_sits.npy,data16/5452_labels.npy,data16/5452_dates.npy
5453,data16/5453_sits.npy,data16/5453_labels.npy,data16/5453_dates.npy
5454,data16/5454_sits.npy,data16/5454_labels.npy,data16/5454_dates.npy
5456,data16/5456_sits.npy,data16/5456_labels.npy,data16/5456_dates.npy
5457,data16/5457_sits.npy,data16/5457_labels.npy,data16/5457_dates.npy
13642,data16/13642_sits.npy,data16/13642_labels.npy,data16/13642_dates.npy
13643,data16/13643_sits.npy,data16/13643_labels.npy,data16/13643_dates.npy
13661,data16/13661_sits.npy,data16/13661_labels.npy,data16/13661_dates.npy
13662,data16/13662_sits.npy,data16/13662_labels.npy,data16/13662_dates.npy
13663,data16/13663_sits.npy,data16/13663_labels.npy,data16/13663_dates.npy
13664,data16/13664_sits.npy,data16/13664_labels.npy,data16/13664_dates.npy
13666,data16/13666_sits.npy,data16/13666_labels.npy,data16/13666_dates.npy
5476,data16/5476_sits.npy,data16/5476_labels.npy,data16/5476_dates.npy
5477,data16/5477_sits.npy,data16/5477_labels.npy,data16/5477_dates.npy
5478,data16/5478_sits.npy,data16/5478_labels.npy,data16/5478_dates.npy
5479,data16/5479_sits.npy,data16/5479_labels.npy,data16/5479_dates.npy
5481,data16/5481_sits.npy,data16/5481_labels.npy,data16/5481_dates.npy
13693,data16/13693_sits.npy,data16/13693_labels.npy,data16/13693_dates.npy
13694,data16/13694_sits.npy,data16/13694_labels.npy,data16/13694_dates.npy
13696,data16/13696_sits.npy,data16/13696_labels.npy,data16/13696_dates.npy
13697,data16/13697_sits.npy,data16/13697_labels.npy,data16/13697_dates.npy
13698,data16/13698_sits.npy,data16/13698_labels.npy,data16/13698_dates.npy
13717,data16/13717_sits.npy,data16/13717_labels.npy,data16/13717_dates.npy
13718,data16/13718_sits.npy,data16/13718_labels.npy,data16/13718_dates.npy
13719,data16/13719_sits.npy,data16/13719_labels.npy,data16/13719_dates.npy
13721,data16/13721_sits.npy,data16/13721_labels.npy,data16/13721_dates.npy
13722,data16/13722_sits.npy,data16/13722_labels.npy,data16/13722_dates.npy
13726,data16/13726_sits.npy,data16/13726_labels.npy,data16/13726_dates.npy
13727,data16/13727_sits.npy,data16/13727_labels.npy,data16/13727_dates.npy
13728,data16/13728_sits.npy,data16/13728_labels.npy,data16/13728_dates.npy
13729,data16/13729_sits.npy,data16/13729_labels.npy,data16/13729_dates.npy
13748,data16/13748_sits.npy,data16/13748_labels.npy,data16/13748_dates.npy
13749,data16/13749_sits.npy,data16/13749_labels.npy,data16/13749_dates.npy
13750,data16/13750_sits.npy,data16/13750_labels.npy,data16/13750_dates.npy
13751,data16/13751_sits.npy,data16/13751_labels.npy,data16/13751_dates.npy
13752,data16/13752_sits.npy,data16/13752_labels.npy,data16/13752_dates.npy
13753,data16/13753_sits.npy,data16/13753_labels.npy,data16/13753_dates.npy
13780,data16/13780_sits.npy,data16/13780_labels.npy,data16/13780_dates.npy
13781,data16/13781_sits.npy,data16/13781_labels.npy,data16/13781_dates.npy
13782,data16/13782_sits.npy,data16/13782_labels.npy,data16/13782_dates.npy
13783,data16/13783_sits.npy,data16/13783_labels.npy,data16/13783_dates.npy
13784,data16/13784_sits.npy,data16/13784_labels.npy,data16/13784_dates.npy
13785,data16/13785_sits.npy,data16/13785_labels.npy,data16/13785_dates.npy
13804,data16/13804_sits.npy,data16/13804_labels.npy,data16/13804_dates.npy
13805,data16/13805_sits.npy,data16/13805_labels.npy,data16/13805_dates.npy
13806,data16/13806_sits.npy,data16/13806_labels.npy,data16/13806_dates.npy
13807,data16/13807_sits.npy,data16/13807_labels.npy,data16/13807_dates.npy
13808,data16/13808_sits.npy,data16/13808_labels.npy,data16/13808_dates.npy
13809,data16/13809_sits.npy,data16/13809_labels.npy,data16/13809_dates.npy
13812,data16/13812_sits.npy,data16/13812_labels.npy,data16/13812_dates.npy
13813,data16/13813_sits.npy,data16/13813_labels.npy,data16/13813_dates.npy
13814,data16/13814_sits.npy,data16/13814_labels.npy,data16/13814_dates.npy
13815,data16/13815_sits.npy,data16/13815_labels.npy,data16/13815_dates.npy
13816,data16/13816_sits.npy,data16/13816_labels.npy,data16/13816_dates.npy
13817,data16/13817_sits.npy,data16/13817_labels.npy,data16/13817_dates.npy
5673,data16/5673_sits.npy,data16/5673_labels.npy,data16/5673_dates.npy
5677,data16/5677_sits.npy,data16/5677_labels.npy,data16/5677_dates.npy
5678,data16/5678_sits.npy,data16/5678_labels.npy,data16/5678_dates.npy
5697,data16/5697_sits.npy,data16/5697_labels.npy,data16/5697_dates.npy
5698,data16/5698_sits.npy,data16/5698_labels.npy,data16/5698_dates.npy
5699,data16/5699_sits.npy,data16/5699_labels.npy,data16/5699_dates.npy
5700,data16/5700_sits.npy,data16/5700_labels.npy,data16/5700_dates.npy
5702,data16/5702_sits.npy,data16/5702_labels.npy,data16/5702_dates.npy
5713,data16/5713_sits.npy,data16/5713_labels.npy,data16/5713_dates.npy
5714,data16/5714_sits.npy,data16/5714_labels.npy,data16/5714_dates.npy
5715,data16/5715_sits.npy,data16/5715_labels.npy,data16/5715_dates.npy
5717,data16/5717_sits.npy,data16/5717_labels.npy,data16/5717_dates.npy
5718,data16/5718_sits.npy,data16/5718_labels.npy,data16/5718_dates.npy
5760,data16/5760_sits.npy,data16/5760_labels.npy,data16/5760_dates.npy
5761,data16/5761_sits.npy,data16/5761_labels.npy,data16/5761_dates.npy
5762,data16/5762_sits.npy,data16/5762_labels.npy,data16/5762_dates.npy
5763,data16/5763_sits.npy,data16/5763_labels.npy,data16/5763_dates.npy
5764,data16/5764_sits.npy,data16/5764_labels.npy,data16/5764_dates.npy
5765,data16/5765_sits.npy,data16/5765_labels.npy,data16/5765_dates.npy
5784,data16/5784_sits.npy,data16/5784_labels.npy,data16/5784_dates.npy
5785,data16/5785_sits.npy,data16/5785_labels.npy,data16/5785_dates.npy
5786,data16/5786_sits.npy,data16/5786_labels.npy,data16/5786_dates.npy
5787,data16/5787_sits.npy,data16/5787_labels.npy,data16/5787_dates.npy
5788,data16/5788_sits.npy,data16/5788_labels.npy,data16/5788_dates.npy
5789,data16/5789_sits.npy,data16/5789_labels.npy,data16/5789_dates.npy
5800,data16/5800_sits.npy,data16/5800_labels.npy,data16/5800_dates.npy
5801,data16/5801_sits.npy,data16/5801_labels.npy,data16/5801_dates.npy
5802,data16/5802_sits.npy,data16/5802_labels.npy,data16/5802_dates.npy
5803,data16/5803_sits.npy,data16/5803_labels.npy,data16/5803_dates.npy
5804,data16/5804_sits.npy,data16/5804_labels.npy,data16/5804_dates.npy
5805,data16/5805_sits.npy,data16/5805_labels.npy,data16/5805_dates.npy
5848,data16/5848_sits.npy,data16/5848_labels.npy,data16/5848_dates.npy
5849,data16/5849_sits.npy,data16/5849_labels.npy,data16/5849_dates.npy
5851,data16/5851_sits.npy,data16/5851_labels.npy,data16/5851_dates.npy
5852,data16/5852_sits.npy,data16/5852_labels.npy,data16/5852_dates.npy
5871,data16/5871_sits.npy,data16/5871_labels.npy,data16/5871_dates.npy
5872,data16/5872_sits.npy,data16/5872_labels.npy,data16/5872_dates.npy
5873,data16/5873_sits.npy,data16/5873_labels.npy,data16/5873_dates.npy
5874,data16/5874_sits.npy,data16/5874_labels.npy,data16/5874_dates.npy
5876,data16/5876_sits.npy,data16/5876_labels.npy,data16/5876_dates.npy
5887,data16/5887_sits.npy,data16/5887_labels.npy,data16/5887_dates.npy
5888,data16/5888_sits.npy,data16/5888_labels.npy,data16/5888_dates.npy
5889,data16/5889_sits.npy,data16/5889_labels.npy,data16/5889_dates.npy
5891,data16/5891_sits.npy,data16/5891_labels.npy,data16/5891_dates.npy
5892,data16/5892_sits.npy,data16/5892_labels.npy,data16/5892_dates.npy
14081,data16/14081_sits.npy,data16/14081_labels.npy,data16/14081_dates.npy
14082,data16/14082_sits.npy,data16/14082_labels.npy,data16/14082_dates.npy
14083,data16/14083_sits.npy,data16/14083_labels.npy,data16/14083_dates.npy
14084,data16/14084_sits.npy,data16/14084_labels.npy,data16/14084_dates.npy
14085,data16/14085_sits.npy,data16/14085_labels.npy,data16/14085_dates.npy
14086,data16/14086_sits.npy,data16/14086_labels.npy,data16/14086_dates.npy
5934,data16/5934_sits.npy,data16/5934_labels.npy,data16/5934_dates.npy
5935,data16/5935_sits.npy,data16/5935_labels.npy,data16/5935_dates.npy
5936,data16/5936_sits.npy,data16/5936_labels.npy,data16/5936_dates.npy
5937,data16/5937_sits.npy,data16/5937_labels.npy,data16/5937_dates.npy
5938,data16/5938_sits.npy,data16/5938_labels.npy,data16/5938_dates.npy
5939,data16/5939_sits.npy,data16/5939_labels.npy,data16/5939_dates.npy
5958,data16/5958_sits.npy,data16/5958_labels.npy,data16/5958_dates.npy
5959,data16/5959_sits.npy,data16/5959_labels.npy,data16/5959_dates.npy
5960,data16/5960_sits.npy,data16/5960_labels.npy,data16/5960_dates.npy
5961,data16/5961_sits.npy,data16/5961_labels.npy,data16/5961_dates.npy
5962,data16/5962_sits.npy,data16/5962_labels.npy,data16/5962_dates.npy
5963,data16/5963_sits.npy,data16/5963_labels.npy,data16/5963_dates.npy
5974,data16/5974_sits.npy,data16/5974_labels.npy,data16/5974_dates.npy
5975,data16/5975_sits.npy,data16/5975_labels.npy,data16/5975_dates.npy
5976,data16/5976_sits.npy,data16/5976_labels.npy,data16/5976_dates.npy
5977,data16/5977_sits.npy,data16/5977_labels.npy,data16/5977_dates.npy
5978,data16/5978_sits.npy,data16/5978_labels.npy,data16/5978_dates.npy
5979,data16/5979_sits.npy,data16/5979_labels.npy,data16/5979_dates.npy
14168,data16/14168_sits.npy,data16/14168_labels.npy,data16/14168_dates.npy
14169,data16/14169_sits.npy,data16/14169_labels.npy,data16/14169_dates.npy
14171,data16/14171_sits.npy,data16/14171_labels.npy,data16/14171_dates.npy
14172,data16/14172_sits.npy,data16/14172_labels.npy,data16/14172_dates.npy
14173,data16/14173_sits.npy,data16/14173_labels.npy,data16/14173_dates.npy
6022,data16/6022_sits.npy,data16/6022_labels.npy,data16/6022_dates.npy
6024,data16/6024_sits.npy,data16/6024_labels.npy,data16/6024_dates.npy
6025,data16/6025_sits.npy,data16/6025_labels.npy,data16/6025_dates.npy
6045,data16/6045_sits.npy,data16/6045_labels.npy,data16/6045_dates.npy
6047,data16/6047_sits.npy,data16/6047_labels.npy,data16/6047_dates.npy
6049,data16/6049_sits.npy,data16/6049_labels.npy,data16/6049_dates.npy
6050,data16/6050_sits.npy,data16/6050_labels.npy,data16/6050_dates.npy
6062,data16/6062_sits.npy,data16/6062_labels.npy,data16/6062_dates.npy
6064,data16/6064_sits.npy,data16/6064_labels.npy,data16/6064_dates.npy
6065,data16/6065_sits.npy,data16/6065_labels.npy,data16/6065_dates.npy
14255,data16/14255_sits.npy,data16/14255_labels.npy,data16/14255_dates.npy
14256,data16/14256_sits.npy,data16/14256_labels.npy,data16/14256_dates.npy
14257,data16/14257_sits.npy,data16/14257_labels.npy,data16/14257_dates.npy
