fieldID,imagepath,labelpath,datepath
5358,data16/5358_sits.npy,data16/5358_labels.npy,data16/5358_dates.npy
5359,data16/5359_sits.npy,data16/5359_labels.npy,data16/5359_dates.npy
5360,data16/5360_sits.npy,data16/5360_labels.npy,data16/5360_dates.npy
5361,data16/5361_sits.npy,data16/5361_labels.npy,data16/5361_dates.npy
5362,data16/5362_sits.npy,data16/5362_labels.npy,data16/5362_dates.npy
5365,data16/5365_sits.npy,data16/5365_labels.npy,data16/5365_dates.npy
5366,data16/5366_sits.npy,data16/5366_labels.npy,data16/5366_dates.npy
5367,data16/5367_sits.npy,data16/5367_labels.npy,data16/5367_dates.npy
5368,data16/5368_sits.npy,data16/5368_labels.npy,data16/5368_dates.npy
5369,data16/5369_sits.npy,data16/5369_labels.npy,data16/5369_dates.npy
5370,data16/5370_sits.npy,data16/5370_labels.npy,data16/5370_dates.npy
13574,data16/13574_sits.npy,data16/13574_labels.npy,data16/13574_dates.npy
13575,data16/13575_sits.npy,data16/13575_labels.npy,data16/13575_dates.npy
13576,data16/13576_sits.npy,data16/13576_labels.npy,data16/13576_dates.npy
13577,data16/13577_sits.npy,data16/13577_labels.npy,data16/13577_dates.npy
13578,data16/13578_sits.npy,data16/13578_labels.npy,data16/13578_dates.npy
13579,data16/13579_sits.npy,data16/13579_labels.npy,data16/13579_dates.npy
13590,data16/13590_sits.npy,data16/13590_labels.npy,data16/13590_dates.npy
13591,data16/13591_sits.npy,data16/13591_labels.npy,data16/13591_dates.npy
13592,data16/13592_sits.npy,data16/13592_labels.npy,data16/13592_dates.npy
13593,data16/13593_sits.npy,data16/13593_labels.npy,data16/13593_dates.npy
13594,data16/13594_sits.npy,data16/13594_labels.npy,data16/13594_dates.npy
13595,data16/13595_sits.npy,data16/13595_labels.npy,data16/13595_dates.npy
5428,data16/5428_sits.npy,data16/5428_labels.npy,data16/5428_dates.npy
5429,data16/5429_sits.npy,data16/5429_labels.npy,data16/5429_dates.npy
5431,data16/5431_sits.npy,data16/5431_labels.npy,data16/5431_dates.npy
5432,data16/5432_sits.npy,data16/5432_labels.npy,data16/5432_dates.npy
5433,data16/5433_sits.npy,data16/5433_labels.npy,data16/5433_dates.npy
5444,data16/5444_sits.npy,data16/5444_labels.npy,data16/5444_dates.npy
5446,data16/5446_sits.npy,data16/5446_labels.npy,data16/5446_dates.npy
5447,data16/5447_sits.npy,data16/5447_labels.npy,data16/5447_dates.npy
5448,data16/5448_sits.npy,data16/5448_labels.npy,data16/5448_dates.npy
5449,data16/5449_sits.npy,data16/5449_labels.npy,data16/5449_dates.npy
5452,data16/5452_sits.npy,data16/5452_labels.npy,data16/5452_dates.npy
5453,data16/5453_sits.npy,data16/5453_labels.npy,data16/5453_dates.npy
5454,data16/5454_sits.npy,data16/5454_labels.npy,data16/5454_dates.npy
5456,data16/5456_sits.npy,data16/5456_labels.npy,data16/5456_dates.npy
5457,data16/5457_sits.npy,data16/5457_labels.npy,data16/5457_dates.npy
13661,data16/13661_sits.npy,data16/13661_labels.npy,data16/13661_dates.npy
13662,data16/13662_sits.npy,data16/13662_labels.npy,data16/13662_dates.npy
13663,data16/13663_sits.npy,data16/13663_labels.npy,data16/13663_dates.npy
13664,data16/13664_sits.npy,data16/13664_labels.npy,data16/13664_dates.npy
13666,data16/13666_sits.npy,data16/13666_labels.npy,data16/13666_dates.npy
13677,data16/13677_sits.npy,data16/13677_labels.npy,data16/13677_dates.npy
13678,data16/13678_sits.npy,data16/13678_labels.npy,data16/13678_dates.npy
13679,data16/13679_sits.npy,data16/13679_labels.npy,data16/13679_dates.npy
13681,data16/13681_sits.npy,data16/13681_labels.npy,data16/13681_dates.npy
13682,data16/13682_sits.npy,data16/13682_labels.npy,data16/13682_dates.npy
13748,data16/13748_sits.npy,data16/13748_labels.npy,data16/13748_dates.npy
13749,data16/13749_sits.npy,data16/13749_labels.npy,data16/13749_dates.npy
13750,data16/13750_sits.npy,data16/13750_labels.npy,data16/13750_dates.npy
13751,data16/13751_sits.npy,data16/13751_labels.npy,data16/13751_dates.npy
13752,data16/13752_sits.npy,data16/13752_labels.npy,data16/13752_dates.npy
13753,data16/13753_sits.npy,data16/13753_labels.npy,data16/13753_dates.npy
13764,data16/13764_sits.npy,data16/13764_labels.npy,data16/13764_dates.npy
13765,data16/13765_sits.npy,data16/13765_labels.npy,data16/13765_dates.npy
13766,data16/13766_sits.npy,data16/13766_labels.npy,data16/13766_dates.npy
13767,data16/13767_sits.npy,data16/13767_labels.npy,data16/13767_dates.npy
13768,data16/13768_sits.npy,data16/13768_labels.npy,data16/13768_dates.npy
13769,data16/13769_sits.npy,data16/13769_labels.npy,data16/13769_dates.npy
5689,data16/5689_sits.npy,data16/5689_labels.npy,data16/5689_dates.npy
5690,data16/5690_sits.npy,data16/5690_labels.npy,data16/5690_dates.npy
5692,data16/5692_sits.npy,data16/5692_labels.npy,data16/5692_dates.npy
5693,data16/5693_sits.npy,data16/5693_labels.npy,data16/5693_dates.npy
5694,data16/5694_sits.npy,data16/5694_labels.npy,data16/5694_dates.npy
5713,data16/5713_sits.npy,data16/5713_labels.npy,data16/5713_dates.npy
5714,data16/5714_sits.npy,data16/5714_labels.npy,data16/5714_dates.npy
5715,data16/5715_sits.npy,data16/5715_labels.npy,data16/5715_dates.npy
5717,data16/5717_sits.npy,data16/5717_labels.npy,data16/5717_dates.npy
5718,data16/5718_sits.npy,data16/5718_labels.npy,data16/5718_dates.npy
5776,data16/5776_sits.npy,data16/5776_labels.npy,data16/5776_dates.npy
5777,data16/5777_sits.npy,data16/5777_labels.npy,data16/5777_dates.npy
5778,data16/5778_sits.npy,data16/5778_labels.npy,data16/5778_dates.npy
5779,data16/5779_sits.npy,data16/5779_labels.npy,data16/5779_dates.npy
5780,data16/5780_sits.npy,data16/5780_labels.npy,data16/5780_dates.npy
5781,data16/5781_sits.npy,data16/5781_labels.npy,data16/5781_dates.npy
5800,data16/5800_sits.npy,data16/5800_labels.npy,data16/5800_dates.npy
5801,data16/5801_sits.npy,data16/5801_labels.npy,data16/5801_dates.npy
5802,data16/5802_sits.npy,data16/5802_labels.npy,data16/5802_dates.npy
5803,data16/5803_sits.npy,data16/5803_labels.npy,data16/5803_dates.npy
5804,data16/5804_sits.npy,data16/5804_labels.npy,data16/5804_dates.npy
5805,data16/5805_sits.npy,data16/5805_labels.npy,data16/5805_dates.npy
14009,data16/14009_sits.npy,data16/14009_labels.npy,data16/14009_dates.npy
14010,data16/14010_sits.npy,data16/14010_labels.npy,data16/14010_dates.npy
14011,data16/14011_sits.npy,data16/14011_labels.npy,data16/14011_dates.npy
14012,data16/14012_sits.npy,data16/14012_labels.npy,data16/14012_dates.npy
14013,data16/14013_sits.npy,data16/14013_labels.npy,data16/14013_dates.npy
14014,data16/14014_sits.npy,data16/14014_labels.npy,data16/14014_dates.npy
5863,data16/5863_sits.npy,data16/5863_labels.npy,data16/5863_dates.npy
5864,data16/5864_sits.npy,data16/5864_labels.npy,data16/5864_dates.npy
5866,data16/5866_sits.npy,data16/5866_labels.npy,data16/5866_dates.npy
5867,data16/5867_sits.npy,data16/5867_labels.npy,data16/5867_dates.npy
5868,data16/5868_sits.npy,data16/5868_labels.npy,data16/5868_dates.npy
14073,data16/14073_sits.npy,data16/14073_labels.npy,data16/14073_dates.npy
14074,data16/14074_sits.npy,data16/14074_labels.npy,data16/14074_dates.npy
14075,data16/14075_sits.npy,data16/14075_labels.npy,data16/14075_dates.npy
14076,data16/14076_sits.npy,data16/14076_labels.npy,data16/14076_dates.npy
14077,data16/14077_sits.npy,data16/14077_labels.npy,data16/14077_dates.npy
14078,data16/14078_sits.npy,data16/14078_labels.npy,data16/14078_dates.npy
5887,data16/5887_sits.npy,data16/5887_labels.npy,data16/5887_dates.npy
5888,data16/5888_sits.npy,data16/5888_labels.npy,data16/5888_dates.npy
5889,data16/5889_sits.npy,data16/5889_labels.npy,data16/5889_dates.npy
5891,data16/5891_sits.npy,data16/5891_labels.npy,data16/5891_dates.npy
5892,data16/5892_sits.npy,data16/5892_labels.npy,data16/5892_dates.npy
14081,data16/14081_sits.npy,data16/14081_labels.npy,data16/14081_dates.npy
14082,data16/14082_sits.npy,data16/14082_labels.npy,data16/14082_dates.npy
14083,data16/14083_sits.npy,data16/14083_labels.npy,data16/14083_dates.npy
14084,data16/14084_sits.npy,data16/14084_labels.npy,data16/14084_dates.npy
14085,data16/14085_sits.npy,data16/14085_labels.npy,data16/14085_dates.npy
14086,data16/14086_sits.npy,data16/14086_labels.npy,data16/14086_dates.npy
14096,data16/14096_sits.npy,data16/14096_labels.npy,data16/14096_dates.npy
14097,data16/14097_sits.npy,data16/14097_labels.npy,data16/14097_dates.npy
14098,data16/14098_sits.npy,data16/14098_labels.npy,data16/14098_dates.npy
14099,data16/14099_sits.npy,data16/14099_labels.npy,data16/14099_dates.npy
14101,data16/14101_sits.npy,data16/14101_labels.npy,data16/14101_dates.npy
5950,data16/5950_sits.npy,data16/5950_labels.npy,data16/5950_dates.npy
5951,data16/5951_sits.npy,data16/5951_labels.npy,data16/5951_dates.npy
5952,data16/5952_sits.npy,data16/5952_labels.npy,data16/5952_dates.npy
5953,data16/5953_sits.npy,data16/5953_labels.npy,data16/5953_dates.npy
5954,data16/5954_sits.npy,data16/5954_labels.npy,data16/5954_dates.npy
5955,data16/5955_sits.npy,data16/5955_labels.npy,data16/5955_dates.npy
14161,data16/14161_sits.npy,data16/14161_labels.npy,data16/14161_dates.npy
14162,data16/14162_sits.npy,data16/14162_labels.npy,data16/14162_dates.npy
14163,data16/14163_sits.npy,data16/14163_labels.npy,data16/14163_dates.npy
14164,data16/14164_sits.npy,data16/14164_labels.npy,data16/14164_dates.npy
5974,data16/5974_sits.npy,data16/5974_labels.npy,data16/5974_dates.npy
5975,data16/5975_sits.npy,data16/5975_labels.npy,data16/5975_dates.npy
5976,data16/5976_sits.npy,data16/5976_labels.npy,data16/5976_dates.npy
5977,data16/5977_sits.npy,data16/5977_labels.npy,data16/5977_dates.npy
5978,data16/5978_sits.npy,data16/5978_labels.npy,data16/5978_dates.npy
5979,data16/5979_sits.npy,data16/5979_labels.npy,data16/5979_dates.npy
14168,data16/14168_sits.npy,data16/14168_labels.npy,data16/14168_dates.npy
14169,data16/14169_sits.npy,data16/14169_labels.npy,data16/14169_dates.npy
14171,data16/14171_sits.npy,data16/14171_labels.npy,data16/14171_dates.npy
14172,data16/14172_sits.npy,data16/14172_labels.npy,data16/14172_dates.npy
14173,data16/14173_sits.npy,data16/14173_labels.npy,data16/14173_dates.npy
14183,data16/14183_sits.npy,data16/14183_labels.npy,data16/14183_dates.npy
14184,data16/14184_sits.npy,data16/14184_labels.npy,data16/14184_dates.npy
14185,data16/14185_sits.npy,data16/14185_labels.npy,data16/14185_dates.npy
14186,data16/14186_sits.npy,data16/14186_labels.npy,data16/14186_dates.npy
14187,data16/14187_sits.npy,data16/14187_labels.npy,data16/14187_dates.npy
14188,data16/14188_sits.npy,data16/14188_labels.npy,data16/14188_dates.npy
6037,data16/6037_sits.npy,data16/6037_labels.npy,data16/6037_dates.npy
6039,data16/6039_sits.npy,data16/6039_labels.npy,data16/6039_dates.npy
6040,data16/6040_sits.npy,data16/6040_labels.npy,data16/6040_dates.npy
6042,data16/6042_sits.npy,data16/6042_labels.npy,data16/6042_dates.npy
14247,data16/14247_sits.npy,data16/14247_labels.npy,data16/14247_dates.npy
14248,data16/14248_sits.npy,data16/14248_labels.npy,data16/14248_dates.npy
14249,data16/14249_sits.npy,data16/14249_labels.npy,data16/14249_dates.npy
14250,data16/14250_sits.npy,data16/14250_labels.npy,data16/14250_dates.npy
14251,data16/14251_sits.npy,data16/14251_labels.npy,data16/14251_dates.npy
14252,data16/14252_sits.npy,data16/14252_labels.npy,data16/14252_dates.npy
6062,data16/6062_sits.npy,data16/6062_labels.npy,data16/6062_dates.npy
6064,data16/6064_sits.npy,data16/6064_labels.npy,data16/6064_dates.npy
6065,data16/6065_sits.npy,data16/6065_labels.npy,data16/6065_dates.npy
14255,data16/14255_sits.npy,data16/14255_labels.npy,data16/14255_dates.npy
14256,data16/14256_sits.npy,data16/14256_labels.npy,data16/14256_dates.npy
14257,data16/14257_sits.npy,data16/14257_labels.npy,data16/14257_dates.npy
14258,data16/14258_sits.npy,data16/14258_labels.npy,data16/14258_dates.npy
14259,data16/14259_sits.npy,data16/14259_labels.npy,data16/14259_dates.npy
14260,data16/14260_sits.npy,data16/14260_labels.npy,data16/14260_dates.npy
14270,data16/14270_sits.npy,data16/14270_labels.npy,data16/14270_dates.npy
14272,data16/14272_sits.npy,data16/14272_labels.npy,data16/14272_dates.npy
14274,data16/14274_sits.npy,data16/14274_labels.npy,data16/14274_dates.npy
14275,data16/14275_sits.npy,data16/14275_labels.npy,data16/14275_dates.npy
6124,data16/6124_sits.npy,data16/6124_labels.npy,data16/6124_dates.npy
6125,data16/6125_sits.npy,data16/6125_labels.npy,data16/6125_dates.npy
6127,data16/6127_sits.npy,data16/6127_labels.npy,data16/6127_dates.npy
6128,data16/6128_sits.npy,data16/6128_labels.npy,data16/6128_dates.npy
6129,data16/6129_sits.npy,data16/6129_labels.npy,data16/6129_dates.npy
14334,data16/14334_sits.npy,data16/14334_labels.npy,data16/14334_dates.npy
14335,data16/14335_sits.npy,data16/14335_labels.npy,data16/14335_dates.npy
14337,data16/14337_sits.npy,data16/14337_labels.npy,data16/14337_dates.npy
14339,data16/14339_sits.npy,data16/14339_labels.npy,data16/14339_dates.npy
6148,data16/6148_sits.npy,data16/6148_labels.npy,data16/6148_dates.npy
6149,data16/6149_sits.npy,data16/6149_labels.npy,data16/6149_dates.npy
6150,data16/6150_sits.npy,data16/6150_labels.npy,data16/6150_dates.npy
6152,data16/6152_sits.npy,data16/6152_labels.npy,data16/6152_dates.npy
6153,data16/6153_sits.npy,data16/6153_labels.npy,data16/6153_dates.npy
14342,data16/14342_sits.npy,data16/14342_labels.npy,data16/14342_dates.npy
14344,data16/14344_sits.npy,data16/14344_labels.npy,data16/14344_dates.npy
14345,data16/14345_sits.npy,data16/14345_labels.npy,data16/14345_dates.npy
14347,data16/14347_sits.npy,data16/14347_labels.npy,data16/14347_dates.npy
14357,data16/14357_sits.npy,data16/14357_labels.npy,data16/14357_dates.npy
14358,data16/14358_sits.npy,data16/14358_labels.npy,data16/14358_dates.npy
14359,data16/14359_sits.npy,data16/14359_labels.npy,data16/14359_dates.npy
14360,data16/14360_sits.npy,data16/14360_labels.npy,data16/14360_dates.npy
14362,data16/14362_sits.npy,data16/14362_labels.npy,data16/14362_dates.npy
14422,data16/14422_sits.npy,data16/14422_labels.npy,data16/14422_dates.npy
14423,data16/14423_sits.npy,data16/14423_labels.npy,data16/14423_dates.npy
14424,data16/14424_sits.npy,data16/14424_labels.npy,data16/14424_dates.npy
14425,data16/14425_sits.npy,data16/14425_labels.npy,data16/14425_dates.npy
14429,data16/14429_sits.npy,data16/14429_labels.npy,data16/14429_dates.npy
14430,data16/14430_sits.npy,data16/14430_labels.npy,data16/14430_dates.npy
14432,data16/14432_sits.npy,data16/14432_labels.npy,data16/14432_dates.npy
14433,data16/14433_sits.npy,data16/14433_labels.npy,data16/14433_dates.npy
14434,data16/14434_sits.npy,data16/14434_labels.npy,data16/14434_dates.npy
14444,data16/14444_sits.npy,data16/14444_labels.npy,data16/14444_dates.npy
14445,data16/14445_sits.npy,data16/14445_labels.npy,data16/14445_dates.npy
14446,data16/14446_sits.npy,data16/14446_labels.npy,data16/14446_dates.npy
14447,data16/14447_sits.npy,data16/14447_labels.npy,data16/14447_dates.npy
14448,data16/14448_sits.npy,data16/14448_labels.npy,data16/14448_dates.npy
14449,data16/14449_sits.npy,data16/14449_labels.npy,data16/14449_dates.npy
14508,data16/14508_sits.npy,data16/14508_labels.npy,data16/14508_dates.npy
14509,data16/14509_sits.npy,data16/14509_labels.npy,data16/14509_dates.npy
14510,data16/14510_sits.npy,data16/14510_labels.npy,data16/14510_dates.npy
14511,data16/14511_sits.npy,data16/14511_labels.npy,data16/14511_dates.npy
14512,data16/14512_sits.npy,data16/14512_labels.npy,data16/14512_dates.npy
14513,data16/14513_sits.npy,data16/14513_labels.npy,data16/14513_dates.npy
14516,data16/14516_sits.npy,data16/14516_labels.npy,data16/14516_dates.npy
14517,data16/14517_sits.npy,data16/14517_labels.npy,data16/14517_dates.npy
14518,data16/14518_sits.npy,data16/14518_labels.npy,data16/14518_dates.npy
14519,data16/14519_sits.npy,data16/14519_labels.npy,data16/14519_dates.npy
14520,data16/14520_sits.npy,data16/14520_labels.npy,data16/14520_dates.npy
14521,data16/14521_sits.npy,data16/14521_labels.npy,data16/14521_dates.npy
6361,data16/6361_sits.npy,data16/6361_labels.npy,data16/6361_dates.npy
6362,data16/6362_sits.npy,data16/6362_labels.npy,data16/6362_dates.npy
6363,data16/6363_sits.npy,data16/6363_labels.npy,data16/6363_dates.npy
6364,data16/6364_sits.npy,data16/6364_labels.npy,data16/6364_dates.npy
6365,data16/6365_sits.npy,data16/6365_labels.npy,data16/6365_dates.npy
6385,data16/6385_sits.npy,data16/6385_labels.npy,data16/6385_dates.npy
6386,data16/6386_sits.npy,data16/6386_labels.npy,data16/6386_dates.npy
6387,data16/6387_sits.npy,data16/6387_labels.npy,data16/6387_dates.npy
6388,data16/6388_sits.npy,data16/6388_labels.npy,data16/6388_dates.npy
6389,data16/6389_sits.npy,data16/6389_labels.npy,data16/6389_dates.npy
6390,data16/6390_sits.npy,data16/6390_labels.npy,data16/6390_dates.npy
6449,data16/6449_sits.npy,data16/6449_labels.npy,data16/6449_dates.npy
6450,data16/6450_sits.npy,data16/6450_labels.npy,data16/6450_dates.npy
6452,data16/6452_sits.npy,data16/6452_labels.npy,data16/6452_dates.npy
6472,data16/6472_sits.npy,data16/6472_labels.npy,data16/6472_dates.npy
6474,data16/6474_sits.npy,data16/6474_labels.npy,data16/6474_dates.npy
6475,data16/6475_sits.npy,data16/6475_labels.npy,data16/6475_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
6535,data16/6535_sits.npy,data16/6535_labels.npy,data16/6535_dates.npy
6537,data16/6537_sits.npy,data16/6537_labels.npy,data16/6537_dates.npy
6538,data16/6538_sits.npy,data16/6538_labels.npy,data16/6538_dates.npy
6539,data16/6539_sits.npy,data16/6539_labels.npy,data16/6539_dates.npy
6540,data16/6540_sits.npy,data16/6540_labels.npy,data16/6540_dates.npy
6559,data16/6559_sits.npy,data16/6559_labels.npy,data16/6559_dates.npy
6560,data16/6560_sits.npy,data16/6560_labels.npy,data16/6560_dates.npy
6562,data16/6562_sits.npy,data16/6562_labels.npy,data16/6562_dates.npy
6563,data16/6563_sits.npy,data16/6563_labels.npy,data16/6563_dates.npy
6564,data16/6564_sits.npy,data16/6564_labels.npy,data16/6564_dates.npy
6622,data16/6622_sits.npy,data16/6622_labels.npy,data16/6622_dates.npy
6623,data16/6623_sits.npy,data16/6623_labels.npy,data16/6623_dates.npy
6624,data16/6624_sits.npy,data16/6624_labels.npy,data16/6624_dates.npy
6625,data16/6625_sits.npy,data16/6625_labels.npy,data16/6625_dates.npy
6626,data16/6626_sits.npy,data16/6626_labels.npy,data16/6626_dates.npy
6627,data16/6627_sits.npy,data16/6627_labels.npy,data16/6627_dates.npy
6646,data16/6646_sits.npy,data16/6646_labels.npy,data16/6646_dates.npy
6647,data16/6647_sits.npy,data16/6647_labels.npy,data16/6647_dates.npy
6648,data16/6648_sits.npy,data16/6648_labels.npy,data16/6648_dates.npy
6649,data16/6649_sits.npy,data16/6649_labels.npy,data16/6649_dates.npy
6650,data16/6650_sits.npy,data16/6650_labels.npy,data16/6650_dates.npy
6651,data16/6651_sits.npy,data16/6651_labels.npy,data16/6651_dates.npy
6709,data16/6709_sits.npy,data16/6709_labels.npy,data16/6709_dates.npy
6711,data16/6711_sits.npy,data16/6711_labels.npy,data16/6711_dates.npy
6712,data16/6712_sits.npy,data16/6712_labels.npy,data16/6712_dates.npy
6713,data16/6713_sits.npy,data16/6713_labels.npy,data16/6713_dates.npy
6714,data16/6714_sits.npy,data16/6714_labels.npy,data16/6714_dates.npy
6733,data16/6733_sits.npy,data16/6733_labels.npy,data16/6733_dates.npy
6734,data16/6734_sits.npy,data16/6734_labels.npy,data16/6734_dates.npy
6736,data16/6736_sits.npy,data16/6736_labels.npy,data16/6736_dates.npy
6737,data16/6737_sits.npy,data16/6737_labels.npy,data16/6737_dates.npy
6738,data16/6738_sits.npy,data16/6738_labels.npy,data16/6738_dates.npy
6796,data16/6796_sits.npy,data16/6796_labels.npy,data16/6796_dates.npy
6797,data16/6797_sits.npy,data16/6797_labels.npy,data16/6797_dates.npy
6798,data16/6798_sits.npy,data16/6798_labels.npy,data16/6798_dates.npy
6799,data16/6799_sits.npy,data16/6799_labels.npy,data16/6799_dates.npy
6800,data16/6800_sits.npy,data16/6800_labels.npy,data16/6800_dates.npy
6801,data16/6801_sits.npy,data16/6801_labels.npy,data16/6801_dates.npy
6820,data16/6820_sits.npy,data16/6820_labels.npy,data16/6820_dates.npy
6821,data16/6821_sits.npy,data16/6821_labels.npy,data16/6821_dates.npy
6822,data16/6822_sits.npy,data16/6822_labels.npy,data16/6822_dates.npy
6823,data16/6823_sits.npy,data16/6823_labels.npy,data16/6823_dates.npy
6824,data16/6824_sits.npy,data16/6824_labels.npy,data16/6824_dates.npy
6825,data16/6825_sits.npy,data16/6825_labels.npy,data16/6825_dates.npy
15441,data16/15441_sits.npy,data16/15441_labels.npy,data16/15441_dates.npy
15442,data16/15442_sits.npy,data16/15442_labels.npy,data16/15442_dates.npy
15443,data16/15443_sits.npy,data16/15443_labels.npy,data16/15443_dates.npy
15444,data16/15444_sits.npy,data16/15444_labels.npy,data16/15444_dates.npy
15446,data16/15446_sits.npy,data16/15446_labels.npy,data16/15446_dates.npy
15457,data16/15457_sits.npy,data16/15457_labels.npy,data16/15457_dates.npy
15458,data16/15458_sits.npy,data16/15458_labels.npy,data16/15458_dates.npy
15459,data16/15459_sits.npy,data16/15459_labels.npy,data16/15459_dates.npy
15462,data16/15462_sits.npy,data16/15462_labels.npy,data16/15462_dates.npy
15473,data16/15473_sits.npy,data16/15473_labels.npy,data16/15473_dates.npy
15474,data16/15474_sits.npy,data16/15474_labels.npy,data16/15474_dates.npy
15476,data16/15476_sits.npy,data16/15476_labels.npy,data16/15476_dates.npy
15477,data16/15477_sits.npy,data16/15477_labels.npy,data16/15477_dates.npy
15478,data16/15478_sits.npy,data16/15478_labels.npy,data16/15478_dates.npy
11225,data16/11225_sits.npy,data16/11225_labels.npy,data16/11225_dates.npy
15528,data16/15528_sits.npy,data16/15528_labels.npy,data16/15528_dates.npy
15529,data16/15529_sits.npy,data16/15529_labels.npy,data16/15529_dates.npy
15530,data16/15530_sits.npy,data16/15530_labels.npy,data16/15530_dates.npy
15531,data16/15531_sits.npy,data16/15531_labels.npy,data16/15531_dates.npy
15532,data16/15532_sits.npy,data16/15532_labels.npy,data16/15532_dates.npy
15533,data16/15533_sits.npy,data16/15533_labels.npy,data16/15533_dates.npy
15544,data16/15544_sits.npy,data16/15544_labels.npy,data16/15544_dates.npy
15545,data16/15545_sits.npy,data16/15545_labels.npy,data16/15545_dates.npy
15546,data16/15546_sits.npy,data16/15546_labels.npy,data16/15546_dates.npy
15547,data16/15547_sits.npy,data16/15547_labels.npy,data16/15547_dates.npy
15548,data16/15548_sits.npy,data16/15548_labels.npy,data16/15548_dates.npy
15549,data16/15549_sits.npy,data16/15549_labels.npy,data16/15549_dates.npy
15560,data16/15560_sits.npy,data16/15560_labels.npy,data16/15560_dates.npy
15561,data16/15561_sits.npy,data16/15561_labels.npy,data16/15561_dates.npy
15562,data16/15562_sits.npy,data16/15562_labels.npy,data16/15562_dates.npy
15563,data16/15563_sits.npy,data16/15563_labels.npy,data16/15563_dates.npy
15564,data16/15564_sits.npy,data16/15564_labels.npy,data16/15564_dates.npy
15565,data16/15565_sits.npy,data16/15565_labels.npy,data16/15565_dates.npy
15615,data16/15615_sits.npy,data16/15615_labels.npy,data16/15615_dates.npy
15617,data16/15617_sits.npy,data16/15617_labels.npy,data16/15617_dates.npy
15619,data16/15619_sits.npy,data16/15619_labels.npy,data16/15619_dates.npy
15620,data16/15620_sits.npy,data16/15620_labels.npy,data16/15620_dates.npy
15632,data16/15632_sits.npy,data16/15632_labels.npy,data16/15632_dates.npy
15634,data16/15634_sits.npy,data16/15634_labels.npy,data16/15634_dates.npy
15635,data16/15635_sits.npy,data16/15635_labels.npy,data16/15635_dates.npy
15647,data16/15647_sits.npy,data16/15647_labels.npy,data16/15647_dates.npy
15649,data16/15649_sits.npy,data16/15649_labels.npy,data16/15649_dates.npy
15650,data16/15650_sits.npy,data16/15650_labels.npy,data16/15650_dates.npy
15652,data16/15652_sits.npy,data16/15652_labels.npy,data16/15652_dates.npy
15702,data16/15702_sits.npy,data16/15702_labels.npy,data16/15702_dates.npy
15704,data16/15704_sits.npy,data16/15704_labels.npy,data16/15704_dates.npy
15705,data16/15705_sits.npy,data16/15705_labels.npy,data16/15705_dates.npy
15707,data16/15707_sits.npy,data16/15707_labels.npy,data16/15707_dates.npy
15718,data16/15718_sits.npy,data16/15718_labels.npy,data16/15718_dates.npy
15719,data16/15719_sits.npy,data16/15719_labels.npy,data16/15719_dates.npy
15720,data16/15720_sits.npy,data16/15720_labels.npy,data16/15720_dates.npy
15722,data16/15722_sits.npy,data16/15722_labels.npy,data16/15722_dates.npy
15723,data16/15723_sits.npy,data16/15723_labels.npy,data16/15723_dates.npy
15734,data16/15734_sits.npy,data16/15734_labels.npy,data16/15734_dates.npy
15735,data16/15735_sits.npy,data16/15735_labels.npy,data16/15735_dates.npy
15737,data16/15737_sits.npy,data16/15737_labels.npy,data16/15737_dates.npy
15738,data16/15738_sits.npy,data16/15738_labels.npy,data16/15738_dates.npy
15739,data16/15739_sits.npy,data16/15739_labels.npy,data16/15739_dates.npy
15789,data16/15789_sits.npy,data16/15789_labels.npy,data16/15789_dates.npy
15790,data16/15790_sits.npy,data16/15790_labels.npy,data16/15790_dates.npy
15791,data16/15791_sits.npy,data16/15791_labels.npy,data16/15791_dates.npy
15792,data16/15792_sits.npy,data16/15792_labels.npy,data16/15792_dates.npy
15793,data16/15793_sits.npy,data16/15793_labels.npy,data16/15793_dates.npy
15794,data16/15794_sits.npy,data16/15794_labels.npy,data16/15794_dates.npy
15805,data16/15805_sits.npy,data16/15805_labels.npy,data16/15805_dates.npy
15806,data16/15806_sits.npy,data16/15806_labels.npy,data16/15806_dates.npy
15807,data16/15807_sits.npy,data16/15807_labels.npy,data16/15807_dates.npy
15808,data16/15808_sits.npy,data16/15808_labels.npy,data16/15808_dates.npy
15809,data16/15809_sits.npy,data16/15809_labels.npy,data16/15809_dates.npy
15810,data16/15810_sits.npy,data16/15810_labels.npy,data16/15810_dates.npy
15821,data16/15821_sits.npy,data16/15821_labels.npy,data16/15821_dates.npy
15822,data16/15822_sits.npy,data16/15822_labels.npy,data16/15822_dates.npy
15823,data16/15823_sits.npy,data16/15823_labels.npy,data16/15823_dates.npy
15824,data16/15824_sits.npy,data16/15824_labels.npy,data16/15824_dates.npy
15825,data16/15825_sits.npy,data16/15825_labels.npy,data16/15825_dates.npy
15826,data16/15826_sits.npy,data16/15826_labels.npy,data16/15826_dates.npy
15876,data16/15876_sits.npy,data16/15876_labels.npy,data16/15876_dates.npy
15877,data16/15877_sits.npy,data16/15877_labels.npy,data16/15877_dates.npy
15879,data16/15879_sits.npy,data16/15879_labels.npy,data16/15879_dates.npy
15881,data16/15881_sits.npy,data16/15881_labels.npy,data16/15881_dates.npy
15892,data16/15892_sits.npy,data16/15892_labels.npy,data16/15892_dates.npy
