fieldID,imagepath,labelpath,datepath
5776,data16/5776_sits.npy,data16/5776_labels.npy,data16/5776_dates.npy
5777,data16/5777_sits.npy,data16/5777_labels.npy,data16/5777_dates.npy
5778,data16/5778_sits.npy,data16/5778_labels.npy,data16/5778_dates.npy
5779,data16/5779_sits.npy,data16/5779_labels.npy,data16/5779_dates.npy
5780,data16/5780_sits.npy,data16/5780_labels.npy,data16/5780_dates.npy
5781,data16/5781_sits.npy,data16/5781_labels.npy,data16/5781_dates.npy
5792,data16/5792_sits.npy,data16/5792_labels.npy,data16/5792_dates.npy
5794,data16/5794_sits.npy,data16/5794_labels.npy,data16/5794_dates.npy
5795,data16/5795_sits.npy,data16/5795_labels.npy,data16/5795_dates.npy
5797,data16/5797_sits.npy,data16/5797_labels.npy,data16/5797_dates.npy
9296,data16/9296_sits.npy,data16/9296_labels.npy,data16/9296_dates.npy
9297,data16/9297_sits.npy,data16/9297_labels.npy,data16/9297_dates.npy
9298,data16/9298_sits.npy,data16/9298_labels.npy,data16/9298_dates.npy
14017,data16/14017_sits.npy,data16/14017_labels.npy,data16/14017_dates.npy
9299,data16/9299_sits.npy,data16/9299_labels.npy,data16/9299_dates.npy
14019,data16/14019_sits.npy,data16/14019_labels.npy,data16/14019_dates.npy
14020,data16/14020_sits.npy,data16/14020_labels.npy,data16/14020_dates.npy
14021,data16/14021_sits.npy,data16/14021_labels.npy,data16/14021_dates.npy
14022,data16/14022_sits.npy,data16/14022_labels.npy,data16/14022_dates.npy
5831,data16/5831_sits.npy,data16/5831_labels.npy,data16/5831_dates.npy
5832,data16/5832_sits.npy,data16/5832_labels.npy,data16/5832_dates.npy
5833,data16/5833_sits.npy,data16/5833_labels.npy,data16/5833_dates.npy
5834,data16/5834_sits.npy,data16/5834_labels.npy,data16/5834_dates.npy
5836,data16/5836_sits.npy,data16/5836_labels.npy,data16/5836_dates.npy
9300,data16/9300_sits.npy,data16/9300_labels.npy,data16/9300_dates.npy
9301,data16/9301_sits.npy,data16/9301_labels.npy,data16/9301_dates.npy
14025,data16/14025_sits.npy,data16/14025_labels.npy,data16/14025_dates.npy
14026,data16/14026_sits.npy,data16/14026_labels.npy,data16/14026_dates.npy
14027,data16/14027_sits.npy,data16/14027_labels.npy,data16/14027_dates.npy
14028,data16/14028_sits.npy,data16/14028_labels.npy,data16/14028_dates.npy
14029,data16/14029_sits.npy,data16/14029_labels.npy,data16/14029_dates.npy
14030,data16/14030_sits.npy,data16/14030_labels.npy,data16/14030_dates.npy
14033,data16/14033_sits.npy,data16/14033_labels.npy,data16/14033_dates.npy
14034,data16/14034_sits.npy,data16/14034_labels.npy,data16/14034_dates.npy
14035,data16/14035_sits.npy,data16/14035_labels.npy,data16/14035_dates.npy
14036,data16/14036_sits.npy,data16/14036_labels.npy,data16/14036_dates.npy
14037,data16/14037_sits.npy,data16/14037_labels.npy,data16/14037_dates.npy
14038,data16/14038_sits.npy,data16/14038_labels.npy,data16/14038_dates.npy
5863,data16/5863_sits.npy,data16/5863_labels.npy,data16/5863_dates.npy
5864,data16/5864_sits.npy,data16/5864_labels.npy,data16/5864_dates.npy
5866,data16/5866_sits.npy,data16/5866_labels.npy,data16/5866_dates.npy
5867,data16/5867_sits.npy,data16/5867_labels.npy,data16/5867_dates.npy
5868,data16/5868_sits.npy,data16/5868_labels.npy,data16/5868_dates.npy
5883,data16/5883_sits.npy,data16/5883_labels.npy,data16/5883_dates.npy
5884,data16/5884_sits.npy,data16/5884_labels.npy,data16/5884_dates.npy
14104,data16/14104_sits.npy,data16/14104_labels.npy,data16/14104_dates.npy
14106,data16/14106_sits.npy,data16/14106_labels.npy,data16/14106_dates.npy
14107,data16/14107_sits.npy,data16/14107_labels.npy,data16/14107_dates.npy
14108,data16/14108_sits.npy,data16/14108_labels.npy,data16/14108_dates.npy
14109,data16/14109_sits.npy,data16/14109_labels.npy,data16/14109_dates.npy
5919,data16/5919_sits.npy,data16/5919_labels.npy,data16/5919_dates.npy
5921,data16/5921_sits.npy,data16/5921_labels.npy,data16/5921_dates.npy
5922,data16/5922_sits.npy,data16/5922_labels.npy,data16/5922_dates.npy
5923,data16/5923_sits.npy,data16/5923_labels.npy,data16/5923_dates.npy
14112,data16/14112_sits.npy,data16/14112_labels.npy,data16/14112_dates.npy
14113,data16/14113_sits.npy,data16/14113_labels.npy,data16/14113_dates.npy
14114,data16/14114_sits.npy,data16/14114_labels.npy,data16/14114_dates.npy
14116,data16/14116_sits.npy,data16/14116_labels.npy,data16/14116_dates.npy
14117,data16/14117_sits.npy,data16/14117_labels.npy,data16/14117_dates.npy
14121,data16/14121_sits.npy,data16/14121_labels.npy,data16/14121_dates.npy
14122,data16/14122_sits.npy,data16/14122_labels.npy,data16/14122_dates.npy
14123,data16/14123_sits.npy,data16/14123_labels.npy,data16/14123_dates.npy
14124,data16/14124_sits.npy,data16/14124_labels.npy,data16/14124_dates.npy
5950,data16/5950_sits.npy,data16/5950_labels.npy,data16/5950_dates.npy
5951,data16/5951_sits.npy,data16/5951_labels.npy,data16/5951_dates.npy
5952,data16/5952_sits.npy,data16/5952_labels.npy,data16/5952_dates.npy
5953,data16/5953_sits.npy,data16/5953_labels.npy,data16/5953_dates.npy
5954,data16/5954_sits.npy,data16/5954_labels.npy,data16/5954_dates.npy
5955,data16/5955_sits.npy,data16/5955_labels.npy,data16/5955_dates.npy
5966,data16/5966_sits.npy,data16/5966_labels.npy,data16/5966_dates.npy
5967,data16/5967_sits.npy,data16/5967_labels.npy,data16/5967_dates.npy
5968,data16/5968_sits.npy,data16/5968_labels.npy,data16/5968_dates.npy
5969,data16/5969_sits.npy,data16/5969_labels.npy,data16/5969_dates.npy
5970,data16/5970_sits.npy,data16/5970_labels.npy,data16/5970_dates.npy
5971,data16/5971_sits.npy,data16/5971_labels.npy,data16/5971_dates.npy
14191,data16/14191_sits.npy,data16/14191_labels.npy,data16/14191_dates.npy
14193,data16/14193_sits.npy,data16/14193_labels.npy,data16/14193_dates.npy
14194,data16/14194_sits.npy,data16/14194_labels.npy,data16/14194_dates.npy
14195,data16/14195_sits.npy,data16/14195_labels.npy,data16/14195_dates.npy
14196,data16/14196_sits.npy,data16/14196_labels.npy,data16/14196_dates.npy
6005,data16/6005_sits.npy,data16/6005_labels.npy,data16/6005_dates.npy
6007,data16/6007_sits.npy,data16/6007_labels.npy,data16/6007_dates.npy
6009,data16/6009_sits.npy,data16/6009_labels.npy,data16/6009_dates.npy
6010,data16/6010_sits.npy,data16/6010_labels.npy,data16/6010_dates.npy
14199,data16/14199_sits.npy,data16/14199_labels.npy,data16/14199_dates.npy
14200,data16/14200_sits.npy,data16/14200_labels.npy,data16/14200_dates.npy
14201,data16/14201_sits.npy,data16/14201_labels.npy,data16/14201_dates.npy
14202,data16/14202_sits.npy,data16/14202_labels.npy,data16/14202_dates.npy
14203,data16/14203_sits.npy,data16/14203_labels.npy,data16/14203_dates.npy
14204,data16/14204_sits.npy,data16/14204_labels.npy,data16/14204_dates.npy
14207,data16/14207_sits.npy,data16/14207_labels.npy,data16/14207_dates.npy
14208,data16/14208_sits.npy,data16/14208_labels.npy,data16/14208_dates.npy
14209,data16/14209_sits.npy,data16/14209_labels.npy,data16/14209_dates.npy
14210,data16/14210_sits.npy,data16/14210_labels.npy,data16/14210_dates.npy
14211,data16/14211_sits.npy,data16/14211_labels.npy,data16/14211_dates.npy
14212,data16/14212_sits.npy,data16/14212_labels.npy,data16/14212_dates.npy
6037,data16/6037_sits.npy,data16/6037_labels.npy,data16/6037_dates.npy
6039,data16/6039_sits.npy,data16/6039_labels.npy,data16/6039_dates.npy
6040,data16/6040_sits.npy,data16/6040_labels.npy,data16/6040_dates.npy
6042,data16/6042_sits.npy,data16/6042_labels.npy,data16/6042_dates.npy
6054,data16/6054_sits.npy,data16/6054_labels.npy,data16/6054_dates.npy
6055,data16/6055_sits.npy,data16/6055_labels.npy,data16/6055_dates.npy
6057,data16/6057_sits.npy,data16/6057_labels.npy,data16/6057_dates.npy
17490,data16/17490_sits.npy,data16/17490_labels.npy,data16/17490_dates.npy
14279,data16/14279_sits.npy,data16/14279_labels.npy,data16/14279_dates.npy
14280,data16/14280_sits.npy,data16/14280_labels.npy,data16/14280_dates.npy
14282,data16/14282_sits.npy,data16/14282_labels.npy,data16/14282_dates.npy
6092,data16/6092_sits.npy,data16/6092_labels.npy,data16/6092_dates.npy
6093,data16/6093_sits.npy,data16/6093_labels.npy,data16/6093_dates.npy
6094,data16/6094_sits.npy,data16/6094_labels.npy,data16/6094_dates.npy
6095,data16/6095_sits.npy,data16/6095_labels.npy,data16/6095_dates.npy
6097,data16/6097_sits.npy,data16/6097_labels.npy,data16/6097_dates.npy
14287,data16/14287_sits.npy,data16/14287_labels.npy,data16/14287_dates.npy
14289,data16/14289_sits.npy,data16/14289_labels.npy,data16/14289_dates.npy
14290,data16/14290_sits.npy,data16/14290_labels.npy,data16/14290_dates.npy
14294,data16/14294_sits.npy,data16/14294_labels.npy,data16/14294_dates.npy
14295,data16/14295_sits.npy,data16/14295_labels.npy,data16/14295_dates.npy
14297,data16/14297_sits.npy,data16/14297_labels.npy,data16/14297_dates.npy
14299,data16/14299_sits.npy,data16/14299_labels.npy,data16/14299_dates.npy
6124,data16/6124_sits.npy,data16/6124_labels.npy,data16/6124_dates.npy
6125,data16/6125_sits.npy,data16/6125_labels.npy,data16/6125_dates.npy
6127,data16/6127_sits.npy,data16/6127_labels.npy,data16/6127_dates.npy
6128,data16/6128_sits.npy,data16/6128_labels.npy,data16/6128_dates.npy
6129,data16/6129_sits.npy,data16/6129_labels.npy,data16/6129_dates.npy
6140,data16/6140_sits.npy,data16/6140_labels.npy,data16/6140_dates.npy
6142,data16/6142_sits.npy,data16/6142_labels.npy,data16/6142_dates.npy
6143,data16/6143_sits.npy,data16/6143_labels.npy,data16/6143_dates.npy
6144,data16/6144_sits.npy,data16/6144_labels.npy,data16/6144_dates.npy
6145,data16/6145_sits.npy,data16/6145_labels.npy,data16/6145_dates.npy
14365,data16/14365_sits.npy,data16/14365_labels.npy,data16/14365_dates.npy
14367,data16/14367_sits.npy,data16/14367_labels.npy,data16/14367_dates.npy
14368,data16/14368_sits.npy,data16/14368_labels.npy,data16/14368_dates.npy
14369,data16/14369_sits.npy,data16/14369_labels.npy,data16/14369_dates.npy
14370,data16/14370_sits.npy,data16/14370_labels.npy,data16/14370_dates.npy
14373,data16/14373_sits.npy,data16/14373_labels.npy,data16/14373_dates.npy
14374,data16/14374_sits.npy,data16/14374_labels.npy,data16/14374_dates.npy
14375,data16/14375_sits.npy,data16/14375_labels.npy,data16/14375_dates.npy
14377,data16/14377_sits.npy,data16/14377_labels.npy,data16/14377_dates.npy
14378,data16/14378_sits.npy,data16/14378_labels.npy,data16/14378_dates.npy
14382,data16/14382_sits.npy,data16/14382_labels.npy,data16/14382_dates.npy
14383,data16/14383_sits.npy,data16/14383_labels.npy,data16/14383_dates.npy
14384,data16/14384_sits.npy,data16/14384_labels.npy,data16/14384_dates.npy
14385,data16/14385_sits.npy,data16/14385_labels.npy,data16/14385_dates.npy
9383,data16/9383_sits.npy,data16/9383_labels.npy,data16/9383_dates.npy
9384,data16/9384_sits.npy,data16/9384_labels.npy,data16/9384_dates.npy
14452,data16/14452_sits.npy,data16/14452_labels.npy,data16/14452_dates.npy
14453,data16/14453_sits.npy,data16/14453_labels.npy,data16/14453_dates.npy
14454,data16/14454_sits.npy,data16/14454_labels.npy,data16/14454_dates.npy
14455,data16/14455_sits.npy,data16/14455_labels.npy,data16/14455_dates.npy
9386,data16/9386_sits.npy,data16/9386_labels.npy,data16/9386_dates.npy
14456,data16/14456_sits.npy,data16/14456_labels.npy,data16/14456_dates.npy
14457,data16/14457_sits.npy,data16/14457_labels.npy,data16/14457_dates.npy
9387,data16/9387_sits.npy,data16/9387_labels.npy,data16/9387_dates.npy
14463,data16/14463_sits.npy,data16/14463_labels.npy,data16/14463_dates.npy
14464,data16/14464_sits.npy,data16/14464_labels.npy,data16/14464_dates.npy
9388,data16/9388_sits.npy,data16/9388_labels.npy,data16/9388_dates.npy
14465,data16/14465_sits.npy,data16/14465_labels.npy,data16/14465_dates.npy
14468,data16/14468_sits.npy,data16/14468_labels.npy,data16/14468_dates.npy
14469,data16/14469_sits.npy,data16/14469_labels.npy,data16/14469_dates.npy
14470,data16/14470_sits.npy,data16/14470_labels.npy,data16/14470_dates.npy
14471,data16/14471_sits.npy,data16/14471_labels.npy,data16/14471_dates.npy
14472,data16/14472_sits.npy,data16/14472_labels.npy,data16/14472_dates.npy
14473,data16/14473_sits.npy,data16/14473_labels.npy,data16/14473_dates.npy
6353,data16/6353_sits.npy,data16/6353_labels.npy,data16/6353_dates.npy
6354,data16/6354_sits.npy,data16/6354_labels.npy,data16/6354_dates.npy
6355,data16/6355_sits.npy,data16/6355_labels.npy,data16/6355_dates.npy
6356,data16/6356_sits.npy,data16/6356_labels.npy,data16/6356_dates.npy
6357,data16/6357_sits.npy,data16/6357_labels.npy,data16/6357_dates.npy
6358,data16/6358_sits.npy,data16/6358_labels.npy,data16/6358_dates.npy
6369,data16/6369_sits.npy,data16/6369_labels.npy,data16/6369_dates.npy
6370,data16/6370_sits.npy,data16/6370_labels.npy,data16/6370_dates.npy
6371,data16/6371_sits.npy,data16/6371_labels.npy,data16/6371_dates.npy
6372,data16/6372_sits.npy,data16/6372_labels.npy,data16/6372_dates.npy
6373,data16/6373_sits.npy,data16/6373_labels.npy,data16/6373_dates.npy
6374,data16/6374_sits.npy,data16/6374_labels.npy,data16/6374_dates.npy
6385,data16/6385_sits.npy,data16/6385_labels.npy,data16/6385_dates.npy
6386,data16/6386_sits.npy,data16/6386_labels.npy,data16/6386_dates.npy
6387,data16/6387_sits.npy,data16/6387_labels.npy,data16/6387_dates.npy
6388,data16/6388_sits.npy,data16/6388_labels.npy,data16/6388_dates.npy
6389,data16/6389_sits.npy,data16/6389_labels.npy,data16/6389_dates.npy
6390,data16/6390_sits.npy,data16/6390_labels.npy,data16/6390_dates.npy
12675,data16/12675_sits.npy,data16/12675_labels.npy,data16/12675_dates.npy
6440,data16/6440_sits.npy,data16/6440_labels.npy,data16/6440_dates.npy
6442,data16/6442_sits.npy,data16/6442_labels.npy,data16/6442_dates.npy
6444,data16/6444_sits.npy,data16/6444_labels.npy,data16/6444_dates.npy
6445,data16/6445_sits.npy,data16/6445_labels.npy,data16/6445_dates.npy
6457,data16/6457_sits.npy,data16/6457_labels.npy,data16/6457_dates.npy
6459,data16/6459_sits.npy,data16/6459_labels.npy,data16/6459_dates.npy
6460,data16/6460_sits.npy,data16/6460_labels.npy,data16/6460_dates.npy
6472,data16/6472_sits.npy,data16/6472_labels.npy,data16/6472_dates.npy
6474,data16/6474_sits.npy,data16/6474_labels.npy,data16/6474_dates.npy
6475,data16/6475_sits.npy,data16/6475_labels.npy,data16/6475_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
14714,data16/14714_sits.npy,data16/14714_labels.npy,data16/14714_dates.npy
14715,data16/14715_sits.npy,data16/14715_labels.npy,data16/14715_dates.npy
14717,data16/14717_sits.npy,data16/14717_labels.npy,data16/14717_dates.npy
6528,data16/6528_sits.npy,data16/6528_labels.npy,data16/6528_dates.npy
6529,data16/6529_sits.npy,data16/6529_labels.npy,data16/6529_dates.npy
6530,data16/6530_sits.npy,data16/6530_labels.npy,data16/6530_dates.npy
6532,data16/6532_sits.npy,data16/6532_labels.npy,data16/6532_dates.npy
17581,data16/17581_sits.npy,data16/17581_labels.npy,data16/17581_dates.npy
6543,data16/6543_sits.npy,data16/6543_labels.npy,data16/6543_dates.npy
6544,data16/6544_sits.npy,data16/6544_labels.npy,data16/6544_dates.npy
6545,data16/6545_sits.npy,data16/6545_labels.npy,data16/6545_dates.npy
6547,data16/6547_sits.npy,data16/6547_labels.npy,data16/6547_dates.npy
6548,data16/6548_sits.npy,data16/6548_labels.npy,data16/6548_dates.npy
6559,data16/6559_sits.npy,data16/6559_labels.npy,data16/6559_dates.npy
6560,data16/6560_sits.npy,data16/6560_labels.npy,data16/6560_dates.npy
6562,data16/6562_sits.npy,data16/6562_labels.npy,data16/6562_dates.npy
6563,data16/6563_sits.npy,data16/6563_labels.npy,data16/6563_dates.npy
6564,data16/6564_sits.npy,data16/6564_labels.npy,data16/6564_dates.npy
14777,data16/14777_sits.npy,data16/14777_labels.npy,data16/14777_dates.npy
14779,data16/14779_sits.npy,data16/14779_labels.npy,data16/14779_dates.npy
14780,data16/14780_sits.npy,data16/14780_labels.npy,data16/14780_dates.npy
14782,data16/14782_sits.npy,data16/14782_labels.npy,data16/14782_dates.npy
14800,data16/14800_sits.npy,data16/14800_labels.npy,data16/14800_dates.npy
14802,data16/14802_sits.npy,data16/14802_labels.npy,data16/14802_dates.npy
14803,data16/14803_sits.npy,data16/14803_labels.npy,data16/14803_dates.npy
14804,data16/14804_sits.npy,data16/14804_labels.npy,data16/14804_dates.npy
14805,data16/14805_sits.npy,data16/14805_labels.npy,data16/14805_dates.npy
6615,data16/6615_sits.npy,data16/6615_labels.npy,data16/6615_dates.npy
6616,data16/6616_sits.npy,data16/6616_labels.npy,data16/6616_dates.npy
6617,data16/6617_sits.npy,data16/6617_labels.npy,data16/6617_dates.npy
6618,data16/6618_sits.npy,data16/6618_labels.npy,data16/6618_dates.npy
6619,data16/6619_sits.npy,data16/6619_labels.npy,data16/6619_dates.npy
6630,data16/6630_sits.npy,data16/6630_labels.npy,data16/6630_dates.npy
6631,data16/6631_sits.npy,data16/6631_labels.npy,data16/6631_dates.npy
6632,data16/6632_sits.npy,data16/6632_labels.npy,data16/6632_dates.npy
6633,data16/6633_sits.npy,data16/6633_labels.npy,data16/6633_dates.npy
6634,data16/6634_sits.npy,data16/6634_labels.npy,data16/6634_dates.npy
6635,data16/6635_sits.npy,data16/6635_labels.npy,data16/6635_dates.npy
6646,data16/6646_sits.npy,data16/6646_labels.npy,data16/6646_dates.npy
6647,data16/6647_sits.npy,data16/6647_labels.npy,data16/6647_dates.npy
6648,data16/6648_sits.npy,data16/6648_labels.npy,data16/6648_dates.npy
6649,data16/6649_sits.npy,data16/6649_labels.npy,data16/6649_dates.npy
6650,data16/6650_sits.npy,data16/6650_labels.npy,data16/6650_dates.npy
6651,data16/6651_sits.npy,data16/6651_labels.npy,data16/6651_dates.npy
14864,data16/14864_sits.npy,data16/14864_labels.npy,data16/14864_dates.npy
14865,data16/14865_sits.npy,data16/14865_labels.npy,data16/14865_dates.npy
14867,data16/14867_sits.npy,data16/14867_labels.npy,data16/14867_dates.npy
14868,data16/14868_sits.npy,data16/14868_labels.npy,data16/14868_dates.npy
14869,data16/14869_sits.npy,data16/14869_labels.npy,data16/14869_dates.npy
9470,data16/9470_sits.npy,data16/9470_labels.npy,data16/9470_dates.npy
9471,data16/9471_sits.npy,data16/9471_labels.npy,data16/9471_dates.npy
14887,data16/14887_sits.npy,data16/14887_labels.npy,data16/14887_dates.npy
14888,data16/14888_sits.npy,data16/14888_labels.npy,data16/14888_dates.npy
9472,data16/9472_sits.npy,data16/9472_labels.npy,data16/9472_dates.npy
14889,data16/14889_sits.npy,data16/14889_labels.npy,data16/14889_dates.npy
14890,data16/14890_sits.npy,data16/14890_labels.npy,data16/14890_dates.npy
14891,data16/14891_sits.npy,data16/14891_labels.npy,data16/14891_dates.npy
6701,data16/6701_sits.npy,data16/6701_labels.npy,data16/6701_dates.npy
6702,data16/6702_sits.npy,data16/6702_labels.npy,data16/6702_dates.npy
6703,data16/6703_sits.npy,data16/6703_labels.npy,data16/6703_dates.npy
6704,data16/6704_sits.npy,data16/6704_labels.npy,data16/6704_dates.npy
6706,data16/6706_sits.npy,data16/6706_labels.npy,data16/6706_dates.npy
9473,data16/9473_sits.npy,data16/9473_labels.npy,data16/9473_dates.npy
9474,data16/9474_sits.npy,data16/9474_labels.npy,data16/9474_dates.npy
14892,data16/14892_sits.npy,data16/14892_labels.npy,data16/14892_dates.npy
9475,data16/9475_sits.npy,data16/9475_labels.npy,data16/9475_dates.npy
6717,data16/6717_sits.npy,data16/6717_labels.npy,data16/6717_dates.npy
6718,data16/6718_sits.npy,data16/6718_labels.npy,data16/6718_dates.npy
6719,data16/6719_sits.npy,data16/6719_labels.npy,data16/6719_dates.npy
6721,data16/6721_sits.npy,data16/6721_labels.npy,data16/6721_dates.npy
6722,data16/6722_sits.npy,data16/6722_labels.npy,data16/6722_dates.npy
6733,data16/6733_sits.npy,data16/6733_labels.npy,data16/6733_dates.npy
6734,data16/6734_sits.npy,data16/6734_labels.npy,data16/6734_dates.npy
6736,data16/6736_sits.npy,data16/6736_labels.npy,data16/6736_dates.npy
6737,data16/6737_sits.npy,data16/6737_labels.npy,data16/6737_dates.npy
6738,data16/6738_sits.npy,data16/6738_labels.npy,data16/6738_dates.npy
14951,data16/14951_sits.npy,data16/14951_labels.npy,data16/14951_dates.npy
14952,data16/14952_sits.npy,data16/14952_labels.npy,data16/14952_dates.npy
14953,data16/14953_sits.npy,data16/14953_labels.npy,data16/14953_dates.npy
14954,data16/14954_sits.npy,data16/14954_labels.npy,data16/14954_dates.npy
14955,data16/14955_sits.npy,data16/14955_labels.npy,data16/14955_dates.npy
14956,data16/14956_sits.npy,data16/14956_labels.npy,data16/14956_dates.npy
14974,data16/14974_sits.npy,data16/14974_labels.npy,data16/14974_dates.npy
14976,data16/14976_sits.npy,data16/14976_labels.npy,data16/14976_dates.npy
14977,data16/14977_sits.npy,data16/14977_labels.npy,data16/14977_dates.npy
14978,data16/14978_sits.npy,data16/14978_labels.npy,data16/14978_dates.npy
14979,data16/14979_sits.npy,data16/14979_labels.npy,data16/14979_dates.npy
6788,data16/6788_sits.npy,data16/6788_labels.npy,data16/6788_dates.npy
6789,data16/6789_sits.npy,data16/6789_labels.npy,data16/6789_dates.npy
6790,data16/6790_sits.npy,data16/6790_labels.npy,data16/6790_dates.npy
6791,data16/6791_sits.npy,data16/6791_labels.npy,data16/6791_dates.npy
6792,data16/6792_sits.npy,data16/6792_labels.npy,data16/6792_dates.npy
6793,data16/6793_sits.npy,data16/6793_labels.npy,data16/6793_dates.npy
6804,data16/6804_sits.npy,data16/6804_labels.npy,data16/6804_dates.npy
6805,data16/6805_sits.npy,data16/6805_labels.npy,data16/6805_dates.npy
6806,data16/6806_sits.npy,data16/6806_labels.npy,data16/6806_dates.npy
6807,data16/6807_sits.npy,data16/6807_labels.npy,data16/6807_dates.npy
6808,data16/6808_sits.npy,data16/6808_labels.npy,data16/6808_dates.npy
6809,data16/6809_sits.npy,data16/6809_labels.npy,data16/6809_dates.npy
6820,data16/6820_sits.npy,data16/6820_labels.npy,data16/6820_dates.npy
6821,data16/6821_sits.npy,data16/6821_labels.npy,data16/6821_dates.npy
6822,data16/6822_sits.npy,data16/6822_labels.npy,data16/6822_dates.npy
6823,data16/6823_sits.npy,data16/6823_labels.npy,data16/6823_dates.npy
6824,data16/6824_sits.npy,data16/6824_labels.npy,data16/6824_dates.npy
6825,data16/6825_sits.npy,data16/6825_labels.npy,data16/6825_dates.npy
15038,data16/15038_sits.npy,data16/15038_labels.npy,data16/15038_dates.npy
15039,data16/15039_sits.npy,data16/15039_labels.npy,data16/15039_dates.npy
15041,data16/15041_sits.npy,data16/15041_labels.npy,data16/15041_dates.npy
15042,data16/15042_sits.npy,data16/15042_labels.npy,data16/15042_dates.npy
15043,data16/15043_sits.npy,data16/15043_labels.npy,data16/15043_dates.npy
12762,data16/12762_sits.npy,data16/12762_labels.npy,data16/12762_dates.npy
15061,data16/15061_sits.npy,data16/15061_labels.npy,data16/15061_dates.npy
15062,data16/15062_sits.npy,data16/15062_labels.npy,data16/15062_dates.npy
15063,data16/15063_sits.npy,data16/15063_labels.npy,data16/15063_dates.npy
15064,data16/15064_sits.npy,data16/15064_labels.npy,data16/15064_dates.npy
15065,data16/15065_sits.npy,data16/15065_labels.npy,data16/15065_dates.npy
15066,data16/15066_sits.npy,data16/15066_labels.npy,data16/15066_dates.npy
15125,data16/15125_sits.npy,data16/15125_labels.npy,data16/15125_dates.npy
15126,data16/15126_sits.npy,data16/15126_labels.npy,data16/15126_dates.npy
15127,data16/15127_sits.npy,data16/15127_labels.npy,data16/15127_dates.npy
15128,data16/15128_sits.npy,data16/15128_labels.npy,data16/15128_dates.npy
15129,data16/15129_sits.npy,data16/15129_labels.npy,data16/15129_dates.npy
15130,data16/15130_sits.npy,data16/15130_labels.npy,data16/15130_dates.npy
15149,data16/15149_sits.npy,data16/15149_labels.npy,data16/15149_dates.npy
15150,data16/15150_sits.npy,data16/15150_labels.npy,data16/15150_dates.npy
15152,data16/15152_sits.npy,data16/15152_labels.npy,data16/15152_dates.npy
17667,data16/17667_sits.npy,data16/17667_labels.npy,data16/17667_dates.npy
15212,data16/15212_sits.npy,data16/15212_labels.npy,data16/15212_dates.npy
15214,data16/15214_sits.npy,data16/15214_labels.npy,data16/15214_dates.npy
15215,data16/15215_sits.npy,data16/15215_labels.npy,data16/15215_dates.npy
15217,data16/15217_sits.npy,data16/15217_labels.npy,data16/15217_dates.npy
7073,data16/7073_sits.npy,data16/7073_labels.npy,data16/7073_dates.npy
7074,data16/7074_sits.npy,data16/7074_labels.npy,data16/7074_dates.npy
7075,data16/7075_sits.npy,data16/7075_labels.npy,data16/7075_dates.npy
7076,data16/7076_sits.npy,data16/7076_labels.npy,data16/7076_dates.npy
7077,data16/7077_sits.npy,data16/7077_labels.npy,data16/7077_dates.npy
7105,data16/7105_sits.npy,data16/7105_labels.npy,data16/7105_dates.npy
7106,data16/7106_sits.npy,data16/7106_labels.npy,data16/7106_dates.npy
7107,data16/7107_sits.npy,data16/7107_labels.npy,data16/7107_dates.npy
7108,data16/7108_sits.npy,data16/7108_labels.npy,data16/7108_dates.npy
7109,data16/7109_sits.npy,data16/7109_labels.npy,data16/7109_dates.npy
7110,data16/7110_sits.npy,data16/7110_labels.npy,data16/7110_dates.npy
7161,data16/7161_sits.npy,data16/7161_labels.npy,data16/7161_dates.npy
7162,data16/7162_sits.npy,data16/7162_labels.npy,data16/7162_dates.npy
7163,data16/7163_sits.npy,data16/7163_labels.npy,data16/7163_dates.npy
7164,data16/7164_sits.npy,data16/7164_labels.npy,data16/7164_dates.npy
7192,data16/7192_sits.npy,data16/7192_labels.npy,data16/7192_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
7247,data16/7247_sits.npy,data16/7247_labels.npy,data16/7247_dates.npy
7248,data16/7248_sits.npy,data16/7248_labels.npy,data16/7248_dates.npy
7249,data16/7249_sits.npy,data16/7249_labels.npy,data16/7249_dates.npy
7250,data16/7250_sits.npy,data16/7250_labels.npy,data16/7250_dates.npy
7251,data16/7251_sits.npy,data16/7251_labels.npy,data16/7251_dates.npy
7252,data16/7252_sits.npy,data16/7252_labels.npy,data16/7252_dates.npy
15457,data16/15457_sits.npy,data16/15457_labels.npy,data16/15457_dates.npy
15458,data16/15458_sits.npy,data16/15458_labels.npy,data16/15458_dates.npy
15459,data16/15459_sits.npy,data16/15459_labels.npy,data16/15459_dates.npy
15462,data16/15462_sits.npy,data16/15462_labels.npy,data16/15462_dates.npy
7279,data16/7279_sits.npy,data16/7279_labels.npy,data16/7279_dates.npy
7280,data16/7280_sits.npy,data16/7280_labels.npy,data16/7280_dates.npy
7281,data16/7281_sits.npy,data16/7281_labels.npy,data16/7281_dates.npy
7282,data16/7282_sits.npy,data16/7282_labels.npy,data16/7282_dates.npy
