fieldID,imagepath,labelpath,datepath
13626,data16/13626_sits.npy,data16/13626_labels.npy,data16/13626_dates.npy
13627,data16/13627_sits.npy,data16/13627_labels.npy,data16/13627_dates.npy
5437,data16/5437_sits.npy,data16/5437_labels.npy,data16/5437_dates.npy
5438,data16/5438_sits.npy,data16/5438_labels.npy,data16/5438_dates.npy
5439,data16/5439_sits.npy,data16/5439_labels.npy,data16/5439_dates.npy
5441,data16/5441_sits.npy,data16/5441_labels.npy,data16/5441_dates.npy
13639,data16/13639_sits.npy,data16/13639_labels.npy,data16/13639_dates.npy
13640,data16/13640_sits.npy,data16/13640_labels.npy,data16/13640_dates.npy
13641,data16/13641_sits.npy,data16/13641_labels.npy,data16/13641_dates.npy
13642,data16/13642_sits.npy,data16/13642_labels.npy,data16/13642_dates.npy
13643,data16/13643_sits.npy,data16/13643_labels.npy,data16/13643_dates.npy
13655,data16/13655_sits.npy,data16/13655_labels.npy,data16/13655_dates.npy
13656,data16/13656_sits.npy,data16/13656_labels.npy,data16/13656_dates.npy
13657,data16/13657_sits.npy,data16/13657_labels.npy,data16/13657_dates.npy
13658,data16/13658_sits.npy,data16/13658_labels.npy,data16/13658_dates.npy
13659,data16/13659_sits.npy,data16/13659_labels.npy,data16/13659_dates.npy
5476,data16/5476_sits.npy,data16/5476_labels.npy,data16/5476_dates.npy
5477,data16/5477_sits.npy,data16/5477_labels.npy,data16/5477_dates.npy
5478,data16/5478_sits.npy,data16/5478_labels.npy,data16/5478_dates.npy
5479,data16/5479_sits.npy,data16/5479_labels.npy,data16/5479_dates.npy
5481,data16/5481_sits.npy,data16/5481_labels.npy,data16/5481_dates.npy
13693,data16/13693_sits.npy,data16/13693_labels.npy,data16/13693_dates.npy
13694,data16/13694_sits.npy,data16/13694_labels.npy,data16/13694_dates.npy
13696,data16/13696_sits.npy,data16/13696_labels.npy,data16/13696_dates.npy
13697,data16/13697_sits.npy,data16/13697_labels.npy,data16/13697_dates.npy
13698,data16/13698_sits.npy,data16/13698_labels.npy,data16/13698_dates.npy
13709,data16/13709_sits.npy,data16/13709_labels.npy,data16/13709_dates.npy
13711,data16/13711_sits.npy,data16/13711_labels.npy,data16/13711_dates.npy
13712,data16/13712_sits.npy,data16/13712_labels.npy,data16/13712_dates.npy
13713,data16/13713_sits.npy,data16/13713_labels.npy,data16/13713_dates.npy
13714,data16/13714_sits.npy,data16/13714_labels.npy,data16/13714_dates.npy
13726,data16/13726_sits.npy,data16/13726_labels.npy,data16/13726_dates.npy
13727,data16/13727_sits.npy,data16/13727_labels.npy,data16/13727_dates.npy
13728,data16/13728_sits.npy,data16/13728_labels.npy,data16/13728_dates.npy
13729,data16/13729_sits.npy,data16/13729_labels.npy,data16/13729_dates.npy
13741,data16/13741_sits.npy,data16/13741_labels.npy,data16/13741_dates.npy
13742,data16/13742_sits.npy,data16/13742_labels.npy,data16/13742_dates.npy
13743,data16/13743_sits.npy,data16/13743_labels.npy,data16/13743_dates.npy
13744,data16/13744_sits.npy,data16/13744_labels.npy,data16/13744_dates.npy
13746,data16/13746_sits.npy,data16/13746_labels.npy,data16/13746_dates.npy
13780,data16/13780_sits.npy,data16/13780_labels.npy,data16/13780_dates.npy
13781,data16/13781_sits.npy,data16/13781_labels.npy,data16/13781_dates.npy
13782,data16/13782_sits.npy,data16/13782_labels.npy,data16/13782_dates.npy
13783,data16/13783_sits.npy,data16/13783_labels.npy,data16/13783_dates.npy
13784,data16/13784_sits.npy,data16/13784_labels.npy,data16/13784_dates.npy
13785,data16/13785_sits.npy,data16/13785_labels.npy,data16/13785_dates.npy
13796,data16/13796_sits.npy,data16/13796_labels.npy,data16/13796_dates.npy
13797,data16/13797_sits.npy,data16/13797_labels.npy,data16/13797_dates.npy
13798,data16/13798_sits.npy,data16/13798_labels.npy,data16/13798_dates.npy
13799,data16/13799_sits.npy,data16/13799_labels.npy,data16/13799_dates.npy
13800,data16/13800_sits.npy,data16/13800_labels.npy,data16/13800_dates.npy
13801,data16/13801_sits.npy,data16/13801_labels.npy,data16/13801_dates.npy
13812,data16/13812_sits.npy,data16/13812_labels.npy,data16/13812_dates.npy
13813,data16/13813_sits.npy,data16/13813_labels.npy,data16/13813_dates.npy
13814,data16/13814_sits.npy,data16/13814_labels.npy,data16/13814_dates.npy
13815,data16/13815_sits.npy,data16/13815_labels.npy,data16/13815_dates.npy
13816,data16/13816_sits.npy,data16/13816_labels.npy,data16/13816_dates.npy
13817,data16/13817_sits.npy,data16/13817_labels.npy,data16/13817_dates.npy
13828,data16/13828_sits.npy,data16/13828_labels.npy,data16/13828_dates.npy
13829,data16/13829_sits.npy,data16/13829_labels.npy,data16/13829_dates.npy
13830,data16/13830_sits.npy,data16/13830_labels.npy,data16/13830_dates.npy
13831,data16/13831_sits.npy,data16/13831_labels.npy,data16/13831_dates.npy
13832,data16/13832_sits.npy,data16/13832_labels.npy,data16/13832_dates.npy
13833,data16/13833_sits.npy,data16/13833_labels.npy,data16/13833_dates.npy
5657,data16/5657_sits.npy,data16/5657_labels.npy,data16/5657_dates.npy
5658,data16/5658_sits.npy,data16/5658_labels.npy,data16/5658_dates.npy
5659,data16/5659_sits.npy,data16/5659_labels.npy,data16/5659_dates.npy
5660,data16/5660_sits.npy,data16/5660_labels.npy,data16/5660_dates.npy
5662,data16/5662_sits.npy,data16/5662_labels.npy,data16/5662_dates.npy
5689,data16/5689_sits.npy,data16/5689_labels.npy,data16/5689_dates.npy
5690,data16/5690_sits.npy,data16/5690_labels.npy,data16/5690_dates.npy
5692,data16/5692_sits.npy,data16/5692_labels.npy,data16/5692_dates.npy
5693,data16/5693_sits.npy,data16/5693_labels.npy,data16/5693_dates.npy
5694,data16/5694_sits.npy,data16/5694_labels.npy,data16/5694_dates.npy
5722,data16/5722_sits.npy,data16/5722_labels.npy,data16/5722_dates.npy
5723,data16/5723_sits.npy,data16/5723_labels.npy,data16/5723_dates.npy
5724,data16/5724_sits.npy,data16/5724_labels.npy,data16/5724_dates.npy
5725,data16/5725_sits.npy,data16/5725_labels.npy,data16/5725_dates.npy
5744,data16/5744_sits.npy,data16/5744_labels.npy,data16/5744_dates.npy
5745,data16/5745_sits.npy,data16/5745_labels.npy,data16/5745_dates.npy
5746,data16/5746_sits.npy,data16/5746_labels.npy,data16/5746_dates.npy
5747,data16/5747_sits.npy,data16/5747_labels.npy,data16/5747_dates.npy
5748,data16/5748_sits.npy,data16/5748_labels.npy,data16/5748_dates.npy
5749,data16/5749_sits.npy,data16/5749_labels.npy,data16/5749_dates.npy
5776,data16/5776_sits.npy,data16/5776_labels.npy,data16/5776_dates.npy
5777,data16/5777_sits.npy,data16/5777_labels.npy,data16/5777_dates.npy
5778,data16/5778_sits.npy,data16/5778_labels.npy,data16/5778_dates.npy
5779,data16/5779_sits.npy,data16/5779_labels.npy,data16/5779_dates.npy
5780,data16/5780_sits.npy,data16/5780_labels.npy,data16/5780_dates.npy
5781,data16/5781_sits.npy,data16/5781_labels.npy,data16/5781_dates.npy
5808,data16/5808_sits.npy,data16/5808_labels.npy,data16/5808_dates.npy
5809,data16/5809_sits.npy,data16/5809_labels.npy,data16/5809_dates.npy
5810,data16/5810_sits.npy,data16/5810_labels.npy,data16/5810_dates.npy
5811,data16/5811_sits.npy,data16/5811_labels.npy,data16/5811_dates.npy
5812,data16/5812_sits.npy,data16/5812_labels.npy,data16/5812_dates.npy
5813,data16/5813_sits.npy,data16/5813_labels.npy,data16/5813_dates.npy
5831,data16/5831_sits.npy,data16/5831_labels.npy,data16/5831_dates.npy
5832,data16/5832_sits.npy,data16/5832_labels.npy,data16/5832_dates.npy
5833,data16/5833_sits.npy,data16/5833_labels.npy,data16/5833_dates.npy
5834,data16/5834_sits.npy,data16/5834_labels.npy,data16/5834_dates.npy
5836,data16/5836_sits.npy,data16/5836_labels.npy,data16/5836_dates.npy
14049,data16/14049_sits.npy,data16/14049_labels.npy,data16/14049_dates.npy
14050,data16/14050_sits.npy,data16/14050_labels.npy,data16/14050_dates.npy
14051,data16/14051_sits.npy,data16/14051_labels.npy,data16/14051_dates.npy
14052,data16/14052_sits.npy,data16/14052_labels.npy,data16/14052_dates.npy
14053,data16/14053_sits.npy,data16/14053_labels.npy,data16/14053_dates.npy
14054,data16/14054_sits.npy,data16/14054_labels.npy,data16/14054_dates.npy
5863,data16/5863_sits.npy,data16/5863_labels.npy,data16/5863_dates.npy
5864,data16/5864_sits.npy,data16/5864_labels.npy,data16/5864_dates.npy
5866,data16/5866_sits.npy,data16/5866_labels.npy,data16/5866_dates.npy
5867,data16/5867_sits.npy,data16/5867_labels.npy,data16/5867_dates.npy
5868,data16/5868_sits.npy,data16/5868_labels.npy,data16/5868_dates.npy
5896,data16/5896_sits.npy,data16/5896_labels.npy,data16/5896_dates.npy
5897,data16/5897_sits.npy,data16/5897_labels.npy,data16/5897_dates.npy
5898,data16/5898_sits.npy,data16/5898_labels.npy,data16/5898_dates.npy
5899,data16/5899_sits.npy,data16/5899_labels.npy,data16/5899_dates.npy
14089,data16/14089_sits.npy,data16/14089_labels.npy,data16/14089_dates.npy
14090,data16/14090_sits.npy,data16/14090_labels.npy,data16/14090_dates.npy
14091,data16/14091_sits.npy,data16/14091_labels.npy,data16/14091_dates.npy
14092,data16/14092_sits.npy,data16/14092_labels.npy,data16/14092_dates.npy
14093,data16/14093_sits.npy,data16/14093_labels.npy,data16/14093_dates.npy
14094,data16/14094_sits.npy,data16/14094_labels.npy,data16/14094_dates.npy
5919,data16/5919_sits.npy,data16/5919_labels.npy,data16/5919_dates.npy
5921,data16/5921_sits.npy,data16/5921_labels.npy,data16/5921_dates.npy
5922,data16/5922_sits.npy,data16/5922_labels.npy,data16/5922_dates.npy
5923,data16/5923_sits.npy,data16/5923_labels.npy,data16/5923_dates.npy
14138,data16/14138_sits.npy,data16/14138_labels.npy,data16/14138_dates.npy
14139,data16/14139_sits.npy,data16/14139_labels.npy,data16/14139_dates.npy
5950,data16/5950_sits.npy,data16/5950_labels.npy,data16/5950_dates.npy
5951,data16/5951_sits.npy,data16/5951_labels.npy,data16/5951_dates.npy
5952,data16/5952_sits.npy,data16/5952_labels.npy,data16/5952_dates.npy
5953,data16/5953_sits.npy,data16/5953_labels.npy,data16/5953_dates.npy
5954,data16/5954_sits.npy,data16/5954_labels.npy,data16/5954_dates.npy
5955,data16/5955_sits.npy,data16/5955_labels.npy,data16/5955_dates.npy
5982,data16/5982_sits.npy,data16/5982_labels.npy,data16/5982_dates.npy
5983,data16/5983_sits.npy,data16/5983_labels.npy,data16/5983_dates.npy
5984,data16/5984_sits.npy,data16/5984_labels.npy,data16/5984_dates.npy
5985,data16/5985_sits.npy,data16/5985_labels.npy,data16/5985_dates.npy
5986,data16/5986_sits.npy,data16/5986_labels.npy,data16/5986_dates.npy
5987,data16/5987_sits.npy,data16/5987_labels.npy,data16/5987_dates.npy
14176,data16/14176_sits.npy,data16/14176_labels.npy,data16/14176_dates.npy
14177,data16/14177_sits.npy,data16/14177_labels.npy,data16/14177_dates.npy
14178,data16/14178_sits.npy,data16/14178_labels.npy,data16/14178_dates.npy
14179,data16/14179_sits.npy,data16/14179_labels.npy,data16/14179_dates.npy
14181,data16/14181_sits.npy,data16/14181_labels.npy,data16/14181_dates.npy
6005,data16/6005_sits.npy,data16/6005_labels.npy,data16/6005_dates.npy
6007,data16/6007_sits.npy,data16/6007_labels.npy,data16/6007_dates.npy
6009,data16/6009_sits.npy,data16/6009_labels.npy,data16/6009_dates.npy
6010,data16/6010_sits.npy,data16/6010_labels.npy,data16/6010_dates.npy
14224,data16/14224_sits.npy,data16/14224_labels.npy,data16/14224_dates.npy
14225,data16/14225_sits.npy,data16/14225_labels.npy,data16/14225_dates.npy
14226,data16/14226_sits.npy,data16/14226_labels.npy,data16/14226_dates.npy
6037,data16/6037_sits.npy,data16/6037_labels.npy,data16/6037_dates.npy
6039,data16/6039_sits.npy,data16/6039_labels.npy,data16/6039_dates.npy
6040,data16/6040_sits.npy,data16/6040_labels.npy,data16/6040_dates.npy
6042,data16/6042_sits.npy,data16/6042_labels.npy,data16/6042_dates.npy
6069,data16/6069_sits.npy,data16/6069_labels.npy,data16/6069_dates.npy
6070,data16/6070_sits.npy,data16/6070_labels.npy,data16/6070_dates.npy
6072,data16/6072_sits.npy,data16/6072_labels.npy,data16/6072_dates.npy
6074,data16/6074_sits.npy,data16/6074_labels.npy,data16/6074_dates.npy
14263,data16/14263_sits.npy,data16/14263_labels.npy,data16/14263_dates.npy
14264,data16/14264_sits.npy,data16/14264_labels.npy,data16/14264_dates.npy
14265,data16/14265_sits.npy,data16/14265_labels.npy,data16/14265_dates.npy
14266,data16/14266_sits.npy,data16/14266_labels.npy,data16/14266_dates.npy
14267,data16/14267_sits.npy,data16/14267_labels.npy,data16/14267_dates.npy
14268,data16/14268_sits.npy,data16/14268_labels.npy,data16/14268_dates.npy
6092,data16/6092_sits.npy,data16/6092_labels.npy,data16/6092_dates.npy
6093,data16/6093_sits.npy,data16/6093_labels.npy,data16/6093_dates.npy
6094,data16/6094_sits.npy,data16/6094_labels.npy,data16/6094_dates.npy
6095,data16/6095_sits.npy,data16/6095_labels.npy,data16/6095_dates.npy
6097,data16/6097_sits.npy,data16/6097_labels.npy,data16/6097_dates.npy
14310,data16/14310_sits.npy,data16/14310_labels.npy,data16/14310_dates.npy
14312,data16/14312_sits.npy,data16/14312_labels.npy,data16/14312_dates.npy
6124,data16/6124_sits.npy,data16/6124_labels.npy,data16/6124_dates.npy
6125,data16/6125_sits.npy,data16/6125_labels.npy,data16/6125_dates.npy
6127,data16/6127_sits.npy,data16/6127_labels.npy,data16/6127_dates.npy
6128,data16/6128_sits.npy,data16/6128_labels.npy,data16/6128_dates.npy
6129,data16/6129_sits.npy,data16/6129_labels.npy,data16/6129_dates.npy
6157,data16/6157_sits.npy,data16/6157_labels.npy,data16/6157_dates.npy
6158,data16/6158_sits.npy,data16/6158_labels.npy,data16/6158_dates.npy
6159,data16/6159_sits.npy,data16/6159_labels.npy,data16/6159_dates.npy
6160,data16/6160_sits.npy,data16/6160_labels.npy,data16/6160_dates.npy
14350,data16/14350_sits.npy,data16/14350_labels.npy,data16/14350_dates.npy
14352,data16/14352_sits.npy,data16/14352_labels.npy,data16/14352_dates.npy
14354,data16/14354_sits.npy,data16/14354_labels.npy,data16/14354_dates.npy
14355,data16/14355_sits.npy,data16/14355_labels.npy,data16/14355_dates.npy
14397,data16/14397_sits.npy,data16/14397_labels.npy,data16/14397_dates.npy
14399,data16/14399_sits.npy,data16/14399_labels.npy,data16/14399_dates.npy
14400,data16/14400_sits.npy,data16/14400_labels.npy,data16/14400_dates.npy
14402,data16/14402_sits.npy,data16/14402_labels.npy,data16/14402_dates.npy
14437,data16/14437_sits.npy,data16/14437_labels.npy,data16/14437_dates.npy
14438,data16/14438_sits.npy,data16/14438_labels.npy,data16/14438_dates.npy
14439,data16/14439_sits.npy,data16/14439_labels.npy,data16/14439_dates.npy
14440,data16/14440_sits.npy,data16/14440_labels.npy,data16/14440_dates.npy
14442,data16/14442_sits.npy,data16/14442_labels.npy,data16/14442_dates.npy
14484,data16/14484_sits.npy,data16/14484_labels.npy,data16/14484_dates.npy
14485,data16/14485_sits.npy,data16/14485_labels.npy,data16/14485_dates.npy
14486,data16/14486_sits.npy,data16/14486_labels.npy,data16/14486_dates.npy
14487,data16/14487_sits.npy,data16/14487_labels.npy,data16/14487_dates.npy
14488,data16/14488_sits.npy,data16/14488_labels.npy,data16/14488_dates.npy
14489,data16/14489_sits.npy,data16/14489_labels.npy,data16/14489_dates.npy
14524,data16/14524_sits.npy,data16/14524_labels.npy,data16/14524_dates.npy
14525,data16/14525_sits.npy,data16/14525_labels.npy,data16/14525_dates.npy
14526,data16/14526_sits.npy,data16/14526_labels.npy,data16/14526_dates.npy
14527,data16/14527_sits.npy,data16/14527_labels.npy,data16/14527_dates.npy
14528,data16/14528_sits.npy,data16/14528_labels.npy,data16/14528_dates.npy
14529,data16/14529_sits.npy,data16/14529_labels.npy,data16/14529_dates.npy
6353,data16/6353_sits.npy,data16/6353_labels.npy,data16/6353_dates.npy
6354,data16/6354_sits.npy,data16/6354_labels.npy,data16/6354_dates.npy
6355,data16/6355_sits.npy,data16/6355_labels.npy,data16/6355_dates.npy
6356,data16/6356_sits.npy,data16/6356_labels.npy,data16/6356_dates.npy
6357,data16/6357_sits.npy,data16/6357_labels.npy,data16/6357_dates.npy
6358,data16/6358_sits.npy,data16/6358_labels.npy,data16/6358_dates.npy
6385,data16/6385_sits.npy,data16/6385_labels.npy,data16/6385_dates.npy
6386,data16/6386_sits.npy,data16/6386_labels.npy,data16/6386_dates.npy
6387,data16/6387_sits.npy,data16/6387_labels.npy,data16/6387_dates.npy
6388,data16/6388_sits.npy,data16/6388_labels.npy,data16/6388_dates.npy
6389,data16/6389_sits.npy,data16/6389_labels.npy,data16/6389_dates.npy
6390,data16/6390_sits.npy,data16/6390_labels.npy,data16/6390_dates.npy
6440,data16/6440_sits.npy,data16/6440_labels.npy,data16/6440_dates.npy
6442,data16/6442_sits.npy,data16/6442_labels.npy,data16/6442_dates.npy
6444,data16/6444_sits.npy,data16/6444_labels.npy,data16/6444_dates.npy
6445,data16/6445_sits.npy,data16/6445_labels.npy,data16/6445_dates.npy
6472,data16/6472_sits.npy,data16/6472_labels.npy,data16/6472_dates.npy
6474,data16/6474_sits.npy,data16/6474_labels.npy,data16/6474_dates.npy
6475,data16/6475_sits.npy,data16/6475_labels.npy,data16/6475_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
14705,data16/14705_sits.npy,data16/14705_labels.npy,data16/14705_dates.npy
14707,data16/14707_sits.npy,data16/14707_labels.npy,data16/14707_dates.npy
14709,data16/14709_sits.npy,data16/14709_labels.npy,data16/14709_dates.npy
14710,data16/14710_sits.npy,data16/14710_labels.npy,data16/14710_dates.npy
6528,data16/6528_sits.npy,data16/6528_labels.npy,data16/6528_dates.npy
6529,data16/6529_sits.npy,data16/6529_labels.npy,data16/6529_dates.npy
6530,data16/6530_sits.npy,data16/6530_labels.npy,data16/6530_dates.npy
6532,data16/6532_sits.npy,data16/6532_labels.npy,data16/6532_dates.npy
14737,data16/14737_sits.npy,data16/14737_labels.npy,data16/14737_dates.npy
14739,data16/14739_sits.npy,data16/14739_labels.npy,data16/14739_dates.npy
14740,data16/14740_sits.npy,data16/14740_labels.npy,data16/14740_dates.npy
14742,data16/14742_sits.npy,data16/14742_labels.npy,data16/14742_dates.npy
6559,data16/6559_sits.npy,data16/6559_labels.npy,data16/6559_dates.npy
6560,data16/6560_sits.npy,data16/6560_labels.npy,data16/6560_dates.npy
6562,data16/6562_sits.npy,data16/6562_labels.npy,data16/6562_dates.npy
6563,data16/6563_sits.npy,data16/6563_labels.npy,data16/6563_dates.npy
6564,data16/6564_sits.npy,data16/6564_labels.npy,data16/6564_dates.npy
14792,data16/14792_sits.npy,data16/14792_labels.npy,data16/14792_dates.npy
14793,data16/14793_sits.npy,data16/14793_labels.npy,data16/14793_dates.npy
14794,data16/14794_sits.npy,data16/14794_labels.npy,data16/14794_dates.npy
14795,data16/14795_sits.npy,data16/14795_labels.npy,data16/14795_dates.npy
14797,data16/14797_sits.npy,data16/14797_labels.npy,data16/14797_dates.npy
6615,data16/6615_sits.npy,data16/6615_labels.npy,data16/6615_dates.npy
6616,data16/6616_sits.npy,data16/6616_labels.npy,data16/6616_dates.npy
6617,data16/6617_sits.npy,data16/6617_labels.npy,data16/6617_dates.npy
6618,data16/6618_sits.npy,data16/6618_labels.npy,data16/6618_dates.npy
6619,data16/6619_sits.npy,data16/6619_labels.npy,data16/6619_dates.npy
14824,data16/14824_sits.npy,data16/14824_labels.npy,data16/14824_dates.npy
14825,data16/14825_sits.npy,data16/14825_labels.npy,data16/14825_dates.npy
14827,data16/14827_sits.npy,data16/14827_labels.npy,data16/14827_dates.npy
14828,data16/14828_sits.npy,data16/14828_labels.npy,data16/14828_dates.npy
14829,data16/14829_sits.npy,data16/14829_labels.npy,data16/14829_dates.npy
6646,data16/6646_sits.npy,data16/6646_labels.npy,data16/6646_dates.npy
6647,data16/6647_sits.npy,data16/6647_labels.npy,data16/6647_dates.npy
6648,data16/6648_sits.npy,data16/6648_labels.npy,data16/6648_dates.npy
6649,data16/6649_sits.npy,data16/6649_labels.npy,data16/6649_dates.npy
6650,data16/6650_sits.npy,data16/6650_labels.npy,data16/6650_dates.npy
6651,data16/6651_sits.npy,data16/6651_labels.npy,data16/6651_dates.npy
14879,data16/14879_sits.npy,data16/14879_labels.npy,data16/14879_dates.npy
14880,data16/14880_sits.npy,data16/14880_labels.npy,data16/14880_dates.npy
14881,data16/14881_sits.npy,data16/14881_labels.npy,data16/14881_dates.npy
14882,data16/14882_sits.npy,data16/14882_labels.npy,data16/14882_dates.npy
14883,data16/14883_sits.npy,data16/14883_labels.npy,data16/14883_dates.npy
14884,data16/14884_sits.npy,data16/14884_labels.npy,data16/14884_dates.npy
6701,data16/6701_sits.npy,data16/6701_labels.npy,data16/6701_dates.npy
6702,data16/6702_sits.npy,data16/6702_labels.npy,data16/6702_dates.npy
6703,data16/6703_sits.npy,data16/6703_labels.npy,data16/6703_dates.npy
6704,data16/6704_sits.npy,data16/6704_labels.npy,data16/6704_dates.npy
6706,data16/6706_sits.npy,data16/6706_labels.npy,data16/6706_dates.npy
14911,data16/14911_sits.npy,data16/14911_labels.npy,data16/14911_dates.npy
14912,data16/14912_sits.npy,data16/14912_labels.npy,data16/14912_dates.npy
14913,data16/14913_sits.npy,data16/14913_labels.npy,data16/14913_dates.npy
14914,data16/14914_sits.npy,data16/14914_labels.npy,data16/14914_dates.npy
14915,data16/14915_sits.npy,data16/14915_labels.npy,data16/14915_dates.npy
14916,data16/14916_sits.npy,data16/14916_labels.npy,data16/14916_dates.npy
6733,data16/6733_sits.npy,data16/6733_labels.npy,data16/6733_dates.npy
6734,data16/6734_sits.npy,data16/6734_labels.npy,data16/6734_dates.npy
6736,data16/6736_sits.npy,data16/6736_labels.npy,data16/6736_dates.npy
6737,data16/6737_sits.npy,data16/6737_labels.npy,data16/6737_dates.npy
6738,data16/6738_sits.npy,data16/6738_labels.npy,data16/6738_dates.npy
14966,data16/14966_sits.npy,data16/14966_labels.npy,data16/14966_dates.npy
14967,data16/14967_sits.npy,data16/14967_labels.npy,data16/14967_dates.npy
14968,data16/14968_sits.npy,data16/14968_labels.npy,data16/14968_dates.npy
14969,data16/14969_sits.npy,data16/14969_labels.npy,data16/14969_dates.npy
14971,data16/14971_sits.npy,data16/14971_labels.npy,data16/14971_dates.npy
6788,data16/6788_sits.npy,data16/6788_labels.npy,data16/6788_dates.npy
6789,data16/6789_sits.npy,data16/6789_labels.npy,data16/6789_dates.npy
6790,data16/6790_sits.npy,data16/6790_labels.npy,data16/6790_dates.npy
6791,data16/6791_sits.npy,data16/6791_labels.npy,data16/6791_dates.npy
6792,data16/6792_sits.npy,data16/6792_labels.npy,data16/6792_dates.npy
6793,data16/6793_sits.npy,data16/6793_labels.npy,data16/6793_dates.npy
14998,data16/14998_sits.npy,data16/14998_labels.npy,data16/14998_dates.npy
14999,data16/14999_sits.npy,data16/14999_labels.npy,data16/14999_dates.npy
15001,data16/15001_sits.npy,data16/15001_labels.npy,data16/15001_dates.npy
15002,data16/15002_sits.npy,data16/15002_labels.npy,data16/15002_dates.npy
15003,data16/15003_sits.npy,data16/15003_labels.npy,data16/15003_dates.npy
6820,data16/6820_sits.npy,data16/6820_labels.npy,data16/6820_dates.npy
6821,data16/6821_sits.npy,data16/6821_labels.npy,data16/6821_dates.npy
6822,data16/6822_sits.npy,data16/6822_labels.npy,data16/6822_dates.npy
6823,data16/6823_sits.npy,data16/6823_labels.npy,data16/6823_dates.npy
6824,data16/6824_sits.npy,data16/6824_labels.npy,data16/6824_dates.npy
6825,data16/6825_sits.npy,data16/6825_labels.npy,data16/6825_dates.npy
15053,data16/15053_sits.npy,data16/15053_labels.npy,data16/15053_dates.npy
15054,data16/15054_sits.npy,data16/15054_labels.npy,data16/15054_dates.npy
15055,data16/15055_sits.npy,data16/15055_labels.npy,data16/15055_dates.npy
15056,data16/15056_sits.npy,data16/15056_labels.npy,data16/15056_dates.npy
15057,data16/15057_sits.npy,data16/15057_labels.npy,data16/15057_dates.npy
15058,data16/15058_sits.npy,data16/15058_labels.npy,data16/15058_dates.npy
15085,data16/15085_sits.npy,data16/15085_labels.npy,data16/15085_dates.npy
15086,data16/15086_sits.npy,data16/15086_labels.npy,data16/15086_dates.npy
15087,data16/15087_sits.npy,data16/15087_labels.npy,data16/15087_dates.npy
15088,data16/15088_sits.npy,data16/15088_labels.npy,data16/15088_dates.npy
15089,data16/15089_sits.npy,data16/15089_labels.npy,data16/15089_dates.npy
15090,data16/15090_sits.npy,data16/15090_labels.npy,data16/15090_dates.npy
15140,data16/15140_sits.npy,data16/15140_labels.npy,data16/15140_dates.npy
15142,data16/15142_sits.npy,data16/15142_labels.npy,data16/15142_dates.npy
15144,data16/15144_sits.npy,data16/15144_labels.npy,data16/15144_dates.npy
15145,data16/15145_sits.npy,data16/15145_labels.npy,data16/15145_dates.npy
15172,data16/15172_sits.npy,data16/15172_labels.npy,data16/15172_dates.npy
15174,data16/15174_sits.npy,data16/15174_labels.npy,data16/15174_dates.npy
15175,data16/15175_sits.npy,data16/15175_labels.npy,data16/15175_dates.npy
15177,data16/15177_sits.npy,data16/15177_labels.npy,data16/15177_dates.npy
7065,data16/7065_sits.npy,data16/7065_labels.npy,data16/7065_dates.npy
7066,data16/7066_sits.npy,data16/7066_labels.npy,data16/7066_dates.npy
7067,data16/7067_sits.npy,data16/7067_labels.npy,data16/7067_dates.npy
7068,data16/7068_sits.npy,data16/7068_labels.npy,data16/7068_dates.npy
7069,data16/7069_sits.npy,data16/7069_labels.npy,data16/7069_dates.npy
7070,data16/7070_sits.npy,data16/7070_labels.npy,data16/7070_dates.npy
7105,data16/7105_sits.npy,data16/7105_labels.npy,data16/7105_dates.npy
7106,data16/7106_sits.npy,data16/7106_labels.npy,data16/7106_dates.npy
7107,data16/7107_sits.npy,data16/7107_labels.npy,data16/7107_dates.npy
7108,data16/7108_sits.npy,data16/7108_labels.npy,data16/7108_dates.npy
7109,data16/7109_sits.npy,data16/7109_labels.npy,data16/7109_dates.npy
7110,data16/7110_sits.npy,data16/7110_labels.npy,data16/7110_dates.npy
7121,data16/7121_sits.npy,data16/7121_labels.npy,data16/7121_dates.npy
7122,data16/7122_sits.npy,data16/7122_labels.npy,data16/7122_dates.npy
7123,data16/7123_sits.npy,data16/7123_labels.npy,data16/7123_dates.npy
7124,data16/7124_sits.npy,data16/7124_labels.npy,data16/7124_dates.npy
7125,data16/7125_sits.npy,data16/7125_labels.npy,data16/7125_dates.npy
7126,data16/7126_sits.npy,data16/7126_labels.npy,data16/7126_dates.npy
7152,data16/7152_sits.npy,data16/7152_labels.npy,data16/7152_dates.npy
7153,data16/7153_sits.npy,data16/7153_labels.npy,data16/7153_dates.npy
7154,data16/7154_sits.npy,data16/7154_labels.npy,data16/7154_dates.npy
7156,data16/7156_sits.npy,data16/7156_labels.npy,data16/7156_dates.npy
7157,data16/7157_sits.npy,data16/7157_labels.npy,data16/7157_dates.npy
7192,data16/7192_sits.npy,data16/7192_labels.npy,data16/7192_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
7208,data16/7208_sits.npy,data16/7208_labels.npy,data16/7208_dates.npy
