fieldID,imagepath,labelpath,datepath
5409,data16/5409_sits.npy,data16/5409_labels.npy,data16/5409_dates.npy
13598,data16/13598_sits.npy,data16/13598_labels.npy,data16/13598_dates.npy
13599,data16/13599_sits.npy,data16/13599_labels.npy,data16/13599_dates.npy
13600,data16/13600_sits.npy,data16/13600_labels.npy,data16/13600_dates.npy
13601,data16/13601_sits.npy,data16/13601_labels.npy,data16/13601_dates.npy
13602,data16/13602_sits.npy,data16/13602_labels.npy,data16/13602_dates.npy
13603,data16/13603_sits.npy,data16/13603_labels.npy,data16/13603_dates.npy
5461,data16/5461_sits.npy,data16/5461_labels.npy,data16/5461_dates.npy
5462,data16/5462_sits.npy,data16/5462_labels.npy,data16/5462_dates.npy
5463,data16/5463_sits.npy,data16/5463_labels.npy,data16/5463_dates.npy
5464,data16/5464_sits.npy,data16/5464_labels.npy,data16/5464_dates.npy
13686,data16/13686_sits.npy,data16/13686_labels.npy,data16/13686_dates.npy
13687,data16/13687_sits.npy,data16/13687_labels.npy,data16/13687_dates.npy
13688,data16/13688_sits.npy,data16/13688_labels.npy,data16/13688_dates.npy
13689,data16/13689_sits.npy,data16/13689_labels.npy,data16/13689_dates.npy
9242,data16/9242_sits.npy,data16/9242_labels.npy,data16/9242_dates.npy
13772,data16/13772_sits.npy,data16/13772_labels.npy,data16/13772_dates.npy
13773,data16/13773_sits.npy,data16/13773_labels.npy,data16/13773_dates.npy
13774,data16/13774_sits.npy,data16/13774_labels.npy,data16/13774_dates.npy
13775,data16/13775_sits.npy,data16/13775_labels.npy,data16/13775_dates.npy
13776,data16/13776_sits.npy,data16/13776_labels.npy,data16/13776_dates.npy
13777,data16/13777_sits.npy,data16/13777_labels.npy,data16/13777_dates.npy
5682,data16/5682_sits.npy,data16/5682_labels.npy,data16/5682_dates.npy
5683,data16/5683_sits.npy,data16/5683_labels.npy,data16/5683_dates.npy
5684,data16/5684_sits.npy,data16/5684_labels.npy,data16/5684_dates.npy
5685,data16/5685_sits.npy,data16/5685_labels.npy,data16/5685_dates.npy
5769,data16/5769_sits.npy,data16/5769_labels.npy,data16/5769_dates.npy
5770,data16/5770_sits.npy,data16/5770_labels.npy,data16/5770_dates.npy
5771,data16/5771_sits.npy,data16/5771_labels.npy,data16/5771_dates.npy
5772,data16/5772_sits.npy,data16/5772_labels.npy,data16/5772_dates.npy
5773,data16/5773_sits.npy,data16/5773_labels.npy,data16/5773_dates.npy
14041,data16/14041_sits.npy,data16/14041_labels.npy,data16/14041_dates.npy
14042,data16/14042_sits.npy,data16/14042_labels.npy,data16/14042_dates.npy
14043,data16/14043_sits.npy,data16/14043_labels.npy,data16/14043_dates.npy
14045,data16/14045_sits.npy,data16/14045_labels.npy,data16/14045_dates.npy
14046,data16/14046_sits.npy,data16/14046_labels.npy,data16/14046_dates.npy
5856,data16/5856_sits.npy,data16/5856_labels.npy,data16/5856_dates.npy
5857,data16/5857_sits.npy,data16/5857_labels.npy,data16/5857_dates.npy
5858,data16/5858_sits.npy,data16/5858_labels.npy,data16/5858_dates.npy
5859,data16/5859_sits.npy,data16/5859_labels.npy,data16/5859_dates.npy
14128,data16/14128_sits.npy,data16/14128_labels.npy,data16/14128_dates.npy
14129,data16/14129_sits.npy,data16/14129_labels.npy,data16/14129_dates.npy
14131,data16/14131_sits.npy,data16/14131_labels.npy,data16/14131_dates.npy
14132,data16/14132_sits.npy,data16/14132_labels.npy,data16/14132_dates.npy
14133,data16/14133_sits.npy,data16/14133_labels.npy,data16/14133_dates.npy
5942,data16/5942_sits.npy,data16/5942_labels.npy,data16/5942_dates.npy
5943,data16/5943_sits.npy,data16/5943_labels.npy,data16/5943_dates.npy
5944,data16/5944_sits.npy,data16/5944_labels.npy,data16/5944_dates.npy
5945,data16/5945_sits.npy,data16/5945_labels.npy,data16/5945_dates.npy
5946,data16/5946_sits.npy,data16/5946_labels.npy,data16/5946_dates.npy
5947,data16/5947_sits.npy,data16/5947_labels.npy,data16/5947_dates.npy
9329,data16/9329_sits.npy,data16/9329_labels.npy,data16/9329_dates.npy
14215,data16/14215_sits.npy,data16/14215_labels.npy,data16/14215_dates.npy
14216,data16/14216_sits.npy,data16/14216_labels.npy,data16/14216_dates.npy
14217,data16/14217_sits.npy,data16/14217_labels.npy,data16/14217_dates.npy
14218,data16/14218_sits.npy,data16/14218_labels.npy,data16/14218_dates.npy
14219,data16/14219_sits.npy,data16/14219_labels.npy,data16/14219_dates.npy
14220,data16/14220_sits.npy,data16/14220_labels.npy,data16/14220_dates.npy
6029,data16/6029_sits.npy,data16/6029_labels.npy,data16/6029_dates.npy
6030,data16/6030_sits.npy,data16/6030_labels.npy,data16/6030_dates.npy
6032,data16/6032_sits.npy,data16/6032_labels.npy,data16/6032_dates.npy
6034,data16/6034_sits.npy,data16/6034_labels.npy,data16/6034_dates.npy
14302,data16/14302_sits.npy,data16/14302_labels.npy,data16/14302_dates.npy
14304,data16/14304_sits.npy,data16/14304_labels.npy,data16/14304_dates.npy
14305,data16/14305_sits.npy,data16/14305_labels.npy,data16/14305_dates.npy
6117,data16/6117_sits.npy,data16/6117_labels.npy,data16/6117_dates.npy
6118,data16/6118_sits.npy,data16/6118_labels.npy,data16/6118_dates.npy
6119,data16/6119_sits.npy,data16/6119_labels.npy,data16/6119_dates.npy
6120,data16/6120_sits.npy,data16/6120_labels.npy,data16/6120_dates.npy
14389,data16/14389_sits.npy,data16/14389_labels.npy,data16/14389_dates.npy
14390,data16/14390_sits.npy,data16/14390_labels.npy,data16/14390_dates.npy
14392,data16/14392_sits.npy,data16/14392_labels.npy,data16/14392_dates.npy
14393,data16/14393_sits.npy,data16/14393_labels.npy,data16/14393_dates.npy
14394,data16/14394_sits.npy,data16/14394_labels.npy,data16/14394_dates.npy
14476,data16/14476_sits.npy,data16/14476_labels.npy,data16/14476_dates.npy
14477,data16/14477_sits.npy,data16/14477_labels.npy,data16/14477_dates.npy
14478,data16/14478_sits.npy,data16/14478_labels.npy,data16/14478_dates.npy
14479,data16/14479_sits.npy,data16/14479_labels.npy,data16/14479_dates.npy
14480,data16/14480_sits.npy,data16/14480_labels.npy,data16/14480_dates.npy
14481,data16/14481_sits.npy,data16/14481_labels.npy,data16/14481_dates.npy
6377,data16/6377_sits.npy,data16/6377_labels.npy,data16/6377_dates.npy
6378,data16/6378_sits.npy,data16/6378_labels.npy,data16/6378_dates.npy
6379,data16/6379_sits.npy,data16/6379_labels.npy,data16/6379_dates.npy
6380,data16/6380_sits.npy,data16/6380_labels.npy,data16/6380_dates.npy
6381,data16/6381_sits.npy,data16/6381_labels.npy,data16/6381_dates.npy
6382,data16/6382_sits.npy,data16/6382_labels.npy,data16/6382_dates.npy
6393,data16/6393_sits.npy,data16/6393_labels.npy,data16/6393_dates.npy
6394,data16/6394_sits.npy,data16/6394_labels.npy,data16/6394_dates.npy
6395,data16/6395_sits.npy,data16/6395_labels.npy,data16/6395_dates.npy
6396,data16/6396_sits.npy,data16/6396_labels.npy,data16/6396_dates.npy
6397,data16/6397_sits.npy,data16/6397_labels.npy,data16/6397_dates.npy
6398,data16/6398_sits.npy,data16/6398_labels.npy,data16/6398_dates.npy
6464,data16/6464_sits.npy,data16/6464_labels.npy,data16/6464_dates.npy
6465,data16/6465_sits.npy,data16/6465_labels.npy,data16/6465_dates.npy
6467,data16/6467_sits.npy,data16/6467_labels.npy,data16/6467_dates.npy
6469,data16/6469_sits.npy,data16/6469_labels.npy,data16/6469_dates.npy
6480,data16/6480_sits.npy,data16/6480_labels.npy,data16/6480_dates.npy
6482,data16/6482_sits.npy,data16/6482_labels.npy,data16/6482_dates.npy
6484,data16/6484_sits.npy,data16/6484_labels.npy,data16/6484_dates.npy
6485,data16/6485_sits.npy,data16/6485_labels.npy,data16/6485_dates.npy
6552,data16/6552_sits.npy,data16/6552_labels.npy,data16/6552_dates.npy
6553,data16/6553_sits.npy,data16/6553_labels.npy,data16/6553_dates.npy
6554,data16/6554_sits.npy,data16/6554_labels.npy,data16/6554_dates.npy
14757,data16/14757_sits.npy,data16/14757_labels.npy,data16/14757_dates.npy
6567,data16/6567_sits.npy,data16/6567_labels.npy,data16/6567_dates.npy
6568,data16/6568_sits.npy,data16/6568_labels.npy,data16/6568_dates.npy
6569,data16/6569_sits.npy,data16/6569_labels.npy,data16/6569_dates.npy
6570,data16/6570_sits.npy,data16/6570_labels.npy,data16/6570_dates.npy
6572,data16/6572_sits.npy,data16/6572_labels.npy,data16/6572_dates.npy
6638,data16/6638_sits.npy,data16/6638_labels.npy,data16/6638_dates.npy
6639,data16/6639_sits.npy,data16/6639_labels.npy,data16/6639_dates.npy
6640,data16/6640_sits.npy,data16/6640_labels.npy,data16/6640_dates.npy
6641,data16/6641_sits.npy,data16/6641_labels.npy,data16/6641_dates.npy
6642,data16/6642_sits.npy,data16/6642_labels.npy,data16/6642_dates.npy
6643,data16/6643_sits.npy,data16/6643_labels.npy,data16/6643_dates.npy
14840,data16/14840_sits.npy,data16/14840_labels.npy,data16/14840_dates.npy
14844,data16/14844_sits.npy,data16/14844_labels.npy,data16/14844_dates.npy
14845,data16/14845_sits.npy,data16/14845_labels.npy,data16/14845_dates.npy
6654,data16/6654_sits.npy,data16/6654_labels.npy,data16/6654_dates.npy
6655,data16/6655_sits.npy,data16/6655_labels.npy,data16/6655_dates.npy
6656,data16/6656_sits.npy,data16/6656_labels.npy,data16/6656_dates.npy
6657,data16/6657_sits.npy,data16/6657_labels.npy,data16/6657_dates.npy
6658,data16/6658_sits.npy,data16/6658_labels.npy,data16/6658_dates.npy
6659,data16/6659_sits.npy,data16/6659_labels.npy,data16/6659_dates.npy
6726,data16/6726_sits.npy,data16/6726_labels.npy,data16/6726_dates.npy
6727,data16/6727_sits.npy,data16/6727_labels.npy,data16/6727_dates.npy
6728,data16/6728_sits.npy,data16/6728_labels.npy,data16/6728_dates.npy
6729,data16/6729_sits.npy,data16/6729_labels.npy,data16/6729_dates.npy
14927,data16/14927_sits.npy,data16/14927_labels.npy,data16/14927_dates.npy
14928,data16/14928_sits.npy,data16/14928_labels.npy,data16/14928_dates.npy
14929,data16/14929_sits.npy,data16/14929_labels.npy,data16/14929_dates.npy
6741,data16/6741_sits.npy,data16/6741_labels.npy,data16/6741_dates.npy
6742,data16/6742_sits.npy,data16/6742_labels.npy,data16/6742_dates.npy
6743,data16/6743_sits.npy,data16/6743_labels.npy,data16/6743_dates.npy
6744,data16/6744_sits.npy,data16/6744_labels.npy,data16/6744_dates.npy
6746,data16/6746_sits.npy,data16/6746_labels.npy,data16/6746_dates.npy
6812,data16/6812_sits.npy,data16/6812_labels.npy,data16/6812_dates.npy
6813,data16/6813_sits.npy,data16/6813_labels.npy,data16/6813_dates.npy
6814,data16/6814_sits.npy,data16/6814_labels.npy,data16/6814_dates.npy
6815,data16/6815_sits.npy,data16/6815_labels.npy,data16/6815_dates.npy
6816,data16/6816_sits.npy,data16/6816_labels.npy,data16/6816_dates.npy
6817,data16/6817_sits.npy,data16/6817_labels.npy,data16/6817_dates.npy
15014,data16/15014_sits.npy,data16/15014_labels.npy,data16/15014_dates.npy
15016,data16/15016_sits.npy,data16/15016_labels.npy,data16/15016_dates.npy
15017,data16/15017_sits.npy,data16/15017_labels.npy,data16/15017_dates.npy
15018,data16/15018_sits.npy,data16/15018_labels.npy,data16/15018_dates.npy
15019,data16/15019_sits.npy,data16/15019_labels.npy,data16/15019_dates.npy
6828,data16/6828_sits.npy,data16/6828_labels.npy,data16/6828_dates.npy
6829,data16/6829_sits.npy,data16/6829_labels.npy,data16/6829_dates.npy
6830,data16/6830_sits.npy,data16/6830_labels.npy,data16/6830_dates.npy
6831,data16/6831_sits.npy,data16/6831_labels.npy,data16/6831_dates.npy
6832,data16/6832_sits.npy,data16/6832_labels.npy,data16/6832_dates.npy
6833,data16/6833_sits.npy,data16/6833_labels.npy,data16/6833_dates.npy
15101,data16/15101_sits.npy,data16/15101_labels.npy,data16/15101_dates.npy
15102,data16/15102_sits.npy,data16/15102_labels.npy,data16/15102_dates.npy
15103,data16/15103_sits.npy,data16/15103_labels.npy,data16/15103_dates.npy
15104,data16/15104_sits.npy,data16/15104_labels.npy,data16/15104_dates.npy
15105,data16/15105_sits.npy,data16/15105_labels.npy,data16/15105_dates.npy
15106,data16/15106_sits.npy,data16/15106_labels.npy,data16/15106_dates.npy
15189,data16/15189_sits.npy,data16/15189_labels.npy,data16/15189_dates.npy
15190,data16/15190_sits.npy,data16/15190_labels.npy,data16/15190_dates.npy
15192,data16/15192_sits.npy,data16/15192_labels.npy,data16/15192_dates.npy
7058,data16/7058_sits.npy,data16/7058_labels.npy,data16/7058_dates.npy
7059,data16/7059_sits.npy,data16/7059_labels.npy,data16/7059_dates.npy
7060,data16/7060_sits.npy,data16/7060_labels.npy,data16/7060_dates.npy
7061,data16/7061_sits.npy,data16/7061_labels.npy,data16/7061_dates.npy
7062,data16/7062_sits.npy,data16/7062_labels.npy,data16/7062_dates.npy
7081,data16/7081_sits.npy,data16/7081_labels.npy,data16/7081_dates.npy
7082,data16/7082_sits.npy,data16/7082_labels.npy,data16/7082_dates.npy
7083,data16/7083_sits.npy,data16/7083_labels.npy,data16/7083_dates.npy
7084,data16/7084_sits.npy,data16/7084_labels.npy,data16/7084_dates.npy
7085,data16/7085_sits.npy,data16/7085_labels.npy,data16/7085_dates.npy
7086,data16/7086_sits.npy,data16/7086_labels.npy,data16/7086_dates.npy
7089,data16/7089_sits.npy,data16/7089_labels.npy,data16/7089_dates.npy
7090,data16/7090_sits.npy,data16/7090_labels.npy,data16/7090_dates.npy
7091,data16/7091_sits.npy,data16/7091_labels.npy,data16/7091_dates.npy
7092,data16/7092_sits.npy,data16/7092_labels.npy,data16/7092_dates.npy
7093,data16/7093_sits.npy,data16/7093_labels.npy,data16/7093_dates.npy
7094,data16/7094_sits.npy,data16/7094_labels.npy,data16/7094_dates.npy
7114,data16/7114_sits.npy,data16/7114_labels.npy,data16/7114_dates.npy
7115,data16/7115_sits.npy,data16/7115_labels.npy,data16/7115_dates.npy
7116,data16/7116_sits.npy,data16/7116_labels.npy,data16/7116_dates.npy
7117,data16/7117_sits.npy,data16/7117_labels.npy,data16/7117_dates.npy
7118,data16/7118_sits.npy,data16/7118_labels.npy,data16/7118_dates.npy
7129,data16/7129_sits.npy,data16/7129_labels.npy,data16/7129_dates.npy
7130,data16/7130_sits.npy,data16/7130_labels.npy,data16/7130_dates.npy
7131,data16/7131_sits.npy,data16/7131_labels.npy,data16/7131_dates.npy
7132,data16/7132_sits.npy,data16/7132_labels.npy,data16/7132_dates.npy
7144,data16/7144_sits.npy,data16/7144_labels.npy,data16/7144_dates.npy
7146,data16/7146_sits.npy,data16/7146_labels.npy,data16/7146_dates.npy
7147,data16/7147_sits.npy,data16/7147_labels.npy,data16/7147_dates.npy
7148,data16/7148_sits.npy,data16/7148_labels.npy,data16/7148_dates.npy
7149,data16/7149_sits.npy,data16/7149_labels.npy,data16/7149_dates.npy
7168,data16/7168_sits.npy,data16/7168_labels.npy,data16/7168_dates.npy
7169,data16/7169_sits.npy,data16/7169_labels.npy,data16/7169_dates.npy
7171,data16/7171_sits.npy,data16/7171_labels.npy,data16/7171_dates.npy
7172,data16/7172_sits.npy,data16/7172_labels.npy,data16/7172_dates.npy
7173,data16/7173_sits.npy,data16/7173_labels.npy,data16/7173_dates.npy
7176,data16/7176_sits.npy,data16/7176_labels.npy,data16/7176_dates.npy
7177,data16/7177_sits.npy,data16/7177_labels.npy,data16/7177_dates.npy
7178,data16/7178_sits.npy,data16/7178_labels.npy,data16/7178_dates.npy
7179,data16/7179_sits.npy,data16/7179_labels.npy,data16/7179_dates.npy
7181,data16/7181_sits.npy,data16/7181_labels.npy,data16/7181_dates.npy
7201,data16/7201_sits.npy,data16/7201_labels.npy,data16/7201_dates.npy
7202,data16/7202_sits.npy,data16/7202_labels.npy,data16/7202_dates.npy
7203,data16/7203_sits.npy,data16/7203_labels.npy,data16/7203_dates.npy
7204,data16/7204_sits.npy,data16/7204_labels.npy,data16/7204_dates.npy
7216,data16/7216_sits.npy,data16/7216_labels.npy,data16/7216_dates.npy
7217,data16/7217_sits.npy,data16/7217_labels.npy,data16/7217_dates.npy
7218,data16/7218_sits.npy,data16/7218_labels.npy,data16/7218_dates.npy
7219,data16/7219_sits.npy,data16/7219_labels.npy,data16/7219_dates.npy
15417,data16/15417_sits.npy,data16/15417_labels.npy,data16/15417_dates.npy
15418,data16/15418_sits.npy,data16/15418_labels.npy,data16/15418_dates.npy
15419,data16/15419_sits.npy,data16/15419_labels.npy,data16/15419_dates.npy
15421,data16/15421_sits.npy,data16/15421_labels.npy,data16/15421_dates.npy
15422,data16/15422_sits.npy,data16/15422_labels.npy,data16/15422_dates.npy
7231,data16/7231_sits.npy,data16/7231_labels.npy,data16/7231_dates.npy
7232,data16/7232_sits.npy,data16/7232_labels.npy,data16/7232_dates.npy
7233,data16/7233_sits.npy,data16/7233_labels.npy,data16/7233_dates.npy
7234,data16/7234_sits.npy,data16/7234_labels.npy,data16/7234_dates.npy
7235,data16/7235_sits.npy,data16/7235_labels.npy,data16/7235_dates.npy
7236,data16/7236_sits.npy,data16/7236_labels.npy,data16/7236_dates.npy
15426,data16/15426_sits.npy,data16/15426_labels.npy,data16/15426_dates.npy
15427,data16/15427_sits.npy,data16/15427_labels.npy,data16/15427_dates.npy
15428,data16/15428_sits.npy,data16/15428_labels.npy,data16/15428_dates.npy
15429,data16/15429_sits.npy,data16/15429_labels.npy,data16/15429_dates.npy
15433,data16/15433_sits.npy,data16/15433_labels.npy,data16/15433_dates.npy
15434,data16/15434_sits.npy,data16/15434_labels.npy,data16/15434_dates.npy
15436,data16/15436_sits.npy,data16/15436_labels.npy,data16/15436_dates.npy
15437,data16/15437_sits.npy,data16/15437_labels.npy,data16/15437_dates.npy
15438,data16/15438_sits.npy,data16/15438_labels.npy,data16/15438_dates.npy
7255,data16/7255_sits.npy,data16/7255_labels.npy,data16/7255_dates.npy
7256,data16/7256_sits.npy,data16/7256_labels.npy,data16/7256_dates.npy
7257,data16/7257_sits.npy,data16/7257_labels.npy,data16/7257_dates.npy
7258,data16/7258_sits.npy,data16/7258_labels.npy,data16/7258_dates.npy
7259,data16/7259_sits.npy,data16/7259_labels.npy,data16/7259_dates.npy
7260,data16/7260_sits.npy,data16/7260_labels.npy,data16/7260_dates.npy
7263,data16/7263_sits.npy,data16/7263_labels.npy,data16/7263_dates.npy
7264,data16/7264_sits.npy,data16/7264_labels.npy,data16/7264_dates.npy
7265,data16/7265_sits.npy,data16/7265_labels.npy,data16/7265_dates.npy
7266,data16/7266_sits.npy,data16/7266_labels.npy,data16/7266_dates.npy
7267,data16/7267_sits.npy,data16/7267_labels.npy,data16/7267_dates.npy
7268,data16/7268_sits.npy,data16/7268_labels.npy,data16/7268_dates.npy
7287,data16/7287_sits.npy,data16/7287_labels.npy,data16/7287_dates.npy
7288,data16/7288_sits.npy,data16/7288_labels.npy,data16/7288_dates.npy
7289,data16/7289_sits.npy,data16/7289_labels.npy,data16/7289_dates.npy
7290,data16/7290_sits.npy,data16/7290_labels.npy,data16/7290_dates.npy
7291,data16/7291_sits.npy,data16/7291_labels.npy,data16/7291_dates.npy
7292,data16/7292_sits.npy,data16/7292_labels.npy,data16/7292_dates.npy
7303,data16/7303_sits.npy,data16/7303_labels.npy,data16/7303_dates.npy
7304,data16/7304_sits.npy,data16/7304_labels.npy,data16/7304_dates.npy
7305,data16/7305_sits.npy,data16/7305_labels.npy,data16/7305_dates.npy
7306,data16/7306_sits.npy,data16/7306_labels.npy,data16/7306_dates.npy
7307,data16/7307_sits.npy,data16/7307_labels.npy,data16/7307_dates.npy
7308,data16/7308_sits.npy,data16/7308_labels.npy,data16/7308_dates.npy
15504,data16/15504_sits.npy,data16/15504_labels.npy,data16/15504_dates.npy
15505,data16/15505_sits.npy,data16/15505_labels.npy,data16/15505_dates.npy
15506,data16/15506_sits.npy,data16/15506_labels.npy,data16/15506_dates.npy
15507,data16/15507_sits.npy,data16/15507_labels.npy,data16/15507_dates.npy
15508,data16/15508_sits.npy,data16/15508_labels.npy,data16/15508_dates.npy
15509,data16/15509_sits.npy,data16/15509_labels.npy,data16/15509_dates.npy
7319,data16/7319_sits.npy,data16/7319_labels.npy,data16/7319_dates.npy
7320,data16/7320_sits.npy,data16/7320_labels.npy,data16/7320_dates.npy
7322,data16/7322_sits.npy,data16/7322_labels.npy,data16/7322_dates.npy
15512,data16/15512_sits.npy,data16/15512_labels.npy,data16/15512_dates.npy
15513,data16/15513_sits.npy,data16/15513_labels.npy,data16/15513_dates.npy
15514,data16/15514_sits.npy,data16/15514_labels.npy,data16/15514_dates.npy
15515,data16/15515_sits.npy,data16/15515_labels.npy,data16/15515_dates.npy
15516,data16/15516_sits.npy,data16/15516_labels.npy,data16/15516_dates.npy
15517,data16/15517_sits.npy,data16/15517_labels.npy,data16/15517_dates.npy
15520,data16/15520_sits.npy,data16/15520_labels.npy,data16/15520_dates.npy
15521,data16/15521_sits.npy,data16/15521_labels.npy,data16/15521_dates.npy
15522,data16/15522_sits.npy,data16/15522_labels.npy,data16/15522_dates.npy
15523,data16/15523_sits.npy,data16/15523_labels.npy,data16/15523_dates.npy
15524,data16/15524_sits.npy,data16/15524_labels.npy,data16/15524_dates.npy
15525,data16/15525_sits.npy,data16/15525_labels.npy,data16/15525_dates.npy
7342,data16/7342_sits.npy,data16/7342_labels.npy,data16/7342_dates.npy
7344,data16/7344_sits.npy,data16/7344_labels.npy,data16/7344_dates.npy
7345,data16/7345_sits.npy,data16/7345_labels.npy,data16/7345_dates.npy
7347,data16/7347_sits.npy,data16/7347_labels.npy,data16/7347_dates.npy
7350,data16/7350_sits.npy,data16/7350_labels.npy,data16/7350_dates.npy
7352,data16/7352_sits.npy,data16/7352_labels.npy,data16/7352_dates.npy
7354,data16/7354_sits.npy,data16/7354_labels.npy,data16/7354_dates.npy
7355,data16/7355_sits.npy,data16/7355_labels.npy,data16/7355_dates.npy
7374,data16/7374_sits.npy,data16/7374_labels.npy,data16/7374_dates.npy
7375,data16/7375_sits.npy,data16/7375_labels.npy,data16/7375_dates.npy
7377,data16/7377_sits.npy,data16/7377_labels.npy,data16/7377_dates.npy
7379,data16/7379_sits.npy,data16/7379_labels.npy,data16/7379_dates.npy
7390,data16/7390_sits.npy,data16/7390_labels.npy,data16/7390_dates.npy
7392,data16/7392_sits.npy,data16/7392_labels.npy,data16/7392_dates.npy
7394,data16/7394_sits.npy,data16/7394_labels.npy,data16/7394_dates.npy
7395,data16/7395_sits.npy,data16/7395_labels.npy,data16/7395_dates.npy
15592,data16/15592_sits.npy,data16/15592_labels.npy,data16/15592_dates.npy
15594,data16/15594_sits.npy,data16/15594_labels.npy,data16/15594_dates.npy
15595,data16/15595_sits.npy,data16/15595_labels.npy,data16/15595_dates.npy
7405,data16/7405_sits.npy,data16/7405_labels.npy,data16/7405_dates.npy
7407,data16/7407_sits.npy,data16/7407_labels.npy,data16/7407_dates.npy
7408,data16/7408_sits.npy,data16/7408_labels.npy,data16/7408_dates.npy
7409,data16/7409_sits.npy,data16/7409_labels.npy,data16/7409_dates.npy
7410,data16/7410_sits.npy,data16/7410_labels.npy,data16/7410_dates.npy
15599,data16/15599_sits.npy,data16/15599_labels.npy,data16/15599_dates.npy
15600,data16/15600_sits.npy,data16/15600_labels.npy,data16/15600_dates.npy
15602,data16/15602_sits.npy,data16/15602_labels.npy,data16/15602_dates.npy
15604,data16/15604_sits.npy,data16/15604_labels.npy,data16/15604_dates.npy
15607,data16/15607_sits.npy,data16/15607_labels.npy,data16/15607_dates.npy
15609,data16/15609_sits.npy,data16/15609_labels.npy,data16/15609_dates.npy
15610,data16/15610_sits.npy,data16/15610_labels.npy,data16/15610_dates.npy
15612,data16/15612_sits.npy,data16/15612_labels.npy,data16/15612_dates.npy
7429,data16/7429_sits.npy,data16/7429_labels.npy,data16/7429_dates.npy
7430,data16/7430_sits.npy,data16/7430_labels.npy,data16/7430_dates.npy
7432,data16/7432_sits.npy,data16/7432_labels.npy,data16/7432_dates.npy
7433,data16/7433_sits.npy,data16/7433_labels.npy,data16/7433_dates.npy
7434,data16/7434_sits.npy,data16/7434_labels.npy,data16/7434_dates.npy
7437,data16/7437_sits.npy,data16/7437_labels.npy,data16/7437_dates.npy
7438,data16/7438_sits.npy,data16/7438_labels.npy,data16/7438_dates.npy
7439,data16/7439_sits.npy,data16/7439_labels.npy,data16/7439_dates.npy
7440,data16/7440_sits.npy,data16/7440_labels.npy,data16/7440_dates.npy
7442,data16/7442_sits.npy,data16/7442_labels.npy,data16/7442_dates.npy
7462,data16/7462_sits.npy,data16/7462_labels.npy,data16/7462_dates.npy
7463,data16/7463_sits.npy,data16/7463_labels.npy,data16/7463_dates.npy
7464,data16/7464_sits.npy,data16/7464_labels.npy,data16/7464_dates.npy
7465,data16/7465_sits.npy,data16/7465_labels.npy,data16/7465_dates.npy
7477,data16/7477_sits.npy,data16/7477_labels.npy,data16/7477_dates.npy
7479,data16/7479_sits.npy,data16/7479_labels.npy,data16/7479_dates.npy
7480,data16/7480_sits.npy,data16/7480_labels.npy,data16/7480_dates.npy
7482,data16/7482_sits.npy,data16/7482_labels.npy,data16/7482_dates.npy
15678,data16/15678_sits.npy,data16/15678_labels.npy,data16/15678_dates.npy
15679,data16/15679_sits.npy,data16/15679_labels.npy,data16/15679_dates.npy
15680,data16/15680_sits.npy,data16/15680_labels.npy,data16/15680_dates.npy
15682,data16/15682_sits.npy,data16/15682_labels.npy,data16/15682_dates.npy
15683,data16/15683_sits.npy,data16/15683_labels.npy,data16/15683_dates.npy
7492,data16/7492_sits.npy,data16/7492_labels.npy,data16/7492_dates.npy
7493,data16/7493_sits.npy,data16/7493_labels.npy,data16/7493_dates.npy
7494,data16/7494_sits.npy,data16/7494_labels.npy,data16/7494_dates.npy
7495,data16/7495_sits.npy,data16/7495_labels.npy,data16/7495_dates.npy
7496,data16/7496_sits.npy,data16/7496_labels.npy,data16/7496_dates.npy
7497,data16/7497_sits.npy,data16/7497_labels.npy,data16/7497_dates.npy
15687,data16/15687_sits.npy,data16/15687_labels.npy,data16/15687_dates.npy
15688,data16/15688_sits.npy,data16/15688_labels.npy,data16/15688_dates.npy
15689,data16/15689_sits.npy,data16/15689_labels.npy,data16/15689_dates.npy
15690,data16/15690_sits.npy,data16/15690_labels.npy,data16/15690_dates.npy
15694,data16/15694_sits.npy,data16/15694_labels.npy,data16/15694_dates.npy
15695,data16/15695_sits.npy,data16/15695_labels.npy,data16/15695_dates.npy
15697,data16/15697_sits.npy,data16/15697_labels.npy,data16/15697_dates.npy
15698,data16/15698_sits.npy,data16/15698_labels.npy,data16/15698_dates.npy
15699,data16/15699_sits.npy,data16/15699_labels.npy,data16/15699_dates.npy
7516,data16/7516_sits.npy,data16/7516_labels.npy,data16/7516_dates.npy
7517,data16/7517_sits.npy,data16/7517_labels.npy,data16/7517_dates.npy
7518,data16/7518_sits.npy,data16/7518_labels.npy,data16/7518_dates.npy
7519,data16/7519_sits.npy,data16/7519_labels.npy,data16/7519_dates.npy
7520,data16/7520_sits.npy,data16/7520_labels.npy,data16/7520_dates.npy
7521,data16/7521_sits.npy,data16/7521_labels.npy,data16/7521_dates.npy
7524,data16/7524_sits.npy,data16/7524_labels.npy,data16/7524_dates.npy
7525,data16/7525_sits.npy,data16/7525_labels.npy,data16/7525_dates.npy
7526,data16/7526_sits.npy,data16/7526_labels.npy,data16/7526_dates.npy
7527,data16/7527_sits.npy,data16/7527_labels.npy,data16/7527_dates.npy
7528,data16/7528_sits.npy,data16/7528_labels.npy,data16/7528_dates.npy
7529,data16/7529_sits.npy,data16/7529_labels.npy,data16/7529_dates.npy
