fieldID,imagepath,labelpath,datepath
5254,data16/5254_sits.npy,data16/5254_labels.npy,data16/5254_dates.npy
5255,data16/5255_sits.npy,data16/5255_labels.npy,data16/5255_dates.npy
5257,data16/5257_sits.npy,data16/5257_labels.npy,data16/5257_dates.npy
5258,data16/5258_sits.npy,data16/5258_labels.npy,data16/5258_dates.npy
5259,data16/5259_sits.npy,data16/5259_labels.npy,data16/5259_dates.npy
13457,data16/13457_sits.npy,data16/13457_labels.npy,data16/13457_dates.npy
5270,data16/5270_sits.npy,data16/5270_labels.npy,data16/5270_dates.npy
5272,data16/5272_sits.npy,data16/5272_labels.npy,data16/5272_dates.npy
5274,data16/5274_sits.npy,data16/5274_labels.npy,data16/5274_dates.npy
5275,data16/5275_sits.npy,data16/5275_labels.npy,data16/5275_dates.npy
13464,data16/13464_sits.npy,data16/13464_labels.npy,data16/13464_dates.npy
13465,data16/13465_sits.npy,data16/13465_labels.npy,data16/13465_dates.npy
13467,data16/13467_sits.npy,data16/13467_labels.npy,data16/13467_dates.npy
13469,data16/13469_sits.npy,data16/13469_labels.npy,data16/13469_dates.npy
13503,data16/13503_sits.npy,data16/13503_labels.npy,data16/13503_dates.npy
13504,data16/13504_sits.npy,data16/13504_labels.npy,data16/13504_dates.npy
13505,data16/13505_sits.npy,data16/13505_labels.npy,data16/13505_dates.npy
13507,data16/13507_sits.npy,data16/13507_labels.npy,data16/13507_dates.npy
13508,data16/13508_sits.npy,data16/13508_labels.npy,data16/13508_dates.npy
9202,data16/9202_sits.npy,data16/9202_labels.npy,data16/9202_dates.npy
5341,data16/5341_sits.npy,data16/5341_labels.npy,data16/5341_dates.npy
5342,data16/5342_sits.npy,data16/5342_labels.npy,data16/5342_dates.npy
5343,data16/5343_sits.npy,data16/5343_labels.npy,data16/5343_dates.npy
5344,data16/5344_sits.npy,data16/5344_labels.npy,data16/5344_dates.npy
5345,data16/5345_sits.npy,data16/5345_labels.npy,data16/5345_dates.npy
5346,data16/5346_sits.npy,data16/5346_labels.npy,data16/5346_dates.npy
9203,data16/9203_sits.npy,data16/9203_labels.npy,data16/9203_dates.npy
13543,data16/13543_sits.npy,data16/13543_labels.npy,data16/13543_dates.npy
13544,data16/13544_sits.npy,data16/13544_labels.npy,data16/13544_dates.npy
13545,data16/13545_sits.npy,data16/13545_labels.npy,data16/13545_dates.npy
13547,data16/13547_sits.npy,data16/13547_labels.npy,data16/13547_dates.npy
13548,data16/13548_sits.npy,data16/13548_labels.npy,data16/13548_dates.npy
5358,data16/5358_sits.npy,data16/5358_labels.npy,data16/5358_dates.npy
5359,data16/5359_sits.npy,data16/5359_labels.npy,data16/5359_dates.npy
5360,data16/5360_sits.npy,data16/5360_labels.npy,data16/5360_dates.npy
5361,data16/5361_sits.npy,data16/5361_labels.npy,data16/5361_dates.npy
5362,data16/5362_sits.npy,data16/5362_labels.npy,data16/5362_dates.npy
13552,data16/13552_sits.npy,data16/13552_labels.npy,data16/13552_dates.npy
13553,data16/13553_sits.npy,data16/13553_labels.npy,data16/13553_dates.npy
13554,data16/13554_sits.npy,data16/13554_labels.npy,data16/13554_dates.npy
13555,data16/13555_sits.npy,data16/13555_labels.npy,data16/13555_dates.npy
13590,data16/13590_sits.npy,data16/13590_labels.npy,data16/13590_dates.npy
13591,data16/13591_sits.npy,data16/13591_labels.npy,data16/13591_dates.npy
13592,data16/13592_sits.npy,data16/13592_labels.npy,data16/13592_dates.npy
13593,data16/13593_sits.npy,data16/13593_labels.npy,data16/13593_dates.npy
13594,data16/13594_sits.npy,data16/13594_labels.npy,data16/13594_dates.npy
13595,data16/13595_sits.npy,data16/13595_labels.npy,data16/13595_dates.npy
5428,data16/5428_sits.npy,data16/5428_labels.npy,data16/5428_dates.npy
5429,data16/5429_sits.npy,data16/5429_labels.npy,data16/5429_dates.npy
5431,data16/5431_sits.npy,data16/5431_labels.npy,data16/5431_dates.npy
5432,data16/5432_sits.npy,data16/5432_labels.npy,data16/5432_dates.npy
5433,data16/5433_sits.npy,data16/5433_labels.npy,data16/5433_dates.npy
13630,data16/13630_sits.npy,data16/13630_labels.npy,data16/13630_dates.npy
13631,data16/13631_sits.npy,data16/13631_labels.npy,data16/13631_dates.npy
13632,data16/13632_sits.npy,data16/13632_labels.npy,data16/13632_dates.npy
13633,data16/13633_sits.npy,data16/13633_labels.npy,data16/13633_dates.npy
13634,data16/13634_sits.npy,data16/13634_labels.npy,data16/13634_dates.npy
13635,data16/13635_sits.npy,data16/13635_labels.npy,data16/13635_dates.npy
5444,data16/5444_sits.npy,data16/5444_labels.npy,data16/5444_dates.npy
5446,data16/5446_sits.npy,data16/5446_labels.npy,data16/5446_dates.npy
5447,data16/5447_sits.npy,data16/5447_labels.npy,data16/5447_dates.npy
5448,data16/5448_sits.npy,data16/5448_labels.npy,data16/5448_dates.npy
5449,data16/5449_sits.npy,data16/5449_labels.npy,data16/5449_dates.npy
13639,data16/13639_sits.npy,data16/13639_labels.npy,data16/13639_dates.npy
13640,data16/13640_sits.npy,data16/13640_labels.npy,data16/13640_dates.npy
13641,data16/13641_sits.npy,data16/13641_labels.npy,data16/13641_dates.npy
13642,data16/13642_sits.npy,data16/13642_labels.npy,data16/13642_dates.npy
13643,data16/13643_sits.npy,data16/13643_labels.npy,data16/13643_dates.npy
13677,data16/13677_sits.npy,data16/13677_labels.npy,data16/13677_dates.npy
13678,data16/13678_sits.npy,data16/13678_labels.npy,data16/13678_dates.npy
13679,data16/13679_sits.npy,data16/13679_labels.npy,data16/13679_dates.npy
13681,data16/13681_sits.npy,data16/13681_labels.npy,data16/13681_dates.npy
13682,data16/13682_sits.npy,data16/13682_labels.npy,data16/13682_dates.npy
13717,data16/13717_sits.npy,data16/13717_labels.npy,data16/13717_dates.npy
13718,data16/13718_sits.npy,data16/13718_labels.npy,data16/13718_dates.npy
13719,data16/13719_sits.npy,data16/13719_labels.npy,data16/13719_dates.npy
13721,data16/13721_sits.npy,data16/13721_labels.npy,data16/13721_dates.npy
13722,data16/13722_sits.npy,data16/13722_labels.npy,data16/13722_dates.npy
13726,data16/13726_sits.npy,data16/13726_labels.npy,data16/13726_dates.npy
13727,data16/13727_sits.npy,data16/13727_labels.npy,data16/13727_dates.npy
13728,data16/13728_sits.npy,data16/13728_labels.npy,data16/13728_dates.npy
13729,data16/13729_sits.npy,data16/13729_labels.npy,data16/13729_dates.npy
13764,data16/13764_sits.npy,data16/13764_labels.npy,data16/13764_dates.npy
13765,data16/13765_sits.npy,data16/13765_labels.npy,data16/13765_dates.npy
13766,data16/13766_sits.npy,data16/13766_labels.npy,data16/13766_dates.npy
13767,data16/13767_sits.npy,data16/13767_labels.npy,data16/13767_dates.npy
13768,data16/13768_sits.npy,data16/13768_labels.npy,data16/13768_dates.npy
13769,data16/13769_sits.npy,data16/13769_labels.npy,data16/13769_dates.npy
13804,data16/13804_sits.npy,data16/13804_labels.npy,data16/13804_dates.npy
13805,data16/13805_sits.npy,data16/13805_labels.npy,data16/13805_dates.npy
13806,data16/13806_sits.npy,data16/13806_labels.npy,data16/13806_dates.npy
13807,data16/13807_sits.npy,data16/13807_labels.npy,data16/13807_dates.npy
13808,data16/13808_sits.npy,data16/13808_labels.npy,data16/13808_dates.npy
13809,data16/13809_sits.npy,data16/13809_labels.npy,data16/13809_dates.npy
13812,data16/13812_sits.npy,data16/13812_labels.npy,data16/13812_dates.npy
13813,data16/13813_sits.npy,data16/13813_labels.npy,data16/13813_dates.npy
13814,data16/13814_sits.npy,data16/13814_labels.npy,data16/13814_dates.npy
13815,data16/13815_sits.npy,data16/13815_labels.npy,data16/13815_dates.npy
13816,data16/13816_sits.npy,data16/13816_labels.npy,data16/13816_dates.npy
13817,data16/13817_sits.npy,data16/13817_labels.npy,data16/13817_dates.npy
5657,data16/5657_sits.npy,data16/5657_labels.npy,data16/5657_dates.npy
5658,data16/5658_sits.npy,data16/5658_labels.npy,data16/5658_dates.npy
5659,data16/5659_sits.npy,data16/5659_labels.npy,data16/5659_dates.npy
5660,data16/5660_sits.npy,data16/5660_labels.npy,data16/5660_dates.npy
5662,data16/5662_sits.npy,data16/5662_labels.npy,data16/5662_dates.npy
5689,data16/5689_sits.npy,data16/5689_labels.npy,data16/5689_dates.npy
5690,data16/5690_sits.npy,data16/5690_labels.npy,data16/5690_dates.npy
5692,data16/5692_sits.npy,data16/5692_labels.npy,data16/5692_dates.npy
5693,data16/5693_sits.npy,data16/5693_labels.npy,data16/5693_dates.npy
5694,data16/5694_sits.npy,data16/5694_labels.npy,data16/5694_dates.npy
5713,data16/5713_sits.npy,data16/5713_labels.npy,data16/5713_dates.npy
5714,data16/5714_sits.npy,data16/5714_labels.npy,data16/5714_dates.npy
5715,data16/5715_sits.npy,data16/5715_labels.npy,data16/5715_dates.npy
5717,data16/5717_sits.npy,data16/5717_labels.npy,data16/5717_dates.npy
5718,data16/5718_sits.npy,data16/5718_labels.npy,data16/5718_dates.npy
5744,data16/5744_sits.npy,data16/5744_labels.npy,data16/5744_dates.npy
5745,data16/5745_sits.npy,data16/5745_labels.npy,data16/5745_dates.npy
5746,data16/5746_sits.npy,data16/5746_labels.npy,data16/5746_dates.npy
5747,data16/5747_sits.npy,data16/5747_labels.npy,data16/5747_dates.npy
5748,data16/5748_sits.npy,data16/5748_labels.npy,data16/5748_dates.npy
5749,data16/5749_sits.npy,data16/5749_labels.npy,data16/5749_dates.npy
9288,data16/9288_sits.npy,data16/9288_labels.npy,data16/9288_dates.npy
5776,data16/5776_sits.npy,data16/5776_labels.npy,data16/5776_dates.npy
5777,data16/5777_sits.npy,data16/5777_labels.npy,data16/5777_dates.npy
5778,data16/5778_sits.npy,data16/5778_labels.npy,data16/5778_dates.npy
5779,data16/5779_sits.npy,data16/5779_labels.npy,data16/5779_dates.npy
5780,data16/5780_sits.npy,data16/5780_labels.npy,data16/5780_dates.npy
5781,data16/5781_sits.npy,data16/5781_labels.npy,data16/5781_dates.npy
9289,data16/9289_sits.npy,data16/9289_labels.npy,data16/9289_dates.npy
9290,data16/9290_sits.npy,data16/9290_labels.npy,data16/9290_dates.npy
9291,data16/9291_sits.npy,data16/9291_labels.npy,data16/9291_dates.npy
5800,data16/5800_sits.npy,data16/5800_labels.npy,data16/5800_dates.npy
5801,data16/5801_sits.npy,data16/5801_labels.npy,data16/5801_dates.npy
5802,data16/5802_sits.npy,data16/5802_labels.npy,data16/5802_dates.npy
5803,data16/5803_sits.npy,data16/5803_labels.npy,data16/5803_dates.npy
5804,data16/5804_sits.npy,data16/5804_labels.npy,data16/5804_dates.npy
5805,data16/5805_sits.npy,data16/5805_labels.npy,data16/5805_dates.npy
5831,data16/5831_sits.npy,data16/5831_labels.npy,data16/5831_dates.npy
5832,data16/5832_sits.npy,data16/5832_labels.npy,data16/5832_dates.npy
5833,data16/5833_sits.npy,data16/5833_labels.npy,data16/5833_dates.npy
5834,data16/5834_sits.npy,data16/5834_labels.npy,data16/5834_dates.npy
5836,data16/5836_sits.npy,data16/5836_labels.npy,data16/5836_dates.npy
14025,data16/14025_sits.npy,data16/14025_labels.npy,data16/14025_dates.npy
14026,data16/14026_sits.npy,data16/14026_labels.npy,data16/14026_dates.npy
14027,data16/14027_sits.npy,data16/14027_labels.npy,data16/14027_dates.npy
14028,data16/14028_sits.npy,data16/14028_labels.npy,data16/14028_dates.npy
14029,data16/14029_sits.npy,data16/14029_labels.npy,data16/14029_dates.npy
14030,data16/14030_sits.npy,data16/14030_labels.npy,data16/14030_dates.npy
5863,data16/5863_sits.npy,data16/5863_labels.npy,data16/5863_dates.npy
5864,data16/5864_sits.npy,data16/5864_labels.npy,data16/5864_dates.npy
5866,data16/5866_sits.npy,data16/5866_labels.npy,data16/5866_dates.npy
5867,data16/5867_sits.npy,data16/5867_labels.npy,data16/5867_dates.npy
5868,data16/5868_sits.npy,data16/5868_labels.npy,data16/5868_dates.npy
14057,data16/14057_sits.npy,data16/14057_labels.npy,data16/14057_dates.npy
14058,data16/14058_sits.npy,data16/14058_labels.npy,data16/14058_dates.npy
14059,data16/14059_sits.npy,data16/14059_labels.npy,data16/14059_dates.npy
14060,data16/14060_sits.npy,data16/14060_labels.npy,data16/14060_dates.npy
14061,data16/14061_sits.npy,data16/14061_labels.npy,data16/14061_dates.npy
14062,data16/14062_sits.npy,data16/14062_labels.npy,data16/14062_dates.npy
9309,data16/9309_sits.npy,data16/9309_labels.npy,data16/9309_dates.npy
5887,data16/5887_sits.npy,data16/5887_labels.npy,data16/5887_dates.npy
5888,data16/5888_sits.npy,data16/5888_labels.npy,data16/5888_dates.npy
5889,data16/5889_sits.npy,data16/5889_labels.npy,data16/5889_dates.npy
5891,data16/5891_sits.npy,data16/5891_labels.npy,data16/5891_dates.npy
5892,data16/5892_sits.npy,data16/5892_labels.npy,data16/5892_dates.npy
9316,data16/9316_sits.npy,data16/9316_labels.npy,data16/9316_dates.npy
5919,data16/5919_sits.npy,data16/5919_labels.npy,data16/5919_dates.npy
5921,data16/5921_sits.npy,data16/5921_labels.npy,data16/5921_dates.npy
5922,data16/5922_sits.npy,data16/5922_labels.npy,data16/5922_dates.npy
5923,data16/5923_sits.npy,data16/5923_labels.npy,data16/5923_dates.npy
14112,data16/14112_sits.npy,data16/14112_labels.npy,data16/14112_dates.npy
14113,data16/14113_sits.npy,data16/14113_labels.npy,data16/14113_dates.npy
14114,data16/14114_sits.npy,data16/14114_labels.npy,data16/14114_dates.npy
14116,data16/14116_sits.npy,data16/14116_labels.npy,data16/14116_dates.npy
14117,data16/14117_sits.npy,data16/14117_labels.npy,data16/14117_dates.npy
5950,data16/5950_sits.npy,data16/5950_labels.npy,data16/5950_dates.npy
5951,data16/5951_sits.npy,data16/5951_labels.npy,data16/5951_dates.npy
5952,data16/5952_sits.npy,data16/5952_labels.npy,data16/5952_dates.npy
5953,data16/5953_sits.npy,data16/5953_labels.npy,data16/5953_dates.npy
5954,data16/5954_sits.npy,data16/5954_labels.npy,data16/5954_dates.npy
5955,data16/5955_sits.npy,data16/5955_labels.npy,data16/5955_dates.npy
14144,data16/14144_sits.npy,data16/14144_labels.npy,data16/14144_dates.npy
14146,data16/14146_sits.npy,data16/14146_labels.npy,data16/14146_dates.npy
14147,data16/14147_sits.npy,data16/14147_labels.npy,data16/14147_dates.npy
14148,data16/14148_sits.npy,data16/14148_labels.npy,data16/14148_dates.npy
14149,data16/14149_sits.npy,data16/14149_labels.npy,data16/14149_dates.npy
5974,data16/5974_sits.npy,data16/5974_labels.npy,data16/5974_dates.npy
5975,data16/5975_sits.npy,data16/5975_labels.npy,data16/5975_dates.npy
5976,data16/5976_sits.npy,data16/5976_labels.npy,data16/5976_dates.npy
5977,data16/5977_sits.npy,data16/5977_labels.npy,data16/5977_dates.npy
5978,data16/5978_sits.npy,data16/5978_labels.npy,data16/5978_dates.npy
5979,data16/5979_sits.npy,data16/5979_labels.npy,data16/5979_dates.npy
6005,data16/6005_sits.npy,data16/6005_labels.npy,data16/6005_dates.npy
6007,data16/6007_sits.npy,data16/6007_labels.npy,data16/6007_dates.npy
6009,data16/6009_sits.npy,data16/6009_labels.npy,data16/6009_dates.npy
6010,data16/6010_sits.npy,data16/6010_labels.npy,data16/6010_dates.npy
14199,data16/14199_sits.npy,data16/14199_labels.npy,data16/14199_dates.npy
14200,data16/14200_sits.npy,data16/14200_labels.npy,data16/14200_dates.npy
14201,data16/14201_sits.npy,data16/14201_labels.npy,data16/14201_dates.npy
14202,data16/14202_sits.npy,data16/14202_labels.npy,data16/14202_dates.npy
14203,data16/14203_sits.npy,data16/14203_labels.npy,data16/14203_dates.npy
14204,data16/14204_sits.npy,data16/14204_labels.npy,data16/14204_dates.npy
6037,data16/6037_sits.npy,data16/6037_labels.npy,data16/6037_dates.npy
6039,data16/6039_sits.npy,data16/6039_labels.npy,data16/6039_dates.npy
6040,data16/6040_sits.npy,data16/6040_labels.npy,data16/6040_dates.npy
6042,data16/6042_sits.npy,data16/6042_labels.npy,data16/6042_dates.npy
14231,data16/14231_sits.npy,data16/14231_labels.npy,data16/14231_dates.npy
14232,data16/14232_sits.npy,data16/14232_labels.npy,data16/14232_dates.npy
14233,data16/14233_sits.npy,data16/14233_labels.npy,data16/14233_dates.npy
14234,data16/14234_sits.npy,data16/14234_labels.npy,data16/14234_dates.npy
14235,data16/14235_sits.npy,data16/14235_labels.npy,data16/14235_dates.npy
14236,data16/14236_sits.npy,data16/14236_labels.npy,data16/14236_dates.npy
6062,data16/6062_sits.npy,data16/6062_labels.npy,data16/6062_dates.npy
6064,data16/6064_sits.npy,data16/6064_labels.npy,data16/6064_dates.npy
6065,data16/6065_sits.npy,data16/6065_labels.npy,data16/6065_dates.npy
6092,data16/6092_sits.npy,data16/6092_labels.npy,data16/6092_dates.npy
6093,data16/6093_sits.npy,data16/6093_labels.npy,data16/6093_dates.npy
6094,data16/6094_sits.npy,data16/6094_labels.npy,data16/6094_dates.npy
6095,data16/6095_sits.npy,data16/6095_labels.npy,data16/6095_dates.npy
6097,data16/6097_sits.npy,data16/6097_labels.npy,data16/6097_dates.npy
14287,data16/14287_sits.npy,data16/14287_labels.npy,data16/14287_dates.npy
14289,data16/14289_sits.npy,data16/14289_labels.npy,data16/14289_dates.npy
14290,data16/14290_sits.npy,data16/14290_labels.npy,data16/14290_dates.npy
6124,data16/6124_sits.npy,data16/6124_labels.npy,data16/6124_dates.npy
6125,data16/6125_sits.npy,data16/6125_labels.npy,data16/6125_dates.npy
6127,data16/6127_sits.npy,data16/6127_labels.npy,data16/6127_dates.npy
6128,data16/6128_sits.npy,data16/6128_labels.npy,data16/6128_dates.npy
6129,data16/6129_sits.npy,data16/6129_labels.npy,data16/6129_dates.npy
14319,data16/14319_sits.npy,data16/14319_labels.npy,data16/14319_dates.npy
14320,data16/14320_sits.npy,data16/14320_labels.npy,data16/14320_dates.npy
14322,data16/14322_sits.npy,data16/14322_labels.npy,data16/14322_dates.npy
6148,data16/6148_sits.npy,data16/6148_labels.npy,data16/6148_dates.npy
6149,data16/6149_sits.npy,data16/6149_labels.npy,data16/6149_dates.npy
6150,data16/6150_sits.npy,data16/6150_labels.npy,data16/6150_dates.npy
6152,data16/6152_sits.npy,data16/6152_labels.npy,data16/6152_dates.npy
6153,data16/6153_sits.npy,data16/6153_labels.npy,data16/6153_dates.npy
14373,data16/14373_sits.npy,data16/14373_labels.npy,data16/14373_dates.npy
14374,data16/14374_sits.npy,data16/14374_labels.npy,data16/14374_dates.npy
14375,data16/14375_sits.npy,data16/14375_labels.npy,data16/14375_dates.npy
14377,data16/14377_sits.npy,data16/14377_labels.npy,data16/14377_dates.npy
14378,data16/14378_sits.npy,data16/14378_labels.npy,data16/14378_dates.npy
14405,data16/14405_sits.npy,data16/14405_labels.npy,data16/14405_dates.npy
14407,data16/14407_sits.npy,data16/14407_labels.npy,data16/14407_dates.npy
14408,data16/14408_sits.npy,data16/14408_labels.npy,data16/14408_dates.npy
14409,data16/14409_sits.npy,data16/14409_labels.npy,data16/14409_dates.npy
14410,data16/14410_sits.npy,data16/14410_labels.npy,data16/14410_dates.npy
14463,data16/14463_sits.npy,data16/14463_labels.npy,data16/14463_dates.npy
14464,data16/14464_sits.npy,data16/14464_labels.npy,data16/14464_dates.npy
14465,data16/14465_sits.npy,data16/14465_labels.npy,data16/14465_dates.npy
9393,data16/9393_sits.npy,data16/9393_labels.npy,data16/9393_dates.npy
14493,data16/14493_sits.npy,data16/14493_labels.npy,data16/14493_dates.npy
14494,data16/14494_sits.npy,data16/14494_labels.npy,data16/14494_dates.npy
14495,data16/14495_sits.npy,data16/14495_labels.npy,data16/14495_dates.npy
9394,data16/9394_sits.npy,data16/9394_labels.npy,data16/9394_dates.npy
14496,data16/14496_sits.npy,data16/14496_labels.npy,data16/14496_dates.npy
14497,data16/14497_sits.npy,data16/14497_labels.npy,data16/14497_dates.npy
6353,data16/6353_sits.npy,data16/6353_labels.npy,data16/6353_dates.npy
6354,data16/6354_sits.npy,data16/6354_labels.npy,data16/6354_dates.npy
6355,data16/6355_sits.npy,data16/6355_labels.npy,data16/6355_dates.npy
6356,data16/6356_sits.npy,data16/6356_labels.npy,data16/6356_dates.npy
6357,data16/6357_sits.npy,data16/6357_labels.npy,data16/6357_dates.npy
6358,data16/6358_sits.npy,data16/6358_labels.npy,data16/6358_dates.npy
6401,data16/6401_sits.npy,data16/6401_labels.npy,data16/6401_dates.npy
6402,data16/6402_sits.npy,data16/6402_labels.npy,data16/6402_dates.npy
6403,data16/6403_sits.npy,data16/6403_labels.npy,data16/6403_dates.npy
6404,data16/6404_sits.npy,data16/6404_labels.npy,data16/6404_dates.npy
6405,data16/6405_sits.npy,data16/6405_labels.npy,data16/6405_dates.npy
6406,data16/6406_sits.npy,data16/6406_labels.npy,data16/6406_dates.npy
6440,data16/6440_sits.npy,data16/6440_labels.npy,data16/6440_dates.npy
6442,data16/6442_sits.npy,data16/6442_labels.npy,data16/6442_dates.npy
6444,data16/6444_sits.npy,data16/6444_labels.npy,data16/6444_dates.npy
6445,data16/6445_sits.npy,data16/6445_labels.npy,data16/6445_dates.npy
6489,data16/6489_sits.npy,data16/6489_labels.npy,data16/6489_dates.npy
6490,data16/6490_sits.npy,data16/6490_labels.npy,data16/6490_dates.npy
6492,data16/6492_sits.npy,data16/6492_labels.npy,data16/6492_dates.npy
17576,data16/17576_sits.npy,data16/17576_labels.npy,data16/17576_dates.npy
6528,data16/6528_sits.npy,data16/6528_labels.npy,data16/6528_dates.npy
6529,data16/6529_sits.npy,data16/6529_labels.npy,data16/6529_dates.npy
6530,data16/6530_sits.npy,data16/6530_labels.npy,data16/6530_dates.npy
6532,data16/6532_sits.npy,data16/6532_labels.npy,data16/6532_dates.npy
6575,data16/6575_sits.npy,data16/6575_labels.npy,data16/6575_dates.npy
6577,data16/6577_sits.npy,data16/6577_labels.npy,data16/6577_dates.npy
6578,data16/6578_sits.npy,data16/6578_labels.npy,data16/6578_dates.npy
6579,data16/6579_sits.npy,data16/6579_labels.npy,data16/6579_dates.npy
6580,data16/6580_sits.npy,data16/6580_labels.npy,data16/6580_dates.npy
6615,data16/6615_sits.npy,data16/6615_labels.npy,data16/6615_dates.npy
6616,data16/6616_sits.npy,data16/6616_labels.npy,data16/6616_dates.npy
6617,data16/6617_sits.npy,data16/6617_labels.npy,data16/6617_dates.npy
6618,data16/6618_sits.npy,data16/6618_labels.npy,data16/6618_dates.npy
6619,data16/6619_sits.npy,data16/6619_labels.npy,data16/6619_dates.npy
17597,data16/17597_sits.npy,data16/17597_labels.npy,data16/17597_dates.npy
6662,data16/6662_sits.npy,data16/6662_labels.npy,data16/6662_dates.npy
6663,data16/6663_sits.npy,data16/6663_labels.npy,data16/6663_dates.npy
6664,data16/6664_sits.npy,data16/6664_labels.npy,data16/6664_dates.npy
6665,data16/6665_sits.npy,data16/6665_labels.npy,data16/6665_dates.npy
6666,data16/6666_sits.npy,data16/6666_labels.npy,data16/6666_dates.npy
6667,data16/6667_sits.npy,data16/6667_labels.npy,data16/6667_dates.npy
6701,data16/6701_sits.npy,data16/6701_labels.npy,data16/6701_dates.npy
6702,data16/6702_sits.npy,data16/6702_labels.npy,data16/6702_dates.npy
6703,data16/6703_sits.npy,data16/6703_labels.npy,data16/6703_dates.npy
6704,data16/6704_sits.npy,data16/6704_labels.npy,data16/6704_dates.npy
6706,data16/6706_sits.npy,data16/6706_labels.npy,data16/6706_dates.npy
9479,data16/9479_sits.npy,data16/9479_labels.npy,data16/9479_dates.npy
9480,data16/9480_sits.npy,data16/9480_labels.npy,data16/9480_dates.npy
6749,data16/6749_sits.npy,data16/6749_labels.npy,data16/6749_dates.npy
6751,data16/6751_sits.npy,data16/6751_labels.npy,data16/6751_dates.npy
6752,data16/6752_sits.npy,data16/6752_labels.npy,data16/6752_dates.npy
6753,data16/6753_sits.npy,data16/6753_labels.npy,data16/6753_dates.npy
6754,data16/6754_sits.npy,data16/6754_labels.npy,data16/6754_dates.npy
6788,data16/6788_sits.npy,data16/6788_labels.npy,data16/6788_dates.npy
6789,data16/6789_sits.npy,data16/6789_labels.npy,data16/6789_dates.npy
6790,data16/6790_sits.npy,data16/6790_labels.npy,data16/6790_dates.npy
6791,data16/6791_sits.npy,data16/6791_labels.npy,data16/6791_dates.npy
6792,data16/6792_sits.npy,data16/6792_labels.npy,data16/6792_dates.npy
6793,data16/6793_sits.npy,data16/6793_labels.npy,data16/6793_dates.npy
6836,data16/6836_sits.npy,data16/6836_labels.npy,data16/6836_dates.npy
6837,data16/6837_sits.npy,data16/6837_labels.npy,data16/6837_dates.npy
6838,data16/6838_sits.npy,data16/6838_labels.npy,data16/6838_dates.npy
6839,data16/6839_sits.npy,data16/6839_labels.npy,data16/6839_dates.npy
6840,data16/6840_sits.npy,data16/6840_labels.npy,data16/6840_dates.npy
6841,data16/6841_sits.npy,data16/6841_labels.npy,data16/6841_dates.npy
17666,data16/17666_sits.npy,data16/17666_labels.npy,data16/17666_dates.npy
17684,data16/17684_sits.npy,data16/17684_labels.npy,data16/17684_dates.npy
7105,data16/7105_sits.npy,data16/7105_labels.npy,data16/7105_dates.npy
7106,data16/7106_sits.npy,data16/7106_labels.npy,data16/7106_dates.npy
7107,data16/7107_sits.npy,data16/7107_labels.npy,data16/7107_dates.npy
7108,data16/7108_sits.npy,data16/7108_labels.npy,data16/7108_dates.npy
7109,data16/7109_sits.npy,data16/7109_labels.npy,data16/7109_dates.npy
7110,data16/7110_sits.npy,data16/7110_labels.npy,data16/7110_dates.npy
7192,data16/7192_sits.npy,data16/7192_labels.npy,data16/7192_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
15409,data16/15409_sits.npy,data16/15409_labels.npy,data16/15409_dates.npy
15411,data16/15411_sits.npy,data16/15411_labels.npy,data16/15411_dates.npy
15412,data16/15412_sits.npy,data16/15412_labels.npy,data16/15412_dates.npy
15413,data16/15413_sits.npy,data16/15413_labels.npy,data16/15413_dates.npy
15414,data16/15414_sits.npy,data16/15414_labels.npy,data16/15414_dates.npy
7279,data16/7279_sits.npy,data16/7279_labels.npy,data16/7279_dates.npy
7280,data16/7280_sits.npy,data16/7280_labels.npy,data16/7280_dates.npy
7281,data16/7281_sits.npy,data16/7281_labels.npy,data16/7281_dates.npy
7282,data16/7282_sits.npy,data16/7282_labels.npy,data16/7282_dates.npy
7283,data16/7283_sits.npy,data16/7283_labels.npy,data16/7283_dates.npy
7284,data16/7284_sits.npy,data16/7284_labels.npy,data16/7284_dates.npy
15496,data16/15496_sits.npy,data16/15496_labels.npy,data16/15496_dates.npy
15497,data16/15497_sits.npy,data16/15497_labels.npy,data16/15497_dates.npy
15498,data16/15498_sits.npy,data16/15498_labels.npy,data16/15498_dates.npy
15499,data16/15499_sits.npy,data16/15499_labels.npy,data16/15499_dates.npy
15500,data16/15500_sits.npy,data16/15500_labels.npy,data16/15500_dates.npy
15501,data16/15501_sits.npy,data16/15501_labels.npy,data16/15501_dates.npy
7367,data16/7367_sits.npy,data16/7367_labels.npy,data16/7367_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
15584,data16/15584_sits.npy,data16/15584_labels.npy,data16/15584_dates.npy
15585,data16/15585_sits.npy,data16/15585_labels.npy,data16/15585_dates.npy
15587,data16/15587_sits.npy,data16/15587_labels.npy,data16/15587_dates.npy
7453,data16/7453_sits.npy,data16/7453_labels.npy,data16/7453_dates.npy
