fieldID,imagepath,labelpath,datepath
5979,data16/5979_sits.npy,data16/5979_labels.npy,data16/5979_dates.npy
14176,data16/14176_sits.npy,data16/14176_labels.npy,data16/14176_dates.npy
14177,data16/14177_sits.npy,data16/14177_labels.npy,data16/14177_dates.npy
14178,data16/14178_sits.npy,data16/14178_labels.npy,data16/14178_dates.npy
14179,data16/14179_sits.npy,data16/14179_labels.npy,data16/14179_dates.npy
14181,data16/14181_sits.npy,data16/14181_labels.npy,data16/14181_dates.npy
14191,data16/14191_sits.npy,data16/14191_labels.npy,data16/14191_dates.npy
14193,data16/14193_sits.npy,data16/14193_labels.npy,data16/14193_dates.npy
14194,data16/14194_sits.npy,data16/14194_labels.npy,data16/14194_dates.npy
14195,data16/14195_sits.npy,data16/14195_labels.npy,data16/14195_dates.npy
14196,data16/14196_sits.npy,data16/14196_labels.npy,data16/14196_dates.npy
14207,data16/14207_sits.npy,data16/14207_labels.npy,data16/14207_dates.npy
14208,data16/14208_sits.npy,data16/14208_labels.npy,data16/14208_dates.npy
14209,data16/14209_sits.npy,data16/14209_labels.npy,data16/14209_dates.npy
14210,data16/14210_sits.npy,data16/14210_labels.npy,data16/14210_dates.npy
14211,data16/14211_sits.npy,data16/14211_labels.npy,data16/14211_dates.npy
14212,data16/14212_sits.npy,data16/14212_labels.npy,data16/14212_dates.npy
14239,data16/14239_sits.npy,data16/14239_labels.npy,data16/14239_dates.npy
14240,data16/14240_sits.npy,data16/14240_labels.npy,data16/14240_dates.npy
14241,data16/14241_sits.npy,data16/14241_labels.npy,data16/14241_dates.npy
14242,data16/14242_sits.npy,data16/14242_labels.npy,data16/14242_dates.npy
14243,data16/14243_sits.npy,data16/14243_labels.npy,data16/14243_dates.npy
14244,data16/14244_sits.npy,data16/14244_labels.npy,data16/14244_dates.npy
6062,data16/6062_sits.npy,data16/6062_labels.npy,data16/6062_dates.npy
6064,data16/6064_sits.npy,data16/6064_labels.npy,data16/6064_dates.npy
6065,data16/6065_sits.npy,data16/6065_labels.npy,data16/6065_dates.npy
14263,data16/14263_sits.npy,data16/14263_labels.npy,data16/14263_dates.npy
14264,data16/14264_sits.npy,data16/14264_labels.npy,data16/14264_dates.npy
14265,data16/14265_sits.npy,data16/14265_labels.npy,data16/14265_dates.npy
14266,data16/14266_sits.npy,data16/14266_labels.npy,data16/14266_dates.npy
14267,data16/14267_sits.npy,data16/14267_labels.npy,data16/14267_dates.npy
14268,data16/14268_sits.npy,data16/14268_labels.npy,data16/14268_dates.npy
14279,data16/14279_sits.npy,data16/14279_labels.npy,data16/14279_dates.npy
14280,data16/14280_sits.npy,data16/14280_labels.npy,data16/14280_dates.npy
14282,data16/14282_sits.npy,data16/14282_labels.npy,data16/14282_dates.npy
14294,data16/14294_sits.npy,data16/14294_labels.npy,data16/14294_dates.npy
14295,data16/14295_sits.npy,data16/14295_labels.npy,data16/14295_dates.npy
14297,data16/14297_sits.npy,data16/14297_labels.npy,data16/14297_dates.npy
14299,data16/14299_sits.npy,data16/14299_labels.npy,data16/14299_dates.npy
14327,data16/14327_sits.npy,data16/14327_labels.npy,data16/14327_dates.npy
14329,data16/14329_sits.npy,data16/14329_labels.npy,data16/14329_dates.npy
14330,data16/14330_sits.npy,data16/14330_labels.npy,data16/14330_dates.npy
6148,data16/6148_sits.npy,data16/6148_labels.npy,data16/6148_dates.npy
6149,data16/6149_sits.npy,data16/6149_labels.npy,data16/6149_dates.npy
6150,data16/6150_sits.npy,data16/6150_labels.npy,data16/6150_dates.npy
6152,data16/6152_sits.npy,data16/6152_labels.npy,data16/6152_dates.npy
6153,data16/6153_sits.npy,data16/6153_labels.npy,data16/6153_dates.npy
14350,data16/14350_sits.npy,data16/14350_labels.npy,data16/14350_dates.npy
14352,data16/14352_sits.npy,data16/14352_labels.npy,data16/14352_dates.npy
14354,data16/14354_sits.npy,data16/14354_labels.npy,data16/14354_dates.npy
14355,data16/14355_sits.npy,data16/14355_labels.npy,data16/14355_dates.npy
14365,data16/14365_sits.npy,data16/14365_labels.npy,data16/14365_dates.npy
14367,data16/14367_sits.npy,data16/14367_labels.npy,data16/14367_dates.npy
14368,data16/14368_sits.npy,data16/14368_labels.npy,data16/14368_dates.npy
14369,data16/14369_sits.npy,data16/14369_labels.npy,data16/14369_dates.npy
14370,data16/14370_sits.npy,data16/14370_labels.npy,data16/14370_dates.npy
14382,data16/14382_sits.npy,data16/14382_labels.npy,data16/14382_dates.npy
14383,data16/14383_sits.npy,data16/14383_labels.npy,data16/14383_dates.npy
14384,data16/14384_sits.npy,data16/14384_labels.npy,data16/14384_dates.npy
14385,data16/14385_sits.npy,data16/14385_labels.npy,data16/14385_dates.npy
14413,data16/14413_sits.npy,data16/14413_labels.npy,data16/14413_dates.npy
14414,data16/14414_sits.npy,data16/14414_labels.npy,data16/14414_dates.npy
14415,data16/14415_sits.npy,data16/14415_labels.npy,data16/14415_dates.npy
14417,data16/14417_sits.npy,data16/14417_labels.npy,data16/14417_dates.npy
14418,data16/14418_sits.npy,data16/14418_labels.npy,data16/14418_dates.npy
14437,data16/14437_sits.npy,data16/14437_labels.npy,data16/14437_dates.npy
14438,data16/14438_sits.npy,data16/14438_labels.npy,data16/14438_dates.npy
14439,data16/14439_sits.npy,data16/14439_labels.npy,data16/14439_dates.npy
14440,data16/14440_sits.npy,data16/14440_labels.npy,data16/14440_dates.npy
14442,data16/14442_sits.npy,data16/14442_labels.npy,data16/14442_dates.npy
9384,data16/9384_sits.npy,data16/9384_labels.npy,data16/9384_dates.npy
14452,data16/14452_sits.npy,data16/14452_labels.npy,data16/14452_dates.npy
14453,data16/14453_sits.npy,data16/14453_labels.npy,data16/14453_dates.npy
14454,data16/14454_sits.npy,data16/14454_labels.npy,data16/14454_dates.npy
14455,data16/14455_sits.npy,data16/14455_labels.npy,data16/14455_dates.npy
14456,data16/14456_sits.npy,data16/14456_labels.npy,data16/14456_dates.npy
14457,data16/14457_sits.npy,data16/14457_labels.npy,data16/14457_dates.npy
14468,data16/14468_sits.npy,data16/14468_labels.npy,data16/14468_dates.npy
14469,data16/14469_sits.npy,data16/14469_labels.npy,data16/14469_dates.npy
14470,data16/14470_sits.npy,data16/14470_labels.npy,data16/14470_dates.npy
14471,data16/14471_sits.npy,data16/14471_labels.npy,data16/14471_dates.npy
14472,data16/14472_sits.npy,data16/14472_labels.npy,data16/14472_dates.npy
14473,data16/14473_sits.npy,data16/14473_labels.npy,data16/14473_dates.npy
14500,data16/14500_sits.npy,data16/14500_labels.npy,data16/14500_dates.npy
14501,data16/14501_sits.npy,data16/14501_labels.npy,data16/14501_dates.npy
14502,data16/14502_sits.npy,data16/14502_labels.npy,data16/14502_dates.npy
14503,data16/14503_sits.npy,data16/14503_labels.npy,data16/14503_dates.npy
14504,data16/14504_sits.npy,data16/14504_labels.npy,data16/14504_dates.npy
14505,data16/14505_sits.npy,data16/14505_labels.npy,data16/14505_dates.npy
14524,data16/14524_sits.npy,data16/14524_labels.npy,data16/14524_dates.npy
14525,data16/14525_sits.npy,data16/14525_labels.npy,data16/14525_dates.npy
14526,data16/14526_sits.npy,data16/14526_labels.npy,data16/14526_dates.npy
14527,data16/14527_sits.npy,data16/14527_labels.npy,data16/14527_dates.npy
14528,data16/14528_sits.npy,data16/14528_labels.npy,data16/14528_dates.npy
14529,data16/14529_sits.npy,data16/14529_labels.npy,data16/14529_dates.npy
6353,data16/6353_sits.npy,data16/6353_labels.npy,data16/6353_dates.npy
6354,data16/6354_sits.npy,data16/6354_labels.npy,data16/6354_dates.npy
6355,data16/6355_sits.npy,data16/6355_labels.npy,data16/6355_dates.npy
6356,data16/6356_sits.npy,data16/6356_labels.npy,data16/6356_dates.npy
6357,data16/6357_sits.npy,data16/6357_labels.npy,data16/6357_dates.npy
6358,data16/6358_sits.npy,data16/6358_labels.npy,data16/6358_dates.npy
6369,data16/6369_sits.npy,data16/6369_labels.npy,data16/6369_dates.npy
6370,data16/6370_sits.npy,data16/6370_labels.npy,data16/6370_dates.npy
6371,data16/6371_sits.npy,data16/6371_labels.npy,data16/6371_dates.npy
6372,data16/6372_sits.npy,data16/6372_labels.npy,data16/6372_dates.npy
6373,data16/6373_sits.npy,data16/6373_labels.npy,data16/6373_dates.npy
6374,data16/6374_sits.npy,data16/6374_labels.npy,data16/6374_dates.npy
6401,data16/6401_sits.npy,data16/6401_labels.npy,data16/6401_dates.npy
6402,data16/6402_sits.npy,data16/6402_labels.npy,data16/6402_dates.npy
6403,data16/6403_sits.npy,data16/6403_labels.npy,data16/6403_dates.npy
6404,data16/6404_sits.npy,data16/6404_labels.npy,data16/6404_dates.npy
6405,data16/6405_sits.npy,data16/6405_labels.npy,data16/6405_dates.npy
6406,data16/6406_sits.npy,data16/6406_labels.npy,data16/6406_dates.npy
6440,data16/6440_sits.npy,data16/6440_labels.npy,data16/6440_dates.npy
6442,data16/6442_sits.npy,data16/6442_labels.npy,data16/6442_dates.npy
6444,data16/6444_sits.npy,data16/6444_labels.npy,data16/6444_dates.npy
6445,data16/6445_sits.npy,data16/6445_labels.npy,data16/6445_dates.npy
6457,data16/6457_sits.npy,data16/6457_labels.npy,data16/6457_dates.npy
6459,data16/6459_sits.npy,data16/6459_labels.npy,data16/6459_dates.npy
6460,data16/6460_sits.npy,data16/6460_labels.npy,data16/6460_dates.npy
6489,data16/6489_sits.npy,data16/6489_labels.npy,data16/6489_dates.npy
6490,data16/6490_sits.npy,data16/6490_labels.npy,data16/6490_dates.npy
6492,data16/6492_sits.npy,data16/6492_labels.npy,data16/6492_dates.npy
14714,data16/14714_sits.npy,data16/14714_labels.npy,data16/14714_dates.npy
14715,data16/14715_sits.npy,data16/14715_labels.npy,data16/14715_dates.npy
14717,data16/14717_sits.npy,data16/14717_labels.npy,data16/14717_dates.npy
6528,data16/6528_sits.npy,data16/6528_labels.npy,data16/6528_dates.npy
6529,data16/6529_sits.npy,data16/6529_labels.npy,data16/6529_dates.npy
6530,data16/6530_sits.npy,data16/6530_labels.npy,data16/6530_dates.npy
6532,data16/6532_sits.npy,data16/6532_labels.npy,data16/6532_dates.npy
14729,data16/14729_sits.npy,data16/14729_labels.npy,data16/14729_dates.npy
14730,data16/14730_sits.npy,data16/14730_labels.npy,data16/14730_dates.npy
14732,data16/14732_sits.npy,data16/14732_labels.npy,data16/14732_dates.npy
14734,data16/14734_sits.npy,data16/14734_labels.npy,data16/14734_dates.npy
6543,data16/6543_sits.npy,data16/6543_labels.npy,data16/6543_dates.npy
6544,data16/6544_sits.npy,data16/6544_labels.npy,data16/6544_dates.npy
6545,data16/6545_sits.npy,data16/6545_labels.npy,data16/6545_dates.npy
6547,data16/6547_sits.npy,data16/6547_labels.npy,data16/6547_dates.npy
6548,data16/6548_sits.npy,data16/6548_labels.npy,data16/6548_dates.npy
14737,data16/14737_sits.npy,data16/14737_labels.npy,data16/14737_dates.npy
14739,data16/14739_sits.npy,data16/14739_labels.npy,data16/14739_dates.npy
14740,data16/14740_sits.npy,data16/14740_labels.npy,data16/14740_dates.npy
14742,data16/14742_sits.npy,data16/14742_labels.npy,data16/14742_dates.npy
6575,data16/6575_sits.npy,data16/6575_labels.npy,data16/6575_dates.npy
6577,data16/6577_sits.npy,data16/6577_labels.npy,data16/6577_dates.npy
6578,data16/6578_sits.npy,data16/6578_labels.npy,data16/6578_dates.npy
6579,data16/6579_sits.npy,data16/6579_labels.npy,data16/6579_dates.npy
6580,data16/6580_sits.npy,data16/6580_labels.npy,data16/6580_dates.npy
14777,data16/14777_sits.npy,data16/14777_labels.npy,data16/14777_dates.npy
14779,data16/14779_sits.npy,data16/14779_labels.npy,data16/14779_dates.npy
14780,data16/14780_sits.npy,data16/14780_labels.npy,data16/14780_dates.npy
14782,data16/14782_sits.npy,data16/14782_labels.npy,data16/14782_dates.npy
14800,data16/14800_sits.npy,data16/14800_labels.npy,data16/14800_dates.npy
14802,data16/14802_sits.npy,data16/14802_labels.npy,data16/14802_dates.npy
14803,data16/14803_sits.npy,data16/14803_labels.npy,data16/14803_dates.npy
14804,data16/14804_sits.npy,data16/14804_labels.npy,data16/14804_dates.npy
14805,data16/14805_sits.npy,data16/14805_labels.npy,data16/14805_dates.npy
6615,data16/6615_sits.npy,data16/6615_labels.npy,data16/6615_dates.npy
6616,data16/6616_sits.npy,data16/6616_labels.npy,data16/6616_dates.npy
6617,data16/6617_sits.npy,data16/6617_labels.npy,data16/6617_dates.npy
6618,data16/6618_sits.npy,data16/6618_labels.npy,data16/6618_dates.npy
6619,data16/6619_sits.npy,data16/6619_labels.npy,data16/6619_dates.npy
14817,data16/14817_sits.npy,data16/14817_labels.npy,data16/14817_dates.npy
14818,data16/14818_sits.npy,data16/14818_labels.npy,data16/14818_dates.npy
14819,data16/14819_sits.npy,data16/14819_labels.npy,data16/14819_dates.npy
14820,data16/14820_sits.npy,data16/14820_labels.npy,data16/14820_dates.npy
6630,data16/6630_sits.npy,data16/6630_labels.npy,data16/6630_dates.npy
6631,data16/6631_sits.npy,data16/6631_labels.npy,data16/6631_dates.npy
6632,data16/6632_sits.npy,data16/6632_labels.npy,data16/6632_dates.npy
6633,data16/6633_sits.npy,data16/6633_labels.npy,data16/6633_dates.npy
6634,data16/6634_sits.npy,data16/6634_labels.npy,data16/6634_dates.npy
6635,data16/6635_sits.npy,data16/6635_labels.npy,data16/6635_dates.npy
14824,data16/14824_sits.npy,data16/14824_labels.npy,data16/14824_dates.npy
14825,data16/14825_sits.npy,data16/14825_labels.npy,data16/14825_dates.npy
14827,data16/14827_sits.npy,data16/14827_labels.npy,data16/14827_dates.npy
14828,data16/14828_sits.npy,data16/14828_labels.npy,data16/14828_dates.npy
14829,data16/14829_sits.npy,data16/14829_labels.npy,data16/14829_dates.npy
6662,data16/6662_sits.npy,data16/6662_labels.npy,data16/6662_dates.npy
6663,data16/6663_sits.npy,data16/6663_labels.npy,data16/6663_dates.npy
6664,data16/6664_sits.npy,data16/6664_labels.npy,data16/6664_dates.npy
6665,data16/6665_sits.npy,data16/6665_labels.npy,data16/6665_dates.npy
6666,data16/6666_sits.npy,data16/6666_labels.npy,data16/6666_dates.npy
6667,data16/6667_sits.npy,data16/6667_labels.npy,data16/6667_dates.npy
14864,data16/14864_sits.npy,data16/14864_labels.npy,data16/14864_dates.npy
14865,data16/14865_sits.npy,data16/14865_labels.npy,data16/14865_dates.npy
14867,data16/14867_sits.npy,data16/14867_labels.npy,data16/14867_dates.npy
14868,data16/14868_sits.npy,data16/14868_labels.npy,data16/14868_dates.npy
14869,data16/14869_sits.npy,data16/14869_labels.npy,data16/14869_dates.npy
9471,data16/9471_sits.npy,data16/9471_labels.npy,data16/9471_dates.npy
14887,data16/14887_sits.npy,data16/14887_labels.npy,data16/14887_dates.npy
14888,data16/14888_sits.npy,data16/14888_labels.npy,data16/14888_dates.npy
14889,data16/14889_sits.npy,data16/14889_labels.npy,data16/14889_dates.npy
14890,data16/14890_sits.npy,data16/14890_labels.npy,data16/14890_dates.npy
14891,data16/14891_sits.npy,data16/14891_labels.npy,data16/14891_dates.npy
14892,data16/14892_sits.npy,data16/14892_labels.npy,data16/14892_dates.npy
6701,data16/6701_sits.npy,data16/6701_labels.npy,data16/6701_dates.npy
6702,data16/6702_sits.npy,data16/6702_labels.npy,data16/6702_dates.npy
6703,data16/6703_sits.npy,data16/6703_labels.npy,data16/6703_dates.npy
6704,data16/6704_sits.npy,data16/6704_labels.npy,data16/6704_dates.npy
6706,data16/6706_sits.npy,data16/6706_labels.npy,data16/6706_dates.npy
14903,data16/14903_sits.npy,data16/14903_labels.npy,data16/14903_dates.npy
14904,data16/14904_sits.npy,data16/14904_labels.npy,data16/14904_dates.npy
14905,data16/14905_sits.npy,data16/14905_labels.npy,data16/14905_dates.npy
14906,data16/14906_sits.npy,data16/14906_labels.npy,data16/14906_dates.npy
14907,data16/14907_sits.npy,data16/14907_labels.npy,data16/14907_dates.npy
14908,data16/14908_sits.npy,data16/14908_labels.npy,data16/14908_dates.npy
6717,data16/6717_sits.npy,data16/6717_labels.npy,data16/6717_dates.npy
6718,data16/6718_sits.npy,data16/6718_labels.npy,data16/6718_dates.npy
6719,data16/6719_sits.npy,data16/6719_labels.npy,data16/6719_dates.npy
6721,data16/6721_sits.npy,data16/6721_labels.npy,data16/6721_dates.npy
6722,data16/6722_sits.npy,data16/6722_labels.npy,data16/6722_dates.npy
14911,data16/14911_sits.npy,data16/14911_labels.npy,data16/14911_dates.npy
14912,data16/14912_sits.npy,data16/14912_labels.npy,data16/14912_dates.npy
14913,data16/14913_sits.npy,data16/14913_labels.npy,data16/14913_dates.npy
14914,data16/14914_sits.npy,data16/14914_labels.npy,data16/14914_dates.npy
14915,data16/14915_sits.npy,data16/14915_labels.npy,data16/14915_dates.npy
14916,data16/14916_sits.npy,data16/14916_labels.npy,data16/14916_dates.npy
6749,data16/6749_sits.npy,data16/6749_labels.npy,data16/6749_dates.npy
6751,data16/6751_sits.npy,data16/6751_labels.npy,data16/6751_dates.npy
6752,data16/6752_sits.npy,data16/6752_labels.npy,data16/6752_dates.npy
6753,data16/6753_sits.npy,data16/6753_labels.npy,data16/6753_dates.npy
6754,data16/6754_sits.npy,data16/6754_labels.npy,data16/6754_dates.npy
14951,data16/14951_sits.npy,data16/14951_labels.npy,data16/14951_dates.npy
14952,data16/14952_sits.npy,data16/14952_labels.npy,data16/14952_dates.npy
14953,data16/14953_sits.npy,data16/14953_labels.npy,data16/14953_dates.npy
14954,data16/14954_sits.npy,data16/14954_labels.npy,data16/14954_dates.npy
14955,data16/14955_sits.npy,data16/14955_labels.npy,data16/14955_dates.npy
14956,data16/14956_sits.npy,data16/14956_labels.npy,data16/14956_dates.npy
14974,data16/14974_sits.npy,data16/14974_labels.npy,data16/14974_dates.npy
14976,data16/14976_sits.npy,data16/14976_labels.npy,data16/14976_dates.npy
14977,data16/14977_sits.npy,data16/14977_labels.npy,data16/14977_dates.npy
14978,data16/14978_sits.npy,data16/14978_labels.npy,data16/14978_dates.npy
14979,data16/14979_sits.npy,data16/14979_labels.npy,data16/14979_dates.npy
6788,data16/6788_sits.npy,data16/6788_labels.npy,data16/6788_dates.npy
6789,data16/6789_sits.npy,data16/6789_labels.npy,data16/6789_dates.npy
6790,data16/6790_sits.npy,data16/6790_labels.npy,data16/6790_dates.npy
6791,data16/6791_sits.npy,data16/6791_labels.npy,data16/6791_dates.npy
6792,data16/6792_sits.npy,data16/6792_labels.npy,data16/6792_dates.npy
6793,data16/6793_sits.npy,data16/6793_labels.npy,data16/6793_dates.npy
14991,data16/14991_sits.npy,data16/14991_labels.npy,data16/14991_dates.npy
14992,data16/14992_sits.npy,data16/14992_labels.npy,data16/14992_dates.npy
14993,data16/14993_sits.npy,data16/14993_labels.npy,data16/14993_dates.npy
14994,data16/14994_sits.npy,data16/14994_labels.npy,data16/14994_dates.npy
6804,data16/6804_sits.npy,data16/6804_labels.npy,data16/6804_dates.npy
6805,data16/6805_sits.npy,data16/6805_labels.npy,data16/6805_dates.npy
6806,data16/6806_sits.npy,data16/6806_labels.npy,data16/6806_dates.npy
6807,data16/6807_sits.npy,data16/6807_labels.npy,data16/6807_dates.npy
6808,data16/6808_sits.npy,data16/6808_labels.npy,data16/6808_dates.npy
6809,data16/6809_sits.npy,data16/6809_labels.npy,data16/6809_dates.npy
14998,data16/14998_sits.npy,data16/14998_labels.npy,data16/14998_dates.npy
14999,data16/14999_sits.npy,data16/14999_labels.npy,data16/14999_dates.npy
15001,data16/15001_sits.npy,data16/15001_labels.npy,data16/15001_dates.npy
15002,data16/15002_sits.npy,data16/15002_labels.npy,data16/15002_dates.npy
15003,data16/15003_sits.npy,data16/15003_labels.npy,data16/15003_dates.npy
6836,data16/6836_sits.npy,data16/6836_labels.npy,data16/6836_dates.npy
6837,data16/6837_sits.npy,data16/6837_labels.npy,data16/6837_dates.npy
6838,data16/6838_sits.npy,data16/6838_labels.npy,data16/6838_dates.npy
6839,data16/6839_sits.npy,data16/6839_labels.npy,data16/6839_dates.npy
6840,data16/6840_sits.npy,data16/6840_labels.npy,data16/6840_dates.npy
6841,data16/6841_sits.npy,data16/6841_labels.npy,data16/6841_dates.npy
15038,data16/15038_sits.npy,data16/15038_labels.npy,data16/15038_dates.npy
15039,data16/15039_sits.npy,data16/15039_labels.npy,data16/15039_dates.npy
15041,data16/15041_sits.npy,data16/15041_labels.npy,data16/15041_dates.npy
15042,data16/15042_sits.npy,data16/15042_labels.npy,data16/15042_dates.npy
15043,data16/15043_sits.npy,data16/15043_labels.npy,data16/15043_dates.npy
15061,data16/15061_sits.npy,data16/15061_labels.npy,data16/15061_dates.npy
15062,data16/15062_sits.npy,data16/15062_labels.npy,data16/15062_dates.npy
15063,data16/15063_sits.npy,data16/15063_labels.npy,data16/15063_dates.npy
15064,data16/15064_sits.npy,data16/15064_labels.npy,data16/15064_dates.npy
15065,data16/15065_sits.npy,data16/15065_labels.npy,data16/15065_dates.npy
15066,data16/15066_sits.npy,data16/15066_labels.npy,data16/15066_dates.npy
15077,data16/15077_sits.npy,data16/15077_labels.npy,data16/15077_dates.npy
15078,data16/15078_sits.npy,data16/15078_labels.npy,data16/15078_dates.npy
15079,data16/15079_sits.npy,data16/15079_labels.npy,data16/15079_dates.npy
15080,data16/15080_sits.npy,data16/15080_labels.npy,data16/15080_dates.npy
15081,data16/15081_sits.npy,data16/15081_labels.npy,data16/15081_dates.npy
15082,data16/15082_sits.npy,data16/15082_labels.npy,data16/15082_dates.npy
15085,data16/15085_sits.npy,data16/15085_labels.npy,data16/15085_dates.npy
15086,data16/15086_sits.npy,data16/15086_labels.npy,data16/15086_dates.npy
15087,data16/15087_sits.npy,data16/15087_labels.npy,data16/15087_dates.npy
15088,data16/15088_sits.npy,data16/15088_labels.npy,data16/15088_dates.npy
15089,data16/15089_sits.npy,data16/15089_labels.npy,data16/15089_dates.npy
15090,data16/15090_sits.npy,data16/15090_labels.npy,data16/15090_dates.npy
15125,data16/15125_sits.npy,data16/15125_labels.npy,data16/15125_dates.npy
15126,data16/15126_sits.npy,data16/15126_labels.npy,data16/15126_dates.npy
15127,data16/15127_sits.npy,data16/15127_labels.npy,data16/15127_dates.npy
15128,data16/15128_sits.npy,data16/15128_labels.npy,data16/15128_dates.npy
15129,data16/15129_sits.npy,data16/15129_labels.npy,data16/15129_dates.npy
15130,data16/15130_sits.npy,data16/15130_labels.npy,data16/15130_dates.npy
15149,data16/15149_sits.npy,data16/15149_labels.npy,data16/15149_dates.npy
15150,data16/15150_sits.npy,data16/15150_labels.npy,data16/15150_dates.npy
15152,data16/15152_sits.npy,data16/15152_labels.npy,data16/15152_dates.npy
15164,data16/15164_sits.npy,data16/15164_labels.npy,data16/15164_dates.npy
15165,data16/15165_sits.npy,data16/15165_labels.npy,data16/15165_dates.npy
15167,data16/15167_sits.npy,data16/15167_labels.npy,data16/15167_dates.npy
15169,data16/15169_sits.npy,data16/15169_labels.npy,data16/15169_dates.npy
15172,data16/15172_sits.npy,data16/15172_labels.npy,data16/15172_dates.npy
15174,data16/15174_sits.npy,data16/15174_labels.npy,data16/15174_dates.npy
15175,data16/15175_sits.npy,data16/15175_labels.npy,data16/15175_dates.npy
15177,data16/15177_sits.npy,data16/15177_labels.npy,data16/15177_dates.npy
15212,data16/15212_sits.npy,data16/15212_labels.npy,data16/15212_dates.npy
15214,data16/15214_sits.npy,data16/15214_labels.npy,data16/15214_dates.npy
15215,data16/15215_sits.npy,data16/15215_labels.npy,data16/15215_dates.npy
15217,data16/15217_sits.npy,data16/15217_labels.npy,data16/15217_dates.npy
7105,data16/7105_sits.npy,data16/7105_labels.npy,data16/7105_dates.npy
7106,data16/7106_sits.npy,data16/7106_labels.npy,data16/7106_dates.npy
7107,data16/7107_sits.npy,data16/7107_labels.npy,data16/7107_dates.npy
7108,data16/7108_sits.npy,data16/7108_labels.npy,data16/7108_dates.npy
7109,data16/7109_sits.npy,data16/7109_labels.npy,data16/7109_dates.npy
7110,data16/7110_sits.npy,data16/7110_labels.npy,data16/7110_dates.npy
7192,data16/7192_sits.npy,data16/7192_labels.npy,data16/7192_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
15404,data16/15404_sits.npy,data16/15404_labels.npy,data16/15404_dates.npy
15406,data16/15406_sits.npy,data16/15406_labels.npy,data16/15406_dates.npy
15457,data16/15457_sits.npy,data16/15457_labels.npy,data16/15457_dates.npy
15458,data16/15458_sits.npy,data16/15458_labels.npy,data16/15458_dates.npy
15459,data16/15459_sits.npy,data16/15459_labels.npy,data16/15459_dates.npy
15462,data16/15462_sits.npy,data16/15462_labels.npy,data16/15462_dates.npy
7279,data16/7279_sits.npy,data16/7279_labels.npy,data16/7279_dates.npy
7280,data16/7280_sits.npy,data16/7280_labels.npy,data16/7280_dates.npy
7281,data16/7281_sits.npy,data16/7281_labels.npy,data16/7281_dates.npy
7282,data16/7282_sits.npy,data16/7282_labels.npy,data16/7282_dates.npy
7283,data16/7283_sits.npy,data16/7283_labels.npy,data16/7283_dates.npy
7284,data16/7284_sits.npy,data16/7284_labels.npy,data16/7284_dates.npy
15481,data16/15481_sits.npy,data16/15481_labels.npy,data16/15481_dates.npy
15482,data16/15482_sits.npy,data16/15482_labels.npy,data16/15482_dates.npy
15483,data16/15483_sits.npy,data16/15483_labels.npy,data16/15483_dates.npy
15484,data16/15484_sits.npy,data16/15484_labels.npy,data16/15484_dates.npy
15486,data16/15486_sits.npy,data16/15486_labels.npy,data16/15486_dates.npy
15488,data16/15488_sits.npy,data16/15488_labels.npy,data16/15488_dates.npy
15489,data16/15489_sits.npy,data16/15489_labels.npy,data16/15489_dates.npy
15491,data16/15491_sits.npy,data16/15491_labels.npy,data16/15491_dates.npy
15492,data16/15492_sits.npy,data16/15492_labels.npy,data16/15492_dates.npy
15493,data16/15493_sits.npy,data16/15493_labels.npy,data16/15493_dates.npy
15544,data16/15544_sits.npy,data16/15544_labels.npy,data16/15544_dates.npy
15545,data16/15545_sits.npy,data16/15545_labels.npy,data16/15545_dates.npy
15546,data16/15546_sits.npy,data16/15546_labels.npy,data16/15546_dates.npy
15547,data16/15547_sits.npy,data16/15547_labels.npy,data16/15547_dates.npy
15548,data16/15548_sits.npy,data16/15548_labels.npy,data16/15548_dates.npy
15549,data16/15549_sits.npy,data16/15549_labels.npy,data16/15549_dates.npy
7367,data16/7367_sits.npy,data16/7367_labels.npy,data16/7367_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
15568,data16/15568_sits.npy,data16/15568_labels.npy,data16/15568_dates.npy
15570,data16/15570_sits.npy,data16/15570_labels.npy,data16/15570_dates.npy
15571,data16/15571_sits.npy,data16/15571_labels.npy,data16/15571_dates.npy
15572,data16/15572_sits.npy,data16/15572_labels.npy,data16/15572_dates.npy
15573,data16/15573_sits.npy,data16/15573_labels.npy,data16/15573_dates.npy
15575,data16/15575_sits.npy,data16/15575_labels.npy,data16/15575_dates.npy
15577,data16/15577_sits.npy,data16/15577_labels.npy,data16/15577_dates.npy
15579,data16/15579_sits.npy,data16/15579_labels.npy,data16/15579_dates.npy
15580,data16/15580_sits.npy,data16/15580_labels.npy,data16/15580_dates.npy
15632,data16/15632_sits.npy,data16/15632_labels.npy,data16/15632_dates.npy
15634,data16/15634_sits.npy,data16/15634_labels.npy,data16/15634_dates.npy
15635,data16/15635_sits.npy,data16/15635_labels.npy,data16/15635_dates.npy
