fieldID,imagepath,labelpath,datepath
5064,data16/5064_sits.npy,data16/5064_labels.npy,data16/5064_dates.npy
5065,data16/5065_sits.npy,data16/5065_labels.npy,data16/5065_dates.npy
5066,data16/5066_sits.npy,data16/5066_labels.npy,data16/5066_dates.npy
5067,data16/5067_sits.npy,data16/5067_labels.npy,data16/5067_dates.npy
5068,data16/5068_sits.npy,data16/5068_labels.npy,data16/5068_dates.npy
5069,data16/5069_sits.npy,data16/5069_labels.npy,data16/5069_dates.npy
5096,data16/5096_sits.npy,data16/5096_labels.npy,data16/5096_dates.npy
5097,data16/5097_sits.npy,data16/5097_labels.npy,data16/5097_dates.npy
5098,data16/5098_sits.npy,data16/5098_labels.npy,data16/5098_dates.npy
5099,data16/5099_sits.npy,data16/5099_labels.npy,data16/5099_dates.npy
5100,data16/5100_sits.npy,data16/5100_labels.npy,data16/5100_dates.npy
5101,data16/5101_sits.npy,data16/5101_labels.npy,data16/5101_dates.npy
5135,data16/5135_sits.npy,data16/5135_labels.npy,data16/5135_dates.npy
5137,data16/5137_sits.npy,data16/5137_labels.npy,data16/5137_dates.npy
5139,data16/5139_sits.npy,data16/5139_labels.npy,data16/5139_dates.npy
5140,data16/5140_sits.npy,data16/5140_labels.npy,data16/5140_dates.npy
13329,data16/13329_sits.npy,data16/13329_labels.npy,data16/13329_dates.npy
13330,data16/13330_sits.npy,data16/13330_labels.npy,data16/13330_dates.npy
13331,data16/13331_sits.npy,data16/13331_labels.npy,data16/13331_dates.npy
13332,data16/13332_sits.npy,data16/13332_labels.npy,data16/13332_dates.npy
13333,data16/13333_sits.npy,data16/13333_labels.npy,data16/13333_dates.npy
13334,data16/13334_sits.npy,data16/13334_labels.npy,data16/13334_dates.npy
5152,data16/5152_sits.npy,data16/5152_labels.npy,data16/5152_dates.npy
5154,data16/5154_sits.npy,data16/5154_labels.npy,data16/5154_dates.npy
5155,data16/5155_sits.npy,data16/5155_labels.npy,data16/5155_dates.npy
13369,data16/13369_sits.npy,data16/13369_labels.npy,data16/13369_dates.npy
13370,data16/13370_sits.npy,data16/13370_labels.npy,data16/13370_dates.npy
13371,data16/13371_sits.npy,data16/13371_labels.npy,data16/13371_dates.npy
13374,data16/13374_sits.npy,data16/13374_labels.npy,data16/13374_dates.npy
5184,data16/5184_sits.npy,data16/5184_labels.npy,data16/5184_dates.npy
5185,data16/5185_sits.npy,data16/5185_labels.npy,data16/5185_dates.npy
5187,data16/5187_sits.npy,data16/5187_labels.npy,data16/5187_dates.npy
13385,data16/13385_sits.npy,data16/13385_labels.npy,data16/13385_dates.npy
13386,data16/13386_sits.npy,data16/13386_labels.npy,data16/13386_dates.npy
13387,data16/13387_sits.npy,data16/13387_labels.npy,data16/13387_dates.npy
13388,data16/13388_sits.npy,data16/13388_labels.npy,data16/13388_dates.npy
13389,data16/13389_sits.npy,data16/13389_labels.npy,data16/13389_dates.npy
13390,data16/13390_sits.npy,data16/13390_labels.npy,data16/13390_dates.npy
5222,data16/5222_sits.npy,data16/5222_labels.npy,data16/5222_dates.npy
5223,data16/5223_sits.npy,data16/5223_labels.npy,data16/5223_dates.npy
5224,data16/5224_sits.npy,data16/5224_labels.npy,data16/5224_dates.npy
5225,data16/5225_sits.npy,data16/5225_labels.npy,data16/5225_dates.npy
5227,data16/5227_sits.npy,data16/5227_labels.npy,data16/5227_dates.npy
13417,data16/13417_sits.npy,data16/13417_labels.npy,data16/13417_dates.npy
13419,data16/13419_sits.npy,data16/13419_labels.npy,data16/13419_dates.npy
13420,data16/13420_sits.npy,data16/13420_labels.npy,data16/13420_dates.npy
5238,data16/5238_sits.npy,data16/5238_labels.npy,data16/5238_dates.npy
5239,data16/5239_sits.npy,data16/5239_labels.npy,data16/5239_dates.npy
5240,data16/5240_sits.npy,data16/5240_labels.npy,data16/5240_dates.npy
5242,data16/5242_sits.npy,data16/5242_labels.npy,data16/5242_dates.npy
5243,data16/5243_sits.npy,data16/5243_labels.npy,data16/5243_dates.npy
14067,data16/14067_sits.npy,data16/14067_labels.npy,data16/14067_dates.npy
13457,data16/13457_sits.npy,data16/13457_labels.npy,data16/13457_dates.npy
5270,data16/5270_sits.npy,data16/5270_labels.npy,data16/5270_dates.npy
5272,data16/5272_sits.npy,data16/5272_labels.npy,data16/5272_dates.npy
5274,data16/5274_sits.npy,data16/5274_labels.npy,data16/5274_dates.npy
5275,data16/5275_sits.npy,data16/5275_labels.npy,data16/5275_dates.npy
13472,data16/13472_sits.npy,data16/13472_labels.npy,data16/13472_dates.npy
13474,data16/13474_sits.npy,data16/13474_labels.npy,data16/13474_dates.npy
13475,data16/13475_sits.npy,data16/13475_labels.npy,data16/13475_dates.npy
13477,data16/13477_sits.npy,data16/13477_labels.npy,data16/13477_dates.npy
5309,data16/5309_sits.npy,data16/5309_labels.npy,data16/5309_dates.npy
5310,data16/5310_sits.npy,data16/5310_labels.npy,data16/5310_dates.npy
5311,data16/5311_sits.npy,data16/5311_labels.npy,data16/5311_dates.npy
5312,data16/5312_sits.npy,data16/5312_labels.npy,data16/5312_dates.npy
5313,data16/5313_sits.npy,data16/5313_labels.npy,data16/5313_dates.npy
5314,data16/5314_sits.npy,data16/5314_labels.npy,data16/5314_dates.npy
13503,data16/13503_sits.npy,data16/13503_labels.npy,data16/13503_dates.npy
13504,data16/13504_sits.npy,data16/13504_labels.npy,data16/13504_dates.npy
13505,data16/13505_sits.npy,data16/13505_labels.npy,data16/13505_dates.npy
13507,data16/13507_sits.npy,data16/13507_labels.npy,data16/13507_dates.npy
13508,data16/13508_sits.npy,data16/13508_labels.npy,data16/13508_dates.npy
5325,data16/5325_sits.npy,data16/5325_labels.npy,data16/5325_dates.npy
5326,data16/5326_sits.npy,data16/5326_labels.npy,data16/5326_dates.npy
5327,data16/5327_sits.npy,data16/5327_labels.npy,data16/5327_dates.npy
5328,data16/5328_sits.npy,data16/5328_labels.npy,data16/5328_dates.npy
5329,data16/5329_sits.npy,data16/5329_labels.npy,data16/5329_dates.npy
5330,data16/5330_sits.npy,data16/5330_labels.npy,data16/5330_dates.npy
13543,data16/13543_sits.npy,data16/13543_labels.npy,data16/13543_dates.npy
13544,data16/13544_sits.npy,data16/13544_labels.npy,data16/13544_dates.npy
13545,data16/13545_sits.npy,data16/13545_labels.npy,data16/13545_dates.npy
13547,data16/13547_sits.npy,data16/13547_labels.npy,data16/13547_dates.npy
13548,data16/13548_sits.npy,data16/13548_labels.npy,data16/13548_dates.npy
5358,data16/5358_sits.npy,data16/5358_labels.npy,data16/5358_dates.npy
5359,data16/5359_sits.npy,data16/5359_labels.npy,data16/5359_dates.npy
5360,data16/5360_sits.npy,data16/5360_labels.npy,data16/5360_dates.npy
5361,data16/5361_sits.npy,data16/5361_labels.npy,data16/5361_dates.npy
5362,data16/5362_sits.npy,data16/5362_labels.npy,data16/5362_dates.npy
13559,data16/13559_sits.npy,data16/13559_labels.npy,data16/13559_dates.npy
13560,data16/13560_sits.npy,data16/13560_labels.npy,data16/13560_dates.npy
13562,data16/13562_sits.npy,data16/13562_labels.npy,data16/13562_dates.npy
13564,data16/13564_sits.npy,data16/13564_labels.npy,data16/13564_dates.npy
5396,data16/5396_sits.npy,data16/5396_labels.npy,data16/5396_dates.npy
5397,data16/5397_sits.npy,data16/5397_labels.npy,data16/5397_dates.npy
5398,data16/5398_sits.npy,data16/5398_labels.npy,data16/5398_dates.npy
5399,data16/5399_sits.npy,data16/5399_labels.npy,data16/5399_dates.npy
5401,data16/5401_sits.npy,data16/5401_labels.npy,data16/5401_dates.npy
13590,data16/13590_sits.npy,data16/13590_labels.npy,data16/13590_dates.npy
13591,data16/13591_sits.npy,data16/13591_labels.npy,data16/13591_dates.npy
13592,data16/13592_sits.npy,data16/13592_labels.npy,data16/13592_dates.npy
13593,data16/13593_sits.npy,data16/13593_labels.npy,data16/13593_dates.npy
13594,data16/13594_sits.npy,data16/13594_labels.npy,data16/13594_dates.npy
13595,data16/13595_sits.npy,data16/13595_labels.npy,data16/13595_dates.npy
5412,data16/5412_sits.npy,data16/5412_labels.npy,data16/5412_dates.npy
5413,data16/5413_sits.npy,data16/5413_labels.npy,data16/5413_dates.npy
5414,data16/5414_sits.npy,data16/5414_labels.npy,data16/5414_dates.npy
5416,data16/5416_sits.npy,data16/5416_labels.npy,data16/5416_dates.npy
5417,data16/5417_sits.npy,data16/5417_labels.npy,data16/5417_dates.npy
13630,data16/13630_sits.npy,data16/13630_labels.npy,data16/13630_dates.npy
13631,data16/13631_sits.npy,data16/13631_labels.npy,data16/13631_dates.npy
13632,data16/13632_sits.npy,data16/13632_labels.npy,data16/13632_dates.npy
13633,data16/13633_sits.npy,data16/13633_labels.npy,data16/13633_dates.npy
13634,data16/13634_sits.npy,data16/13634_labels.npy,data16/13634_dates.npy
13635,data16/13635_sits.npy,data16/13635_labels.npy,data16/13635_dates.npy
5444,data16/5444_sits.npy,data16/5444_labels.npy,data16/5444_dates.npy
5446,data16/5446_sits.npy,data16/5446_labels.npy,data16/5446_dates.npy
5447,data16/5447_sits.npy,data16/5447_labels.npy,data16/5447_dates.npy
5448,data16/5448_sits.npy,data16/5448_labels.npy,data16/5448_dates.npy
5449,data16/5449_sits.npy,data16/5449_labels.npy,data16/5449_dates.npy
13646,data16/13646_sits.npy,data16/13646_labels.npy,data16/13646_dates.npy
13647,data16/13647_sits.npy,data16/13647_labels.npy,data16/13647_dates.npy
13648,data16/13648_sits.npy,data16/13648_labels.npy,data16/13648_dates.npy
13649,data16/13649_sits.npy,data16/13649_labels.npy,data16/13649_dates.npy
13650,data16/13650_sits.npy,data16/13650_labels.npy,data16/13650_dates.npy
13651,data16/13651_sits.npy,data16/13651_labels.npy,data16/13651_dates.npy
13677,data16/13677_sits.npy,data16/13677_labels.npy,data16/13677_dates.npy
13678,data16/13678_sits.npy,data16/13678_labels.npy,data16/13678_dates.npy
13679,data16/13679_sits.npy,data16/13679_labels.npy,data16/13679_dates.npy
13681,data16/13681_sits.npy,data16/13681_labels.npy,data16/13681_dates.npy
13682,data16/13682_sits.npy,data16/13682_labels.npy,data16/13682_dates.npy
13717,data16/13717_sits.npy,data16/13717_labels.npy,data16/13717_dates.npy
13718,data16/13718_sits.npy,data16/13718_labels.npy,data16/13718_dates.npy
13719,data16/13719_sits.npy,data16/13719_labels.npy,data16/13719_dates.npy
13721,data16/13721_sits.npy,data16/13721_labels.npy,data16/13721_dates.npy
13722,data16/13722_sits.npy,data16/13722_labels.npy,data16/13722_dates.npy
13733,data16/13733_sits.npy,data16/13733_labels.npy,data16/13733_dates.npy
13734,data16/13734_sits.npy,data16/13734_labels.npy,data16/13734_dates.npy
13736,data16/13736_sits.npy,data16/13736_labels.npy,data16/13736_dates.npy
13737,data16/13737_sits.npy,data16/13737_labels.npy,data16/13737_dates.npy
13738,data16/13738_sits.npy,data16/13738_labels.npy,data16/13738_dates.npy
13764,data16/13764_sits.npy,data16/13764_labels.npy,data16/13764_dates.npy
13765,data16/13765_sits.npy,data16/13765_labels.npy,data16/13765_dates.npy
13766,data16/13766_sits.npy,data16/13766_labels.npy,data16/13766_dates.npy
13767,data16/13767_sits.npy,data16/13767_labels.npy,data16/13767_dates.npy
13768,data16/13768_sits.npy,data16/13768_labels.npy,data16/13768_dates.npy
13769,data16/13769_sits.npy,data16/13769_labels.npy,data16/13769_dates.npy
13804,data16/13804_sits.npy,data16/13804_labels.npy,data16/13804_dates.npy
13805,data16/13805_sits.npy,data16/13805_labels.npy,data16/13805_dates.npy
13806,data16/13806_sits.npy,data16/13806_labels.npy,data16/13806_dates.npy
13807,data16/13807_sits.npy,data16/13807_labels.npy,data16/13807_dates.npy
13808,data16/13808_sits.npy,data16/13808_labels.npy,data16/13808_dates.npy
13809,data16/13809_sits.npy,data16/13809_labels.npy,data16/13809_dates.npy
13820,data16/13820_sits.npy,data16/13820_labels.npy,data16/13820_dates.npy
13821,data16/13821_sits.npy,data16/13821_labels.npy,data16/13821_dates.npy
13822,data16/13822_sits.npy,data16/13822_labels.npy,data16/13822_dates.npy
13823,data16/13823_sits.npy,data16/13823_labels.npy,data16/13823_dates.npy
13824,data16/13824_sits.npy,data16/13824_labels.npy,data16/13824_dates.npy
13825,data16/13825_sits.npy,data16/13825_labels.npy,data16/13825_dates.npy
14154,data16/14154_sits.npy,data16/14154_labels.npy,data16/14154_dates.npy
5689,data16/5689_sits.npy,data16/5689_labels.npy,data16/5689_dates.npy
5690,data16/5690_sits.npy,data16/5690_labels.npy,data16/5690_dates.npy
5692,data16/5692_sits.npy,data16/5692_labels.npy,data16/5692_dates.npy
5693,data16/5693_sits.npy,data16/5693_labels.npy,data16/5693_dates.npy
5694,data16/5694_sits.npy,data16/5694_labels.npy,data16/5694_dates.npy
5697,data16/5697_sits.npy,data16/5697_labels.npy,data16/5697_dates.npy
5698,data16/5698_sits.npy,data16/5698_labels.npy,data16/5698_dates.npy
5699,data16/5699_sits.npy,data16/5699_labels.npy,data16/5699_dates.npy
5700,data16/5700_sits.npy,data16/5700_labels.npy,data16/5700_dates.npy
5702,data16/5702_sits.npy,data16/5702_labels.npy,data16/5702_dates.npy
5705,data16/5705_sits.npy,data16/5705_labels.npy,data16/5705_dates.npy
5707,data16/5707_sits.npy,data16/5707_labels.npy,data16/5707_dates.npy
5708,data16/5708_sits.npy,data16/5708_labels.npy,data16/5708_dates.npy
5709,data16/5709_sits.npy,data16/5709_labels.npy,data16/5709_dates.npy
5710,data16/5710_sits.npy,data16/5710_labels.npy,data16/5710_dates.npy
5737,data16/5737_sits.npy,data16/5737_labels.npy,data16/5737_dates.npy
5738,data16/5738_sits.npy,data16/5738_labels.npy,data16/5738_dates.npy
5739,data16/5739_sits.npy,data16/5739_labels.npy,data16/5739_dates.npy
5740,data16/5740_sits.npy,data16/5740_labels.npy,data16/5740_dates.npy
5742,data16/5742_sits.npy,data16/5742_labels.npy,data16/5742_dates.npy
5776,data16/5776_sits.npy,data16/5776_labels.npy,data16/5776_dates.npy
5777,data16/5777_sits.npy,data16/5777_labels.npy,data16/5777_dates.npy
5778,data16/5778_sits.npy,data16/5778_labels.npy,data16/5778_dates.npy
5779,data16/5779_sits.npy,data16/5779_labels.npy,data16/5779_dates.npy
5780,data16/5780_sits.npy,data16/5780_labels.npy,data16/5780_dates.npy
5781,data16/5781_sits.npy,data16/5781_labels.npy,data16/5781_dates.npy
5784,data16/5784_sits.npy,data16/5784_labels.npy,data16/5784_dates.npy
5785,data16/5785_sits.npy,data16/5785_labels.npy,data16/5785_dates.npy
5786,data16/5786_sits.npy,data16/5786_labels.npy,data16/5786_dates.npy
5787,data16/5787_sits.npy,data16/5787_labels.npy,data16/5787_dates.npy
5788,data16/5788_sits.npy,data16/5788_labels.npy,data16/5788_dates.npy
5789,data16/5789_sits.npy,data16/5789_labels.npy,data16/5789_dates.npy
5792,data16/5792_sits.npy,data16/5792_labels.npy,data16/5792_dates.npy
5794,data16/5794_sits.npy,data16/5794_labels.npy,data16/5794_dates.npy
5795,data16/5795_sits.npy,data16/5795_labels.npy,data16/5795_dates.npy
5797,data16/5797_sits.npy,data16/5797_labels.npy,data16/5797_dates.npy
5824,data16/5824_sits.npy,data16/5824_labels.npy,data16/5824_dates.npy
5825,data16/5825_sits.npy,data16/5825_labels.npy,data16/5825_dates.npy
5826,data16/5826_sits.npy,data16/5826_labels.npy,data16/5826_dates.npy
5827,data16/5827_sits.npy,data16/5827_labels.npy,data16/5827_dates.npy
5828,data16/5828_sits.npy,data16/5828_labels.npy,data16/5828_dates.npy
5829,data16/5829_sits.npy,data16/5829_labels.npy,data16/5829_dates.npy
5863,data16/5863_sits.npy,data16/5863_labels.npy,data16/5863_dates.npy
5864,data16/5864_sits.npy,data16/5864_labels.npy,data16/5864_dates.npy
5866,data16/5866_sits.npy,data16/5866_labels.npy,data16/5866_dates.npy
5867,data16/5867_sits.npy,data16/5867_labels.npy,data16/5867_dates.npy
5868,data16/5868_sits.npy,data16/5868_labels.npy,data16/5868_dates.npy
5871,data16/5871_sits.npy,data16/5871_labels.npy,data16/5871_dates.npy
5872,data16/5872_sits.npy,data16/5872_labels.npy,data16/5872_dates.npy
5873,data16/5873_sits.npy,data16/5873_labels.npy,data16/5873_dates.npy
5874,data16/5874_sits.npy,data16/5874_labels.npy,data16/5874_dates.npy
5876,data16/5876_sits.npy,data16/5876_labels.npy,data16/5876_dates.npy
14065,data16/14065_sits.npy,data16/14065_labels.npy,data16/14065_dates.npy
14066,data16/14066_sits.npy,data16/14066_labels.npy,data16/14066_dates.npy
5883,data16/5883_sits.npy,data16/5883_labels.npy,data16/5883_dates.npy
5884,data16/5884_sits.npy,data16/5884_labels.npy,data16/5884_dates.npy
14068,data16/14068_sits.npy,data16/14068_labels.npy,data16/14068_dates.npy
14069,data16/14069_sits.npy,data16/14069_labels.npy,data16/14069_dates.npy
14070,data16/14070_sits.npy,data16/14070_labels.npy,data16/14070_dates.npy
5911,data16/5911_sits.npy,data16/5911_labels.npy,data16/5911_dates.npy
5912,data16/5912_sits.npy,data16/5912_labels.npy,data16/5912_dates.npy
5913,data16/5913_sits.npy,data16/5913_labels.npy,data16/5913_dates.npy
5914,data16/5914_sits.npy,data16/5914_labels.npy,data16/5914_dates.npy
5916,data16/5916_sits.npy,data16/5916_labels.npy,data16/5916_dates.npy
5950,data16/5950_sits.npy,data16/5950_labels.npy,data16/5950_dates.npy
5951,data16/5951_sits.npy,data16/5951_labels.npy,data16/5951_dates.npy
5952,data16/5952_sits.npy,data16/5952_labels.npy,data16/5952_dates.npy
5953,data16/5953_sits.npy,data16/5953_labels.npy,data16/5953_dates.npy
5954,data16/5954_sits.npy,data16/5954_labels.npy,data16/5954_dates.npy
5955,data16/5955_sits.npy,data16/5955_labels.npy,data16/5955_dates.npy
9324,data16/9324_sits.npy,data16/9324_labels.npy,data16/9324_dates.npy
5958,data16/5958_sits.npy,data16/5958_labels.npy,data16/5958_dates.npy
5959,data16/5959_sits.npy,data16/5959_labels.npy,data16/5959_dates.npy
5960,data16/5960_sits.npy,data16/5960_labels.npy,data16/5960_dates.npy
5961,data16/5961_sits.npy,data16/5961_labels.npy,data16/5961_dates.npy
5962,data16/5962_sits.npy,data16/5962_labels.npy,data16/5962_dates.npy
5963,data16/5963_sits.npy,data16/5963_labels.npy,data16/5963_dates.npy
14152,data16/14152_sits.npy,data16/14152_labels.npy,data16/14152_dates.npy
14153,data16/14153_sits.npy,data16/14153_labels.npy,data16/14153_dates.npy
5966,data16/5966_sits.npy,data16/5966_labels.npy,data16/5966_dates.npy
5967,data16/5967_sits.npy,data16/5967_labels.npy,data16/5967_dates.npy
5968,data16/5968_sits.npy,data16/5968_labels.npy,data16/5968_dates.npy
5969,data16/5969_sits.npy,data16/5969_labels.npy,data16/5969_dates.npy
5970,data16/5970_sits.npy,data16/5970_labels.npy,data16/5970_dates.npy
5971,data16/5971_sits.npy,data16/5971_labels.npy,data16/5971_dates.npy
14156,data16/14156_sits.npy,data16/14156_labels.npy,data16/14156_dates.npy
14157,data16/14157_sits.npy,data16/14157_labels.npy,data16/14157_dates.npy
5998,data16/5998_sits.npy,data16/5998_labels.npy,data16/5998_dates.npy
5999,data16/5999_sits.npy,data16/5999_labels.npy,data16/5999_dates.npy
6000,data16/6000_sits.npy,data16/6000_labels.npy,data16/6000_dates.npy
6001,data16/6001_sits.npy,data16/6001_labels.npy,data16/6001_dates.npy
6002,data16/6002_sits.npy,data16/6002_labels.npy,data16/6002_dates.npy
6003,data16/6003_sits.npy,data16/6003_labels.npy,data16/6003_dates.npy
6037,data16/6037_sits.npy,data16/6037_labels.npy,data16/6037_dates.npy
6039,data16/6039_sits.npy,data16/6039_labels.npy,data16/6039_dates.npy
6040,data16/6040_sits.npy,data16/6040_labels.npy,data16/6040_dates.npy
6042,data16/6042_sits.npy,data16/6042_labels.npy,data16/6042_dates.npy
6045,data16/6045_sits.npy,data16/6045_labels.npy,data16/6045_dates.npy
6047,data16/6047_sits.npy,data16/6047_labels.npy,data16/6047_dates.npy
6049,data16/6049_sits.npy,data16/6049_labels.npy,data16/6049_dates.npy
6050,data16/6050_sits.npy,data16/6050_labels.npy,data16/6050_dates.npy
14239,data16/14239_sits.npy,data16/14239_labels.npy,data16/14239_dates.npy
14240,data16/14240_sits.npy,data16/14240_labels.npy,data16/14240_dates.npy
6054,data16/6054_sits.npy,data16/6054_labels.npy,data16/6054_dates.npy
6055,data16/6055_sits.npy,data16/6055_labels.npy,data16/6055_dates.npy
6057,data16/6057_sits.npy,data16/6057_labels.npy,data16/6057_dates.npy
14242,data16/14242_sits.npy,data16/14242_labels.npy,data16/14242_dates.npy
14243,data16/14243_sits.npy,data16/14243_labels.npy,data16/14243_dates.npy
14244,data16/14244_sits.npy,data16/14244_labels.npy,data16/14244_dates.npy
6085,data16/6085_sits.npy,data16/6085_labels.npy,data16/6085_dates.npy
6087,data16/6087_sits.npy,data16/6087_labels.npy,data16/6087_dates.npy
6089,data16/6089_sits.npy,data16/6089_labels.npy,data16/6089_dates.npy
6090,data16/6090_sits.npy,data16/6090_labels.npy,data16/6090_dates.npy
14241,data16/14241_sits.npy,data16/14241_labels.npy,data16/14241_dates.npy
6124,data16/6124_sits.npy,data16/6124_labels.npy,data16/6124_dates.npy
6125,data16/6125_sits.npy,data16/6125_labels.npy,data16/6125_dates.npy
6127,data16/6127_sits.npy,data16/6127_labels.npy,data16/6127_dates.npy
6128,data16/6128_sits.npy,data16/6128_labels.npy,data16/6128_dates.npy
6129,data16/6129_sits.npy,data16/6129_labels.npy,data16/6129_dates.npy
6132,data16/6132_sits.npy,data16/6132_labels.npy,data16/6132_dates.npy
6133,data16/6133_sits.npy,data16/6133_labels.npy,data16/6133_dates.npy
6134,data16/6134_sits.npy,data16/6134_labels.npy,data16/6134_dates.npy
6135,data16/6135_sits.npy,data16/6135_labels.npy,data16/6135_dates.npy
6137,data16/6137_sits.npy,data16/6137_labels.npy,data16/6137_dates.npy
14327,data16/14327_sits.npy,data16/14327_labels.npy,data16/14327_dates.npy
6140,data16/6140_sits.npy,data16/6140_labels.npy,data16/6140_dates.npy
6142,data16/6142_sits.npy,data16/6142_labels.npy,data16/6142_dates.npy
6143,data16/6143_sits.npy,data16/6143_labels.npy,data16/6143_dates.npy
6144,data16/6144_sits.npy,data16/6144_labels.npy,data16/6144_dates.npy
6145,data16/6145_sits.npy,data16/6145_labels.npy,data16/6145_dates.npy
14329,data16/14329_sits.npy,data16/14329_labels.npy,data16/14329_dates.npy
14330,data16/14330_sits.npy,data16/14330_labels.npy,data16/14330_dates.npy
6172,data16/6172_sits.npy,data16/6172_labels.npy,data16/6172_dates.npy
6173,data16/6173_sits.npy,data16/6173_labels.npy,data16/6173_dates.npy
6174,data16/6174_sits.npy,data16/6174_labels.npy,data16/6174_dates.npy
6175,data16/6175_sits.npy,data16/6175_labels.npy,data16/6175_dates.npy
6177,data16/6177_sits.npy,data16/6177_labels.npy,data16/6177_dates.npy
14413,data16/14413_sits.npy,data16/14413_labels.npy,data16/14413_dates.npy
14414,data16/14414_sits.npy,data16/14414_labels.npy,data16/14414_dates.npy
14415,data16/14415_sits.npy,data16/14415_labels.npy,data16/14415_dates.npy
14417,data16/14417_sits.npy,data16/14417_labels.npy,data16/14417_dates.npy
14418,data16/14418_sits.npy,data16/14418_labels.npy,data16/14418_dates.npy
14500,data16/14500_sits.npy,data16/14500_labels.npy,data16/14500_dates.npy
14501,data16/14501_sits.npy,data16/14501_labels.npy,data16/14501_dates.npy
14502,data16/14502_sits.npy,data16/14502_labels.npy,data16/14502_dates.npy
14503,data16/14503_sits.npy,data16/14503_labels.npy,data16/14503_dates.npy
14504,data16/14504_sits.npy,data16/14504_labels.npy,data16/14504_dates.npy
14505,data16/14505_sits.npy,data16/14505_labels.npy,data16/14505_dates.npy
6385,data16/6385_sits.npy,data16/6385_labels.npy,data16/6385_dates.npy
6386,data16/6386_sits.npy,data16/6386_labels.npy,data16/6386_dates.npy
6387,data16/6387_sits.npy,data16/6387_labels.npy,data16/6387_dates.npy
6388,data16/6388_sits.npy,data16/6388_labels.npy,data16/6388_dates.npy
6389,data16/6389_sits.npy,data16/6389_labels.npy,data16/6389_dates.npy
6390,data16/6390_sits.npy,data16/6390_labels.npy,data16/6390_dates.npy
9411,data16/9411_sits.npy,data16/9411_labels.npy,data16/9411_dates.npy
6433,data16/6433_sits.npy,data16/6433_labels.npy,data16/6433_dates.npy
6438,data16/6438_sits.npy,data16/6438_labels.npy,data16/6438_dates.npy
6472,data16/6472_sits.npy,data16/6472_labels.npy,data16/6472_dates.npy
6474,data16/6474_sits.npy,data16/6474_labels.npy,data16/6474_dates.npy
6475,data16/6475_sits.npy,data16/6475_labels.npy,data16/6475_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
6520,data16/6520_sits.npy,data16/6520_labels.npy,data16/6520_dates.npy
6522,data16/6522_sits.npy,data16/6522_labels.npy,data16/6522_dates.npy
6524,data16/6524_sits.npy,data16/6524_labels.npy,data16/6524_dates.npy
6525,data16/6525_sits.npy,data16/6525_labels.npy,data16/6525_dates.npy
14722,data16/14722_sits.npy,data16/14722_labels.npy,data16/14722_dates.npy
14724,data16/14724_sits.npy,data16/14724_labels.npy,data16/14724_dates.npy
14725,data16/14725_sits.npy,data16/14725_labels.npy,data16/14725_dates.npy
14737,data16/14737_sits.npy,data16/14737_labels.npy,data16/14737_dates.npy
14739,data16/14739_sits.npy,data16/14739_labels.npy,data16/14739_dates.npy
14740,data16/14740_sits.npy,data16/14740_labels.npy,data16/14740_dates.npy
14742,data16/14742_sits.npy,data16/14742_labels.npy,data16/14742_dates.npy
6559,data16/6559_sits.npy,data16/6559_labels.npy,data16/6559_dates.npy
6560,data16/6560_sits.npy,data16/6560_labels.npy,data16/6560_dates.npy
6562,data16/6562_sits.npy,data16/6562_labels.npy,data16/6562_dates.npy
6563,data16/6563_sits.npy,data16/6563_labels.npy,data16/6563_dates.npy
6564,data16/6564_sits.npy,data16/6564_labels.npy,data16/6564_dates.npy
14762,data16/14762_sits.npy,data16/14762_labels.npy,data16/14762_dates.npy
14764,data16/14764_sits.npy,data16/14764_labels.npy,data16/14764_dates.npy
14765,data16/14765_sits.npy,data16/14765_labels.npy,data16/14765_dates.npy
6607,data16/6607_sits.npy,data16/6607_labels.npy,data16/6607_dates.npy
6608,data16/6608_sits.npy,data16/6608_labels.npy,data16/6608_dates.npy
6609,data16/6609_sits.npy,data16/6609_labels.npy,data16/6609_dates.npy
6610,data16/6610_sits.npy,data16/6610_labels.npy,data16/6610_dates.npy
6612,data16/6612_sits.npy,data16/6612_labels.npy,data16/6612_dates.npy
14808,data16/14808_sits.npy,data16/14808_labels.npy,data16/14808_dates.npy
14809,data16/14809_sits.npy,data16/14809_labels.npy,data16/14809_dates.npy
14810,data16/14810_sits.npy,data16/14810_labels.npy,data16/14810_dates.npy
14812,data16/14812_sits.npy,data16/14812_labels.npy,data16/14812_dates.npy
14813,data16/14813_sits.npy,data16/14813_labels.npy,data16/14813_dates.npy
14824,data16/14824_sits.npy,data16/14824_labels.npy,data16/14824_dates.npy
14825,data16/14825_sits.npy,data16/14825_labels.npy,data16/14825_dates.npy
14827,data16/14827_sits.npy,data16/14827_labels.npy,data16/14827_dates.npy
14828,data16/14828_sits.npy,data16/14828_labels.npy,data16/14828_dates.npy
14829,data16/14829_sits.npy,data16/14829_labels.npy,data16/14829_dates.npy
6646,data16/6646_sits.npy,data16/6646_labels.npy,data16/6646_dates.npy
6647,data16/6647_sits.npy,data16/6647_labels.npy,data16/6647_dates.npy
6648,data16/6648_sits.npy,data16/6648_labels.npy,data16/6648_dates.npy
6649,data16/6649_sits.npy,data16/6649_labels.npy,data16/6649_dates.npy
