fieldID,imagepath,labelpath,datepath
14908,data16/14908_sits.npy,data16/14908_labels.npy,data16/14908_dates.npy
14911,data16/14911_sits.npy,data16/14911_labels.npy,data16/14911_dates.npy
14912,data16/14912_sits.npy,data16/14912_labels.npy,data16/14912_dates.npy
14913,data16/14913_sits.npy,data16/14913_labels.npy,data16/14913_dates.npy
14914,data16/14914_sits.npy,data16/14914_labels.npy,data16/14914_dates.npy
14915,data16/14915_sits.npy,data16/14915_labels.npy,data16/14915_dates.npy
14916,data16/14916_sits.npy,data16/14916_labels.npy,data16/14916_dates.npy
6733,data16/6733_sits.npy,data16/6733_labels.npy,data16/6733_dates.npy
6734,data16/6734_sits.npy,data16/6734_labels.npy,data16/6734_dates.npy
6736,data16/6736_sits.npy,data16/6736_labels.npy,data16/6736_dates.npy
6737,data16/6737_sits.npy,data16/6737_labels.npy,data16/6737_dates.npy
6738,data16/6738_sits.npy,data16/6738_labels.npy,data16/6738_dates.npy
6773,data16/6773_sits.npy,data16/6773_labels.npy,data16/6773_dates.npy
6774,data16/6774_sits.npy,data16/6774_labels.npy,data16/6774_dates.npy
6776,data16/6776_sits.npy,data16/6776_labels.npy,data16/6776_dates.npy
6777,data16/6777_sits.npy,data16/6777_labels.npy,data16/6777_dates.npy
6778,data16/6778_sits.npy,data16/6778_labels.npy,data16/6778_dates.npy
14991,data16/14991_sits.npy,data16/14991_labels.npy,data16/14991_dates.npy
14992,data16/14992_sits.npy,data16/14992_labels.npy,data16/14992_dates.npy
14993,data16/14993_sits.npy,data16/14993_labels.npy,data16/14993_dates.npy
14994,data16/14994_sits.npy,data16/14994_labels.npy,data16/14994_dates.npy
14998,data16/14998_sits.npy,data16/14998_labels.npy,data16/14998_dates.npy
14999,data16/14999_sits.npy,data16/14999_labels.npy,data16/14999_dates.npy
15001,data16/15001_sits.npy,data16/15001_labels.npy,data16/15001_dates.npy
15002,data16/15002_sits.npy,data16/15002_labels.npy,data16/15002_dates.npy
15003,data16/15003_sits.npy,data16/15003_labels.npy,data16/15003_dates.npy
6820,data16/6820_sits.npy,data16/6820_labels.npy,data16/6820_dates.npy
6821,data16/6821_sits.npy,data16/6821_labels.npy,data16/6821_dates.npy
6822,data16/6822_sits.npy,data16/6822_labels.npy,data16/6822_dates.npy
6823,data16/6823_sits.npy,data16/6823_labels.npy,data16/6823_dates.npy
6824,data16/6824_sits.npy,data16/6824_labels.npy,data16/6824_dates.npy
6825,data16/6825_sits.npy,data16/6825_labels.npy,data16/6825_dates.npy
6860,data16/6860_sits.npy,data16/6860_labels.npy,data16/6860_dates.npy
6861,data16/6861_sits.npy,data16/6861_labels.npy,data16/6861_dates.npy
6862,data16/6862_sits.npy,data16/6862_labels.npy,data16/6862_dates.npy
6863,data16/6863_sits.npy,data16/6863_labels.npy,data16/6863_dates.npy
6864,data16/6864_sits.npy,data16/6864_labels.npy,data16/6864_dates.npy
6865,data16/6865_sits.npy,data16/6865_labels.npy,data16/6865_dates.npy
15077,data16/15077_sits.npy,data16/15077_labels.npy,data16/15077_dates.npy
15078,data16/15078_sits.npy,data16/15078_labels.npy,data16/15078_dates.npy
15079,data16/15079_sits.npy,data16/15079_labels.npy,data16/15079_dates.npy
15080,data16/15080_sits.npy,data16/15080_labels.npy,data16/15080_dates.npy
15081,data16/15081_sits.npy,data16/15081_labels.npy,data16/15081_dates.npy
15082,data16/15082_sits.npy,data16/15082_labels.npy,data16/15082_dates.npy
15085,data16/15085_sits.npy,data16/15085_labels.npy,data16/15085_dates.npy
15086,data16/15086_sits.npy,data16/15086_labels.npy,data16/15086_dates.npy
15087,data16/15087_sits.npy,data16/15087_labels.npy,data16/15087_dates.npy
15088,data16/15088_sits.npy,data16/15088_labels.npy,data16/15088_dates.npy
15089,data16/15089_sits.npy,data16/15089_labels.npy,data16/15089_dates.npy
15090,data16/15090_sits.npy,data16/15090_labels.npy,data16/15090_dates.npy
15164,data16/15164_sits.npy,data16/15164_labels.npy,data16/15164_dates.npy
15165,data16/15165_sits.npy,data16/15165_labels.npy,data16/15165_dates.npy
15167,data16/15167_sits.npy,data16/15167_labels.npy,data16/15167_dates.npy
15169,data16/15169_sits.npy,data16/15169_labels.npy,data16/15169_dates.npy
15172,data16/15172_sits.npy,data16/15172_labels.npy,data16/15172_dates.npy
15174,data16/15174_sits.npy,data16/15174_labels.npy,data16/15174_dates.npy
15175,data16/15175_sits.npy,data16/15175_labels.npy,data16/15175_dates.npy
15177,data16/15177_sits.npy,data16/15177_labels.npy,data16/15177_dates.npy
7097,data16/7097_sits.npy,data16/7097_labels.npy,data16/7097_dates.npy
7098,data16/7098_sits.npy,data16/7098_labels.npy,data16/7098_dates.npy
7099,data16/7099_sits.npy,data16/7099_labels.npy,data16/7099_dates.npy
7100,data16/7100_sits.npy,data16/7100_labels.npy,data16/7100_dates.npy
7101,data16/7101_sits.npy,data16/7101_labels.npy,data16/7101_dates.npy
7102,data16/7102_sits.npy,data16/7102_labels.npy,data16/7102_dates.npy
7184,data16/7184_sits.npy,data16/7184_labels.npy,data16/7184_dates.npy
7186,data16/7186_sits.npy,data16/7186_labels.npy,data16/7186_dates.npy
7187,data16/7187_sits.npy,data16/7187_labels.npy,data16/7187_dates.npy
7188,data16/7188_sits.npy,data16/7188_labels.npy,data16/7188_dates.npy
7189,data16/7189_sits.npy,data16/7189_labels.npy,data16/7189_dates.npy
7271,data16/7271_sits.npy,data16/7271_labels.npy,data16/7271_dates.npy
7272,data16/7272_sits.npy,data16/7272_labels.npy,data16/7272_dates.npy
7273,data16/7273_sits.npy,data16/7273_labels.npy,data16/7273_dates.npy
7274,data16/7274_sits.npy,data16/7274_labels.npy,data16/7274_dates.npy
7275,data16/7275_sits.npy,data16/7275_labels.npy,data16/7275_dates.npy
7276,data16/7276_sits.npy,data16/7276_labels.npy,data16/7276_dates.npy
15466,data16/15466_sits.npy,data16/15466_labels.npy,data16/15466_dates.npy
15467,data16/15467_sits.npy,data16/15467_labels.npy,data16/15467_dates.npy
15468,data16/15468_sits.npy,data16/15468_labels.npy,data16/15468_dates.npy
15469,data16/15469_sits.npy,data16/15469_labels.npy,data16/15469_dates.npy
7359,data16/7359_sits.npy,data16/7359_labels.npy,data16/7359_dates.npy
7360,data16/7360_sits.npy,data16/7360_labels.npy,data16/7360_dates.npy
7362,data16/7362_sits.npy,data16/7362_labels.npy,data16/7362_dates.npy
15553,data16/15553_sits.npy,data16/15553_labels.npy,data16/15553_dates.npy
15554,data16/15554_sits.npy,data16/15554_labels.npy,data16/15554_dates.npy
15555,data16/15555_sits.npy,data16/15555_labels.npy,data16/15555_dates.npy
15556,data16/15556_sits.npy,data16/15556_labels.npy,data16/15556_dates.npy
15557,data16/15557_sits.npy,data16/15557_labels.npy,data16/15557_dates.npy
7445,data16/7445_sits.npy,data16/7445_labels.npy,data16/7445_dates.npy
7447,data16/7447_sits.npy,data16/7447_labels.npy,data16/7447_dates.npy
7448,data16/7448_sits.npy,data16/7448_labels.npy,data16/7448_dates.npy
7449,data16/7449_sits.npy,data16/7449_labels.npy,data16/7449_dates.npy
7450,data16/7450_sits.npy,data16/7450_labels.npy,data16/7450_dates.npy
11249,data16/11249_sits.npy,data16/11249_labels.npy,data16/11249_dates.npy
15640,data16/15640_sits.npy,data16/15640_labels.npy,data16/15640_dates.npy
15642,data16/15642_sits.npy,data16/15642_labels.npy,data16/15642_dates.npy
15644,data16/15644_sits.npy,data16/15644_labels.npy,data16/15644_dates.npy
7532,data16/7532_sits.npy,data16/7532_labels.npy,data16/7532_dates.npy
7533,data16/7533_sits.npy,data16/7533_labels.npy,data16/7533_dates.npy
7534,data16/7534_sits.npy,data16/7534_labels.npy,data16/7534_dates.npy
7535,data16/7535_sits.npy,data16/7535_labels.npy,data16/7535_dates.npy
7536,data16/7536_sits.npy,data16/7536_labels.npy,data16/7536_dates.npy
7537,data16/7537_sits.npy,data16/7537_labels.npy,data16/7537_dates.npy
15727,data16/15727_sits.npy,data16/15727_labels.npy,data16/15727_dates.npy
15728,data16/15728_sits.npy,data16/15728_labels.npy,data16/15728_dates.npy
15729,data16/15729_sits.npy,data16/15729_labels.npy,data16/15729_dates.npy
15730,data16/15730_sits.npy,data16/15730_labels.npy,data16/15730_dates.npy
15814,data16/15814_sits.npy,data16/15814_labels.npy,data16/15814_dates.npy
15815,data16/15815_sits.npy,data16/15815_labels.npy,data16/15815_dates.npy
15816,data16/15816_sits.npy,data16/15816_labels.npy,data16/15816_dates.npy
15817,data16/15817_sits.npy,data16/15817_labels.npy,data16/15817_dates.npy
15818,data16/15818_sits.npy,data16/15818_labels.npy,data16/15818_dates.npy
15901,data16/15901_sits.npy,data16/15901_labels.npy,data16/15901_dates.npy
15902,data16/15902_sits.npy,data16/15902_labels.npy,data16/15902_dates.npy
15903,data16/15903_sits.npy,data16/15903_labels.npy,data16/15903_dates.npy
15904,data16/15904_sits.npy,data16/15904_labels.npy,data16/15904_dates.npy
7754,data16/7754_sits.npy,data16/7754_labels.npy,data16/7754_dates.npy
7755,data16/7755_sits.npy,data16/7755_labels.npy,data16/7755_dates.npy
7757,data16/7757_sits.npy,data16/7757_labels.npy,data16/7757_dates.npy
7794,data16/7794_sits.npy,data16/7794_labels.npy,data16/7794_dates.npy
7797,data16/7797_sits.npy,data16/7797_labels.npy,data16/7797_dates.npy
7840,data16/7840_sits.npy,data16/7840_labels.npy,data16/7840_dates.npy
7842,data16/7842_sits.npy,data16/7842_labels.npy,data16/7842_dates.npy
7843,data16/7843_sits.npy,data16/7843_labels.npy,data16/7843_dates.npy
7844,data16/7844_sits.npy,data16/7844_labels.npy,data16/7844_dates.npy
7845,data16/7845_sits.npy,data16/7845_labels.npy,data16/7845_dates.npy
7880,data16/7880_sits.npy,data16/7880_labels.npy,data16/7880_dates.npy
7882,data16/7882_sits.npy,data16/7882_labels.npy,data16/7882_dates.npy
7883,data16/7883_sits.npy,data16/7883_labels.npy,data16/7883_dates.npy
7884,data16/7884_sits.npy,data16/7884_labels.npy,data16/7884_dates.npy
7885,data16/7885_sits.npy,data16/7885_labels.npy,data16/7885_dates.npy
16097,data16/16097_sits.npy,data16/16097_labels.npy,data16/16097_dates.npy
16098,data16/16098_sits.npy,data16/16098_labels.npy,data16/16098_dates.npy
16099,data16/16099_sits.npy,data16/16099_labels.npy,data16/16099_dates.npy
16100,data16/16100_sits.npy,data16/16100_labels.npy,data16/16100_dates.npy
16102,data16/16102_sits.npy,data16/16102_labels.npy,data16/16102_dates.npy
16113,data16/16113_sits.npy,data16/16113_labels.npy,data16/16113_dates.npy
16114,data16/16114_sits.npy,data16/16114_labels.npy,data16/16114_dates.npy
16115,data16/16115_sits.npy,data16/16115_labels.npy,data16/16115_dates.npy
16117,data16/16117_sits.npy,data16/16117_labels.npy,data16/16117_dates.npy
16118,data16/16118_sits.npy,data16/16118_labels.npy,data16/16118_dates.npy
7927,data16/7927_sits.npy,data16/7927_labels.npy,data16/7927_dates.npy
7928,data16/7928_sits.npy,data16/7928_labels.npy,data16/7928_dates.npy
7929,data16/7929_sits.npy,data16/7929_labels.npy,data16/7929_dates.npy
7930,data16/7930_sits.npy,data16/7930_labels.npy,data16/7930_dates.npy
7931,data16/7931_sits.npy,data16/7931_labels.npy,data16/7931_dates.npy
7932,data16/7932_sits.npy,data16/7932_labels.npy,data16/7932_dates.npy
7968,data16/7968_sits.npy,data16/7968_labels.npy,data16/7968_dates.npy
7969,data16/7969_sits.npy,data16/7969_labels.npy,data16/7969_dates.npy
7970,data16/7970_sits.npy,data16/7970_labels.npy,data16/7970_dates.npy
7971,data16/7971_sits.npy,data16/7971_labels.npy,data16/7971_dates.npy
16177,data16/16177_sits.npy,data16/16177_labels.npy,data16/16177_dates.npy
16178,data16/16178_sits.npy,data16/16178_labels.npy,data16/16178_dates.npy
16179,data16/16179_sits.npy,data16/16179_labels.npy,data16/16179_dates.npy
16180,data16/16180_sits.npy,data16/16180_labels.npy,data16/16180_dates.npy
16182,data16/16182_sits.npy,data16/16182_labels.npy,data16/16182_dates.npy
16184,data16/16184_sits.npy,data16/16184_labels.npy,data16/16184_dates.npy
16185,data16/16185_sits.npy,data16/16185_labels.npy,data16/16185_dates.npy
16186,data16/16186_sits.npy,data16/16186_labels.npy,data16/16186_dates.npy
16187,data16/16187_sits.npy,data16/16187_labels.npy,data16/16187_dates.npy
16188,data16/16188_sits.npy,data16/16188_labels.npy,data16/16188_dates.npy
16189,data16/16189_sits.npy,data16/16189_labels.npy,data16/16189_dates.npy
16200,data16/16200_sits.npy,data16/16200_labels.npy,data16/16200_dates.npy
16201,data16/16201_sits.npy,data16/16201_labels.npy,data16/16201_dates.npy
16202,data16/16202_sits.npy,data16/16202_labels.npy,data16/16202_dates.npy
16203,data16/16203_sits.npy,data16/16203_labels.npy,data16/16203_dates.npy
16204,data16/16204_sits.npy,data16/16204_labels.npy,data16/16204_dates.npy
16205,data16/16205_sits.npy,data16/16205_labels.npy,data16/16205_dates.npy
8014,data16/8014_sits.npy,data16/8014_labels.npy,data16/8014_dates.npy
8016,data16/8016_sits.npy,data16/8016_labels.npy,data16/8016_dates.npy
8017,data16/8017_sits.npy,data16/8017_labels.npy,data16/8017_dates.npy
8018,data16/8018_sits.npy,data16/8018_labels.npy,data16/8018_dates.npy
8019,data16/8019_sits.npy,data16/8019_labels.npy,data16/8019_dates.npy
8056,data16/8056_sits.npy,data16/8056_labels.npy,data16/8056_dates.npy
8057,data16/8057_sits.npy,data16/8057_labels.npy,data16/8057_dates.npy
8058,data16/8058_sits.npy,data16/8058_labels.npy,data16/8058_dates.npy
8059,data16/8059_sits.npy,data16/8059_labels.npy,data16/8059_dates.npy
16265,data16/16265_sits.npy,data16/16265_labels.npy,data16/16265_dates.npy
16266,data16/16266_sits.npy,data16/16266_labels.npy,data16/16266_dates.npy
16267,data16/16267_sits.npy,data16/16267_labels.npy,data16/16267_dates.npy
16268,data16/16268_sits.npy,data16/16268_labels.npy,data16/16268_dates.npy
16269,data16/16269_sits.npy,data16/16269_labels.npy,data16/16269_dates.npy
16272,data16/16272_sits.npy,data16/16272_labels.npy,data16/16272_dates.npy
16273,data16/16273_sits.npy,data16/16273_labels.npy,data16/16273_dates.npy
16274,data16/16274_sits.npy,data16/16274_labels.npy,data16/16274_dates.npy
16276,data16/16276_sits.npy,data16/16276_labels.npy,data16/16276_dates.npy
16287,data16/16287_sits.npy,data16/16287_labels.npy,data16/16287_dates.npy
16288,data16/16288_sits.npy,data16/16288_labels.npy,data16/16288_dates.npy
16289,data16/16289_sits.npy,data16/16289_labels.npy,data16/16289_dates.npy
16291,data16/16291_sits.npy,data16/16291_labels.npy,data16/16291_dates.npy
16292,data16/16292_sits.npy,data16/16292_labels.npy,data16/16292_dates.npy
8101,data16/8101_sits.npy,data16/8101_labels.npy,data16/8101_dates.npy
8102,data16/8102_sits.npy,data16/8102_labels.npy,data16/8102_dates.npy
8103,data16/8103_sits.npy,data16/8103_labels.npy,data16/8103_dates.npy
8104,data16/8104_sits.npy,data16/8104_labels.npy,data16/8104_dates.npy
8105,data16/8105_sits.npy,data16/8105_labels.npy,data16/8105_dates.npy
8106,data16/8106_sits.npy,data16/8106_labels.npy,data16/8106_dates.npy
8141,data16/8141_sits.npy,data16/8141_labels.npy,data16/8141_dates.npy
8142,data16/8142_sits.npy,data16/8142_labels.npy,data16/8142_dates.npy
8143,data16/8143_sits.npy,data16/8143_labels.npy,data16/8143_dates.npy
8144,data16/8144_sits.npy,data16/8144_labels.npy,data16/8144_dates.npy
8145,data16/8145_sits.npy,data16/8145_labels.npy,data16/8145_dates.npy
8146,data16/8146_sits.npy,data16/8146_labels.npy,data16/8146_dates.npy
16353,data16/16353_sits.npy,data16/16353_labels.npy,data16/16353_dates.npy
16354,data16/16354_sits.npy,data16/16354_labels.npy,data16/16354_dates.npy
16356,data16/16356_sits.npy,data16/16356_labels.npy,data16/16356_dates.npy
16358,data16/16358_sits.npy,data16/16358_labels.npy,data16/16358_dates.npy
16359,data16/16359_sits.npy,data16/16359_labels.npy,data16/16359_dates.npy
16360,data16/16360_sits.npy,data16/16360_labels.npy,data16/16360_dates.npy
16361,data16/16361_sits.npy,data16/16361_labels.npy,data16/16361_dates.npy
16362,data16/16362_sits.npy,data16/16362_labels.npy,data16/16362_dates.npy
16363,data16/16363_sits.npy,data16/16363_labels.npy,data16/16363_dates.npy
16374,data16/16374_sits.npy,data16/16374_labels.npy,data16/16374_dates.npy
16375,data16/16375_sits.npy,data16/16375_labels.npy,data16/16375_dates.npy
16376,data16/16376_sits.npy,data16/16376_labels.npy,data16/16376_dates.npy
16377,data16/16377_sits.npy,data16/16377_labels.npy,data16/16377_dates.npy
16378,data16/16378_sits.npy,data16/16378_labels.npy,data16/16378_dates.npy
16379,data16/16379_sits.npy,data16/16379_labels.npy,data16/16379_dates.npy
8189,data16/8189_sits.npy,data16/8189_labels.npy,data16/8189_dates.npy
8190,data16/8190_sits.npy,data16/8190_labels.npy,data16/8190_dates.npy
