fieldID,imagepath,labelpath,parentID
40229_1,PASTISFresh\DATA_S2\S2_40229_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_1.npy,40229
40229_2,PASTISFresh\DATA_S2\S2_40229_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_2.npy,40229
40229_3,PASTISFresh\DATA_S2\S2_40229_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_3.npy,40229
40229_4,PASTISFresh\DATA_S2\S2_40229_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_4.npy,40229
40229_5,PASTISFresh\DATA_S2\S2_40229_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_5.npy,40229
40229_6,PASTISFresh\DATA_S2\S2_40229_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_6.npy,40229
40229_7,PASTISFresh\DATA_S2\S2_40229_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_7.npy,40229
40229_8,PASTISFresh\DATA_S2\S2_40229_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_8.npy,40229
40229_9,PASTISFresh\DATA_S2\S2_40229_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_9.npy,40229
40229_10,PASTISFresh\DATA_S2\S2_40229_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_10.npy,40229
40229_11,PASTISFresh\DATA_S2\S2_40229_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_11.npy,40229
40229_12,PASTISFresh\DATA_S2\S2_40229_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_12.npy,40229
40229_13,PASTISFresh\DATA_S2\S2_40229_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_13.npy,40229
40229_14,PASTISFresh\DATA_S2\S2_40229_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_14.npy,40229
40229_15,PASTISFresh\DATA_S2\S2_40229_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_15.npy,40229
40229_16,PASTISFresh\DATA_S2\S2_40229_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_16.npy,40229
40229_17,PASTISFresh\DATA_S2\S2_40229_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_17.npy,40229
40229_18,PASTISFresh\DATA_S2\S2_40229_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_18.npy,40229
40229_19,PASTISFresh\DATA_S2\S2_40229_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_19.npy,40229
40229_20,PASTISFresh\DATA_S2\S2_40229_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_20.npy,40229
40229_21,PASTISFresh\DATA_S2\S2_40229_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_21.npy,40229
40229_22,PASTISFresh\DATA_S2\S2_40229_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_22.npy,40229
40229_23,PASTISFresh\DATA_S2\S2_40229_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_23.npy,40229
40229_24,PASTISFresh\DATA_S2\S2_40229_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40229_24.npy,40229
40230_0,PASTISFresh\DATA_S2\S2_40230_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_0.npy,40230
40230_1,PASTISFresh\DATA_S2\S2_40230_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_1.npy,40230
40230_2,PASTISFresh\DATA_S2\S2_40230_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_2.npy,40230
40230_3,PASTISFresh\DATA_S2\S2_40230_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_3.npy,40230
40230_4,PASTISFresh\DATA_S2\S2_40230_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_4.npy,40230
40230_5,PASTISFresh\DATA_S2\S2_40230_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_5.npy,40230
40230_6,PASTISFresh\DATA_S2\S2_40230_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_6.npy,40230
40230_7,PASTISFresh\DATA_S2\S2_40230_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_7.npy,40230
40230_8,PASTISFresh\DATA_S2\S2_40230_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_8.npy,40230
40230_9,PASTISFresh\DATA_S2\S2_40230_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_9.npy,40230
40230_10,PASTISFresh\DATA_S2\S2_40230_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_10.npy,40230
40230_11,PASTISFresh\DATA_S2\S2_40230_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_11.npy,40230
40230_12,PASTISFresh\DATA_S2\S2_40230_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_12.npy,40230
40230_13,PASTISFresh\DATA_S2\S2_40230_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_13.npy,40230
40230_14,PASTISFresh\DATA_S2\S2_40230_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_14.npy,40230
40230_15,PASTISFresh\DATA_S2\S2_40230_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_15.npy,40230
40230_16,PASTISFresh\DATA_S2\S2_40230_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_16.npy,40230
40230_17,PASTISFresh\DATA_S2\S2_40230_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_17.npy,40230
40230_18,PASTISFresh\DATA_S2\S2_40230_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_18.npy,40230
40230_19,PASTISFresh\DATA_S2\S2_40230_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_19.npy,40230
40230_20,PASTISFresh\DATA_S2\S2_40230_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_20.npy,40230
40230_21,PASTISFresh\DATA_S2\S2_40230_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_21.npy,40230
40230_22,PASTISFresh\DATA_S2\S2_40230_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_22.npy,40230
40230_23,PASTISFresh\DATA_S2\S2_40230_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_23.npy,40230
40230_24,PASTISFresh\DATA_S2\S2_40230_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40230_24.npy,40230
40237_0,PASTISFresh\DATA_S2\S2_40237_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_0.npy,40237
40237_1,PASTISFresh\DATA_S2\S2_40237_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_1.npy,40237
40237_2,PASTISFresh\DATA_S2\S2_40237_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_2.npy,40237
40237_3,PASTISFresh\DATA_S2\S2_40237_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_3.npy,40237
40237_4,PASTISFresh\DATA_S2\S2_40237_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_4.npy,40237
40237_5,PASTISFresh\DATA_S2\S2_40237_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_5.npy,40237
40237_6,PASTISFresh\DATA_S2\S2_40237_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_6.npy,40237
40237_7,PASTISFresh\DATA_S2\S2_40237_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_7.npy,40237
40237_8,PASTISFresh\DATA_S2\S2_40237_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_8.npy,40237
40237_9,PASTISFresh\DATA_S2\S2_40237_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_9.npy,40237
40237_10,PASTISFresh\DATA_S2\S2_40237_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_10.npy,40237
40237_11,PASTISFresh\DATA_S2\S2_40237_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_11.npy,40237
40237_12,PASTISFresh\DATA_S2\S2_40237_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_12.npy,40237
40237_13,PASTISFresh\DATA_S2\S2_40237_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_13.npy,40237
40237_14,PASTISFresh\DATA_S2\S2_40237_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_14.npy,40237
40237_15,PASTISFresh\DATA_S2\S2_40237_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_15.npy,40237
40237_16,PASTISFresh\DATA_S2\S2_40237_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_16.npy,40237
40237_17,PASTISFresh\DATA_S2\S2_40237_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_17.npy,40237
40237_18,PASTISFresh\DATA_S2\S2_40237_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_18.npy,40237
40237_19,PASTISFresh\DATA_S2\S2_40237_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_19.npy,40237
40237_20,PASTISFresh\DATA_S2\S2_40237_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_20.npy,40237
40237_21,PASTISFresh\DATA_S2\S2_40237_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_21.npy,40237
40237_22,PASTISFresh\DATA_S2\S2_40237_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_22.npy,40237
40237_23,PASTISFresh\DATA_S2\S2_40237_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_23.npy,40237
40237_24,PASTISFresh\DATA_S2\S2_40237_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40237_24.npy,40237
40238_0,PASTISFresh\DATA_S2\S2_40238_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_0.npy,40238
40238_1,PASTISFresh\DATA_S2\S2_40238_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_1.npy,40238
40238_2,PASTISFresh\DATA_S2\S2_40238_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_2.npy,40238
40238_3,PASTISFresh\DATA_S2\S2_40238_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_3.npy,40238
40238_4,PASTISFresh\DATA_S2\S2_40238_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_4.npy,40238
40238_5,PASTISFresh\DATA_S2\S2_40238_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_5.npy,40238
40238_6,PASTISFresh\DATA_S2\S2_40238_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_6.npy,40238
40238_7,PASTISFresh\DATA_S2\S2_40238_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_7.npy,40238
40238_8,PASTISFresh\DATA_S2\S2_40238_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_8.npy,40238
40238_9,PASTISFresh\DATA_S2\S2_40238_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_9.npy,40238
40238_10,PASTISFresh\DATA_S2\S2_40238_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_10.npy,40238
40238_11,PASTISFresh\DATA_S2\S2_40238_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_11.npy,40238
40238_12,PASTISFresh\DATA_S2\S2_40238_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_12.npy,40238
40238_13,PASTISFresh\DATA_S2\S2_40238_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_13.npy,40238
40238_14,PASTISFresh\DATA_S2\S2_40238_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_14.npy,40238
40238_15,PASTISFresh\DATA_S2\S2_40238_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_15.npy,40238
40238_16,PASTISFresh\DATA_S2\S2_40238_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_16.npy,40238
40238_17,PASTISFresh\DATA_S2\S2_40238_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_17.npy,40238
40238_18,PASTISFresh\DATA_S2\S2_40238_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_18.npy,40238
40238_19,PASTISFresh\DATA_S2\S2_40238_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_19.npy,40238
40238_20,PASTISFresh\DATA_S2\S2_40238_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_20.npy,40238
40238_21,PASTISFresh\DATA_S2\S2_40238_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_21.npy,40238
40238_22,PASTISFresh\DATA_S2\S2_40238_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_22.npy,40238
40238_23,PASTISFresh\DATA_S2\S2_40238_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_23.npy,40238
40238_24,PASTISFresh\DATA_S2\S2_40238_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40238_24.npy,40238
40243_0,PASTISFresh\DATA_S2\S2_40243_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_0.npy,40243
40243_1,PASTISFresh\DATA_S2\S2_40243_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_1.npy,40243
40243_2,PASTISFresh\DATA_S2\S2_40243_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_2.npy,40243
40243_3,PASTISFresh\DATA_S2\S2_40243_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_3.npy,40243
40243_4,PASTISFresh\DATA_S2\S2_40243_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_4.npy,40243
40243_5,PASTISFresh\DATA_S2\S2_40243_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_5.npy,40243
40243_6,PASTISFresh\DATA_S2\S2_40243_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_6.npy,40243
40243_7,PASTISFresh\DATA_S2\S2_40243_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_7.npy,40243
40243_8,PASTISFresh\DATA_S2\S2_40243_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_8.npy,40243
40243_9,PASTISFresh\DATA_S2\S2_40243_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_9.npy,40243
40243_10,PASTISFresh\DATA_S2\S2_40243_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_10.npy,40243
40243_11,PASTISFresh\DATA_S2\S2_40243_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_11.npy,40243
40243_12,PASTISFresh\DATA_S2\S2_40243_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_12.npy,40243
40243_13,PASTISFresh\DATA_S2\S2_40243_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_13.npy,40243
40243_14,PASTISFresh\DATA_S2\S2_40243_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_14.npy,40243
40243_15,PASTISFresh\DATA_S2\S2_40243_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_15.npy,40243
40243_16,PASTISFresh\DATA_S2\S2_40243_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_16.npy,40243
40243_17,PASTISFresh\DATA_S2\S2_40243_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_17.npy,40243
40243_18,PASTISFresh\DATA_S2\S2_40243_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_18.npy,40243
40243_19,PASTISFresh\DATA_S2\S2_40243_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_19.npy,40243
40243_20,PASTISFresh\DATA_S2\S2_40243_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_20.npy,40243
40243_21,PASTISFresh\DATA_S2\S2_40243_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_21.npy,40243
40243_22,PASTISFresh\DATA_S2\S2_40243_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_22.npy,40243
40243_23,PASTISFresh\DATA_S2\S2_40243_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_23.npy,40243
40243_24,PASTISFresh\DATA_S2\S2_40243_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40243_24.npy,40243
40249_0,PASTISFresh\DATA_S2\S2_40249_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_0.npy,40249
40249_1,PASTISFresh\DATA_S2\S2_40249_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_1.npy,40249
40249_2,PASTISFresh\DATA_S2\S2_40249_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_2.npy,40249
40249_3,PASTISFresh\DATA_S2\S2_40249_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_3.npy,40249
40249_4,PASTISFresh\DATA_S2\S2_40249_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_4.npy,40249
40249_5,PASTISFresh\DATA_S2\S2_40249_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_5.npy,40249
40249_6,PASTISFresh\DATA_S2\S2_40249_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_6.npy,40249
40249_7,PASTISFresh\DATA_S2\S2_40249_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_7.npy,40249
40249_8,PASTISFresh\DATA_S2\S2_40249_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_8.npy,40249
40249_9,PASTISFresh\DATA_S2\S2_40249_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_9.npy,40249
40249_10,PASTISFresh\DATA_S2\S2_40249_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_10.npy,40249
40249_11,PASTISFresh\DATA_S2\S2_40249_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_11.npy,40249
40249_12,PASTISFresh\DATA_S2\S2_40249_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_12.npy,40249
40249_13,PASTISFresh\DATA_S2\S2_40249_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_13.npy,40249
40249_14,PASTISFresh\DATA_S2\S2_40249_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_14.npy,40249
40249_15,PASTISFresh\DATA_S2\S2_40249_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_15.npy,40249
40249_16,PASTISFresh\DATA_S2\S2_40249_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_16.npy,40249
40249_17,PASTISFresh\DATA_S2\S2_40249_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_17.npy,40249
40249_18,PASTISFresh\DATA_S2\S2_40249_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_18.npy,40249
40249_19,PASTISFresh\DATA_S2\S2_40249_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_19.npy,40249
40249_20,PASTISFresh\DATA_S2\S2_40249_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_20.npy,40249
40249_21,PASTISFresh\DATA_S2\S2_40249_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_21.npy,40249
40249_22,PASTISFresh\DATA_S2\S2_40249_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_22.npy,40249
40249_23,PASTISFresh\DATA_S2\S2_40249_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_23.npy,40249
40249_24,PASTISFresh\DATA_S2\S2_40249_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40249_24.npy,40249
40255_0,PASTISFresh\DATA_S2\S2_40255_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_0.npy,40255
40255_1,PASTISFresh\DATA_S2\S2_40255_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_1.npy,40255
40255_2,PASTISFresh\DATA_S2\S2_40255_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_2.npy,40255
40255_3,PASTISFresh\DATA_S2\S2_40255_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_3.npy,40255
40255_4,PASTISFresh\DATA_S2\S2_40255_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_4.npy,40255
40255_5,PASTISFresh\DATA_S2\S2_40255_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_5.npy,40255
40255_6,PASTISFresh\DATA_S2\S2_40255_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_6.npy,40255
40255_7,PASTISFresh\DATA_S2\S2_40255_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_7.npy,40255
40255_8,PASTISFresh\DATA_S2\S2_40255_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_8.npy,40255
40255_9,PASTISFresh\DATA_S2\S2_40255_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_9.npy,40255
40255_10,PASTISFresh\DATA_S2\S2_40255_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_10.npy,40255
40255_11,PASTISFresh\DATA_S2\S2_40255_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_11.npy,40255
40255_12,PASTISFresh\DATA_S2\S2_40255_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_12.npy,40255
40255_13,PASTISFresh\DATA_S2\S2_40255_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_13.npy,40255
40255_14,PASTISFresh\DATA_S2\S2_40255_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_14.npy,40255
40255_15,PASTISFresh\DATA_S2\S2_40255_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_15.npy,40255
40255_16,PASTISFresh\DATA_S2\S2_40255_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_16.npy,40255
40255_17,PASTISFresh\DATA_S2\S2_40255_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_17.npy,40255
40255_18,PASTISFresh\DATA_S2\S2_40255_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_18.npy,40255
40255_19,PASTISFresh\DATA_S2\S2_40255_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_19.npy,40255
40255_20,PASTISFresh\DATA_S2\S2_40255_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_20.npy,40255
40255_21,PASTISFresh\DATA_S2\S2_40255_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_21.npy,40255
40255_22,PASTISFresh\DATA_S2\S2_40255_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_22.npy,40255
40255_23,PASTISFresh\DATA_S2\S2_40255_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_23.npy,40255
40255_24,PASTISFresh\DATA_S2\S2_40255_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40255_24.npy,40255
40259_0,PASTISFresh\DATA_S2\S2_40259_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_0.npy,40259
40259_1,PASTISFresh\DATA_S2\S2_40259_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_1.npy,40259
40259_2,PASTISFresh\DATA_S2\S2_40259_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_2.npy,40259
40259_3,PASTISFresh\DATA_S2\S2_40259_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_3.npy,40259
40259_4,PASTISFresh\DATA_S2\S2_40259_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_4.npy,40259
40259_5,PASTISFresh\DATA_S2\S2_40259_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_5.npy,40259
40259_6,PASTISFresh\DATA_S2\S2_40259_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_6.npy,40259
40259_7,PASTISFresh\DATA_S2\S2_40259_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_7.npy,40259
40259_8,PASTISFresh\DATA_S2\S2_40259_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_8.npy,40259
40259_9,PASTISFresh\DATA_S2\S2_40259_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_9.npy,40259
40259_10,PASTISFresh\DATA_S2\S2_40259_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_10.npy,40259
40259_11,PASTISFresh\DATA_S2\S2_40259_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_11.npy,40259
40259_12,PASTISFresh\DATA_S2\S2_40259_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_12.npy,40259
40259_13,PASTISFresh\DATA_S2\S2_40259_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_13.npy,40259
40259_14,PASTISFresh\DATA_S2\S2_40259_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_14.npy,40259
40259_15,PASTISFresh\DATA_S2\S2_40259_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_15.npy,40259
40259_16,PASTISFresh\DATA_S2\S2_40259_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_16.npy,40259
40259_17,PASTISFresh\DATA_S2\S2_40259_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_17.npy,40259
40259_18,PASTISFresh\DATA_S2\S2_40259_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_18.npy,40259
40259_19,PASTISFresh\DATA_S2\S2_40259_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_19.npy,40259
40259_20,PASTISFresh\DATA_S2\S2_40259_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_20.npy,40259
40259_21,PASTISFresh\DATA_S2\S2_40259_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_21.npy,40259
40259_22,PASTISFresh\DATA_S2\S2_40259_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_22.npy,40259
40259_23,PASTISFresh\DATA_S2\S2_40259_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_23.npy,40259
40259_24,PASTISFresh\DATA_S2\S2_40259_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40259_24.npy,40259
40260_0,PASTISFresh\DATA_S2\S2_40260_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_0.npy,40260
40260_1,PASTISFresh\DATA_S2\S2_40260_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_1.npy,40260
40260_2,PASTISFresh\DATA_S2\S2_40260_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_2.npy,40260
40260_3,PASTISFresh\DATA_S2\S2_40260_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_3.npy,40260
40260_4,PASTISFresh\DATA_S2\S2_40260_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_4.npy,40260
40260_5,PASTISFresh\DATA_S2\S2_40260_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_5.npy,40260
40260_6,PASTISFresh\DATA_S2\S2_40260_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_6.npy,40260
40260_7,PASTISFresh\DATA_S2\S2_40260_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_7.npy,40260
40260_8,PASTISFresh\DATA_S2\S2_40260_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_8.npy,40260
40260_9,PASTISFresh\DATA_S2\S2_40260_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_9.npy,40260
40260_10,PASTISFresh\DATA_S2\S2_40260_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_10.npy,40260
40260_11,PASTISFresh\DATA_S2\S2_40260_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_11.npy,40260
40260_12,PASTISFresh\DATA_S2\S2_40260_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_12.npy,40260
40260_13,PASTISFresh\DATA_S2\S2_40260_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_13.npy,40260
40260_14,PASTISFresh\DATA_S2\S2_40260_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_14.npy,40260
40260_15,PASTISFresh\DATA_S2\S2_40260_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40260_15.npy,40260
