fieldID,imagepath,labelpath,parentID
30723_18,PASTISFresh\DATA_S2\S2_30723_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_18.npy,30723
30723_19,PASTISFresh\DATA_S2\S2_30723_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_19.npy,30723
30723_20,PASTISFresh\DATA_S2\S2_30723_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_20.npy,30723
30723_21,PASTISFresh\DATA_S2\S2_30723_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_21.npy,30723
30723_22,PASTISFresh\DATA_S2\S2_30723_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_22.npy,30723
30723_23,PASTISFresh\DATA_S2\S2_30723_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_23.npy,30723
30723_24,PASTISFresh\DATA_S2\S2_30723_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30723_24.npy,30723
30725_0,PASTISFresh\DATA_S2\S2_30725_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_0.npy,30725
30725_1,PASTISFresh\DATA_S2\S2_30725_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_1.npy,30725
30725_2,PASTISFresh\DATA_S2\S2_30725_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_2.npy,30725
30725_3,PASTISFresh\DATA_S2\S2_30725_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_3.npy,30725
30725_4,PASTISFresh\DATA_S2\S2_30725_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_4.npy,30725
30725_5,PASTISFresh\DATA_S2\S2_30725_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_5.npy,30725
30725_6,PASTISFresh\DATA_S2\S2_30725_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_6.npy,30725
30725_7,PASTISFresh\DATA_S2\S2_30725_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_7.npy,30725
30725_8,PASTISFresh\DATA_S2\S2_30725_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_8.npy,30725
30725_9,PASTISFresh\DATA_S2\S2_30725_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_9.npy,30725
30725_10,PASTISFresh\DATA_S2\S2_30725_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_10.npy,30725
30725_11,PASTISFresh\DATA_S2\S2_30725_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_11.npy,30725
30725_12,PASTISFresh\DATA_S2\S2_30725_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_12.npy,30725
30725_13,PASTISFresh\DATA_S2\S2_30725_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_13.npy,30725
30725_14,PASTISFresh\DATA_S2\S2_30725_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_14.npy,30725
30725_15,PASTISFresh\DATA_S2\S2_30725_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_15.npy,30725
30725_16,PASTISFresh\DATA_S2\S2_30725_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_16.npy,30725
30725_17,PASTISFresh\DATA_S2\S2_30725_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_17.npy,30725
30725_18,PASTISFresh\DATA_S2\S2_30725_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_18.npy,30725
30725_19,PASTISFresh\DATA_S2\S2_30725_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_19.npy,30725
30725_20,PASTISFresh\DATA_S2\S2_30725_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_20.npy,30725
30725_21,PASTISFresh\DATA_S2\S2_30725_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_21.npy,30725
30725_22,PASTISFresh\DATA_S2\S2_30725_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_22.npy,30725
30725_23,PASTISFresh\DATA_S2\S2_30725_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_23.npy,30725
30725_24,PASTISFresh\DATA_S2\S2_30725_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30725_24.npy,30725
30732_0,PASTISFresh\DATA_S2\S2_30732_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_0.npy,30732
30732_1,PASTISFresh\DATA_S2\S2_30732_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_1.npy,30732
30732_2,PASTISFresh\DATA_S2\S2_30732_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_2.npy,30732
30732_3,PASTISFresh\DATA_S2\S2_30732_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_3.npy,30732
30732_4,PASTISFresh\DATA_S2\S2_30732_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_4.npy,30732
30732_5,PASTISFresh\DATA_S2\S2_30732_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_5.npy,30732
30732_6,PASTISFresh\DATA_S2\S2_30732_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_6.npy,30732
30732_7,PASTISFresh\DATA_S2\S2_30732_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_7.npy,30732
30732_8,PASTISFresh\DATA_S2\S2_30732_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_8.npy,30732
30732_9,PASTISFresh\DATA_S2\S2_30732_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_9.npy,30732
30732_10,PASTISFresh\DATA_S2\S2_30732_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_10.npy,30732
30732_11,PASTISFresh\DATA_S2\S2_30732_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_11.npy,30732
30732_12,PASTISFresh\DATA_S2\S2_30732_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_12.npy,30732
30732_13,PASTISFresh\DATA_S2\S2_30732_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_13.npy,30732
30732_14,PASTISFresh\DATA_S2\S2_30732_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_14.npy,30732
30732_15,PASTISFresh\DATA_S2\S2_30732_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_15.npy,30732
30732_16,PASTISFresh\DATA_S2\S2_30732_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_16.npy,30732
30732_17,PASTISFresh\DATA_S2\S2_30732_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_17.npy,30732
30732_18,PASTISFresh\DATA_S2\S2_30732_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_18.npy,30732
30732_19,PASTISFresh\DATA_S2\S2_30732_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_19.npy,30732
30732_20,PASTISFresh\DATA_S2\S2_30732_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_20.npy,30732
30732_21,PASTISFresh\DATA_S2\S2_30732_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_21.npy,30732
30732_22,PASTISFresh\DATA_S2\S2_30732_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_22.npy,30732
30732_23,PASTISFresh\DATA_S2\S2_30732_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_23.npy,30732
30732_24,PASTISFresh\DATA_S2\S2_30732_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30732_24.npy,30732
30733_0,PASTISFresh\DATA_S2\S2_30733_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_0.npy,30733
30733_1,PASTISFresh\DATA_S2\S2_30733_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_1.npy,30733
30733_2,PASTISFresh\DATA_S2\S2_30733_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_2.npy,30733
30733_3,PASTISFresh\DATA_S2\S2_30733_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_3.npy,30733
30733_4,PASTISFresh\DATA_S2\S2_30733_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_4.npy,30733
30733_5,PASTISFresh\DATA_S2\S2_30733_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_5.npy,30733
30733_6,PASTISFresh\DATA_S2\S2_30733_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_6.npy,30733
30733_7,PASTISFresh\DATA_S2\S2_30733_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_7.npy,30733
30733_8,PASTISFresh\DATA_S2\S2_30733_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_8.npy,30733
30733_9,PASTISFresh\DATA_S2\S2_30733_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_9.npy,30733
30733_10,PASTISFresh\DATA_S2\S2_30733_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_10.npy,30733
30733_11,PASTISFresh\DATA_S2\S2_30733_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_11.npy,30733
30733_12,PASTISFresh\DATA_S2\S2_30733_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_12.npy,30733
30733_13,PASTISFresh\DATA_S2\S2_30733_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_13.npy,30733
30733_14,PASTISFresh\DATA_S2\S2_30733_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_14.npy,30733
30733_15,PASTISFresh\DATA_S2\S2_30733_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_15.npy,30733
30733_16,PASTISFresh\DATA_S2\S2_30733_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_16.npy,30733
30733_17,PASTISFresh\DATA_S2\S2_30733_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_17.npy,30733
30733_18,PASTISFresh\DATA_S2\S2_30733_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_18.npy,30733
30733_19,PASTISFresh\DATA_S2\S2_30733_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_19.npy,30733
30733_20,PASTISFresh\DATA_S2\S2_30733_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_20.npy,30733
30733_21,PASTISFresh\DATA_S2\S2_30733_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_21.npy,30733
30733_22,PASTISFresh\DATA_S2\S2_30733_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_22.npy,30733
30733_23,PASTISFresh\DATA_S2\S2_30733_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_23.npy,30733
30733_24,PASTISFresh\DATA_S2\S2_30733_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30733_24.npy,30733
30737_0,PASTISFresh\DATA_S2\S2_30737_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_0.npy,30737
30737_1,PASTISFresh\DATA_S2\S2_30737_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_1.npy,30737
30737_2,PASTISFresh\DATA_S2\S2_30737_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_2.npy,30737
30737_3,PASTISFresh\DATA_S2\S2_30737_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_3.npy,30737
30737_4,PASTISFresh\DATA_S2\S2_30737_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_4.npy,30737
30737_5,PASTISFresh\DATA_S2\S2_30737_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_5.npy,30737
30737_6,PASTISFresh\DATA_S2\S2_30737_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_6.npy,30737
30737_7,PASTISFresh\DATA_S2\S2_30737_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_7.npy,30737
30737_8,PASTISFresh\DATA_S2\S2_30737_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_8.npy,30737
30737_9,PASTISFresh\DATA_S2\S2_30737_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_9.npy,30737
30737_10,PASTISFresh\DATA_S2\S2_30737_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_10.npy,30737
30737_11,PASTISFresh\DATA_S2\S2_30737_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_11.npy,30737
30737_12,PASTISFresh\DATA_S2\S2_30737_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_12.npy,30737
30737_13,PASTISFresh\DATA_S2\S2_30737_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_13.npy,30737
30737_14,PASTISFresh\DATA_S2\S2_30737_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_14.npy,30737
30737_15,PASTISFresh\DATA_S2\S2_30737_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_15.npy,30737
30737_16,PASTISFresh\DATA_S2\S2_30737_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_16.npy,30737
30737_17,PASTISFresh\DATA_S2\S2_30737_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_17.npy,30737
30737_18,PASTISFresh\DATA_S2\S2_30737_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_18.npy,30737
30737_19,PASTISFresh\DATA_S2\S2_30737_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_19.npy,30737
30737_20,PASTISFresh\DATA_S2\S2_30737_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_20.npy,30737
30737_21,PASTISFresh\DATA_S2\S2_30737_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_21.npy,30737
30737_22,PASTISFresh\DATA_S2\S2_30737_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_22.npy,30737
30737_23,PASTISFresh\DATA_S2\S2_30737_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_23.npy,30737
30737_24,PASTISFresh\DATA_S2\S2_30737_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30737_24.npy,30737
40000_0,PASTISFresh\DATA_S2\S2_40000_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_0.npy,40000
40000_1,PASTISFresh\DATA_S2\S2_40000_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_1.npy,40000
40000_2,PASTISFresh\DATA_S2\S2_40000_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_2.npy,40000
40000_3,PASTISFresh\DATA_S2\S2_40000_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_3.npy,40000
40000_4,PASTISFresh\DATA_S2\S2_40000_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_4.npy,40000
40000_5,PASTISFresh\DATA_S2\S2_40000_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_5.npy,40000
40000_6,PASTISFresh\DATA_S2\S2_40000_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_6.npy,40000
40000_7,PASTISFresh\DATA_S2\S2_40000_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_7.npy,40000
40000_8,PASTISFresh\DATA_S2\S2_40000_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_8.npy,40000
40000_9,PASTISFresh\DATA_S2\S2_40000_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_9.npy,40000
40000_10,PASTISFresh\DATA_S2\S2_40000_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_10.npy,40000
40000_11,PASTISFresh\DATA_S2\S2_40000_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_11.npy,40000
40000_12,PASTISFresh\DATA_S2\S2_40000_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_12.npy,40000
40000_13,PASTISFresh\DATA_S2\S2_40000_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_13.npy,40000
40000_14,PASTISFresh\DATA_S2\S2_40000_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_14.npy,40000
40000_15,PASTISFresh\DATA_S2\S2_40000_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_15.npy,40000
40000_16,PASTISFresh\DATA_S2\S2_40000_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_16.npy,40000
40000_17,PASTISFresh\DATA_S2\S2_40000_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_17.npy,40000
40000_18,PASTISFresh\DATA_S2\S2_40000_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_18.npy,40000
40000_19,PASTISFresh\DATA_S2\S2_40000_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_19.npy,40000
40000_20,PASTISFresh\DATA_S2\S2_40000_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_20.npy,40000
40000_21,PASTISFresh\DATA_S2\S2_40000_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_21.npy,40000
40000_22,PASTISFresh\DATA_S2\S2_40000_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_22.npy,40000
40000_23,PASTISFresh\DATA_S2\S2_40000_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_23.npy,40000
40000_24,PASTISFresh\DATA_S2\S2_40000_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40000_24.npy,40000
40001_0,PASTISFresh\DATA_S2\S2_40001_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_0.npy,40001
40001_1,PASTISFresh\DATA_S2\S2_40001_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_1.npy,40001
40001_2,PASTISFresh\DATA_S2\S2_40001_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_2.npy,40001
40001_3,PASTISFresh\DATA_S2\S2_40001_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_3.npy,40001
40001_4,PASTISFresh\DATA_S2\S2_40001_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_4.npy,40001
40001_5,PASTISFresh\DATA_S2\S2_40001_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_5.npy,40001
40001_6,PASTISFresh\DATA_S2\S2_40001_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_6.npy,40001
40001_7,PASTISFresh\DATA_S2\S2_40001_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_7.npy,40001
40001_8,PASTISFresh\DATA_S2\S2_40001_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_8.npy,40001
40001_9,PASTISFresh\DATA_S2\S2_40001_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_9.npy,40001
40001_10,PASTISFresh\DATA_S2\S2_40001_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_10.npy,40001
40001_11,PASTISFresh\DATA_S2\S2_40001_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_11.npy,40001
40001_12,PASTISFresh\DATA_S2\S2_40001_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_12.npy,40001
40001_13,PASTISFresh\DATA_S2\S2_40001_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_13.npy,40001
40001_14,PASTISFresh\DATA_S2\S2_40001_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_14.npy,40001
40001_15,PASTISFresh\DATA_S2\S2_40001_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_15.npy,40001
40001_16,PASTISFresh\DATA_S2\S2_40001_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_16.npy,40001
40001_17,PASTISFresh\DATA_S2\S2_40001_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_17.npy,40001
40001_18,PASTISFresh\DATA_S2\S2_40001_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_18.npy,40001
40001_19,PASTISFresh\DATA_S2\S2_40001_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_19.npy,40001
40001_20,PASTISFresh\DATA_S2\S2_40001_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_20.npy,40001
40001_21,PASTISFresh\DATA_S2\S2_40001_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_21.npy,40001
40001_22,PASTISFresh\DATA_S2\S2_40001_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_22.npy,40001
40001_23,PASTISFresh\DATA_S2\S2_40001_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_23.npy,40001
40001_24,PASTISFresh\DATA_S2\S2_40001_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40001_24.npy,40001
40006_0,PASTISFresh\DATA_S2\S2_40006_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_0.npy,40006
40006_1,PASTISFresh\DATA_S2\S2_40006_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_1.npy,40006
40006_2,PASTISFresh\DATA_S2\S2_40006_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_2.npy,40006
40006_3,PASTISFresh\DATA_S2\S2_40006_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_3.npy,40006
40006_4,PASTISFresh\DATA_S2\S2_40006_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_4.npy,40006
40006_5,PASTISFresh\DATA_S2\S2_40006_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_5.npy,40006
40006_6,PASTISFresh\DATA_S2\S2_40006_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_6.npy,40006
40006_7,PASTISFresh\DATA_S2\S2_40006_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_7.npy,40006
40006_8,PASTISFresh\DATA_S2\S2_40006_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_8.npy,40006
40006_9,PASTISFresh\DATA_S2\S2_40006_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_9.npy,40006
40006_10,PASTISFresh\DATA_S2\S2_40006_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_10.npy,40006
40006_11,PASTISFresh\DATA_S2\S2_40006_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_11.npy,40006
40006_12,PASTISFresh\DATA_S2\S2_40006_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_12.npy,40006
40006_13,PASTISFresh\DATA_S2\S2_40006_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_13.npy,40006
40006_14,PASTISFresh\DATA_S2\S2_40006_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_14.npy,40006
40006_15,PASTISFresh\DATA_S2\S2_40006_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_15.npy,40006
40006_16,PASTISFresh\DATA_S2\S2_40006_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_16.npy,40006
40006_17,PASTISFresh\DATA_S2\S2_40006_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_17.npy,40006
40006_18,PASTISFresh\DATA_S2\S2_40006_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_18.npy,40006
40006_19,PASTISFresh\DATA_S2\S2_40006_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_19.npy,40006
40006_20,PASTISFresh\DATA_S2\S2_40006_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_20.npy,40006
40006_21,PASTISFresh\DATA_S2\S2_40006_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_21.npy,40006
40006_22,PASTISFresh\DATA_S2\S2_40006_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_22.npy,40006
40006_23,PASTISFresh\DATA_S2\S2_40006_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_23.npy,40006
40006_24,PASTISFresh\DATA_S2\S2_40006_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40006_24.npy,40006
40011_0,PASTISFresh\DATA_S2\S2_40011_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_0.npy,40011
40011_1,PASTISFresh\DATA_S2\S2_40011_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_1.npy,40011
40011_2,PASTISFresh\DATA_S2\S2_40011_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_2.npy,40011
40011_3,PASTISFresh\DATA_S2\S2_40011_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_3.npy,40011
40011_4,PASTISFresh\DATA_S2\S2_40011_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_4.npy,40011
40011_5,PASTISFresh\DATA_S2\S2_40011_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_5.npy,40011
40011_6,PASTISFresh\DATA_S2\S2_40011_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_6.npy,40011
40011_7,PASTISFresh\DATA_S2\S2_40011_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_7.npy,40011
40011_8,PASTISFresh\DATA_S2\S2_40011_8.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_8.npy,40011
40011_9,PASTISFresh\DATA_S2\S2_40011_9.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_9.npy,40011
40011_10,PASTISFresh\DATA_S2\S2_40011_10.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_10.npy,40011
40011_11,PASTISFresh\DATA_S2\S2_40011_11.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_11.npy,40011
40011_12,PASTISFresh\DATA_S2\S2_40011_12.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_12.npy,40011
40011_13,PASTISFresh\DATA_S2\S2_40011_13.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_13.npy,40011
40011_14,PASTISFresh\DATA_S2\S2_40011_14.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_14.npy,40011
40011_15,PASTISFresh\DATA_S2\S2_40011_15.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_15.npy,40011
40011_16,PASTISFresh\DATA_S2\S2_40011_16.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_16.npy,40011
40011_17,PASTISFresh\DATA_S2\S2_40011_17.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_17.npy,40011
40011_18,PASTISFresh\DATA_S2\S2_40011_18.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_18.npy,40011
40011_19,PASTISFresh\DATA_S2\S2_40011_19.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_19.npy,40011
40011_20,PASTISFresh\DATA_S2\S2_40011_20.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_20.npy,40011
40011_21,PASTISFresh\DATA_S2\S2_40011_21.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_21.npy,40011
40011_22,PASTISFresh\DATA_S2\S2_40011_22.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_22.npy,40011
40011_23,PASTISFresh\DATA_S2\S2_40011_23.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_23.npy,40011
40011_24,PASTISFresh\DATA_S2\S2_40011_24.npy,PASTISFresh\ANNOTATIONS\TARGET_40011_24.npy,40011
40014_0,PASTISFresh\DATA_S2\S2_40014_0.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_0.npy,40014
40014_1,PASTISFresh\DATA_S2\S2_40014_1.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_1.npy,40014
40014_2,PASTISFresh\DATA_S2\S2_40014_2.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_2.npy,40014
40014_3,PASTISFresh\DATA_S2\S2_40014_3.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_3.npy,40014
40014_4,PASTISFresh\DATA_S2\S2_40014_4.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_4.npy,40014
40014_5,PASTISFresh\DATA_S2\S2_40014_5.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_5.npy,40014
40014_6,PASTISFresh\DATA_S2\S2_40014_6.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_6.npy,40014
40014_7,PASTISFresh\DATA_S2\S2_40014_7.npy,PASTISFresh\ANNOTATIONS\TARGET_40014_7.npy,40014
