fieldID,imagepath,labelpath,datepath
53477,data16/53477_sits.npy,data16/53477_labels.npy,data16/53477_dates.npy
53478,data16/53478_sits.npy,data16/53478_labels.npy,data16/53478_dates.npy
53479,data16/53479_sits.npy,data16/53479_labels.npy,data16/53479_dates.npy
53480,data16/53480_sits.npy,data16/53480_labels.npy,data16/53480_dates.npy
53482,data16/53482_sits.npy,data16/53482_labels.npy,data16/53482_dates.npy
53483,data16/53483_sits.npy,data16/53483_labels.npy,data16/53483_dates.npy
53484,data16/53484_sits.npy,data16/53484_labels.npy,data16/53484_dates.npy
53485,data16/53485_sits.npy,data16/53485_labels.npy,data16/53485_dates.npy
53823,data16/53823_sits.npy,data16/53823_labels.npy,data16/53823_dates.npy
53824,data16/53824_sits.npy,data16/53824_labels.npy,data16/53824_dates.npy
53825,data16/53825_sits.npy,data16/53825_labels.npy,data16/53825_dates.npy
53826,data16/53826_sits.npy,data16/53826_labels.npy,data16/53826_dates.npy
53827,data16/53827_sits.npy,data16/53827_labels.npy,data16/53827_dates.npy
53828,data16/53828_sits.npy,data16/53828_labels.npy,data16/53828_dates.npy
53829,data16/53829_sits.npy,data16/53829_labels.npy,data16/53829_dates.npy
53830,data16/53830_sits.npy,data16/53830_labels.npy,data16/53830_dates.npy
53831,data16/53831_sits.npy,data16/53831_labels.npy,data16/53831_dates.npy
53832,data16/53832_sits.npy,data16/53832_labels.npy,data16/53832_dates.npy
53833,data16/53833_sits.npy,data16/53833_labels.npy,data16/53833_dates.npy
53834,data16/53834_sits.npy,data16/53834_labels.npy,data16/53834_dates.npy
53835,data16/53835_sits.npy,data16/53835_labels.npy,data16/53835_dates.npy
53836,data16/53836_sits.npy,data16/53836_labels.npy,data16/53836_dates.npy
55398,data16/55398_sits.npy,data16/55398_labels.npy,data16/55398_dates.npy
55399,data16/55399_sits.npy,data16/55399_labels.npy,data16/55399_dates.npy
55400,data16/55400_sits.npy,data16/55400_labels.npy,data16/55400_dates.npy
55402,data16/55402_sits.npy,data16/55402_labels.npy,data16/55402_dates.npy
55403,data16/55403_sits.npy,data16/55403_labels.npy,data16/55403_dates.npy
55404,data16/55404_sits.npy,data16/55404_labels.npy,data16/55404_dates.npy
55405,data16/55405_sits.npy,data16/55405_labels.npy,data16/55405_dates.npy
55408,data16/55408_sits.npy,data16/55408_labels.npy,data16/55408_dates.npy
55409,data16/55409_sits.npy,data16/55409_labels.npy,data16/55409_dates.npy
55410,data16/55410_sits.npy,data16/55410_labels.npy,data16/55410_dates.npy
55411,data16/55411_sits.npy,data16/55411_labels.npy,data16/55411_dates.npy
55223,data16/55223_sits.npy,data16/55223_labels.npy,data16/55223_dates.npy
55225,data16/55225_sits.npy,data16/55225_labels.npy,data16/55225_dates.npy
55227,data16/55227_sits.npy,data16/55227_labels.npy,data16/55227_dates.npy
55228,data16/55228_sits.npy,data16/55228_labels.npy,data16/55228_dates.npy
55230,data16/55230_sits.npy,data16/55230_labels.npy,data16/55230_dates.npy
55233,data16/55233_sits.npy,data16/55233_labels.npy,data16/55233_dates.npy
55234,data16/55234_sits.npy,data16/55234_labels.npy,data16/55234_dates.npy
55235,data16/55235_sits.npy,data16/55235_labels.npy,data16/55235_dates.npy
54698,data16/54698_sits.npy,data16/54698_labels.npy,data16/54698_dates.npy
54699,data16/54699_sits.npy,data16/54699_labels.npy,data16/54699_dates.npy
54700,data16/54700_sits.npy,data16/54700_labels.npy,data16/54700_dates.npy
54701,data16/54701_sits.npy,data16/54701_labels.npy,data16/54701_dates.npy
54702,data16/54702_sits.npy,data16/54702_labels.npy,data16/54702_dates.npy
54703,data16/54703_sits.npy,data16/54703_labels.npy,data16/54703_dates.npy
54704,data16/54704_sits.npy,data16/54704_labels.npy,data16/54704_dates.npy
54705,data16/54705_sits.npy,data16/54705_labels.npy,data16/54705_dates.npy
54706,data16/54706_sits.npy,data16/54706_labels.npy,data16/54706_dates.npy
54707,data16/54707_sits.npy,data16/54707_labels.npy,data16/54707_dates.npy
54708,data16/54708_sits.npy,data16/54708_labels.npy,data16/54708_dates.npy
54709,data16/54709_sits.npy,data16/54709_labels.npy,data16/54709_dates.npy
54711,data16/54711_sits.npy,data16/54711_labels.npy,data16/54711_dates.npy
54348,data16/54348_sits.npy,data16/54348_labels.npy,data16/54348_dates.npy
54349,data16/54349_sits.npy,data16/54349_labels.npy,data16/54349_dates.npy
54350,data16/54350_sits.npy,data16/54350_labels.npy,data16/54350_dates.npy
54352,data16/54352_sits.npy,data16/54352_labels.npy,data16/54352_dates.npy
54353,data16/54353_sits.npy,data16/54353_labels.npy,data16/54353_dates.npy
54354,data16/54354_sits.npy,data16/54354_labels.npy,data16/54354_dates.npy
54357,data16/54357_sits.npy,data16/54357_labels.npy,data16/54357_dates.npy
54358,data16/54358_sits.npy,data16/54358_labels.npy,data16/54358_dates.npy
54359,data16/54359_sits.npy,data16/54359_labels.npy,data16/54359_dates.npy
54173,data16/54173_sits.npy,data16/54173_labels.npy,data16/54173_dates.npy
54174,data16/54174_sits.npy,data16/54174_labels.npy,data16/54174_dates.npy
54176,data16/54176_sits.npy,data16/54176_labels.npy,data16/54176_dates.npy
54177,data16/54177_sits.npy,data16/54177_labels.npy,data16/54177_dates.npy
54178,data16/54178_sits.npy,data16/54178_labels.npy,data16/54178_dates.npy
54179,data16/54179_sits.npy,data16/54179_labels.npy,data16/54179_dates.npy
54181,data16/54181_sits.npy,data16/54181_labels.npy,data16/54181_dates.npy
54182,data16/54182_sits.npy,data16/54182_labels.npy,data16/54182_dates.npy
54183,data16/54183_sits.npy,data16/54183_labels.npy,data16/54183_dates.npy
54184,data16/54184_sits.npy,data16/54184_labels.npy,data16/54184_dates.npy
54186,data16/54186_sits.npy,data16/54186_labels.npy,data16/54186_dates.npy
55748,data16/55748_sits.npy,data16/55748_labels.npy,data16/55748_dates.npy
55749,data16/55749_sits.npy,data16/55749_labels.npy,data16/55749_dates.npy
55750,data16/55750_sits.npy,data16/55750_labels.npy,data16/55750_dates.npy
55751,data16/55751_sits.npy,data16/55751_labels.npy,data16/55751_dates.npy
55752,data16/55752_sits.npy,data16/55752_labels.npy,data16/55752_dates.npy
55753,data16/55753_sits.npy,data16/55753_labels.npy,data16/55753_dates.npy
55754,data16/55754_sits.npy,data16/55754_labels.npy,data16/55754_dates.npy
55755,data16/55755_sits.npy,data16/55755_labels.npy,data16/55755_dates.npy
55756,data16/55756_sits.npy,data16/55756_labels.npy,data16/55756_dates.npy
55759,data16/55759_sits.npy,data16/55759_labels.npy,data16/55759_dates.npy
55760,data16/55760_sits.npy,data16/55760_labels.npy,data16/55760_dates.npy
55761,data16/55761_sits.npy,data16/55761_labels.npy,data16/55761_dates.npy
55573,data16/55573_sits.npy,data16/55573_labels.npy,data16/55573_dates.npy
55574,data16/55574_sits.npy,data16/55574_labels.npy,data16/55574_dates.npy
55575,data16/55575_sits.npy,data16/55575_labels.npy,data16/55575_dates.npy
55576,data16/55576_sits.npy,data16/55576_labels.npy,data16/55576_dates.npy
55577,data16/55577_sits.npy,data16/55577_labels.npy,data16/55577_dates.npy
55579,data16/55579_sits.npy,data16/55579_labels.npy,data16/55579_dates.npy
55580,data16/55580_sits.npy,data16/55580_labels.npy,data16/55580_dates.npy
55581,data16/55581_sits.npy,data16/55581_labels.npy,data16/55581_dates.npy
55584,data16/55584_sits.npy,data16/55584_labels.npy,data16/55584_dates.npy
55585,data16/55585_sits.npy,data16/55585_labels.npy,data16/55585_dates.npy
55586,data16/55586_sits.npy,data16/55586_labels.npy,data16/55586_dates.npy
54524,data16/54524_sits.npy,data16/54524_labels.npy,data16/54524_dates.npy
54525,data16/54525_sits.npy,data16/54525_labels.npy,data16/54525_dates.npy
54526,data16/54526_sits.npy,data16/54526_labels.npy,data16/54526_dates.npy
54527,data16/54527_sits.npy,data16/54527_labels.npy,data16/54527_dates.npy
54528,data16/54528_sits.npy,data16/54528_labels.npy,data16/54528_dates.npy
54529,data16/54529_sits.npy,data16/54529_labels.npy,data16/54529_dates.npy
54530,data16/54530_sits.npy,data16/54530_labels.npy,data16/54530_dates.npy
54531,data16/54531_sits.npy,data16/54531_labels.npy,data16/54531_dates.npy
54532,data16/54532_sits.npy,data16/54532_labels.npy,data16/54532_dates.npy
54533,data16/54533_sits.npy,data16/54533_labels.npy,data16/54533_dates.npy
54534,data16/54534_sits.npy,data16/54534_labels.npy,data16/54534_dates.npy
54536,data16/54536_sits.npy,data16/54536_labels.npy,data16/54536_dates.npy
55048,data16/55048_sits.npy,data16/55048_labels.npy,data16/55048_dates.npy
55049,data16/55049_sits.npy,data16/55049_labels.npy,data16/55049_dates.npy
55051,data16/55051_sits.npy,data16/55051_labels.npy,data16/55051_dates.npy
55052,data16/55052_sits.npy,data16/55052_labels.npy,data16/55052_dates.npy
55053,data16/55053_sits.npy,data16/55053_labels.npy,data16/55053_dates.npy
55054,data16/55054_sits.npy,data16/55054_labels.npy,data16/55054_dates.npy
55059,data16/55059_sits.npy,data16/55059_labels.npy,data16/55059_dates.npy
55061,data16/55061_sits.npy,data16/55061_labels.npy,data16/55061_dates.npy
54873,data16/54873_sits.npy,data16/54873_labels.npy,data16/54873_dates.npy
54874,data16/54874_sits.npy,data16/54874_labels.npy,data16/54874_dates.npy
54875,data16/54875_sits.npy,data16/54875_labels.npy,data16/54875_dates.npy
54876,data16/54876_sits.npy,data16/54876_labels.npy,data16/54876_dates.npy
54877,data16/54877_sits.npy,data16/54877_labels.npy,data16/54877_dates.npy
54878,data16/54878_sits.npy,data16/54878_labels.npy,data16/54878_dates.npy
54879,data16/54879_sits.npy,data16/54879_labels.npy,data16/54879_dates.npy
54881,data16/54881_sits.npy,data16/54881_labels.npy,data16/54881_dates.npy
54882,data16/54882_sits.npy,data16/54882_labels.npy,data16/54882_dates.npy
54883,data16/54883_sits.npy,data16/54883_labels.npy,data16/54883_dates.npy
54884,data16/54884_sits.npy,data16/54884_labels.npy,data16/54884_dates.npy
54885,data16/54885_sits.npy,data16/54885_labels.npy,data16/54885_dates.npy
54886,data16/54886_sits.npy,data16/54886_labels.npy,data16/54886_dates.npy
53696,data16/53696_sits.npy,data16/53696_labels.npy,data16/53696_dates.npy
53697,data16/53697_sits.npy,data16/53697_labels.npy,data16/53697_dates.npy
53698,data16/53698_sits.npy,data16/53698_labels.npy,data16/53698_dates.npy
53699,data16/53699_sits.npy,data16/53699_labels.npy,data16/53699_dates.npy
53703,data16/53703_sits.npy,data16/53703_labels.npy,data16/53703_dates.npy
53704,data16/53704_sits.npy,data16/53704_labels.npy,data16/53704_dates.npy
53705,data16/53705_sits.npy,data16/53705_labels.npy,data16/53705_dates.npy
53706,data16/53706_sits.npy,data16/53706_labels.npy,data16/53706_dates.npy
53707,data16/53707_sits.npy,data16/53707_labels.npy,data16/53707_dates.npy
53708,data16/53708_sits.npy,data16/53708_labels.npy,data16/53708_dates.npy
53709,data16/53709_sits.npy,data16/53709_labels.npy,data16/53709_dates.npy
54046,data16/54046_sits.npy,data16/54046_labels.npy,data16/54046_dates.npy
54047,data16/54047_sits.npy,data16/54047_labels.npy,data16/54047_dates.npy
54048,data16/54048_sits.npy,data16/54048_labels.npy,data16/54048_dates.npy
54049,data16/54049_sits.npy,data16/54049_labels.npy,data16/54049_dates.npy
54050,data16/54050_sits.npy,data16/54050_labels.npy,data16/54050_dates.npy
54051,data16/54051_sits.npy,data16/54051_labels.npy,data16/54051_dates.npy
54052,data16/54052_sits.npy,data16/54052_labels.npy,data16/54052_dates.npy
54053,data16/54053_sits.npy,data16/54053_labels.npy,data16/54053_dates.npy
54054,data16/54054_sits.npy,data16/54054_labels.npy,data16/54054_dates.npy
54055,data16/54055_sits.npy,data16/54055_labels.npy,data16/54055_dates.npy
54056,data16/54056_sits.npy,data16/54056_labels.npy,data16/54056_dates.npy
54057,data16/54057_sits.npy,data16/54057_labels.npy,data16/54057_dates.npy
54058,data16/54058_sits.npy,data16/54058_labels.npy,data16/54058_dates.npy
54059,data16/54059_sits.npy,data16/54059_labels.npy,data16/54059_dates.npy
53522,data16/53522_sits.npy,data16/53522_labels.npy,data16/53522_dates.npy
53523,data16/53523_sits.npy,data16/53523_labels.npy,data16/53523_dates.npy
53524,data16/53524_sits.npy,data16/53524_labels.npy,data16/53524_dates.npy
53525,data16/53525_sits.npy,data16/53525_labels.npy,data16/53525_dates.npy
53527,data16/53527_sits.npy,data16/53527_labels.npy,data16/53527_dates.npy
53528,data16/53528_sits.npy,data16/53528_labels.npy,data16/53528_dates.npy
53529,data16/53529_sits.npy,data16/53529_labels.npy,data16/53529_dates.npy
53530,data16/53530_sits.npy,data16/53530_labels.npy,data16/53530_dates.npy
53532,data16/53532_sits.npy,data16/53532_labels.npy,data16/53532_dates.npy
53533,data16/53533_sits.npy,data16/53533_labels.npy,data16/53533_dates.npy
53534,data16/53534_sits.npy,data16/53534_labels.npy,data16/53534_dates.npy
53871,data16/53871_sits.npy,data16/53871_labels.npy,data16/53871_dates.npy
53872,data16/53872_sits.npy,data16/53872_labels.npy,data16/53872_dates.npy
53873,data16/53873_sits.npy,data16/53873_labels.npy,data16/53873_dates.npy
53874,data16/53874_sits.npy,data16/53874_labels.npy,data16/53874_dates.npy
53875,data16/53875_sits.npy,data16/53875_labels.npy,data16/53875_dates.npy
53876,data16/53876_sits.npy,data16/53876_labels.npy,data16/53876_dates.npy
53877,data16/53877_sits.npy,data16/53877_labels.npy,data16/53877_dates.npy
53878,data16/53878_sits.npy,data16/53878_labels.npy,data16/53878_dates.npy
53879,data16/53879_sits.npy,data16/53879_labels.npy,data16/53879_dates.npy
53880,data16/53880_sits.npy,data16/53880_labels.npy,data16/53880_dates.npy
53881,data16/53881_sits.npy,data16/53881_labels.npy,data16/53881_dates.npy
53882,data16/53882_sits.npy,data16/53882_labels.npy,data16/53882_dates.npy
53883,data16/53883_sits.npy,data16/53883_labels.npy,data16/53883_dates.npy
53884,data16/53884_sits.npy,data16/53884_labels.npy,data16/53884_dates.npy
55446,data16/55446_sits.npy,data16/55446_labels.npy,data16/55446_dates.npy
55447,data16/55447_sits.npy,data16/55447_labels.npy,data16/55447_dates.npy
55448,data16/55448_sits.npy,data16/55448_labels.npy,data16/55448_dates.npy
55449,data16/55449_sits.npy,data16/55449_labels.npy,data16/55449_dates.npy
55450,data16/55450_sits.npy,data16/55450_labels.npy,data16/55450_dates.npy
55451,data16/55451_sits.npy,data16/55451_labels.npy,data16/55451_dates.npy
55453,data16/55453_sits.npy,data16/55453_labels.npy,data16/55453_dates.npy
55454,data16/55454_sits.npy,data16/55454_labels.npy,data16/55454_dates.npy
55455,data16/55455_sits.npy,data16/55455_labels.npy,data16/55455_dates.npy
55456,data16/55456_sits.npy,data16/55456_labels.npy,data16/55456_dates.npy
55457,data16/55457_sits.npy,data16/55457_labels.npy,data16/55457_dates.npy
55458,data16/55458_sits.npy,data16/55458_labels.npy,data16/55458_dates.npy
55459,data16/55459_sits.npy,data16/55459_labels.npy,data16/55459_dates.npy
55272,data16/55272_sits.npy,data16/55272_labels.npy,data16/55272_dates.npy
55273,data16/55273_sits.npy,data16/55273_labels.npy,data16/55273_dates.npy
55274,data16/55274_sits.npy,data16/55274_labels.npy,data16/55274_dates.npy
55275,data16/55275_sits.npy,data16/55275_labels.npy,data16/55275_dates.npy
55277,data16/55277_sits.npy,data16/55277_labels.npy,data16/55277_dates.npy
55278,data16/55278_sits.npy,data16/55278_labels.npy,data16/55278_dates.npy
55279,data16/55279_sits.npy,data16/55279_labels.npy,data16/55279_dates.npy
55280,data16/55280_sits.npy,data16/55280_labels.npy,data16/55280_dates.npy
55282,data16/55282_sits.npy,data16/55282_labels.npy,data16/55282_dates.npy
55283,data16/55283_sits.npy,data16/55283_labels.npy,data16/55283_dates.npy
55284,data16/55284_sits.npy,data16/55284_labels.npy,data16/55284_dates.npy
54746,data16/54746_sits.npy,data16/54746_labels.npy,data16/54746_dates.npy
54747,data16/54747_sits.npy,data16/54747_labels.npy,data16/54747_dates.npy
54748,data16/54748_sits.npy,data16/54748_labels.npy,data16/54748_dates.npy
54749,data16/54749_sits.npy,data16/54749_labels.npy,data16/54749_dates.npy
54751,data16/54751_sits.npy,data16/54751_labels.npy,data16/54751_dates.npy
54752,data16/54752_sits.npy,data16/54752_labels.npy,data16/54752_dates.npy
54753,data16/54753_sits.npy,data16/54753_labels.npy,data16/54753_dates.npy
54754,data16/54754_sits.npy,data16/54754_labels.npy,data16/54754_dates.npy
54756,data16/54756_sits.npy,data16/54756_labels.npy,data16/54756_dates.npy
54757,data16/54757_sits.npy,data16/54757_labels.npy,data16/54757_dates.npy
54758,data16/54758_sits.npy,data16/54758_labels.npy,data16/54758_dates.npy
54759,data16/54759_sits.npy,data16/54759_labels.npy,data16/54759_dates.npy
54397,data16/54397_sits.npy,data16/54397_labels.npy,data16/54397_dates.npy
54398,data16/54398_sits.npy,data16/54398_labels.npy,data16/54398_dates.npy
54399,data16/54399_sits.npy,data16/54399_labels.npy,data16/54399_dates.npy
54400,data16/54400_sits.npy,data16/54400_labels.npy,data16/54400_dates.npy
54402,data16/54402_sits.npy,data16/54402_labels.npy,data16/54402_dates.npy
54403,data16/54403_sits.npy,data16/54403_labels.npy,data16/54403_dates.npy
54404,data16/54404_sits.npy,data16/54404_labels.npy,data16/54404_dates.npy
54407,data16/54407_sits.npy,data16/54407_labels.npy,data16/54407_dates.npy
54408,data16/54408_sits.npy,data16/54408_labels.npy,data16/54408_dates.npy
54409,data16/54409_sits.npy,data16/54409_labels.npy,data16/54409_dates.npy
54221,data16/54221_sits.npy,data16/54221_labels.npy,data16/54221_dates.npy
54223,data16/54223_sits.npy,data16/54223_labels.npy,data16/54223_dates.npy
54224,data16/54224_sits.npy,data16/54224_labels.npy,data16/54224_dates.npy
54226,data16/54226_sits.npy,data16/54226_labels.npy,data16/54226_dates.npy
54227,data16/54227_sits.npy,data16/54227_labels.npy,data16/54227_dates.npy
54228,data16/54228_sits.npy,data16/54228_labels.npy,data16/54228_dates.npy
54229,data16/54229_sits.npy,data16/54229_labels.npy,data16/54229_dates.npy
54231,data16/54231_sits.npy,data16/54231_labels.npy,data16/54231_dates.npy
54232,data16/54232_sits.npy,data16/54232_labels.npy,data16/54232_dates.npy
54233,data16/54233_sits.npy,data16/54233_labels.npy,data16/54233_dates.npy
54234,data16/54234_sits.npy,data16/54234_labels.npy,data16/54234_dates.npy
55796,data16/55796_sits.npy,data16/55796_labels.npy,data16/55796_dates.npy
55797,data16/55797_sits.npy,data16/55797_labels.npy,data16/55797_dates.npy
55798,data16/55798_sits.npy,data16/55798_labels.npy,data16/55798_dates.npy
55799,data16/55799_sits.npy,data16/55799_labels.npy,data16/55799_dates.npy
55800,data16/55800_sits.npy,data16/55800_labels.npy,data16/55800_dates.npy
55801,data16/55801_sits.npy,data16/55801_labels.npy,data16/55801_dates.npy
55803,data16/55803_sits.npy,data16/55803_labels.npy,data16/55803_dates.npy
55804,data16/55804_sits.npy,data16/55804_labels.npy,data16/55804_dates.npy
55805,data16/55805_sits.npy,data16/55805_labels.npy,data16/55805_dates.npy
55806,data16/55806_sits.npy,data16/55806_labels.npy,data16/55806_dates.npy
55807,data16/55807_sits.npy,data16/55807_labels.npy,data16/55807_dates.npy
55808,data16/55808_sits.npy,data16/55808_labels.npy,data16/55808_dates.npy
55809,data16/55809_sits.npy,data16/55809_labels.npy,data16/55809_dates.npy
55621,data16/55621_sits.npy,data16/55621_labels.npy,data16/55621_dates.npy
55622,data16/55622_sits.npy,data16/55622_labels.npy,data16/55622_dates.npy
55623,data16/55623_sits.npy,data16/55623_labels.npy,data16/55623_dates.npy
55624,data16/55624_sits.npy,data16/55624_labels.npy,data16/55624_dates.npy
55625,data16/55625_sits.npy,data16/55625_labels.npy,data16/55625_dates.npy
55626,data16/55626_sits.npy,data16/55626_labels.npy,data16/55626_dates.npy
55628,data16/55628_sits.npy,data16/55628_labels.npy,data16/55628_dates.npy
55629,data16/55629_sits.npy,data16/55629_labels.npy,data16/55629_dates.npy
55630,data16/55630_sits.npy,data16/55630_labels.npy,data16/55630_dates.npy
55631,data16/55631_sits.npy,data16/55631_labels.npy,data16/55631_dates.npy
55632,data16/55632_sits.npy,data16/55632_labels.npy,data16/55632_dates.npy
55633,data16/55633_sits.npy,data16/55633_labels.npy,data16/55633_dates.npy
55634,data16/55634_sits.npy,data16/55634_labels.npy,data16/55634_dates.npy
54571,data16/54571_sits.npy,data16/54571_labels.npy,data16/54571_dates.npy
54572,data16/54572_sits.npy,data16/54572_labels.npy,data16/54572_dates.npy
54573,data16/54573_sits.npy,data16/54573_labels.npy,data16/54573_dates.npy
54574,data16/54574_sits.npy,data16/54574_labels.npy,data16/54574_dates.npy
54576,data16/54576_sits.npy,data16/54576_labels.npy,data16/54576_dates.npy
54577,data16/54577_sits.npy,data16/54577_labels.npy,data16/54577_dates.npy
54578,data16/54578_sits.npy,data16/54578_labels.npy,data16/54578_dates.npy
54579,data16/54579_sits.npy,data16/54579_labels.npy,data16/54579_dates.npy
54582,data16/54582_sits.npy,data16/54582_labels.npy,data16/54582_dates.npy
54583,data16/54583_sits.npy,data16/54583_labels.npy,data16/54583_dates.npy
54584,data16/54584_sits.npy,data16/54584_labels.npy,data16/54584_dates.npy
55096,data16/55096_sits.npy,data16/55096_labels.npy,data16/55096_dates.npy
55097,data16/55097_sits.npy,data16/55097_labels.npy,data16/55097_dates.npy
55098,data16/55098_sits.npy,data16/55098_labels.npy,data16/55098_dates.npy
55099,data16/55099_sits.npy,data16/55099_labels.npy,data16/55099_dates.npy
55101,data16/55101_sits.npy,data16/55101_labels.npy,data16/55101_dates.npy
55102,data16/55102_sits.npy,data16/55102_labels.npy,data16/55102_dates.npy
55103,data16/55103_sits.npy,data16/55103_labels.npy,data16/55103_dates.npy
55104,data16/55104_sits.npy,data16/55104_labels.npy,data16/55104_dates.npy
55106,data16/55106_sits.npy,data16/55106_labels.npy,data16/55106_dates.npy
55107,data16/55107_sits.npy,data16/55107_labels.npy,data16/55107_dates.npy
55108,data16/55108_sits.npy,data16/55108_labels.npy,data16/55108_dates.npy
55109,data16/55109_sits.npy,data16/55109_labels.npy,data16/55109_dates.npy
54921,data16/54921_sits.npy,data16/54921_labels.npy,data16/54921_dates.npy
54922,data16/54922_sits.npy,data16/54922_labels.npy,data16/54922_dates.npy
54923,data16/54923_sits.npy,data16/54923_labels.npy,data16/54923_dates.npy
54924,data16/54924_sits.npy,data16/54924_labels.npy,data16/54924_dates.npy
54926,data16/54926_sits.npy,data16/54926_labels.npy,data16/54926_dates.npy
54927,data16/54927_sits.npy,data16/54927_labels.npy,data16/54927_dates.npy
54928,data16/54928_sits.npy,data16/54928_labels.npy,data16/54928_dates.npy
54929,data16/54929_sits.npy,data16/54929_labels.npy,data16/54929_dates.npy
54930,data16/54930_sits.npy,data16/54930_labels.npy,data16/54930_dates.npy
54931,data16/54931_sits.npy,data16/54931_labels.npy,data16/54931_dates.npy
54932,data16/54932_sits.npy,data16/54932_labels.npy,data16/54932_dates.npy
54933,data16/54933_sits.npy,data16/54933_labels.npy,data16/54933_dates.npy
54934,data16/54934_sits.npy,data16/54934_labels.npy,data16/54934_dates.npy
56289,data16/56289_sits.npy,data16/56289_labels.npy,data16/56289_dates.npy
56290,data16/56290_sits.npy,data16/56290_labels.npy,data16/56290_dates.npy
56291,data16/56291_sits.npy,data16/56291_labels.npy,data16/56291_dates.npy
56292,data16/56292_sits.npy,data16/56292_labels.npy,data16/56292_dates.npy
56293,data16/56293_sits.npy,data16/56293_labels.npy,data16/56293_dates.npy
56294,data16/56294_sits.npy,data16/56294_labels.npy,data16/56294_dates.npy
56295,data16/56295_sits.npy,data16/56295_labels.npy,data16/56295_dates.npy
56296,data16/56296_sits.npy,data16/56296_labels.npy,data16/56296_dates.npy
56297,data16/56297_sits.npy,data16/56297_labels.npy,data16/56297_dates.npy
56298,data16/56298_sits.npy,data16/56298_labels.npy,data16/56298_dates.npy
56299,data16/56299_sits.npy,data16/56299_labels.npy,data16/56299_dates.npy
56300,data16/56300_sits.npy,data16/56300_labels.npy,data16/56300_dates.npy
56301,data16/56301_sits.npy,data16/56301_labels.npy,data16/56301_dates.npy
56302,data16/56302_sits.npy,data16/56302_labels.npy,data16/56302_dates.npy
56989,data16/56989_sits.npy,data16/56989_labels.npy,data16/56989_dates.npy
56990,data16/56990_sits.npy,data16/56990_labels.npy,data16/56990_dates.npy
56992,data16/56992_sits.npy,data16/56992_labels.npy,data16/56992_dates.npy
56993,data16/56993_sits.npy,data16/56993_labels.npy,data16/56993_dates.npy
56994,data16/56994_sits.npy,data16/56994_labels.npy,data16/56994_dates.npy
56995,data16/56995_sits.npy,data16/56995_labels.npy,data16/56995_dates.npy
56997,data16/56997_sits.npy,data16/56997_labels.npy,data16/56997_dates.npy
56998,data16/56998_sits.npy,data16/56998_labels.npy,data16/56998_dates.npy
56999,data16/56999_sits.npy,data16/56999_labels.npy,data16/56999_dates.npy
57000,data16/57000_sits.npy,data16/57000_labels.npy,data16/57000_dates.npy
57002,data16/57002_sits.npy,data16/57002_labels.npy,data16/57002_dates.npy
56814,data16/56814_sits.npy,data16/56814_labels.npy,data16/56814_dates.npy
56816,data16/56816_sits.npy,data16/56816_labels.npy,data16/56816_dates.npy
56817,data16/56817_sits.npy,data16/56817_labels.npy,data16/56817_dates.npy
56818,data16/56818_sits.npy,data16/56818_labels.npy,data16/56818_dates.npy
56819,data16/56819_sits.npy,data16/56819_labels.npy,data16/56819_dates.npy
56821,data16/56821_sits.npy,data16/56821_labels.npy,data16/56821_dates.npy
56822,data16/56822_sits.npy,data16/56822_labels.npy,data16/56822_dates.npy
56823,data16/56823_sits.npy,data16/56823_labels.npy,data16/56823_dates.npy
56824,data16/56824_sits.npy,data16/56824_labels.npy,data16/56824_dates.npy
56826,data16/56826_sits.npy,data16/56826_labels.npy,data16/56826_dates.npy
56827,data16/56827_sits.npy,data16/56827_labels.npy,data16/56827_dates.npy
58567,data16/58567_sits.npy,data16/58567_labels.npy,data16/58567_dates.npy
58568,data16/58568_sits.npy,data16/58568_labels.npy,data16/58568_dates.npy
58569,data16/58569_sits.npy,data16/58569_labels.npy,data16/58569_dates.npy
58571,data16/58571_sits.npy,data16/58571_labels.npy,data16/58571_dates.npy
58572,data16/58572_sits.npy,data16/58572_labels.npy,data16/58572_dates.npy
58573,data16/58573_sits.npy,data16/58573_labels.npy,data16/58573_dates.npy
58574,data16/58574_sits.npy,data16/58574_labels.npy,data16/58574_dates.npy
58576,data16/58576_sits.npy,data16/58576_labels.npy,data16/58576_dates.npy
58577,data16/58577_sits.npy,data16/58577_labels.npy,data16/58577_dates.npy
57689,data16/57689_sits.npy,data16/57689_labels.npy,data16/57689_dates.npy
57691,data16/57691_sits.npy,data16/57691_labels.npy,data16/57691_dates.npy
57692,data16/57692_sits.npy,data16/57692_labels.npy,data16/57692_dates.npy
57693,data16/57693_sits.npy,data16/57693_labels.npy,data16/57693_dates.npy
57694,data16/57694_sits.npy,data16/57694_labels.npy,data16/57694_dates.npy
57696,data16/57696_sits.npy,data16/57696_labels.npy,data16/57696_dates.npy
57697,data16/57697_sits.npy,data16/57697_labels.npy,data16/57697_dates.npy
57698,data16/57698_sits.npy,data16/57698_labels.npy,data16/57698_dates.npy
57699,data16/57699_sits.npy,data16/57699_labels.npy,data16/57699_dates.npy
57701,data16/57701_sits.npy,data16/57701_labels.npy,data16/57701_dates.npy
57702,data16/57702_sits.npy,data16/57702_labels.npy,data16/57702_dates.npy
57514,data16/57514_sits.npy,data16/57514_labels.npy,data16/57514_dates.npy
57515,data16/57515_sits.npy,data16/57515_labels.npy,data16/57515_dates.npy
57516,data16/57516_sits.npy,data16/57516_labels.npy,data16/57516_dates.npy
