fieldID,imagepath,labelpath,datepath
59568,data16/59568_sits.npy,data16/59568_labels.npy,data16/59568_dates.npy
59569,data16/59569_sits.npy,data16/59569_labels.npy,data16/59569_dates.npy
59570,data16/59570_sits.npy,data16/59570_labels.npy,data16/59570_dates.npy
59572,data16/59572_sits.npy,data16/59572_labels.npy,data16/59572_dates.npy
59573,data16/59573_sits.npy,data16/59573_labels.npy,data16/59573_dates.npy
59574,data16/59574_sits.npy,data16/59574_labels.npy,data16/59574_dates.npy
59575,data16/59575_sits.npy,data16/59575_labels.npy,data16/59575_dates.npy
59577,data16/59577_sits.npy,data16/59577_labels.npy,data16/59577_dates.npy
59578,data16/59578_sits.npy,data16/59578_labels.npy,data16/59578_dates.npy
59579,data16/59579_sits.npy,data16/59579_labels.npy,data16/59579_dates.npy
59391,data16/59391_sits.npy,data16/59391_labels.npy,data16/59391_dates.npy
59392,data16/59392_sits.npy,data16/59392_labels.npy,data16/59392_dates.npy
59393,data16/59393_sits.npy,data16/59393_labels.npy,data16/59393_dates.npy
59394,data16/59394_sits.npy,data16/59394_labels.npy,data16/59394_dates.npy
59396,data16/59396_sits.npy,data16/59396_labels.npy,data16/59396_dates.npy
59397,data16/59397_sits.npy,data16/59397_labels.npy,data16/59397_dates.npy
59398,data16/59398_sits.npy,data16/59398_labels.npy,data16/59398_dates.npy
59399,data16/59399_sits.npy,data16/59399_labels.npy,data16/59399_dates.npy
59401,data16/59401_sits.npy,data16/59401_labels.npy,data16/59401_dates.npy
59402,data16/59402_sits.npy,data16/59402_labels.npy,data16/59402_dates.npy
59403,data16/59403_sits.npy,data16/59403_labels.npy,data16/59403_dates.npy
61317,data16/61317_sits.npy,data16/61317_labels.npy,data16/61317_dates.npy
61318,data16/61318_sits.npy,data16/61318_labels.npy,data16/61318_dates.npy
61319,data16/61319_sits.npy,data16/61319_labels.npy,data16/61319_dates.npy
61320,data16/61320_sits.npy,data16/61320_labels.npy,data16/61320_dates.npy
61322,data16/61322_sits.npy,data16/61322_labels.npy,data16/61322_dates.npy
61323,data16/61323_sits.npy,data16/61323_labels.npy,data16/61323_dates.npy
61324,data16/61324_sits.npy,data16/61324_labels.npy,data16/61324_dates.npy
61325,data16/61325_sits.npy,data16/61325_labels.npy,data16/61325_dates.npy
61327,data16/61327_sits.npy,data16/61327_labels.npy,data16/61327_dates.npy
61328,data16/61328_sits.npy,data16/61328_labels.npy,data16/61328_dates.npy
61329,data16/61329_sits.npy,data16/61329_labels.npy,data16/61329_dates.npy
61141,data16/61141_sits.npy,data16/61141_labels.npy,data16/61141_dates.npy
61142,data16/61142_sits.npy,data16/61142_labels.npy,data16/61142_dates.npy
61143,data16/61143_sits.npy,data16/61143_labels.npy,data16/61143_dates.npy
61144,data16/61144_sits.npy,data16/61144_labels.npy,data16/61144_dates.npy
61146,data16/61146_sits.npy,data16/61146_labels.npy,data16/61146_dates.npy
61147,data16/61147_sits.npy,data16/61147_labels.npy,data16/61147_dates.npy
61148,data16/61148_sits.npy,data16/61148_labels.npy,data16/61148_dates.npy
61149,data16/61149_sits.npy,data16/61149_labels.npy,data16/61149_dates.npy
61151,data16/61151_sits.npy,data16/61151_labels.npy,data16/61151_dates.npy
61152,data16/61152_sits.npy,data16/61152_labels.npy,data16/61152_dates.npy
61153,data16/61153_sits.npy,data16/61153_labels.npy,data16/61153_dates.npy
61154,data16/61154_sits.npy,data16/61154_labels.npy,data16/61154_dates.npy
60266,data16/60266_sits.npy,data16/60266_labels.npy,data16/60266_dates.npy
60267,data16/60267_sits.npy,data16/60267_labels.npy,data16/60267_dates.npy
60268,data16/60268_sits.npy,data16/60268_labels.npy,data16/60268_dates.npy
60269,data16/60269_sits.npy,data16/60269_labels.npy,data16/60269_dates.npy
60271,data16/60271_sits.npy,data16/60271_labels.npy,data16/60271_dates.npy
60272,data16/60272_sits.npy,data16/60272_labels.npy,data16/60272_dates.npy
60273,data16/60273_sits.npy,data16/60273_labels.npy,data16/60273_dates.npy
60274,data16/60274_sits.npy,data16/60274_labels.npy,data16/60274_dates.npy
60276,data16/60276_sits.npy,data16/60276_labels.npy,data16/60276_dates.npy
60277,data16/60277_sits.npy,data16/60277_labels.npy,data16/60277_dates.npy
60278,data16/60278_sits.npy,data16/60278_labels.npy,data16/60278_dates.npy
60279,data16/60279_sits.npy,data16/60279_labels.npy,data16/60279_dates.npy
60091,data16/60091_sits.npy,data16/60091_labels.npy,data16/60091_dates.npy
60092,data16/60092_sits.npy,data16/60092_labels.npy,data16/60092_dates.npy
60093,data16/60093_sits.npy,data16/60093_labels.npy,data16/60093_dates.npy
60094,data16/60094_sits.npy,data16/60094_labels.npy,data16/60094_dates.npy
60095,data16/60095_sits.npy,data16/60095_labels.npy,data16/60095_dates.npy
60096,data16/60096_sits.npy,data16/60096_labels.npy,data16/60096_dates.npy
60097,data16/60097_sits.npy,data16/60097_labels.npy,data16/60097_dates.npy
60098,data16/60098_sits.npy,data16/60098_labels.npy,data16/60098_dates.npy
60099,data16/60099_sits.npy,data16/60099_labels.npy,data16/60099_dates.npy
60100,data16/60100_sits.npy,data16/60100_labels.npy,data16/60100_dates.npy
60101,data16/60101_sits.npy,data16/60101_labels.npy,data16/60101_dates.npy
60102,data16/60102_sits.npy,data16/60102_labels.npy,data16/60102_dates.npy
60103,data16/60103_sits.npy,data16/60103_labels.npy,data16/60103_dates.npy
60104,data16/60104_sits.npy,data16/60104_labels.npy,data16/60104_dates.npy
59041,data16/59041_sits.npy,data16/59041_labels.npy,data16/59041_dates.npy
59042,data16/59042_sits.npy,data16/59042_labels.npy,data16/59042_dates.npy
59043,data16/59043_sits.npy,data16/59043_labels.npy,data16/59043_dates.npy
59044,data16/59044_sits.npy,data16/59044_labels.npy,data16/59044_dates.npy
59045,data16/59045_sits.npy,data16/59045_labels.npy,data16/59045_dates.npy
59046,data16/59046_sits.npy,data16/59046_labels.npy,data16/59046_dates.npy
59048,data16/59048_sits.npy,data16/59048_labels.npy,data16/59048_dates.npy
59049,data16/59049_sits.npy,data16/59049_labels.npy,data16/59049_dates.npy
59050,data16/59050_sits.npy,data16/59050_labels.npy,data16/59050_dates.npy
59051,data16/59051_sits.npy,data16/59051_labels.npy,data16/59051_dates.npy
59052,data16/59052_sits.npy,data16/59052_labels.npy,data16/59052_dates.npy
59053,data16/59053_sits.npy,data16/59053_labels.npy,data16/59053_dates.npy
59054,data16/59054_sits.npy,data16/59054_labels.npy,data16/59054_dates.npy
60966,data16/60966_sits.npy,data16/60966_labels.npy,data16/60966_dates.npy
60967,data16/60967_sits.npy,data16/60967_labels.npy,data16/60967_dates.npy
60968,data16/60968_sits.npy,data16/60968_labels.npy,data16/60968_dates.npy
60969,data16/60969_sits.npy,data16/60969_labels.npy,data16/60969_dates.npy
60970,data16/60970_sits.npy,data16/60970_labels.npy,data16/60970_dates.npy
60971,data16/60971_sits.npy,data16/60971_labels.npy,data16/60971_dates.npy
60972,data16/60972_sits.npy,data16/60972_labels.npy,data16/60972_dates.npy
60973,data16/60973_sits.npy,data16/60973_labels.npy,data16/60973_dates.npy
60974,data16/60974_sits.npy,data16/60974_labels.npy,data16/60974_dates.npy
60975,data16/60975_sits.npy,data16/60975_labels.npy,data16/60975_dates.npy
60976,data16/60976_sits.npy,data16/60976_labels.npy,data16/60976_dates.npy
60977,data16/60977_sits.npy,data16/60977_labels.npy,data16/60977_dates.npy
60979,data16/60979_sits.npy,data16/60979_labels.npy,data16/60979_dates.npy
60791,data16/60791_sits.npy,data16/60791_labels.npy,data16/60791_dates.npy
60792,data16/60792_sits.npy,data16/60792_labels.npy,data16/60792_dates.npy
60793,data16/60793_sits.npy,data16/60793_labels.npy,data16/60793_dates.npy
60794,data16/60794_sits.npy,data16/60794_labels.npy,data16/60794_dates.npy
60795,data16/60795_sits.npy,data16/60795_labels.npy,data16/60795_dates.npy
60796,data16/60796_sits.npy,data16/60796_labels.npy,data16/60796_dates.npy
60797,data16/60797_sits.npy,data16/60797_labels.npy,data16/60797_dates.npy
60798,data16/60798_sits.npy,data16/60798_labels.npy,data16/60798_dates.npy
60799,data16/60799_sits.npy,data16/60799_labels.npy,data16/60799_dates.npy
60800,data16/60800_sits.npy,data16/60800_labels.npy,data16/60800_dates.npy
60801,data16/60801_sits.npy,data16/60801_labels.npy,data16/60801_dates.npy
60802,data16/60802_sits.npy,data16/60802_labels.npy,data16/60802_dates.npy
60803,data16/60803_sits.npy,data16/60803_labels.npy,data16/60803_dates.npy
60804,data16/60804_sits.npy,data16/60804_labels.npy,data16/60804_dates.npy
59916,data16/59916_sits.npy,data16/59916_labels.npy,data16/59916_dates.npy
59917,data16/59917_sits.npy,data16/59917_labels.npy,data16/59917_dates.npy
59918,data16/59918_sits.npy,data16/59918_labels.npy,data16/59918_dates.npy
59919,data16/59919_sits.npy,data16/59919_labels.npy,data16/59919_dates.npy
59920,data16/59920_sits.npy,data16/59920_labels.npy,data16/59920_dates.npy
59921,data16/59921_sits.npy,data16/59921_labels.npy,data16/59921_dates.npy
59922,data16/59922_sits.npy,data16/59922_labels.npy,data16/59922_dates.npy
59923,data16/59923_sits.npy,data16/59923_labels.npy,data16/59923_dates.npy
59924,data16/59924_sits.npy,data16/59924_labels.npy,data16/59924_dates.npy
59925,data16/59925_sits.npy,data16/59925_labels.npy,data16/59925_dates.npy
59926,data16/59926_sits.npy,data16/59926_labels.npy,data16/59926_dates.npy
59927,data16/59927_sits.npy,data16/59927_labels.npy,data16/59927_dates.npy
59928,data16/59928_sits.npy,data16/59928_labels.npy,data16/59928_dates.npy
59929,data16/59929_sits.npy,data16/59929_labels.npy,data16/59929_dates.npy
60616,data16/60616_sits.npy,data16/60616_labels.npy,data16/60616_dates.npy
60617,data16/60617_sits.npy,data16/60617_labels.npy,data16/60617_dates.npy
60618,data16/60618_sits.npy,data16/60618_labels.npy,data16/60618_dates.npy
60619,data16/60619_sits.npy,data16/60619_labels.npy,data16/60619_dates.npy
60620,data16/60620_sits.npy,data16/60620_labels.npy,data16/60620_dates.npy
60621,data16/60621_sits.npy,data16/60621_labels.npy,data16/60621_dates.npy
60622,data16/60622_sits.npy,data16/60622_labels.npy,data16/60622_dates.npy
60623,data16/60623_sits.npy,data16/60623_labels.npy,data16/60623_dates.npy
60624,data16/60624_sits.npy,data16/60624_labels.npy,data16/60624_dates.npy
60625,data16/60625_sits.npy,data16/60625_labels.npy,data16/60625_dates.npy
60626,data16/60626_sits.npy,data16/60626_labels.npy,data16/60626_dates.npy
60627,data16/60627_sits.npy,data16/60627_labels.npy,data16/60627_dates.npy
60628,data16/60628_sits.npy,data16/60628_labels.npy,data16/60628_dates.npy
60629,data16/60629_sits.npy,data16/60629_labels.npy,data16/60629_dates.npy
59741,data16/59741_sits.npy,data16/59741_labels.npy,data16/59741_dates.npy
59742,data16/59742_sits.npy,data16/59742_labels.npy,data16/59742_dates.npy
59743,data16/59743_sits.npy,data16/59743_labels.npy,data16/59743_dates.npy
59744,data16/59744_sits.npy,data16/59744_labels.npy,data16/59744_dates.npy
59745,data16/59745_sits.npy,data16/59745_labels.npy,data16/59745_dates.npy
59746,data16/59746_sits.npy,data16/59746_labels.npy,data16/59746_dates.npy
59747,data16/59747_sits.npy,data16/59747_labels.npy,data16/59747_dates.npy
59748,data16/59748_sits.npy,data16/59748_labels.npy,data16/59748_dates.npy
59749,data16/59749_sits.npy,data16/59749_labels.npy,data16/59749_dates.npy
59750,data16/59750_sits.npy,data16/59750_labels.npy,data16/59750_dates.npy
59751,data16/59751_sits.npy,data16/59751_labels.npy,data16/59751_dates.npy
59752,data16/59752_sits.npy,data16/59752_labels.npy,data16/59752_dates.npy
59753,data16/59753_sits.npy,data16/59753_labels.npy,data16/59753_dates.npy
59754,data16/59754_sits.npy,data16/59754_labels.npy,data16/59754_dates.npy
60442,data16/60442_sits.npy,data16/60442_labels.npy,data16/60442_dates.npy
60443,data16/60443_sits.npy,data16/60443_labels.npy,data16/60443_dates.npy
60444,data16/60444_sits.npy,data16/60444_labels.npy,data16/60444_dates.npy
60445,data16/60445_sits.npy,data16/60445_labels.npy,data16/60445_dates.npy
60447,data16/60447_sits.npy,data16/60447_labels.npy,data16/60447_dates.npy
60448,data16/60448_sits.npy,data16/60448_labels.npy,data16/60448_dates.npy
60449,data16/60449_sits.npy,data16/60449_labels.npy,data16/60449_dates.npy
60450,data16/60450_sits.npy,data16/60450_labels.npy,data16/60450_dates.npy
60452,data16/60452_sits.npy,data16/60452_labels.npy,data16/60452_dates.npy
60453,data16/60453_sits.npy,data16/60453_labels.npy,data16/60453_dates.npy
60454,data16/60454_sits.npy,data16/60454_labels.npy,data16/60454_dates.npy
59296,data16/59296_sits.npy,data16/59296_labels.npy,data16/59296_dates.npy
59297,data16/59297_sits.npy,data16/59297_labels.npy,data16/59297_dates.npy
59298,data16/59298_sits.npy,data16/59298_labels.npy,data16/59298_dates.npy
59299,data16/59299_sits.npy,data16/59299_labels.npy,data16/59299_dates.npy
59300,data16/59300_sits.npy,data16/59300_labels.npy,data16/59300_dates.npy
59301,data16/59301_sits.npy,data16/59301_labels.npy,data16/59301_dates.npy
59302,data16/59302_sits.npy,data16/59302_labels.npy,data16/59302_dates.npy
59303,data16/59303_sits.npy,data16/59303_labels.npy,data16/59303_dates.npy
59304,data16/59304_sits.npy,data16/59304_labels.npy,data16/59304_dates.npy
59305,data16/59305_sits.npy,data16/59305_labels.npy,data16/59305_dates.npy
59306,data16/59306_sits.npy,data16/59306_labels.npy,data16/59306_dates.npy
59307,data16/59307_sits.npy,data16/59307_labels.npy,data16/59307_dates.npy
59309,data16/59309_sits.npy,data16/59309_labels.npy,data16/59309_dates.npy
59647,data16/59647_sits.npy,data16/59647_labels.npy,data16/59647_dates.npy
59648,data16/59648_sits.npy,data16/59648_labels.npy,data16/59648_dates.npy
59649,data16/59649_sits.npy,data16/59649_labels.npy,data16/59649_dates.npy
59650,data16/59650_sits.npy,data16/59650_labels.npy,data16/59650_dates.npy
59652,data16/59652_sits.npy,data16/59652_labels.npy,data16/59652_dates.npy
59653,data16/59653_sits.npy,data16/59653_labels.npy,data16/59653_dates.npy
59654,data16/59654_sits.npy,data16/59654_labels.npy,data16/59654_dates.npy
59655,data16/59655_sits.npy,data16/59655_labels.npy,data16/59655_dates.npy
59657,data16/59657_sits.npy,data16/59657_labels.npy,data16/59657_dates.npy
59658,data16/59658_sits.npy,data16/59658_labels.npy,data16/59658_dates.npy
59659,data16/59659_sits.npy,data16/59659_labels.npy,data16/59659_dates.npy
59471,data16/59471_sits.npy,data16/59471_labels.npy,data16/59471_dates.npy
59472,data16/59472_sits.npy,data16/59472_labels.npy,data16/59472_dates.npy
59473,data16/59473_sits.npy,data16/59473_labels.npy,data16/59473_dates.npy
59474,data16/59474_sits.npy,data16/59474_labels.npy,data16/59474_dates.npy
59476,data16/59476_sits.npy,data16/59476_labels.npy,data16/59476_dates.npy
59477,data16/59477_sits.npy,data16/59477_labels.npy,data16/59477_dates.npy
59478,data16/59478_sits.npy,data16/59478_labels.npy,data16/59478_dates.npy
59479,data16/59479_sits.npy,data16/59479_labels.npy,data16/59479_dates.npy
59481,data16/59481_sits.npy,data16/59481_labels.npy,data16/59481_dates.npy
59483,data16/59483_sits.npy,data16/59483_labels.npy,data16/59483_dates.npy
59484,data16/59484_sits.npy,data16/59484_labels.npy,data16/59484_dates.npy
61397,data16/61397_sits.npy,data16/61397_labels.npy,data16/61397_dates.npy
61398,data16/61398_sits.npy,data16/61398_labels.npy,data16/61398_dates.npy
61399,data16/61399_sits.npy,data16/61399_labels.npy,data16/61399_dates.npy
61400,data16/61400_sits.npy,data16/61400_labels.npy,data16/61400_dates.npy
61402,data16/61402_sits.npy,data16/61402_labels.npy,data16/61402_dates.npy
61403,data16/61403_sits.npy,data16/61403_labels.npy,data16/61403_dates.npy
61404,data16/61404_sits.npy,data16/61404_labels.npy,data16/61404_dates.npy
61405,data16/61405_sits.npy,data16/61405_labels.npy,data16/61405_dates.npy
61407,data16/61407_sits.npy,data16/61407_labels.npy,data16/61407_dates.npy
61408,data16/61408_sits.npy,data16/61408_labels.npy,data16/61408_dates.npy
61409,data16/61409_sits.npy,data16/61409_labels.npy,data16/61409_dates.npy
61222,data16/61222_sits.npy,data16/61222_labels.npy,data16/61222_dates.npy
61223,data16/61223_sits.npy,data16/61223_labels.npy,data16/61223_dates.npy
61224,data16/61224_sits.npy,data16/61224_labels.npy,data16/61224_dates.npy
61226,data16/61226_sits.npy,data16/61226_labels.npy,data16/61226_dates.npy
61227,data16/61227_sits.npy,data16/61227_labels.npy,data16/61227_dates.npy
61228,data16/61228_sits.npy,data16/61228_labels.npy,data16/61228_dates.npy
61229,data16/61229_sits.npy,data16/61229_labels.npy,data16/61229_dates.npy
61231,data16/61231_sits.npy,data16/61231_labels.npy,data16/61231_dates.npy
61232,data16/61232_sits.npy,data16/61232_labels.npy,data16/61232_dates.npy
61233,data16/61233_sits.npy,data16/61233_labels.npy,data16/61233_dates.npy
61234,data16/61234_sits.npy,data16/61234_labels.npy,data16/61234_dates.npy
60346,data16/60346_sits.npy,data16/60346_labels.npy,data16/60346_dates.npy
60347,data16/60347_sits.npy,data16/60347_labels.npy,data16/60347_dates.npy
60348,data16/60348_sits.npy,data16/60348_labels.npy,data16/60348_dates.npy
60349,data16/60349_sits.npy,data16/60349_labels.npy,data16/60349_dates.npy
60351,data16/60351_sits.npy,data16/60351_labels.npy,data16/60351_dates.npy
60352,data16/60352_sits.npy,data16/60352_labels.npy,data16/60352_dates.npy
60353,data16/60353_sits.npy,data16/60353_labels.npy,data16/60353_dates.npy
60354,data16/60354_sits.npy,data16/60354_labels.npy,data16/60354_dates.npy
60356,data16/60356_sits.npy,data16/60356_labels.npy,data16/60356_dates.npy
60357,data16/60357_sits.npy,data16/60357_labels.npy,data16/60357_dates.npy
60358,data16/60358_sits.npy,data16/60358_labels.npy,data16/60358_dates.npy
60359,data16/60359_sits.npy,data16/60359_labels.npy,data16/60359_dates.npy
60171,data16/60171_sits.npy,data16/60171_labels.npy,data16/60171_dates.npy
60172,data16/60172_sits.npy,data16/60172_labels.npy,data16/60172_dates.npy
60173,data16/60173_sits.npy,data16/60173_labels.npy,data16/60173_dates.npy
60174,data16/60174_sits.npy,data16/60174_labels.npy,data16/60174_dates.npy
60175,data16/60175_sits.npy,data16/60175_labels.npy,data16/60175_dates.npy
60176,data16/60176_sits.npy,data16/60176_labels.npy,data16/60176_dates.npy
60177,data16/60177_sits.npy,data16/60177_labels.npy,data16/60177_dates.npy
60178,data16/60178_sits.npy,data16/60178_labels.npy,data16/60178_dates.npy
60179,data16/60179_sits.npy,data16/60179_labels.npy,data16/60179_dates.npy
60181,data16/60181_sits.npy,data16/60181_labels.npy,data16/60181_dates.npy
60182,data16/60182_sits.npy,data16/60182_labels.npy,data16/60182_dates.npy
60183,data16/60183_sits.npy,data16/60183_labels.npy,data16/60183_dates.npy
60184,data16/60184_sits.npy,data16/60184_labels.npy,data16/60184_dates.npy
59121,data16/59121_sits.npy,data16/59121_labels.npy,data16/59121_dates.npy
59122,data16/59122_sits.npy,data16/59122_labels.npy,data16/59122_dates.npy
59123,data16/59123_sits.npy,data16/59123_labels.npy,data16/59123_dates.npy
59124,data16/59124_sits.npy,data16/59124_labels.npy,data16/59124_dates.npy
59125,data16/59125_sits.npy,data16/59125_labels.npy,data16/59125_dates.npy
59126,data16/59126_sits.npy,data16/59126_labels.npy,data16/59126_dates.npy
59127,data16/59127_sits.npy,data16/59127_labels.npy,data16/59127_dates.npy
59128,data16/59128_sits.npy,data16/59128_labels.npy,data16/59128_dates.npy
59129,data16/59129_sits.npy,data16/59129_labels.npy,data16/59129_dates.npy
59130,data16/59130_sits.npy,data16/59130_labels.npy,data16/59130_dates.npy
59131,data16/59131_sits.npy,data16/59131_labels.npy,data16/59131_dates.npy
59132,data16/59132_sits.npy,data16/59132_labels.npy,data16/59132_dates.npy
59133,data16/59133_sits.npy,data16/59133_labels.npy,data16/59133_dates.npy
59134,data16/59134_sits.npy,data16/59134_labels.npy,data16/59134_dates.npy
61046,data16/61046_sits.npy,data16/61046_labels.npy,data16/61046_dates.npy
61047,data16/61047_sits.npy,data16/61047_labels.npy,data16/61047_dates.npy
61048,data16/61048_sits.npy,data16/61048_labels.npy,data16/61048_dates.npy
61049,data16/61049_sits.npy,data16/61049_labels.npy,data16/61049_dates.npy
61050,data16/61050_sits.npy,data16/61050_labels.npy,data16/61050_dates.npy
61051,data16/61051_sits.npy,data16/61051_labels.npy,data16/61051_dates.npy
61052,data16/61052_sits.npy,data16/61052_labels.npy,data16/61052_dates.npy
61053,data16/61053_sits.npy,data16/61053_labels.npy,data16/61053_dates.npy
61054,data16/61054_sits.npy,data16/61054_labels.npy,data16/61054_dates.npy
61055,data16/61055_sits.npy,data16/61055_labels.npy,data16/61055_dates.npy
61056,data16/61056_sits.npy,data16/61056_labels.npy,data16/61056_dates.npy
61057,data16/61057_sits.npy,data16/61057_labels.npy,data16/61057_dates.npy
61058,data16/61058_sits.npy,data16/61058_labels.npy,data16/61058_dates.npy
61059,data16/61059_sits.npy,data16/61059_labels.npy,data16/61059_dates.npy
60871,data16/60871_sits.npy,data16/60871_labels.npy,data16/60871_dates.npy
60872,data16/60872_sits.npy,data16/60872_labels.npy,data16/60872_dates.npy
60873,data16/60873_sits.npy,data16/60873_labels.npy,data16/60873_dates.npy
60875,data16/60875_sits.npy,data16/60875_labels.npy,data16/60875_dates.npy
60876,data16/60876_sits.npy,data16/60876_labels.npy,data16/60876_dates.npy
60877,data16/60877_sits.npy,data16/60877_labels.npy,data16/60877_dates.npy
60878,data16/60878_sits.npy,data16/60878_labels.npy,data16/60878_dates.npy
60879,data16/60879_sits.npy,data16/60879_labels.npy,data16/60879_dates.npy
60880,data16/60880_sits.npy,data16/60880_labels.npy,data16/60880_dates.npy
60881,data16/60881_sits.npy,data16/60881_labels.npy,data16/60881_dates.npy
60882,data16/60882_sits.npy,data16/60882_labels.npy,data16/60882_dates.npy
59996,data16/59996_sits.npy,data16/59996_labels.npy,data16/59996_dates.npy
59997,data16/59997_sits.npy,data16/59997_labels.npy,data16/59997_dates.npy
59998,data16/59998_sits.npy,data16/59998_labels.npy,data16/59998_dates.npy
59999,data16/59999_sits.npy,data16/59999_labels.npy,data16/59999_dates.npy
60000,data16/60000_sits.npy,data16/60000_labels.npy,data16/60000_dates.npy
60001,data16/60001_sits.npy,data16/60001_labels.npy,data16/60001_dates.npy
60002,data16/60002_sits.npy,data16/60002_labels.npy,data16/60002_dates.npy
60003,data16/60003_sits.npy,data16/60003_labels.npy,data16/60003_dates.npy
60004,data16/60004_sits.npy,data16/60004_labels.npy,data16/60004_dates.npy
60005,data16/60005_sits.npy,data16/60005_labels.npy,data16/60005_dates.npy
60006,data16/60006_sits.npy,data16/60006_labels.npy,data16/60006_dates.npy
60007,data16/60007_sits.npy,data16/60007_labels.npy,data16/60007_dates.npy
60008,data16/60008_sits.npy,data16/60008_labels.npy,data16/60008_dates.npy
60009,data16/60009_sits.npy,data16/60009_labels.npy,data16/60009_dates.npy
60696,data16/60696_sits.npy,data16/60696_labels.npy,data16/60696_dates.npy
60697,data16/60697_sits.npy,data16/60697_labels.npy,data16/60697_dates.npy
60698,data16/60698_sits.npy,data16/60698_labels.npy,data16/60698_dates.npy
60699,data16/60699_sits.npy,data16/60699_labels.npy,data16/60699_dates.npy
60700,data16/60700_sits.npy,data16/60700_labels.npy,data16/60700_dates.npy
60701,data16/60701_sits.npy,data16/60701_labels.npy,data16/60701_dates.npy
60702,data16/60702_sits.npy,data16/60702_labels.npy,data16/60702_dates.npy
60703,data16/60703_sits.npy,data16/60703_labels.npy,data16/60703_dates.npy
60704,data16/60704_sits.npy,data16/60704_labels.npy,data16/60704_dates.npy
60705,data16/60705_sits.npy,data16/60705_labels.npy,data16/60705_dates.npy
60706,data16/60706_sits.npy,data16/60706_labels.npy,data16/60706_dates.npy
60707,data16/60707_sits.npy,data16/60707_labels.npy,data16/60707_dates.npy
60708,data16/60708_sits.npy,data16/60708_labels.npy,data16/60708_dates.npy
60709,data16/60709_sits.npy,data16/60709_labels.npy,data16/60709_dates.npy
59821,data16/59821_sits.npy,data16/59821_labels.npy,data16/59821_dates.npy
59822,data16/59822_sits.npy,data16/59822_labels.npy,data16/59822_dates.npy
59823,data16/59823_sits.npy,data16/59823_labels.npy,data16/59823_dates.npy
59824,data16/59824_sits.npy,data16/59824_labels.npy,data16/59824_dates.npy
59825,data16/59825_sits.npy,data16/59825_labels.npy,data16/59825_dates.npy
59826,data16/59826_sits.npy,data16/59826_labels.npy,data16/59826_dates.npy
59827,data16/59827_sits.npy,data16/59827_labels.npy,data16/59827_dates.npy
59828,data16/59828_sits.npy,data16/59828_labels.npy,data16/59828_dates.npy
59829,data16/59829_sits.npy,data16/59829_labels.npy,data16/59829_dates.npy
59830,data16/59830_sits.npy,data16/59830_labels.npy,data16/59830_dates.npy
59831,data16/59831_sits.npy,data16/59831_labels.npy,data16/59831_dates.npy
59832,data16/59832_sits.npy,data16/59832_labels.npy,data16/59832_dates.npy
59833,data16/59833_sits.npy,data16/59833_labels.npy,data16/59833_dates.npy
59834,data16/59834_sits.npy,data16/59834_labels.npy,data16/59834_dates.npy
60522,data16/60522_sits.npy,data16/60522_labels.npy,data16/60522_dates.npy
60523,data16/60523_sits.npy,data16/60523_labels.npy,data16/60523_dates.npy
60524,data16/60524_sits.npy,data16/60524_labels.npy,data16/60524_dates.npy
60525,data16/60525_sits.npy,data16/60525_labels.npy,data16/60525_dates.npy
60527,data16/60527_sits.npy,data16/60527_labels.npy,data16/60527_dates.npy
60528,data16/60528_sits.npy,data16/60528_labels.npy,data16/60528_dates.npy
60529,data16/60529_sits.npy,data16/60529_labels.npy,data16/60529_dates.npy
60530,data16/60530_sits.npy,data16/60530_labels.npy,data16/60530_dates.npy
60532,data16/60532_sits.npy,data16/60532_labels.npy,data16/60532_dates.npy
60533,data16/60533_sits.npy,data16/60533_labels.npy,data16/60533_dates.npy
60534,data16/60534_sits.npy,data16/60534_labels.npy,data16/60534_dates.npy
61959,data16/61959_sits.npy,data16/61959_labels.npy,data16/61959_dates.npy
61961,data16/61961_sits.npy,data16/61961_labels.npy,data16/61961_dates.npy
61962,data16/61962_sits.npy,data16/61962_labels.npy,data16/61962_dates.npy
61963,data16/61963_sits.npy,data16/61963_labels.npy,data16/61963_dates.npy
61964,data16/61964_sits.npy,data16/61964_labels.npy,data16/61964_dates.npy
62135,data16/62135_sits.npy,data16/62135_labels.npy,data16/62135_dates.npy
62137,data16/62137_sits.npy,data16/62137_labels.npy,data16/62137_dates.npy
62310,data16/62310_sits.npy,data16/62310_labels.npy,data16/62310_dates.npy
62311,data16/62311_sits.npy,data16/62311_labels.npy,data16/62311_dates.npy
62312,data16/62312_sits.npy,data16/62312_labels.npy,data16/62312_dates.npy
62485,data16/62485_sits.npy,data16/62485_labels.npy,data16/62485_dates.npy
62486,data16/62486_sits.npy,data16/62486_labels.npy,data16/62486_dates.npy
62487,data16/62487_sits.npy,data16/62487_labels.npy,data16/62487_dates.npy
62488,data16/62488_sits.npy,data16/62488_labels.npy,data16/62488_dates.npy
62489,data16/62489_sits.npy,data16/62489_labels.npy,data16/62489_dates.npy
62490,data16/62490_sits.npy,data16/62490_labels.npy,data16/62490_dates.npy
62138,data16/62138_sits.npy,data16/62138_labels.npy,data16/62138_dates.npy
62139,data16/62139_sits.npy,data16/62139_labels.npy,data16/62139_dates.npy
62140,data16/62140_sits.npy,data16/62140_labels.npy,data16/62140_dates.npy
62313,data16/62313_sits.npy,data16/62313_labels.npy,data16/62313_dates.npy
62314,data16/62314_sits.npy,data16/62314_labels.npy,data16/62314_dates.npy
