fieldID,imagepath,labelpath,datepath
50073,data16/50073_sits.npy,data16/50073_labels.npy,data16/50073_dates.npy
50074,data16/50074_sits.npy,data16/50074_labels.npy,data16/50074_dates.npy
50075,data16/50075_sits.npy,data16/50075_labels.npy,data16/50075_dates.npy
50076,data16/50076_sits.npy,data16/50076_labels.npy,data16/50076_dates.npy
50077,data16/50077_sits.npy,data16/50077_labels.npy,data16/50077_dates.npy
50078,data16/50078_sits.npy,data16/50078_labels.npy,data16/50078_dates.npy
50079,data16/50079_sits.npy,data16/50079_labels.npy,data16/50079_dates.npy
50080,data16/50080_sits.npy,data16/50080_labels.npy,data16/50080_dates.npy
50081,data16/50081_sits.npy,data16/50081_labels.npy,data16/50081_dates.npy
47826,data16/47826_sits.npy,data16/47826_labels.npy,data16/47826_dates.npy
47827,data16/47827_sits.npy,data16/47827_labels.npy,data16/47827_dates.npy
47828,data16/47828_sits.npy,data16/47828_labels.npy,data16/47828_dates.npy
47829,data16/47829_sits.npy,data16/47829_labels.npy,data16/47829_dates.npy
47830,data16/47830_sits.npy,data16/47830_labels.npy,data16/47830_dates.npy
47831,data16/47831_sits.npy,data16/47831_labels.npy,data16/47831_dates.npy
47832,data16/47832_sits.npy,data16/47832_labels.npy,data16/47832_dates.npy
47837,data16/47837_sits.npy,data16/47837_labels.npy,data16/47837_dates.npy
47838,data16/47838_sits.npy,data16/47838_labels.npy,data16/47838_dates.npy
48003,data16/48003_sits.npy,data16/48003_labels.npy,data16/48003_dates.npy
48006,data16/48006_sits.npy,data16/48006_labels.npy,data16/48006_dates.npy
48007,data16/48007_sits.npy,data16/48007_labels.npy,data16/48007_dates.npy
48008,data16/48008_sits.npy,data16/48008_labels.npy,data16/48008_dates.npy
48011,data16/48011_sits.npy,data16/48011_labels.npy,data16/48011_dates.npy
48012,data16/48012_sits.npy,data16/48012_labels.npy,data16/48012_dates.npy
48013,data16/48013_sits.npy,data16/48013_labels.npy,data16/48013_dates.npy
48182,data16/48182_sits.npy,data16/48182_labels.npy,data16/48182_dates.npy
48183,data16/48183_sits.npy,data16/48183_labels.npy,data16/48183_dates.npy
48184,data16/48184_sits.npy,data16/48184_labels.npy,data16/48184_dates.npy
48185,data16/48185_sits.npy,data16/48185_labels.npy,data16/48185_dates.npy
48187,data16/48187_sits.npy,data16/48187_labels.npy,data16/48187_dates.npy
48188,data16/48188_sits.npy,data16/48188_labels.npy,data16/48188_dates.npy
48350,data16/48350_sits.npy,data16/48350_labels.npy,data16/48350_dates.npy
48353,data16/48353_sits.npy,data16/48353_labels.npy,data16/48353_dates.npy
48358,data16/48358_sits.npy,data16/48358_labels.npy,data16/48358_dates.npy
48359,data16/48359_sits.npy,data16/48359_labels.npy,data16/48359_dates.npy
48360,data16/48360_sits.npy,data16/48360_labels.npy,data16/48360_dates.npy
48361,data16/48361_sits.npy,data16/48361_labels.npy,data16/48361_dates.npy
48362,data16/48362_sits.npy,data16/48362_labels.npy,data16/48362_dates.npy
48363,data16/48363_sits.npy,data16/48363_labels.npy,data16/48363_dates.npy
48525,data16/48525_sits.npy,data16/48525_labels.npy,data16/48525_dates.npy
48526,data16/48526_sits.npy,data16/48526_labels.npy,data16/48526_dates.npy
48527,data16/48527_sits.npy,data16/48527_labels.npy,data16/48527_dates.npy
48528,data16/48528_sits.npy,data16/48528_labels.npy,data16/48528_dates.npy
48529,data16/48529_sits.npy,data16/48529_labels.npy,data16/48529_dates.npy
48535,data16/48535_sits.npy,data16/48535_labels.npy,data16/48535_dates.npy
48536,data16/48536_sits.npy,data16/48536_labels.npy,data16/48536_dates.npy
48537,data16/48537_sits.npy,data16/48537_labels.npy,data16/48537_dates.npy
48538,data16/48538_sits.npy,data16/48538_labels.npy,data16/48538_dates.npy
48700,data16/48700_sits.npy,data16/48700_labels.npy,data16/48700_dates.npy
48701,data16/48701_sits.npy,data16/48701_labels.npy,data16/48701_dates.npy
48702,data16/48702_sits.npy,data16/48702_labels.npy,data16/48702_dates.npy
48703,data16/48703_sits.npy,data16/48703_labels.npy,data16/48703_dates.npy
48704,data16/48704_sits.npy,data16/48704_labels.npy,data16/48704_dates.npy
48710,data16/48710_sits.npy,data16/48710_labels.npy,data16/48710_dates.npy
48711,data16/48711_sits.npy,data16/48711_labels.npy,data16/48711_dates.npy
48712,data16/48712_sits.npy,data16/48712_labels.npy,data16/48712_dates.npy
48713,data16/48713_sits.npy,data16/48713_labels.npy,data16/48713_dates.npy
48876,data16/48876_sits.npy,data16/48876_labels.npy,data16/48876_dates.npy
48877,data16/48877_sits.npy,data16/48877_labels.npy,data16/48877_dates.npy
48878,data16/48878_sits.npy,data16/48878_labels.npy,data16/48878_dates.npy
48879,data16/48879_sits.npy,data16/48879_labels.npy,data16/48879_dates.npy
48884,data16/48884_sits.npy,data16/48884_labels.npy,data16/48884_dates.npy
49050,data16/49050_sits.npy,data16/49050_labels.npy,data16/49050_dates.npy
49052,data16/49052_sits.npy,data16/49052_labels.npy,data16/49052_dates.npy
49053,data16/49053_sits.npy,data16/49053_labels.npy,data16/49053_dates.npy
49054,data16/49054_sits.npy,data16/49054_labels.npy,data16/49054_dates.npy
49055,data16/49055_sits.npy,data16/49055_labels.npy,data16/49055_dates.npy
49057,data16/49057_sits.npy,data16/49057_labels.npy,data16/49057_dates.npy
49059,data16/49059_sits.npy,data16/49059_labels.npy,data16/49059_dates.npy
49060,data16/49060_sits.npy,data16/49060_labels.npy,data16/49060_dates.npy
49226,data16/49226_sits.npy,data16/49226_labels.npy,data16/49226_dates.npy
49227,data16/49227_sits.npy,data16/49227_labels.npy,data16/49227_dates.npy
49229,data16/49229_sits.npy,data16/49229_labels.npy,data16/49229_dates.npy
49230,data16/49230_sits.npy,data16/49230_labels.npy,data16/49230_dates.npy
49231,data16/49231_sits.npy,data16/49231_labels.npy,data16/49231_dates.npy
49232,data16/49232_sits.npy,data16/49232_labels.npy,data16/49232_dates.npy
49233,data16/49233_sits.npy,data16/49233_labels.npy,data16/49233_dates.npy
49234,data16/49234_sits.npy,data16/49234_labels.npy,data16/49234_dates.npy
49235,data16/49235_sits.npy,data16/49235_labels.npy,data16/49235_dates.npy
49236,data16/49236_sits.npy,data16/49236_labels.npy,data16/49236_dates.npy
49401,data16/49401_sits.npy,data16/49401_labels.npy,data16/49401_dates.npy
49402,data16/49402_sits.npy,data16/49402_labels.npy,data16/49402_dates.npy
49405,data16/49405_sits.npy,data16/49405_labels.npy,data16/49405_dates.npy
49406,data16/49406_sits.npy,data16/49406_labels.npy,data16/49406_dates.npy
49407,data16/49407_sits.npy,data16/49407_labels.npy,data16/49407_dates.npy
49408,data16/49408_sits.npy,data16/49408_labels.npy,data16/49408_dates.npy
49409,data16/49409_sits.npy,data16/49409_labels.npy,data16/49409_dates.npy
49410,data16/49410_sits.npy,data16/49410_labels.npy,data16/49410_dates.npy
49411,data16/49411_sits.npy,data16/49411_labels.npy,data16/49411_dates.npy
49413,data16/49413_sits.npy,data16/49413_labels.npy,data16/49413_dates.npy
49575,data16/49575_sits.npy,data16/49575_labels.npy,data16/49575_dates.npy
49576,data16/49576_sits.npy,data16/49576_labels.npy,data16/49576_dates.npy
49577,data16/49577_sits.npy,data16/49577_labels.npy,data16/49577_dates.npy
49580,data16/49580_sits.npy,data16/49580_labels.npy,data16/49580_dates.npy
49581,data16/49581_sits.npy,data16/49581_labels.npy,data16/49581_dates.npy
49582,data16/49582_sits.npy,data16/49582_labels.npy,data16/49582_dates.npy
49583,data16/49583_sits.npy,data16/49583_labels.npy,data16/49583_dates.npy
49584,data16/49584_sits.npy,data16/49584_labels.npy,data16/49584_dates.npy
49585,data16/49585_sits.npy,data16/49585_labels.npy,data16/49585_dates.npy
49586,data16/49586_sits.npy,data16/49586_labels.npy,data16/49586_dates.npy
49587,data16/49587_sits.npy,data16/49587_labels.npy,data16/49587_dates.npy
49588,data16/49588_sits.npy,data16/49588_labels.npy,data16/49588_dates.npy
49751,data16/49751_sits.npy,data16/49751_labels.npy,data16/49751_dates.npy
49752,data16/49752_sits.npy,data16/49752_labels.npy,data16/49752_dates.npy
49757,data16/49757_sits.npy,data16/49757_labels.npy,data16/49757_dates.npy
49758,data16/49758_sits.npy,data16/49758_labels.npy,data16/49758_dates.npy
49759,data16/49759_sits.npy,data16/49759_labels.npy,data16/49759_dates.npy
49761,data16/49761_sits.npy,data16/49761_labels.npy,data16/49761_dates.npy
49762,data16/49762_sits.npy,data16/49762_labels.npy,data16/49762_dates.npy
49763,data16/49763_sits.npy,data16/49763_labels.npy,data16/49763_dates.npy
49925,data16/49925_sits.npy,data16/49925_labels.npy,data16/49925_dates.npy
49927,data16/49927_sits.npy,data16/49927_labels.npy,data16/49927_dates.npy
49937,data16/49937_sits.npy,data16/49937_labels.npy,data16/49937_dates.npy
49938,data16/49938_sits.npy,data16/49938_labels.npy,data16/49938_dates.npy
50100,data16/50100_sits.npy,data16/50100_labels.npy,data16/50100_dates.npy
50101,data16/50101_sits.npy,data16/50101_labels.npy,data16/50101_dates.npy
50102,data16/50102_sits.npy,data16/50102_labels.npy,data16/50102_dates.npy
50103,data16/50103_sits.npy,data16/50103_labels.npy,data16/50103_dates.npy
50112,data16/50112_sits.npy,data16/50112_labels.npy,data16/50112_dates.npy
47921,data16/47921_sits.npy,data16/47921_labels.npy,data16/47921_dates.npy
47922,data16/47922_sits.npy,data16/47922_labels.npy,data16/47922_dates.npy
47923,data16/47923_sits.npy,data16/47923_labels.npy,data16/47923_dates.npy
47924,data16/47924_sits.npy,data16/47924_labels.npy,data16/47924_dates.npy
47925,data16/47925_sits.npy,data16/47925_labels.npy,data16/47925_dates.npy
47926,data16/47926_sits.npy,data16/47926_labels.npy,data16/47926_dates.npy
47927,data16/47927_sits.npy,data16/47927_labels.npy,data16/47927_dates.npy
47928,data16/47928_sits.npy,data16/47928_labels.npy,data16/47928_dates.npy
47929,data16/47929_sits.npy,data16/47929_labels.npy,data16/47929_dates.npy
47930,data16/47930_sits.npy,data16/47930_labels.npy,data16/47930_dates.npy
47931,data16/47931_sits.npy,data16/47931_labels.npy,data16/47931_dates.npy
47933,data16/47933_sits.npy,data16/47933_labels.npy,data16/47933_dates.npy
47934,data16/47934_sits.npy,data16/47934_labels.npy,data16/47934_dates.npy
48096,data16/48096_sits.npy,data16/48096_labels.npy,data16/48096_dates.npy
48097,data16/48097_sits.npy,data16/48097_labels.npy,data16/48097_dates.npy
48098,data16/48098_sits.npy,data16/48098_labels.npy,data16/48098_dates.npy
48099,data16/48099_sits.npy,data16/48099_labels.npy,data16/48099_dates.npy
48101,data16/48101_sits.npy,data16/48101_labels.npy,data16/48101_dates.npy
48102,data16/48102_sits.npy,data16/48102_labels.npy,data16/48102_dates.npy
48103,data16/48103_sits.npy,data16/48103_labels.npy,data16/48103_dates.npy
48104,data16/48104_sits.npy,data16/48104_labels.npy,data16/48104_dates.npy
48106,data16/48106_sits.npy,data16/48106_labels.npy,data16/48106_dates.npy
48107,data16/48107_sits.npy,data16/48107_labels.npy,data16/48107_dates.npy
48108,data16/48108_sits.npy,data16/48108_labels.npy,data16/48108_dates.npy
48109,data16/48109_sits.npy,data16/48109_labels.npy,data16/48109_dates.npy
48272,data16/48272_sits.npy,data16/48272_labels.npy,data16/48272_dates.npy
48273,data16/48273_sits.npy,data16/48273_labels.npy,data16/48273_dates.npy
48274,data16/48274_sits.npy,data16/48274_labels.npy,data16/48274_dates.npy
48275,data16/48275_sits.npy,data16/48275_labels.npy,data16/48275_dates.npy
48277,data16/48277_sits.npy,data16/48277_labels.npy,data16/48277_dates.npy
48278,data16/48278_sits.npy,data16/48278_labels.npy,data16/48278_dates.npy
48279,data16/48279_sits.npy,data16/48279_labels.npy,data16/48279_dates.npy
48280,data16/48280_sits.npy,data16/48280_labels.npy,data16/48280_dates.npy
48282,data16/48282_sits.npy,data16/48282_labels.npy,data16/48282_dates.npy
48283,data16/48283_sits.npy,data16/48283_labels.npy,data16/48283_dates.npy
48284,data16/48284_sits.npy,data16/48284_labels.npy,data16/48284_dates.npy
48446,data16/48446_sits.npy,data16/48446_labels.npy,data16/48446_dates.npy
48447,data16/48447_sits.npy,data16/48447_labels.npy,data16/48447_dates.npy
48448,data16/48448_sits.npy,data16/48448_labels.npy,data16/48448_dates.npy
48449,data16/48449_sits.npy,data16/48449_labels.npy,data16/48449_dates.npy
48450,data16/48450_sits.npy,data16/48450_labels.npy,data16/48450_dates.npy
48451,data16/48451_sits.npy,data16/48451_labels.npy,data16/48451_dates.npy
48452,data16/48452_sits.npy,data16/48452_labels.npy,data16/48452_dates.npy
48453,data16/48453_sits.npy,data16/48453_labels.npy,data16/48453_dates.npy
48454,data16/48454_sits.npy,data16/48454_labels.npy,data16/48454_dates.npy
48455,data16/48455_sits.npy,data16/48455_labels.npy,data16/48455_dates.npy
48456,data16/48456_sits.npy,data16/48456_labels.npy,data16/48456_dates.npy
48457,data16/48457_sits.npy,data16/48457_labels.npy,data16/48457_dates.npy
48458,data16/48458_sits.npy,data16/48458_labels.npy,data16/48458_dates.npy
48459,data16/48459_sits.npy,data16/48459_labels.npy,data16/48459_dates.npy
48621,data16/48621_sits.npy,data16/48621_labels.npy,data16/48621_dates.npy
48622,data16/48622_sits.npy,data16/48622_labels.npy,data16/48622_dates.npy
48623,data16/48623_sits.npy,data16/48623_labels.npy,data16/48623_dates.npy
48624,data16/48624_sits.npy,data16/48624_labels.npy,data16/48624_dates.npy
48627,data16/48627_sits.npy,data16/48627_labels.npy,data16/48627_dates.npy
48628,data16/48628_sits.npy,data16/48628_labels.npy,data16/48628_dates.npy
48629,data16/48629_sits.npy,data16/48629_labels.npy,data16/48629_dates.npy
48630,data16/48630_sits.npy,data16/48630_labels.npy,data16/48630_dates.npy
48631,data16/48631_sits.npy,data16/48631_labels.npy,data16/48631_dates.npy
48632,data16/48632_sits.npy,data16/48632_labels.npy,data16/48632_dates.npy
48633,data16/48633_sits.npy,data16/48633_labels.npy,data16/48633_dates.npy
48634,data16/48634_sits.npy,data16/48634_labels.npy,data16/48634_dates.npy
48796,data16/48796_sits.npy,data16/48796_labels.npy,data16/48796_dates.npy
48797,data16/48797_sits.npy,data16/48797_labels.npy,data16/48797_dates.npy
48799,data16/48799_sits.npy,data16/48799_labels.npy,data16/48799_dates.npy
48802,data16/48802_sits.npy,data16/48802_labels.npy,data16/48802_dates.npy
48803,data16/48803_sits.npy,data16/48803_labels.npy,data16/48803_dates.npy
48804,data16/48804_sits.npy,data16/48804_labels.npy,data16/48804_dates.npy
48806,data16/48806_sits.npy,data16/48806_labels.npy,data16/48806_dates.npy
48807,data16/48807_sits.npy,data16/48807_labels.npy,data16/48807_dates.npy
48808,data16/48808_sits.npy,data16/48808_labels.npy,data16/48808_dates.npy
48809,data16/48809_sits.npy,data16/48809_labels.npy,data16/48809_dates.npy
48971,data16/48971_sits.npy,data16/48971_labels.npy,data16/48971_dates.npy
48976,data16/48976_sits.npy,data16/48976_labels.npy,data16/48976_dates.npy
48977,data16/48977_sits.npy,data16/48977_labels.npy,data16/48977_dates.npy
48981,data16/48981_sits.npy,data16/48981_labels.npy,data16/48981_dates.npy
48982,data16/48982_sits.npy,data16/48982_labels.npy,data16/48982_dates.npy
48983,data16/48983_sits.npy,data16/48983_labels.npy,data16/48983_dates.npy
48984,data16/48984_sits.npy,data16/48984_labels.npy,data16/48984_dates.npy
49147,data16/49147_sits.npy,data16/49147_labels.npy,data16/49147_dates.npy
49148,data16/49148_sits.npy,data16/49148_labels.npy,data16/49148_dates.npy
49149,data16/49149_sits.npy,data16/49149_labels.npy,data16/49149_dates.npy
49150,data16/49150_sits.npy,data16/49150_labels.npy,data16/49150_dates.npy
49157,data16/49157_sits.npy,data16/49157_labels.npy,data16/49157_dates.npy
49158,data16/49158_sits.npy,data16/49158_labels.npy,data16/49158_dates.npy
49159,data16/49159_sits.npy,data16/49159_labels.npy,data16/49159_dates.npy
49321,data16/49321_sits.npy,data16/49321_labels.npy,data16/49321_dates.npy
49322,data16/49322_sits.npy,data16/49322_labels.npy,data16/49322_dates.npy
49323,data16/49323_sits.npy,data16/49323_labels.npy,data16/49323_dates.npy
49324,data16/49324_sits.npy,data16/49324_labels.npy,data16/49324_dates.npy
49325,data16/49325_sits.npy,data16/49325_labels.npy,data16/49325_dates.npy
49326,data16/49326_sits.npy,data16/49326_labels.npy,data16/49326_dates.npy
49331,data16/49331_sits.npy,data16/49331_labels.npy,data16/49331_dates.npy
49332,data16/49332_sits.npy,data16/49332_labels.npy,data16/49332_dates.npy
49333,data16/49333_sits.npy,data16/49333_labels.npy,data16/49333_dates.npy
49334,data16/49334_sits.npy,data16/49334_labels.npy,data16/49334_dates.npy
49496,data16/49496_sits.npy,data16/49496_labels.npy,data16/49496_dates.npy
49497,data16/49497_sits.npy,data16/49497_labels.npy,data16/49497_dates.npy
49498,data16/49498_sits.npy,data16/49498_labels.npy,data16/49498_dates.npy
49499,data16/49499_sits.npy,data16/49499_labels.npy,data16/49499_dates.npy
49500,data16/49500_sits.npy,data16/49500_labels.npy,data16/49500_dates.npy
49501,data16/49501_sits.npy,data16/49501_labels.npy,data16/49501_dates.npy
49502,data16/49502_sits.npy,data16/49502_labels.npy,data16/49502_dates.npy
49504,data16/49504_sits.npy,data16/49504_labels.npy,data16/49504_dates.npy
49505,data16/49505_sits.npy,data16/49505_labels.npy,data16/49505_dates.npy
49506,data16/49506_sits.npy,data16/49506_labels.npy,data16/49506_dates.npy
49671,data16/49671_sits.npy,data16/49671_labels.npy,data16/49671_dates.npy
49672,data16/49672_sits.npy,data16/49672_labels.npy,data16/49672_dates.npy
49673,data16/49673_sits.npy,data16/49673_labels.npy,data16/49673_dates.npy
49674,data16/49674_sits.npy,data16/49674_labels.npy,data16/49674_dates.npy
49675,data16/49675_sits.npy,data16/49675_labels.npy,data16/49675_dates.npy
49676,data16/49676_sits.npy,data16/49676_labels.npy,data16/49676_dates.npy
49677,data16/49677_sits.npy,data16/49677_labels.npy,data16/49677_dates.npy
49678,data16/49678_sits.npy,data16/49678_labels.npy,data16/49678_dates.npy
49679,data16/49679_sits.npy,data16/49679_labels.npy,data16/49679_dates.npy
49680,data16/49680_sits.npy,data16/49680_labels.npy,data16/49680_dates.npy
49681,data16/49681_sits.npy,data16/49681_labels.npy,data16/49681_dates.npy
49846,data16/49846_sits.npy,data16/49846_labels.npy,data16/49846_dates.npy
49847,data16/49847_sits.npy,data16/49847_labels.npy,data16/49847_dates.npy
49848,data16/49848_sits.npy,data16/49848_labels.npy,data16/49848_dates.npy
49849,data16/49849_sits.npy,data16/49849_labels.npy,data16/49849_dates.npy
49851,data16/49851_sits.npy,data16/49851_labels.npy,data16/49851_dates.npy
49852,data16/49852_sits.npy,data16/49852_labels.npy,data16/49852_dates.npy
49853,data16/49853_sits.npy,data16/49853_labels.npy,data16/49853_dates.npy
49854,data16/49854_sits.npy,data16/49854_labels.npy,data16/49854_dates.npy
49856,data16/49856_sits.npy,data16/49856_labels.npy,data16/49856_dates.npy
49857,data16/49857_sits.npy,data16/49857_labels.npy,data16/49857_dates.npy
50022,data16/50022_sits.npy,data16/50022_labels.npy,data16/50022_dates.npy
50023,data16/50023_sits.npy,data16/50023_labels.npy,data16/50023_dates.npy
50024,data16/50024_sits.npy,data16/50024_labels.npy,data16/50024_dates.npy
50025,data16/50025_sits.npy,data16/50025_labels.npy,data16/50025_dates.npy
50027,data16/50027_sits.npy,data16/50027_labels.npy,data16/50027_dates.npy
50028,data16/50028_sits.npy,data16/50028_labels.npy,data16/50028_dates.npy
50029,data16/50029_sits.npy,data16/50029_labels.npy,data16/50029_dates.npy
50030,data16/50030_sits.npy,data16/50030_labels.npy,data16/50030_dates.npy
50032,data16/50032_sits.npy,data16/50032_labels.npy,data16/50032_dates.npy
50196,data16/50196_sits.npy,data16/50196_labels.npy,data16/50196_dates.npy
50197,data16/50197_sits.npy,data16/50197_labels.npy,data16/50197_dates.npy
50198,data16/50198_sits.npy,data16/50198_labels.npy,data16/50198_dates.npy
50199,data16/50199_sits.npy,data16/50199_labels.npy,data16/50199_dates.npy
50200,data16/50200_sits.npy,data16/50200_labels.npy,data16/50200_dates.npy
50201,data16/50201_sits.npy,data16/50201_labels.npy,data16/50201_dates.npy
50202,data16/50202_sits.npy,data16/50202_labels.npy,data16/50202_dates.npy
50203,data16/50203_sits.npy,data16/50203_labels.npy,data16/50203_dates.npy
50204,data16/50204_sits.npy,data16/50204_labels.npy,data16/50204_dates.npy
50205,data16/50205_sits.npy,data16/50205_labels.npy,data16/50205_dates.npy
50206,data16/50206_sits.npy,data16/50206_labels.npy,data16/50206_dates.npy
50207,data16/50207_sits.npy,data16/50207_labels.npy,data16/50207_dates.npy
47937,data16/47937_sits.npy,data16/47937_labels.npy,data16/47937_dates.npy
47938,data16/47938_sits.npy,data16/47938_labels.npy,data16/47938_dates.npy
47939,data16/47939_sits.npy,data16/47939_labels.npy,data16/47939_dates.npy
47940,data16/47940_sits.npy,data16/47940_labels.npy,data16/47940_dates.npy
47941,data16/47941_sits.npy,data16/47941_labels.npy,data16/47941_dates.npy
47942,data16/47942_sits.npy,data16/47942_labels.npy,data16/47942_dates.npy
47943,data16/47943_sits.npy,data16/47943_labels.npy,data16/47943_dates.npy
47944,data16/47944_sits.npy,data16/47944_labels.npy,data16/47944_dates.npy
47945,data16/47945_sits.npy,data16/47945_labels.npy,data16/47945_dates.npy
47946,data16/47946_sits.npy,data16/47946_labels.npy,data16/47946_dates.npy
47947,data16/47947_sits.npy,data16/47947_labels.npy,data16/47947_dates.npy
47948,data16/47948_sits.npy,data16/47948_labels.npy,data16/47948_dates.npy
47949,data16/47949_sits.npy,data16/47949_labels.npy,data16/47949_dates.npy
47950,data16/47950_sits.npy,data16/47950_labels.npy,data16/47950_dates.npy
48112,data16/48112_sits.npy,data16/48112_labels.npy,data16/48112_dates.npy
48113,data16/48113_sits.npy,data16/48113_labels.npy,data16/48113_dates.npy
48114,data16/48114_sits.npy,data16/48114_labels.npy,data16/48114_dates.npy
48116,data16/48116_sits.npy,data16/48116_labels.npy,data16/48116_dates.npy
48117,data16/48117_sits.npy,data16/48117_labels.npy,data16/48117_dates.npy
48118,data16/48118_sits.npy,data16/48118_labels.npy,data16/48118_dates.npy
48119,data16/48119_sits.npy,data16/48119_labels.npy,data16/48119_dates.npy
48121,data16/48121_sits.npy,data16/48121_labels.npy,data16/48121_dates.npy
48122,data16/48122_sits.npy,data16/48122_labels.npy,data16/48122_dates.npy
48123,data16/48123_sits.npy,data16/48123_labels.npy,data16/48123_dates.npy
48124,data16/48124_sits.npy,data16/48124_labels.npy,data16/48124_dates.npy
48287,data16/48287_sits.npy,data16/48287_labels.npy,data16/48287_dates.npy
48288,data16/48288_sits.npy,data16/48288_labels.npy,data16/48288_dates.npy
48289,data16/48289_sits.npy,data16/48289_labels.npy,data16/48289_dates.npy
48290,data16/48290_sits.npy,data16/48290_labels.npy,data16/48290_dates.npy
48292,data16/48292_sits.npy,data16/48292_labels.npy,data16/48292_dates.npy
48293,data16/48293_sits.npy,data16/48293_labels.npy,data16/48293_dates.npy
48294,data16/48294_sits.npy,data16/48294_labels.npy,data16/48294_dates.npy
48295,data16/48295_sits.npy,data16/48295_labels.npy,data16/48295_dates.npy
48297,data16/48297_sits.npy,data16/48297_labels.npy,data16/48297_dates.npy
48299,data16/48299_sits.npy,data16/48299_labels.npy,data16/48299_dates.npy
48300,data16/48300_sits.npy,data16/48300_labels.npy,data16/48300_dates.npy
48462,data16/48462_sits.npy,data16/48462_labels.npy,data16/48462_dates.npy
48463,data16/48463_sits.npy,data16/48463_labels.npy,data16/48463_dates.npy
48464,data16/48464_sits.npy,data16/48464_labels.npy,data16/48464_dates.npy
48465,data16/48465_sits.npy,data16/48465_labels.npy,data16/48465_dates.npy
48466,data16/48466_sits.npy,data16/48466_labels.npy,data16/48466_dates.npy
48467,data16/48467_sits.npy,data16/48467_labels.npy,data16/48467_dates.npy
48468,data16/48468_sits.npy,data16/48468_labels.npy,data16/48468_dates.npy
48469,data16/48469_sits.npy,data16/48469_labels.npy,data16/48469_dates.npy
48470,data16/48470_sits.npy,data16/48470_labels.npy,data16/48470_dates.npy
48471,data16/48471_sits.npy,data16/48471_labels.npy,data16/48471_dates.npy
48472,data16/48472_sits.npy,data16/48472_labels.npy,data16/48472_dates.npy
48473,data16/48473_sits.npy,data16/48473_labels.npy,data16/48473_dates.npy
48474,data16/48474_sits.npy,data16/48474_labels.npy,data16/48474_dates.npy
48475,data16/48475_sits.npy,data16/48475_labels.npy,data16/48475_dates.npy
48637,data16/48637_sits.npy,data16/48637_labels.npy,data16/48637_dates.npy
48638,data16/48638_sits.npy,data16/48638_labels.npy,data16/48638_dates.npy
48639,data16/48639_sits.npy,data16/48639_labels.npy,data16/48639_dates.npy
48640,data16/48640_sits.npy,data16/48640_labels.npy,data16/48640_dates.npy
48641,data16/48641_sits.npy,data16/48641_labels.npy,data16/48641_dates.npy
48642,data16/48642_sits.npy,data16/48642_labels.npy,data16/48642_dates.npy
48643,data16/48643_sits.npy,data16/48643_labels.npy,data16/48643_dates.npy
48644,data16/48644_sits.npy,data16/48644_labels.npy,data16/48644_dates.npy
48646,data16/48646_sits.npy,data16/48646_labels.npy,data16/48646_dates.npy
48647,data16/48647_sits.npy,data16/48647_labels.npy,data16/48647_dates.npy
48648,data16/48648_sits.npy,data16/48648_labels.npy,data16/48648_dates.npy
48649,data16/48649_sits.npy,data16/48649_labels.npy,data16/48649_dates.npy
48650,data16/48650_sits.npy,data16/48650_labels.npy,data16/48650_dates.npy
48812,data16/48812_sits.npy,data16/48812_labels.npy,data16/48812_dates.npy
48813,data16/48813_sits.npy,data16/48813_labels.npy,data16/48813_dates.npy
48814,data16/48814_sits.npy,data16/48814_labels.npy,data16/48814_dates.npy
48815,data16/48815_sits.npy,data16/48815_labels.npy,data16/48815_dates.npy
48816,data16/48816_sits.npy,data16/48816_labels.npy,data16/48816_dates.npy
48817,data16/48817_sits.npy,data16/48817_labels.npy,data16/48817_dates.npy
48818,data16/48818_sits.npy,data16/48818_labels.npy,data16/48818_dates.npy
48819,data16/48819_sits.npy,data16/48819_labels.npy,data16/48819_dates.npy
48820,data16/48820_sits.npy,data16/48820_labels.npy,data16/48820_dates.npy
48821,data16/48821_sits.npy,data16/48821_labels.npy,data16/48821_dates.npy
48822,data16/48822_sits.npy,data16/48822_labels.npy,data16/48822_dates.npy
48823,data16/48823_sits.npy,data16/48823_labels.npy,data16/48823_dates.npy
48824,data16/48824_sits.npy,data16/48824_labels.npy,data16/48824_dates.npy
48825,data16/48825_sits.npy,data16/48825_labels.npy,data16/48825_dates.npy
48987,data16/48987_sits.npy,data16/48987_labels.npy,data16/48987_dates.npy
48988,data16/48988_sits.npy,data16/48988_labels.npy,data16/48988_dates.npy
48989,data16/48989_sits.npy,data16/48989_labels.npy,data16/48989_dates.npy
48991,data16/48991_sits.npy,data16/48991_labels.npy,data16/48991_dates.npy
48992,data16/48992_sits.npy,data16/48992_labels.npy,data16/48992_dates.npy
48993,data16/48993_sits.npy,data16/48993_labels.npy,data16/48993_dates.npy
48994,data16/48994_sits.npy,data16/48994_labels.npy,data16/48994_dates.npy
48996,data16/48996_sits.npy,data16/48996_labels.npy,data16/48996_dates.npy
48997,data16/48997_sits.npy,data16/48997_labels.npy,data16/48997_dates.npy
48998,data16/48998_sits.npy,data16/48998_labels.npy,data16/48998_dates.npy
48999,data16/48999_sits.npy,data16/48999_labels.npy,data16/48999_dates.npy
49162,data16/49162_sits.npy,data16/49162_labels.npy,data16/49162_dates.npy
49163,data16/49163_sits.npy,data16/49163_labels.npy,data16/49163_dates.npy
49164,data16/49164_sits.npy,data16/49164_labels.npy,data16/49164_dates.npy
