fieldID,imagepath,labelpath,datepath
57875,data16/57875_sits.npy,data16/57875_labels.npy,data16/57875_dates.npy
57877,data16/57877_sits.npy,data16/57877_labels.npy,data16/57877_dates.npy
58039,data16/58039_sits.npy,data16/58039_labels.npy,data16/58039_dates.npy
58040,data16/58040_sits.npy,data16/58040_labels.npy,data16/58040_dates.npy
58041,data16/58041_sits.npy,data16/58041_labels.npy,data16/58041_dates.npy
58042,data16/58042_sits.npy,data16/58042_labels.npy,data16/58042_dates.npy
58043,data16/58043_sits.npy,data16/58043_labels.npy,data16/58043_dates.npy
58044,data16/58044_sits.npy,data16/58044_labels.npy,data16/58044_dates.npy
58045,data16/58045_sits.npy,data16/58045_labels.npy,data16/58045_dates.npy
58046,data16/58046_sits.npy,data16/58046_labels.npy,data16/58046_dates.npy
58047,data16/58047_sits.npy,data16/58047_labels.npy,data16/58047_dates.npy
58048,data16/58048_sits.npy,data16/58048_labels.npy,data16/58048_dates.npy
58049,data16/58049_sits.npy,data16/58049_labels.npy,data16/58049_dates.npy
58050,data16/58050_sits.npy,data16/58050_labels.npy,data16/58050_dates.npy
58051,data16/58051_sits.npy,data16/58051_labels.npy,data16/58051_dates.npy
58052,data16/58052_sits.npy,data16/58052_labels.npy,data16/58052_dates.npy
58214,data16/58214_sits.npy,data16/58214_labels.npy,data16/58214_dates.npy
58215,data16/58215_sits.npy,data16/58215_labels.npy,data16/58215_dates.npy
58216,data16/58216_sits.npy,data16/58216_labels.npy,data16/58216_dates.npy
58217,data16/58217_sits.npy,data16/58217_labels.npy,data16/58217_dates.npy
58218,data16/58218_sits.npy,data16/58218_labels.npy,data16/58218_dates.npy
58219,data16/58219_sits.npy,data16/58219_labels.npy,data16/58219_dates.npy
58220,data16/58220_sits.npy,data16/58220_labels.npy,data16/58220_dates.npy
58221,data16/58221_sits.npy,data16/58221_labels.npy,data16/58221_dates.npy
58222,data16/58222_sits.npy,data16/58222_labels.npy,data16/58222_dates.npy
58223,data16/58223_sits.npy,data16/58223_labels.npy,data16/58223_dates.npy
58224,data16/58224_sits.npy,data16/58224_labels.npy,data16/58224_dates.npy
58225,data16/58225_sits.npy,data16/58225_labels.npy,data16/58225_dates.npy
58226,data16/58226_sits.npy,data16/58226_labels.npy,data16/58226_dates.npy
58227,data16/58227_sits.npy,data16/58227_labels.npy,data16/58227_dates.npy
58389,data16/58389_sits.npy,data16/58389_labels.npy,data16/58389_dates.npy
58390,data16/58390_sits.npy,data16/58390_labels.npy,data16/58390_dates.npy
58391,data16/58391_sits.npy,data16/58391_labels.npy,data16/58391_dates.npy
58392,data16/58392_sits.npy,data16/58392_labels.npy,data16/58392_dates.npy
58393,data16/58393_sits.npy,data16/58393_labels.npy,data16/58393_dates.npy
58394,data16/58394_sits.npy,data16/58394_labels.npy,data16/58394_dates.npy
58395,data16/58395_sits.npy,data16/58395_labels.npy,data16/58395_dates.npy
58396,data16/58396_sits.npy,data16/58396_labels.npy,data16/58396_dates.npy
58397,data16/58397_sits.npy,data16/58397_labels.npy,data16/58397_dates.npy
58398,data16/58398_sits.npy,data16/58398_labels.npy,data16/58398_dates.npy
58399,data16/58399_sits.npy,data16/58399_labels.npy,data16/58399_dates.npy
58400,data16/58400_sits.npy,data16/58400_labels.npy,data16/58400_dates.npy
58401,data16/58401_sits.npy,data16/58401_labels.npy,data16/58401_dates.npy
58402,data16/58402_sits.npy,data16/58402_labels.npy,data16/58402_dates.npy
58567,data16/58567_sits.npy,data16/58567_labels.npy,data16/58567_dates.npy
58568,data16/58568_sits.npy,data16/58568_labels.npy,data16/58568_dates.npy
58569,data16/58569_sits.npy,data16/58569_labels.npy,data16/58569_dates.npy
58571,data16/58571_sits.npy,data16/58571_labels.npy,data16/58571_dates.npy
58572,data16/58572_sits.npy,data16/58572_labels.npy,data16/58572_dates.npy
58573,data16/58573_sits.npy,data16/58573_labels.npy,data16/58573_dates.npy
58574,data16/58574_sits.npy,data16/58574_labels.npy,data16/58574_dates.npy
58576,data16/58576_sits.npy,data16/58576_labels.npy,data16/58576_dates.npy
58577,data16/58577_sits.npy,data16/58577_labels.npy,data16/58577_dates.npy
59009,data16/59009_sits.npy,data16/59009_labels.npy,data16/59009_dates.npy
59010,data16/59010_sits.npy,data16/59010_labels.npy,data16/59010_dates.npy
59011,data16/59011_sits.npy,data16/59011_labels.npy,data16/59011_dates.npy
59012,data16/59012_sits.npy,data16/59012_labels.npy,data16/59012_dates.npy
59020,data16/59020_sits.npy,data16/59020_labels.npy,data16/59020_dates.npy
59021,data16/59021_sits.npy,data16/59021_labels.npy,data16/59021_dates.npy
59022,data16/59022_sits.npy,data16/59022_labels.npy,data16/59022_dates.npy
59184,data16/59184_sits.npy,data16/59184_labels.npy,data16/59184_dates.npy
59185,data16/59185_sits.npy,data16/59185_labels.npy,data16/59185_dates.npy
59186,data16/59186_sits.npy,data16/59186_labels.npy,data16/59186_dates.npy
59187,data16/59187_sits.npy,data16/59187_labels.npy,data16/59187_dates.npy
59188,data16/59188_sits.npy,data16/59188_labels.npy,data16/59188_dates.npy
59189,data16/59189_sits.npy,data16/59189_labels.npy,data16/59189_dates.npy
59193,data16/59193_sits.npy,data16/59193_labels.npy,data16/59193_dates.npy
59194,data16/59194_sits.npy,data16/59194_labels.npy,data16/59194_dates.npy
59195,data16/59195_sits.npy,data16/59195_labels.npy,data16/59195_dates.npy
59196,data16/59196_sits.npy,data16/59196_labels.npy,data16/59196_dates.npy
59197,data16/59197_sits.npy,data16/59197_labels.npy,data16/59197_dates.npy
59359,data16/59359_sits.npy,data16/59359_labels.npy,data16/59359_dates.npy
59361,data16/59361_sits.npy,data16/59361_labels.npy,data16/59361_dates.npy
59362,data16/59362_sits.npy,data16/59362_labels.npy,data16/59362_dates.npy
59363,data16/59363_sits.npy,data16/59363_labels.npy,data16/59363_dates.npy
59364,data16/59364_sits.npy,data16/59364_labels.npy,data16/59364_dates.npy
59367,data16/59367_sits.npy,data16/59367_labels.npy,data16/59367_dates.npy
59368,data16/59368_sits.npy,data16/59368_labels.npy,data16/59368_dates.npy
59369,data16/59369_sits.npy,data16/59369_labels.npy,data16/59369_dates.npy
59371,data16/59371_sits.npy,data16/59371_labels.npy,data16/59371_dates.npy
59372,data16/59372_sits.npy,data16/59372_labels.npy,data16/59372_dates.npy
59534,data16/59534_sits.npy,data16/59534_labels.npy,data16/59534_dates.npy
59535,data16/59535_sits.npy,data16/59535_labels.npy,data16/59535_dates.npy
59537,data16/59537_sits.npy,data16/59537_labels.npy,data16/59537_dates.npy
59538,data16/59538_sits.npy,data16/59538_labels.npy,data16/59538_dates.npy
59539,data16/59539_sits.npy,data16/59539_labels.npy,data16/59539_dates.npy
59542,data16/59542_sits.npy,data16/59542_labels.npy,data16/59542_dates.npy
59543,data16/59543_sits.npy,data16/59543_labels.npy,data16/59543_dates.npy
59544,data16/59544_sits.npy,data16/59544_labels.npy,data16/59544_dates.npy
59545,data16/59545_sits.npy,data16/59545_labels.npy,data16/59545_dates.npy
59547,data16/59547_sits.npy,data16/59547_labels.npy,data16/59547_dates.npy
59709,data16/59709_sits.npy,data16/59709_labels.npy,data16/59709_dates.npy
59710,data16/59710_sits.npy,data16/59710_labels.npy,data16/59710_dates.npy
59711,data16/59711_sits.npy,data16/59711_labels.npy,data16/59711_dates.npy
59712,data16/59712_sits.npy,data16/59712_labels.npy,data16/59712_dates.npy
59713,data16/59713_sits.npy,data16/59713_labels.npy,data16/59713_dates.npy
59714,data16/59714_sits.npy,data16/59714_labels.npy,data16/59714_dates.npy
59720,data16/59720_sits.npy,data16/59720_labels.npy,data16/59720_dates.npy
59721,data16/59721_sits.npy,data16/59721_labels.npy,data16/59721_dates.npy
59722,data16/59722_sits.npy,data16/59722_labels.npy,data16/59722_dates.npy
59884,data16/59884_sits.npy,data16/59884_labels.npy,data16/59884_dates.npy
59885,data16/59885_sits.npy,data16/59885_labels.npy,data16/59885_dates.npy
59886,data16/59886_sits.npy,data16/59886_labels.npy,data16/59886_dates.npy
59887,data16/59887_sits.npy,data16/59887_labels.npy,data16/59887_dates.npy
59888,data16/59888_sits.npy,data16/59888_labels.npy,data16/59888_dates.npy
59889,data16/59889_sits.npy,data16/59889_labels.npy,data16/59889_dates.npy
59890,data16/59890_sits.npy,data16/59890_labels.npy,data16/59890_dates.npy
60059,data16/60059_sits.npy,data16/60059_labels.npy,data16/60059_dates.npy
60060,data16/60060_sits.npy,data16/60060_labels.npy,data16/60060_dates.npy
60061,data16/60061_sits.npy,data16/60061_labels.npy,data16/60061_dates.npy
60062,data16/60062_sits.npy,data16/60062_labels.npy,data16/60062_dates.npy
60063,data16/60063_sits.npy,data16/60063_labels.npy,data16/60063_dates.npy
60064,data16/60064_sits.npy,data16/60064_labels.npy,data16/60064_dates.npy
60065,data16/60065_sits.npy,data16/60065_labels.npy,data16/60065_dates.npy
60234,data16/60234_sits.npy,data16/60234_labels.npy,data16/60234_dates.npy
60236,data16/60236_sits.npy,data16/60236_labels.npy,data16/60236_dates.npy
60237,data16/60237_sits.npy,data16/60237_labels.npy,data16/60237_dates.npy
60238,data16/60238_sits.npy,data16/60238_labels.npy,data16/60238_dates.npy
60239,data16/60239_sits.npy,data16/60239_labels.npy,data16/60239_dates.npy
60241,data16/60241_sits.npy,data16/60241_labels.npy,data16/60241_dates.npy
60242,data16/60242_sits.npy,data16/60242_labels.npy,data16/60242_dates.npy
60409,data16/60409_sits.npy,data16/60409_labels.npy,data16/60409_dates.npy
60410,data16/60410_sits.npy,data16/60410_labels.npy,data16/60410_dates.npy
60412,data16/60412_sits.npy,data16/60412_labels.npy,data16/60412_dates.npy
60413,data16/60413_sits.npy,data16/60413_labels.npy,data16/60413_dates.npy
60414,data16/60414_sits.npy,data16/60414_labels.npy,data16/60414_dates.npy
60415,data16/60415_sits.npy,data16/60415_labels.npy,data16/60415_dates.npy
60417,data16/60417_sits.npy,data16/60417_labels.npy,data16/60417_dates.npy
60584,data16/60584_sits.npy,data16/60584_labels.npy,data16/60584_dates.npy
60585,data16/60585_sits.npy,data16/60585_labels.npy,data16/60585_dates.npy
60586,data16/60586_sits.npy,data16/60586_labels.npy,data16/60586_dates.npy
60587,data16/60587_sits.npy,data16/60587_labels.npy,data16/60587_dates.npy
60588,data16/60588_sits.npy,data16/60588_labels.npy,data16/60588_dates.npy
60589,data16/60589_sits.npy,data16/60589_labels.npy,data16/60589_dates.npy
60590,data16/60590_sits.npy,data16/60590_labels.npy,data16/60590_dates.npy
60591,data16/60591_sits.npy,data16/60591_labels.npy,data16/60591_dates.npy
60592,data16/60592_sits.npy,data16/60592_labels.npy,data16/60592_dates.npy
60593,data16/60593_sits.npy,data16/60593_labels.npy,data16/60593_dates.npy
60759,data16/60759_sits.npy,data16/60759_labels.npy,data16/60759_dates.npy
60760,data16/60760_sits.npy,data16/60760_labels.npy,data16/60760_dates.npy
60761,data16/60761_sits.npy,data16/60761_labels.npy,data16/60761_dates.npy
60762,data16/60762_sits.npy,data16/60762_labels.npy,data16/60762_dates.npy
60763,data16/60763_sits.npy,data16/60763_labels.npy,data16/60763_dates.npy
60764,data16/60764_sits.npy,data16/60764_labels.npy,data16/60764_dates.npy
60765,data16/60765_sits.npy,data16/60765_labels.npy,data16/60765_dates.npy
60766,data16/60766_sits.npy,data16/60766_labels.npy,data16/60766_dates.npy
60767,data16/60767_sits.npy,data16/60767_labels.npy,data16/60767_dates.npy
60768,data16/60768_sits.npy,data16/60768_labels.npy,data16/60768_dates.npy
60769,data16/60769_sits.npy,data16/60769_labels.npy,data16/60769_dates.npy
60770,data16/60770_sits.npy,data16/60770_labels.npy,data16/60770_dates.npy
60934,data16/60934_sits.npy,data16/60934_labels.npy,data16/60934_dates.npy
60935,data16/60935_sits.npy,data16/60935_labels.npy,data16/60935_dates.npy
60936,data16/60936_sits.npy,data16/60936_labels.npy,data16/60936_dates.npy
60937,data16/60937_sits.npy,data16/60937_labels.npy,data16/60937_dates.npy
60938,data16/60938_sits.npy,data16/60938_labels.npy,data16/60938_dates.npy
60939,data16/60939_sits.npy,data16/60939_labels.npy,data16/60939_dates.npy
60940,data16/60940_sits.npy,data16/60940_labels.npy,data16/60940_dates.npy
60941,data16/60941_sits.npy,data16/60941_labels.npy,data16/60941_dates.npy
60942,data16/60942_sits.npy,data16/60942_labels.npy,data16/60942_dates.npy
60943,data16/60943_sits.npy,data16/60943_labels.npy,data16/60943_dates.npy
60944,data16/60944_sits.npy,data16/60944_labels.npy,data16/60944_dates.npy
60945,data16/60945_sits.npy,data16/60945_labels.npy,data16/60945_dates.npy
60946,data16/60946_sits.npy,data16/60946_labels.npy,data16/60946_dates.npy
60947,data16/60947_sits.npy,data16/60947_labels.npy,data16/60947_dates.npy
61109,data16/61109_sits.npy,data16/61109_labels.npy,data16/61109_dates.npy
61111,data16/61111_sits.npy,data16/61111_labels.npy,data16/61111_dates.npy
61112,data16/61112_sits.npy,data16/61112_labels.npy,data16/61112_dates.npy
61113,data16/61113_sits.npy,data16/61113_labels.npy,data16/61113_dates.npy
61114,data16/61114_sits.npy,data16/61114_labels.npy,data16/61114_dates.npy
61116,data16/61116_sits.npy,data16/61116_labels.npy,data16/61116_dates.npy
61117,data16/61117_sits.npy,data16/61117_labels.npy,data16/61117_dates.npy
61118,data16/61118_sits.npy,data16/61118_labels.npy,data16/61118_dates.npy
61119,data16/61119_sits.npy,data16/61119_labels.npy,data16/61119_dates.npy
61121,data16/61121_sits.npy,data16/61121_labels.npy,data16/61121_dates.npy
61122,data16/61122_sits.npy,data16/61122_labels.npy,data16/61122_dates.npy
61284,data16/61284_sits.npy,data16/61284_labels.npy,data16/61284_dates.npy
61285,data16/61285_sits.npy,data16/61285_labels.npy,data16/61285_dates.npy
61287,data16/61287_sits.npy,data16/61287_labels.npy,data16/61287_dates.npy
61288,data16/61288_sits.npy,data16/61288_labels.npy,data16/61288_dates.npy
61289,data16/61289_sits.npy,data16/61289_labels.npy,data16/61289_dates.npy
61290,data16/61290_sits.npy,data16/61290_labels.npy,data16/61290_dates.npy
61292,data16/61292_sits.npy,data16/61292_labels.npy,data16/61292_dates.npy
61293,data16/61293_sits.npy,data16/61293_labels.npy,data16/61293_dates.npy
61294,data16/61294_sits.npy,data16/61294_labels.npy,data16/61294_dates.npy
61295,data16/61295_sits.npy,data16/61295_labels.npy,data16/61295_dates.npy
61297,data16/61297_sits.npy,data16/61297_labels.npy,data16/61297_dates.npy
59041,data16/59041_sits.npy,data16/59041_labels.npy,data16/59041_dates.npy
59042,data16/59042_sits.npy,data16/59042_labels.npy,data16/59042_dates.npy
59043,data16/59043_sits.npy,data16/59043_labels.npy,data16/59043_dates.npy
59044,data16/59044_sits.npy,data16/59044_labels.npy,data16/59044_dates.npy
59045,data16/59045_sits.npy,data16/59045_labels.npy,data16/59045_dates.npy
59046,data16/59046_sits.npy,data16/59046_labels.npy,data16/59046_dates.npy
59048,data16/59048_sits.npy,data16/59048_labels.npy,data16/59048_dates.npy
59049,data16/59049_sits.npy,data16/59049_labels.npy,data16/59049_dates.npy
59050,data16/59050_sits.npy,data16/59050_labels.npy,data16/59050_dates.npy
59051,data16/59051_sits.npy,data16/59051_labels.npy,data16/59051_dates.npy
59052,data16/59052_sits.npy,data16/59052_labels.npy,data16/59052_dates.npy
59053,data16/59053_sits.npy,data16/59053_labels.npy,data16/59053_dates.npy
59054,data16/59054_sits.npy,data16/59054_labels.npy,data16/59054_dates.npy
59216,data16/59216_sits.npy,data16/59216_labels.npy,data16/59216_dates.npy
59217,data16/59217_sits.npy,data16/59217_labels.npy,data16/59217_dates.npy
59218,data16/59218_sits.npy,data16/59218_labels.npy,data16/59218_dates.npy
59219,data16/59219_sits.npy,data16/59219_labels.npy,data16/59219_dates.npy
59220,data16/59220_sits.npy,data16/59220_labels.npy,data16/59220_dates.npy
59221,data16/59221_sits.npy,data16/59221_labels.npy,data16/59221_dates.npy
59222,data16/59222_sits.npy,data16/59222_labels.npy,data16/59222_dates.npy
59223,data16/59223_sits.npy,data16/59223_labels.npy,data16/59223_dates.npy
59224,data16/59224_sits.npy,data16/59224_labels.npy,data16/59224_dates.npy
59225,data16/59225_sits.npy,data16/59225_labels.npy,data16/59225_dates.npy
59226,data16/59226_sits.npy,data16/59226_labels.npy,data16/59226_dates.npy
59227,data16/59227_sits.npy,data16/59227_labels.npy,data16/59227_dates.npy
59228,data16/59228_sits.npy,data16/59228_labels.npy,data16/59228_dates.npy
59229,data16/59229_sits.npy,data16/59229_labels.npy,data16/59229_dates.npy
59391,data16/59391_sits.npy,data16/59391_labels.npy,data16/59391_dates.npy
59392,data16/59392_sits.npy,data16/59392_labels.npy,data16/59392_dates.npy
59393,data16/59393_sits.npy,data16/59393_labels.npy,data16/59393_dates.npy
59394,data16/59394_sits.npy,data16/59394_labels.npy,data16/59394_dates.npy
59396,data16/59396_sits.npy,data16/59396_labels.npy,data16/59396_dates.npy
59397,data16/59397_sits.npy,data16/59397_labels.npy,data16/59397_dates.npy
59398,data16/59398_sits.npy,data16/59398_labels.npy,data16/59398_dates.npy
59399,data16/59399_sits.npy,data16/59399_labels.npy,data16/59399_dates.npy
59401,data16/59401_sits.npy,data16/59401_labels.npy,data16/59401_dates.npy
59402,data16/59402_sits.npy,data16/59402_labels.npy,data16/59402_dates.npy
59403,data16/59403_sits.npy,data16/59403_labels.npy,data16/59403_dates.npy
59567,data16/59567_sits.npy,data16/59567_labels.npy,data16/59567_dates.npy
59568,data16/59568_sits.npy,data16/59568_labels.npy,data16/59568_dates.npy
59569,data16/59569_sits.npy,data16/59569_labels.npy,data16/59569_dates.npy
59570,data16/59570_sits.npy,data16/59570_labels.npy,data16/59570_dates.npy
59572,data16/59572_sits.npy,data16/59572_labels.npy,data16/59572_dates.npy
59573,data16/59573_sits.npy,data16/59573_labels.npy,data16/59573_dates.npy
59574,data16/59574_sits.npy,data16/59574_labels.npy,data16/59574_dates.npy
59575,data16/59575_sits.npy,data16/59575_labels.npy,data16/59575_dates.npy
59577,data16/59577_sits.npy,data16/59577_labels.npy,data16/59577_dates.npy
59578,data16/59578_sits.npy,data16/59578_labels.npy,data16/59578_dates.npy
59579,data16/59579_sits.npy,data16/59579_labels.npy,data16/59579_dates.npy
59741,data16/59741_sits.npy,data16/59741_labels.npy,data16/59741_dates.npy
59742,data16/59742_sits.npy,data16/59742_labels.npy,data16/59742_dates.npy
59743,data16/59743_sits.npy,data16/59743_labels.npy,data16/59743_dates.npy
59744,data16/59744_sits.npy,data16/59744_labels.npy,data16/59744_dates.npy
59745,data16/59745_sits.npy,data16/59745_labels.npy,data16/59745_dates.npy
59746,data16/59746_sits.npy,data16/59746_labels.npy,data16/59746_dates.npy
59747,data16/59747_sits.npy,data16/59747_labels.npy,data16/59747_dates.npy
59748,data16/59748_sits.npy,data16/59748_labels.npy,data16/59748_dates.npy
59749,data16/59749_sits.npy,data16/59749_labels.npy,data16/59749_dates.npy
59750,data16/59750_sits.npy,data16/59750_labels.npy,data16/59750_dates.npy
59751,data16/59751_sits.npy,data16/59751_labels.npy,data16/59751_dates.npy
59752,data16/59752_sits.npy,data16/59752_labels.npy,data16/59752_dates.npy
59753,data16/59753_sits.npy,data16/59753_labels.npy,data16/59753_dates.npy
59754,data16/59754_sits.npy,data16/59754_labels.npy,data16/59754_dates.npy
59916,data16/59916_sits.npy,data16/59916_labels.npy,data16/59916_dates.npy
59917,data16/59917_sits.npy,data16/59917_labels.npy,data16/59917_dates.npy
59918,data16/59918_sits.npy,data16/59918_labels.npy,data16/59918_dates.npy
59919,data16/59919_sits.npy,data16/59919_labels.npy,data16/59919_dates.npy
59920,data16/59920_sits.npy,data16/59920_labels.npy,data16/59920_dates.npy
59921,data16/59921_sits.npy,data16/59921_labels.npy,data16/59921_dates.npy
59922,data16/59922_sits.npy,data16/59922_labels.npy,data16/59922_dates.npy
59923,data16/59923_sits.npy,data16/59923_labels.npy,data16/59923_dates.npy
59924,data16/59924_sits.npy,data16/59924_labels.npy,data16/59924_dates.npy
59925,data16/59925_sits.npy,data16/59925_labels.npy,data16/59925_dates.npy
59926,data16/59926_sits.npy,data16/59926_labels.npy,data16/59926_dates.npy
59927,data16/59927_sits.npy,data16/59927_labels.npy,data16/59927_dates.npy
59928,data16/59928_sits.npy,data16/59928_labels.npy,data16/59928_dates.npy
59929,data16/59929_sits.npy,data16/59929_labels.npy,data16/59929_dates.npy
60091,data16/60091_sits.npy,data16/60091_labels.npy,data16/60091_dates.npy
60092,data16/60092_sits.npy,data16/60092_labels.npy,data16/60092_dates.npy
60093,data16/60093_sits.npy,data16/60093_labels.npy,data16/60093_dates.npy
60094,data16/60094_sits.npy,data16/60094_labels.npy,data16/60094_dates.npy
60095,data16/60095_sits.npy,data16/60095_labels.npy,data16/60095_dates.npy
60096,data16/60096_sits.npy,data16/60096_labels.npy,data16/60096_dates.npy
60097,data16/60097_sits.npy,data16/60097_labels.npy,data16/60097_dates.npy
60098,data16/60098_sits.npy,data16/60098_labels.npy,data16/60098_dates.npy
60099,data16/60099_sits.npy,data16/60099_labels.npy,data16/60099_dates.npy
60100,data16/60100_sits.npy,data16/60100_labels.npy,data16/60100_dates.npy
60101,data16/60101_sits.npy,data16/60101_labels.npy,data16/60101_dates.npy
60102,data16/60102_sits.npy,data16/60102_labels.npy,data16/60102_dates.npy
60103,data16/60103_sits.npy,data16/60103_labels.npy,data16/60103_dates.npy
60104,data16/60104_sits.npy,data16/60104_labels.npy,data16/60104_dates.npy
60266,data16/60266_sits.npy,data16/60266_labels.npy,data16/60266_dates.npy
60267,data16/60267_sits.npy,data16/60267_labels.npy,data16/60267_dates.npy
60268,data16/60268_sits.npy,data16/60268_labels.npy,data16/60268_dates.npy
60269,data16/60269_sits.npy,data16/60269_labels.npy,data16/60269_dates.npy
60271,data16/60271_sits.npy,data16/60271_labels.npy,data16/60271_dates.npy
60272,data16/60272_sits.npy,data16/60272_labels.npy,data16/60272_dates.npy
60273,data16/60273_sits.npy,data16/60273_labels.npy,data16/60273_dates.npy
60274,data16/60274_sits.npy,data16/60274_labels.npy,data16/60274_dates.npy
60276,data16/60276_sits.npy,data16/60276_labels.npy,data16/60276_dates.npy
60277,data16/60277_sits.npy,data16/60277_labels.npy,data16/60277_dates.npy
60278,data16/60278_sits.npy,data16/60278_labels.npy,data16/60278_dates.npy
60279,data16/60279_sits.npy,data16/60279_labels.npy,data16/60279_dates.npy
60442,data16/60442_sits.npy,data16/60442_labels.npy,data16/60442_dates.npy
60443,data16/60443_sits.npy,data16/60443_labels.npy,data16/60443_dates.npy
60444,data16/60444_sits.npy,data16/60444_labels.npy,data16/60444_dates.npy
60445,data16/60445_sits.npy,data16/60445_labels.npy,data16/60445_dates.npy
60447,data16/60447_sits.npy,data16/60447_labels.npy,data16/60447_dates.npy
60448,data16/60448_sits.npy,data16/60448_labels.npy,data16/60448_dates.npy
60449,data16/60449_sits.npy,data16/60449_labels.npy,data16/60449_dates.npy
60450,data16/60450_sits.npy,data16/60450_labels.npy,data16/60450_dates.npy
60452,data16/60452_sits.npy,data16/60452_labels.npy,data16/60452_dates.npy
60453,data16/60453_sits.npy,data16/60453_labels.npy,data16/60453_dates.npy
60454,data16/60454_sits.npy,data16/60454_labels.npy,data16/60454_dates.npy
60616,data16/60616_sits.npy,data16/60616_labels.npy,data16/60616_dates.npy
60617,data16/60617_sits.npy,data16/60617_labels.npy,data16/60617_dates.npy
60618,data16/60618_sits.npy,data16/60618_labels.npy,data16/60618_dates.npy
60619,data16/60619_sits.npy,data16/60619_labels.npy,data16/60619_dates.npy
60620,data16/60620_sits.npy,data16/60620_labels.npy,data16/60620_dates.npy
60621,data16/60621_sits.npy,data16/60621_labels.npy,data16/60621_dates.npy
60622,data16/60622_sits.npy,data16/60622_labels.npy,data16/60622_dates.npy
60623,data16/60623_sits.npy,data16/60623_labels.npy,data16/60623_dates.npy
60624,data16/60624_sits.npy,data16/60624_labels.npy,data16/60624_dates.npy
60625,data16/60625_sits.npy,data16/60625_labels.npy,data16/60625_dates.npy
60626,data16/60626_sits.npy,data16/60626_labels.npy,data16/60626_dates.npy
60627,data16/60627_sits.npy,data16/60627_labels.npy,data16/60627_dates.npy
60628,data16/60628_sits.npy,data16/60628_labels.npy,data16/60628_dates.npy
60629,data16/60629_sits.npy,data16/60629_labels.npy,data16/60629_dates.npy
60791,data16/60791_sits.npy,data16/60791_labels.npy,data16/60791_dates.npy
60792,data16/60792_sits.npy,data16/60792_labels.npy,data16/60792_dates.npy
60793,data16/60793_sits.npy,data16/60793_labels.npy,data16/60793_dates.npy
60794,data16/60794_sits.npy,data16/60794_labels.npy,data16/60794_dates.npy
60795,data16/60795_sits.npy,data16/60795_labels.npy,data16/60795_dates.npy
60796,data16/60796_sits.npy,data16/60796_labels.npy,data16/60796_dates.npy
60797,data16/60797_sits.npy,data16/60797_labels.npy,data16/60797_dates.npy
60798,data16/60798_sits.npy,data16/60798_labels.npy,data16/60798_dates.npy
60799,data16/60799_sits.npy,data16/60799_labels.npy,data16/60799_dates.npy
60800,data16/60800_sits.npy,data16/60800_labels.npy,data16/60800_dates.npy
60801,data16/60801_sits.npy,data16/60801_labels.npy,data16/60801_dates.npy
60802,data16/60802_sits.npy,data16/60802_labels.npy,data16/60802_dates.npy
60803,data16/60803_sits.npy,data16/60803_labels.npy,data16/60803_dates.npy
60804,data16/60804_sits.npy,data16/60804_labels.npy,data16/60804_dates.npy
60966,data16/60966_sits.npy,data16/60966_labels.npy,data16/60966_dates.npy
60967,data16/60967_sits.npy,data16/60967_labels.npy,data16/60967_dates.npy
60968,data16/60968_sits.npy,data16/60968_labels.npy,data16/60968_dates.npy
60969,data16/60969_sits.npy,data16/60969_labels.npy,data16/60969_dates.npy
60970,data16/60970_sits.npy,data16/60970_labels.npy,data16/60970_dates.npy
60971,data16/60971_sits.npy,data16/60971_labels.npy,data16/60971_dates.npy
60972,data16/60972_sits.npy,data16/60972_labels.npy,data16/60972_dates.npy
60973,data16/60973_sits.npy,data16/60973_labels.npy,data16/60973_dates.npy
60974,data16/60974_sits.npy,data16/60974_labels.npy,data16/60974_dates.npy
60975,data16/60975_sits.npy,data16/60975_labels.npy,data16/60975_dates.npy
60976,data16/60976_sits.npy,data16/60976_labels.npy,data16/60976_dates.npy
60977,data16/60977_sits.npy,data16/60977_labels.npy,data16/60977_dates.npy
60979,data16/60979_sits.npy,data16/60979_labels.npy,data16/60979_dates.npy
61141,data16/61141_sits.npy,data16/61141_labels.npy,data16/61141_dates.npy
61142,data16/61142_sits.npy,data16/61142_labels.npy,data16/61142_dates.npy
61143,data16/61143_sits.npy,data16/61143_labels.npy,data16/61143_dates.npy
61144,data16/61144_sits.npy,data16/61144_labels.npy,data16/61144_dates.npy
61146,data16/61146_sits.npy,data16/61146_labels.npy,data16/61146_dates.npy
61147,data16/61147_sits.npy,data16/61147_labels.npy,data16/61147_dates.npy
61148,data16/61148_sits.npy,data16/61148_labels.npy,data16/61148_dates.npy
61149,data16/61149_sits.npy,data16/61149_labels.npy,data16/61149_dates.npy
61151,data16/61151_sits.npy,data16/61151_labels.npy,data16/61151_dates.npy
61152,data16/61152_sits.npy,data16/61152_labels.npy,data16/61152_dates.npy
61153,data16/61153_sits.npy,data16/61153_labels.npy,data16/61153_dates.npy
61154,data16/61154_sits.npy,data16/61154_labels.npy,data16/61154_dates.npy
61317,data16/61317_sits.npy,data16/61317_labels.npy,data16/61317_dates.npy
61318,data16/61318_sits.npy,data16/61318_labels.npy,data16/61318_dates.npy
61319,data16/61319_sits.npy,data16/61319_labels.npy,data16/61319_dates.npy
61320,data16/61320_sits.npy,data16/61320_labels.npy,data16/61320_dates.npy
61322,data16/61322_sits.npy,data16/61322_labels.npy,data16/61322_dates.npy
