fieldID,imagepath,labelpath,datepath
61852,data16/61852_sits.npy,data16/61852_labels.npy,data16/61852_dates.npy
61853,data16/61853_sits.npy,data16/61853_labels.npy,data16/61853_dates.npy
61854,data16/61854_sits.npy,data16/61854_labels.npy,data16/61854_dates.npy
62016,data16/62016_sits.npy,data16/62016_labels.npy,data16/62016_dates.npy
62017,data16/62017_sits.npy,data16/62017_labels.npy,data16/62017_dates.npy
62018,data16/62018_sits.npy,data16/62018_labels.npy,data16/62018_dates.npy
62019,data16/62019_sits.npy,data16/62019_labels.npy,data16/62019_dates.npy
62021,data16/62021_sits.npy,data16/62021_labels.npy,data16/62021_dates.npy
62022,data16/62022_sits.npy,data16/62022_labels.npy,data16/62022_dates.npy
62023,data16/62023_sits.npy,data16/62023_labels.npy,data16/62023_dates.npy
62024,data16/62024_sits.npy,data16/62024_labels.npy,data16/62024_dates.npy
62026,data16/62026_sits.npy,data16/62026_labels.npy,data16/62026_dates.npy
62027,data16/62027_sits.npy,data16/62027_labels.npy,data16/62027_dates.npy
62028,data16/62028_sits.npy,data16/62028_labels.npy,data16/62028_dates.npy
62029,data16/62029_sits.npy,data16/62029_labels.npy,data16/62029_dates.npy
62192,data16/62192_sits.npy,data16/62192_labels.npy,data16/62192_dates.npy
62193,data16/62193_sits.npy,data16/62193_labels.npy,data16/62193_dates.npy
62194,data16/62194_sits.npy,data16/62194_labels.npy,data16/62194_dates.npy
62195,data16/62195_sits.npy,data16/62195_labels.npy,data16/62195_dates.npy
62197,data16/62197_sits.npy,data16/62197_labels.npy,data16/62197_dates.npy
62198,data16/62198_sits.npy,data16/62198_labels.npy,data16/62198_dates.npy
62199,data16/62199_sits.npy,data16/62199_labels.npy,data16/62199_dates.npy
62200,data16/62200_sits.npy,data16/62200_labels.npy,data16/62200_dates.npy
62202,data16/62202_sits.npy,data16/62202_labels.npy,data16/62202_dates.npy
62203,data16/62203_sits.npy,data16/62203_labels.npy,data16/62203_dates.npy
62204,data16/62204_sits.npy,data16/62204_labels.npy,data16/62204_dates.npy
62366,data16/62366_sits.npy,data16/62366_labels.npy,data16/62366_dates.npy
62367,data16/62367_sits.npy,data16/62367_labels.npy,data16/62367_dates.npy
62368,data16/62368_sits.npy,data16/62368_labels.npy,data16/62368_dates.npy
62369,data16/62369_sits.npy,data16/62369_labels.npy,data16/62369_dates.npy
62370,data16/62370_sits.npy,data16/62370_labels.npy,data16/62370_dates.npy
62371,data16/62371_sits.npy,data16/62371_labels.npy,data16/62371_dates.npy
62372,data16/62372_sits.npy,data16/62372_labels.npy,data16/62372_dates.npy
62373,data16/62373_sits.npy,data16/62373_labels.npy,data16/62373_dates.npy
62374,data16/62374_sits.npy,data16/62374_labels.npy,data16/62374_dates.npy
62375,data16/62375_sits.npy,data16/62375_labels.npy,data16/62375_dates.npy
62376,data16/62376_sits.npy,data16/62376_labels.npy,data16/62376_dates.npy
62377,data16/62377_sits.npy,data16/62377_labels.npy,data16/62377_dates.npy
62378,data16/62378_sits.npy,data16/62378_labels.npy,data16/62378_dates.npy
62379,data16/62379_sits.npy,data16/62379_labels.npy,data16/62379_dates.npy
62541,data16/62541_sits.npy,data16/62541_labels.npy,data16/62541_dates.npy
62542,data16/62542_sits.npy,data16/62542_labels.npy,data16/62542_dates.npy
62543,data16/62543_sits.npy,data16/62543_labels.npy,data16/62543_dates.npy
62544,data16/62544_sits.npy,data16/62544_labels.npy,data16/62544_dates.npy
62545,data16/62545_sits.npy,data16/62545_labels.npy,data16/62545_dates.npy
62546,data16/62546_sits.npy,data16/62546_labels.npy,data16/62546_dates.npy
62547,data16/62547_sits.npy,data16/62547_labels.npy,data16/62547_dates.npy
62548,data16/62548_sits.npy,data16/62548_labels.npy,data16/62548_dates.npy
62549,data16/62549_sits.npy,data16/62549_labels.npy,data16/62549_dates.npy
62550,data16/62550_sits.npy,data16/62550_labels.npy,data16/62550_dates.npy
62551,data16/62551_sits.npy,data16/62551_labels.npy,data16/62551_dates.npy
62552,data16/62552_sits.npy,data16/62552_labels.npy,data16/62552_dates.npy
62553,data16/62553_sits.npy,data16/62553_labels.npy,data16/62553_dates.npy
62554,data16/62554_sits.npy,data16/62554_labels.npy,data16/62554_dates.npy
62716,data16/62716_sits.npy,data16/62716_labels.npy,data16/62716_dates.npy
62717,data16/62717_sits.npy,data16/62717_labels.npy,data16/62717_dates.npy
62718,data16/62718_sits.npy,data16/62718_labels.npy,data16/62718_dates.npy
62719,data16/62719_sits.npy,data16/62719_labels.npy,data16/62719_dates.npy
62720,data16/62720_sits.npy,data16/62720_labels.npy,data16/62720_dates.npy
62721,data16/62721_sits.npy,data16/62721_labels.npy,data16/62721_dates.npy
62722,data16/62722_sits.npy,data16/62722_labels.npy,data16/62722_dates.npy
62723,data16/62723_sits.npy,data16/62723_labels.npy,data16/62723_dates.npy
62724,data16/62724_sits.npy,data16/62724_labels.npy,data16/62724_dates.npy
62725,data16/62725_sits.npy,data16/62725_labels.npy,data16/62725_dates.npy
62726,data16/62726_sits.npy,data16/62726_labels.npy,data16/62726_dates.npy
62727,data16/62727_sits.npy,data16/62727_labels.npy,data16/62727_dates.npy
62728,data16/62728_sits.npy,data16/62728_labels.npy,data16/62728_dates.npy
62729,data16/62729_sits.npy,data16/62729_labels.npy,data16/62729_dates.npy
62891,data16/62891_sits.npy,data16/62891_labels.npy,data16/62891_dates.npy
62892,data16/62892_sits.npy,data16/62892_labels.npy,data16/62892_dates.npy
62893,data16/62893_sits.npy,data16/62893_labels.npy,data16/62893_dates.npy
62894,data16/62894_sits.npy,data16/62894_labels.npy,data16/62894_dates.npy
62896,data16/62896_sits.npy,data16/62896_labels.npy,data16/62896_dates.npy
62897,data16/62897_sits.npy,data16/62897_labels.npy,data16/62897_dates.npy
62898,data16/62898_sits.npy,data16/62898_labels.npy,data16/62898_dates.npy
62899,data16/62899_sits.npy,data16/62899_labels.npy,data16/62899_dates.npy
62901,data16/62901_sits.npy,data16/62901_labels.npy,data16/62901_dates.npy
62902,data16/62902_sits.npy,data16/62902_labels.npy,data16/62902_dates.npy
62903,data16/62903_sits.npy,data16/62903_labels.npy,data16/62903_dates.npy
62904,data16/62904_sits.npy,data16/62904_labels.npy,data16/62904_dates.npy
63067,data16/63067_sits.npy,data16/63067_labels.npy,data16/63067_dates.npy
63068,data16/63068_sits.npy,data16/63068_labels.npy,data16/63068_dates.npy
63069,data16/63069_sits.npy,data16/63069_labels.npy,data16/63069_dates.npy
63070,data16/63070_sits.npy,data16/63070_labels.npy,data16/63070_dates.npy
63072,data16/63072_sits.npy,data16/63072_labels.npy,data16/63072_dates.npy
63073,data16/63073_sits.npy,data16/63073_labels.npy,data16/63073_dates.npy
63074,data16/63074_sits.npy,data16/63074_labels.npy,data16/63074_dates.npy
63075,data16/63075_sits.npy,data16/63075_labels.npy,data16/63075_dates.npy
63077,data16/63077_sits.npy,data16/63077_labels.npy,data16/63077_dates.npy
63078,data16/63078_sits.npy,data16/63078_labels.npy,data16/63078_dates.npy
63079,data16/63079_sits.npy,data16/63079_labels.npy,data16/63079_dates.npy
63241,data16/63241_sits.npy,data16/63241_labels.npy,data16/63241_dates.npy
63242,data16/63242_sits.npy,data16/63242_labels.npy,data16/63242_dates.npy
63243,data16/63243_sits.npy,data16/63243_labels.npy,data16/63243_dates.npy
63244,data16/63244_sits.npy,data16/63244_labels.npy,data16/63244_dates.npy
63245,data16/63245_sits.npy,data16/63245_labels.npy,data16/63245_dates.npy
63246,data16/63246_sits.npy,data16/63246_labels.npy,data16/63246_dates.npy
63247,data16/63247_sits.npy,data16/63247_labels.npy,data16/63247_dates.npy
63248,data16/63248_sits.npy,data16/63248_labels.npy,data16/63248_dates.npy
63249,data16/63249_sits.npy,data16/63249_labels.npy,data16/63249_dates.npy
63251,data16/63251_sits.npy,data16/63251_labels.npy,data16/63251_dates.npy
63252,data16/63252_sits.npy,data16/63252_labels.npy,data16/63252_dates.npy
63253,data16/63253_sits.npy,data16/63253_labels.npy,data16/63253_dates.npy
63254,data16/63254_sits.npy,data16/63254_labels.npy,data16/63254_dates.npy
63416,data16/63416_sits.npy,data16/63416_labels.npy,data16/63416_dates.npy
63417,data16/63417_sits.npy,data16/63417_labels.npy,data16/63417_dates.npy
63418,data16/63418_sits.npy,data16/63418_labels.npy,data16/63418_dates.npy
63419,data16/63419_sits.npy,data16/63419_labels.npy,data16/63419_dates.npy
63420,data16/63420_sits.npy,data16/63420_labels.npy,data16/63420_dates.npy
63421,data16/63421_sits.npy,data16/63421_labels.npy,data16/63421_dates.npy
63422,data16/63422_sits.npy,data16/63422_labels.npy,data16/63422_dates.npy
63423,data16/63423_sits.npy,data16/63423_labels.npy,data16/63423_dates.npy
63424,data16/63424_sits.npy,data16/63424_labels.npy,data16/63424_dates.npy
63425,data16/63425_sits.npy,data16/63425_labels.npy,data16/63425_dates.npy
63426,data16/63426_sits.npy,data16/63426_labels.npy,data16/63426_dates.npy
63427,data16/63427_sits.npy,data16/63427_labels.npy,data16/63427_dates.npy
63428,data16/63428_sits.npy,data16/63428_labels.npy,data16/63428_dates.npy
63429,data16/63429_sits.npy,data16/63429_labels.npy,data16/63429_dates.npy
63591,data16/63591_sits.npy,data16/63591_labels.npy,data16/63591_dates.npy
63592,data16/63592_sits.npy,data16/63592_labels.npy,data16/63592_dates.npy
63593,data16/63593_sits.npy,data16/63593_labels.npy,data16/63593_dates.npy
63594,data16/63594_sits.npy,data16/63594_labels.npy,data16/63594_dates.npy
63595,data16/63595_sits.npy,data16/63595_labels.npy,data16/63595_dates.npy
63596,data16/63596_sits.npy,data16/63596_labels.npy,data16/63596_dates.npy
63597,data16/63597_sits.npy,data16/63597_labels.npy,data16/63597_dates.npy
63598,data16/63598_sits.npy,data16/63598_labels.npy,data16/63598_dates.npy
63599,data16/63599_sits.npy,data16/63599_labels.npy,data16/63599_dates.npy
63600,data16/63600_sits.npy,data16/63600_labels.npy,data16/63600_dates.npy
63601,data16/63601_sits.npy,data16/63601_labels.npy,data16/63601_dates.npy
63602,data16/63602_sits.npy,data16/63602_labels.npy,data16/63602_dates.npy
63603,data16/63603_sits.npy,data16/63603_labels.npy,data16/63603_dates.npy
63604,data16/63604_sits.npy,data16/63604_labels.npy,data16/63604_dates.npy
63766,data16/63766_sits.npy,data16/63766_labels.npy,data16/63766_dates.npy
63767,data16/63767_sits.npy,data16/63767_labels.npy,data16/63767_dates.npy
63768,data16/63768_sits.npy,data16/63768_labels.npy,data16/63768_dates.npy
63769,data16/63769_sits.npy,data16/63769_labels.npy,data16/63769_dates.npy
63771,data16/63771_sits.npy,data16/63771_labels.npy,data16/63771_dates.npy
63772,data16/63772_sits.npy,data16/63772_labels.npy,data16/63772_dates.npy
63773,data16/63773_sits.npy,data16/63773_labels.npy,data16/63773_dates.npy
63774,data16/63774_sits.npy,data16/63774_labels.npy,data16/63774_dates.npy
63776,data16/63776_sits.npy,data16/63776_labels.npy,data16/63776_dates.npy
63777,data16/63777_sits.npy,data16/63777_labels.npy,data16/63777_dates.npy
63778,data16/63778_sits.npy,data16/63778_labels.npy,data16/63778_dates.npy
63779,data16/63779_sits.npy,data16/63779_labels.npy,data16/63779_dates.npy
63942,data16/63942_sits.npy,data16/63942_labels.npy,data16/63942_dates.npy
63943,data16/63943_sits.npy,data16/63943_labels.npy,data16/63943_dates.npy
63944,data16/63944_sits.npy,data16/63944_labels.npy,data16/63944_dates.npy
63945,data16/63945_sits.npy,data16/63945_labels.npy,data16/63945_dates.npy
63947,data16/63947_sits.npy,data16/63947_labels.npy,data16/63947_dates.npy
63948,data16/63948_sits.npy,data16/63948_labels.npy,data16/63948_dates.npy
63949,data16/63949_sits.npy,data16/63949_labels.npy,data16/63949_dates.npy
63950,data16/63950_sits.npy,data16/63950_labels.npy,data16/63950_dates.npy
63952,data16/63952_sits.npy,data16/63952_labels.npy,data16/63952_dates.npy
63953,data16/63953_sits.npy,data16/63953_labels.npy,data16/63953_dates.npy
63954,data16/63954_sits.npy,data16/63954_labels.npy,data16/63954_dates.npy
64116,data16/64116_sits.npy,data16/64116_labels.npy,data16/64116_dates.npy
64117,data16/64117_sits.npy,data16/64117_labels.npy,data16/64117_dates.npy
64118,data16/64118_sits.npy,data16/64118_labels.npy,data16/64118_dates.npy
64119,data16/64119_sits.npy,data16/64119_labels.npy,data16/64119_dates.npy
64120,data16/64120_sits.npy,data16/64120_labels.npy,data16/64120_dates.npy
64121,data16/64121_sits.npy,data16/64121_labels.npy,data16/64121_dates.npy
64122,data16/64122_sits.npy,data16/64122_labels.npy,data16/64122_dates.npy
64123,data16/64123_sits.npy,data16/64123_labels.npy,data16/64123_dates.npy
64124,data16/64124_sits.npy,data16/64124_labels.npy,data16/64124_dates.npy
64125,data16/64125_sits.npy,data16/64125_labels.npy,data16/64125_dates.npy
64126,data16/64126_sits.npy,data16/64126_labels.npy,data16/64126_dates.npy
64127,data16/64127_sits.npy,data16/64127_labels.npy,data16/64127_dates.npy
64128,data16/64128_sits.npy,data16/64128_labels.npy,data16/64128_dates.npy
64129,data16/64129_sits.npy,data16/64129_labels.npy,data16/64129_dates.npy
64641,data16/64641_sits.npy,data16/64641_labels.npy,data16/64641_dates.npy
64642,data16/64642_sits.npy,data16/64642_labels.npy,data16/64642_dates.npy
64643,data16/64643_sits.npy,data16/64643_labels.npy,data16/64643_dates.npy
64644,data16/64644_sits.npy,data16/64644_labels.npy,data16/64644_dates.npy
64646,data16/64646_sits.npy,data16/64646_labels.npy,data16/64646_dates.npy
64647,data16/64647_sits.npy,data16/64647_labels.npy,data16/64647_dates.npy
64648,data16/64648_sits.npy,data16/64648_labels.npy,data16/64648_dates.npy
64649,data16/64649_sits.npy,data16/64649_labels.npy,data16/64649_dates.npy
64651,data16/64651_sits.npy,data16/64651_labels.npy,data16/64651_dates.npy
64652,data16/64652_sits.npy,data16/64652_labels.npy,data16/64652_dates.npy
64653,data16/64653_sits.npy,data16/64653_labels.npy,data16/64653_dates.npy
64817,data16/64817_sits.npy,data16/64817_labels.npy,data16/64817_dates.npy
64818,data16/64818_sits.npy,data16/64818_labels.npy,data16/64818_dates.npy
64819,data16/64819_sits.npy,data16/64819_labels.npy,data16/64819_dates.npy
64820,data16/64820_sits.npy,data16/64820_labels.npy,data16/64820_dates.npy
64822,data16/64822_sits.npy,data16/64822_labels.npy,data16/64822_dates.npy
64823,data16/64823_sits.npy,data16/64823_labels.npy,data16/64823_dates.npy
64824,data16/64824_sits.npy,data16/64824_labels.npy,data16/64824_dates.npy
64825,data16/64825_sits.npy,data16/64825_labels.npy,data16/64825_dates.npy
64827,data16/64827_sits.npy,data16/64827_labels.npy,data16/64827_dates.npy
64828,data16/64828_sits.npy,data16/64828_labels.npy,data16/64828_dates.npy
64991,data16/64991_sits.npy,data16/64991_labels.npy,data16/64991_dates.npy
64992,data16/64992_sits.npy,data16/64992_labels.npy,data16/64992_dates.npy
64993,data16/64993_sits.npy,data16/64993_labels.npy,data16/64993_dates.npy
64994,data16/64994_sits.npy,data16/64994_labels.npy,data16/64994_dates.npy
64995,data16/64995_sits.npy,data16/64995_labels.npy,data16/64995_dates.npy
64996,data16/64996_sits.npy,data16/64996_labels.npy,data16/64996_dates.npy
64997,data16/64997_sits.npy,data16/64997_labels.npy,data16/64997_dates.npy
64998,data16/64998_sits.npy,data16/64998_labels.npy,data16/64998_dates.npy
64999,data16/64999_sits.npy,data16/64999_labels.npy,data16/64999_dates.npy
65000,data16/65000_sits.npy,data16/65000_labels.npy,data16/65000_dates.npy
65001,data16/65001_sits.npy,data16/65001_labels.npy,data16/65001_dates.npy
65002,data16/65002_sits.npy,data16/65002_labels.npy,data16/65002_dates.npy
65003,data16/65003_sits.npy,data16/65003_labels.npy,data16/65003_dates.npy
65166,data16/65166_sits.npy,data16/65166_labels.npy,data16/65166_dates.npy
65167,data16/65167_sits.npy,data16/65167_labels.npy,data16/65167_dates.npy
65168,data16/65168_sits.npy,data16/65168_labels.npy,data16/65168_dates.npy
65169,data16/65169_sits.npy,data16/65169_labels.npy,data16/65169_dates.npy
65170,data16/65170_sits.npy,data16/65170_labels.npy,data16/65170_dates.npy
65171,data16/65171_sits.npy,data16/65171_labels.npy,data16/65171_dates.npy
65172,data16/65172_sits.npy,data16/65172_labels.npy,data16/65172_dates.npy
65173,data16/65173_sits.npy,data16/65173_labels.npy,data16/65173_dates.npy
65174,data16/65174_sits.npy,data16/65174_labels.npy,data16/65174_dates.npy
65175,data16/65175_sits.npy,data16/65175_labels.npy,data16/65175_dates.npy
65176,data16/65176_sits.npy,data16/65176_labels.npy,data16/65176_dates.npy
65177,data16/65177_sits.npy,data16/65177_labels.npy,data16/65177_dates.npy
65178,data16/65178_sits.npy,data16/65178_labels.npy,data16/65178_dates.npy
65179,data16/65179_sits.npy,data16/65179_labels.npy,data16/65179_dates.npy
65341,data16/65341_sits.npy,data16/65341_labels.npy,data16/65341_dates.npy
65342,data16/65342_sits.npy,data16/65342_labels.npy,data16/65342_dates.npy
65343,data16/65343_sits.npy,data16/65343_labels.npy,data16/65343_dates.npy
65345,data16/65345_sits.npy,data16/65345_labels.npy,data16/65345_dates.npy
65346,data16/65346_sits.npy,data16/65346_labels.npy,data16/65346_dates.npy
65347,data16/65347_sits.npy,data16/65347_labels.npy,data16/65347_dates.npy
65348,data16/65348_sits.npy,data16/65348_labels.npy,data16/65348_dates.npy
65349,data16/65349_sits.npy,data16/65349_labels.npy,data16/65349_dates.npy
65350,data16/65350_sits.npy,data16/65350_labels.npy,data16/65350_dates.npy
65351,data16/65351_sits.npy,data16/65351_labels.npy,data16/65351_dates.npy
65352,data16/65352_sits.npy,data16/65352_labels.npy,data16/65352_dates.npy
65353,data16/65353_sits.npy,data16/65353_labels.npy,data16/65353_dates.npy
65354,data16/65354_sits.npy,data16/65354_labels.npy,data16/65354_dates.npy
65517,data16/65517_sits.npy,data16/65517_labels.npy,data16/65517_dates.npy
65518,data16/65518_sits.npy,data16/65518_labels.npy,data16/65518_dates.npy
65519,data16/65519_sits.npy,data16/65519_labels.npy,data16/65519_dates.npy
65521,data16/65521_sits.npy,data16/65521_labels.npy,data16/65521_dates.npy
65522,data16/65522_sits.npy,data16/65522_labels.npy,data16/65522_dates.npy
65523,data16/65523_sits.npy,data16/65523_labels.npy,data16/65523_dates.npy
65524,data16/65524_sits.npy,data16/65524_labels.npy,data16/65524_dates.npy
65526,data16/65526_sits.npy,data16/65526_labels.npy,data16/65526_dates.npy
65527,data16/65527_sits.npy,data16/65527_labels.npy,data16/65527_dates.npy
65528,data16/65528_sits.npy,data16/65528_labels.npy,data16/65528_dates.npy
65529,data16/65529_sits.npy,data16/65529_labels.npy,data16/65529_dates.npy
65692,data16/65692_sits.npy,data16/65692_labels.npy,data16/65692_dates.npy
65693,data16/65693_sits.npy,data16/65693_labels.npy,data16/65693_dates.npy
65694,data16/65694_sits.npy,data16/65694_labels.npy,data16/65694_dates.npy
65695,data16/65695_sits.npy,data16/65695_labels.npy,data16/65695_dates.npy
65697,data16/65697_sits.npy,data16/65697_labels.npy,data16/65697_dates.npy
65698,data16/65698_sits.npy,data16/65698_labels.npy,data16/65698_dates.npy
65699,data16/65699_sits.npy,data16/65699_labels.npy,data16/65699_dates.npy
65700,data16/65700_sits.npy,data16/65700_labels.npy,data16/65700_dates.npy
65702,data16/65702_sits.npy,data16/65702_labels.npy,data16/65702_dates.npy
65703,data16/65703_sits.npy,data16/65703_labels.npy,data16/65703_dates.npy
65704,data16/65704_sits.npy,data16/65704_labels.npy,data16/65704_dates.npy
65867,data16/65867_sits.npy,data16/65867_labels.npy,data16/65867_dates.npy
65868,data16/65868_sits.npy,data16/65868_labels.npy,data16/65868_dates.npy
65869,data16/65869_sits.npy,data16/65869_labels.npy,data16/65869_dates.npy
65870,data16/65870_sits.npy,data16/65870_labels.npy,data16/65870_dates.npy
65871,data16/65871_sits.npy,data16/65871_labels.npy,data16/65871_dates.npy
65872,data16/65872_sits.npy,data16/65872_labels.npy,data16/65872_dates.npy
65873,data16/65873_sits.npy,data16/65873_labels.npy,data16/65873_dates.npy
65874,data16/65874_sits.npy,data16/65874_labels.npy,data16/65874_dates.npy
65875,data16/65875_sits.npy,data16/65875_labels.npy,data16/65875_dates.npy
65877,data16/65877_sits.npy,data16/65877_labels.npy,data16/65877_dates.npy
65878,data16/65878_sits.npy,data16/65878_labels.npy,data16/65878_dates.npy
65879,data16/65879_sits.npy,data16/65879_labels.npy,data16/65879_dates.npy
66041,data16/66041_sits.npy,data16/66041_labels.npy,data16/66041_dates.npy
66044,data16/66044_sits.npy,data16/66044_labels.npy,data16/66044_dates.npy
66045,data16/66045_sits.npy,data16/66045_labels.npy,data16/66045_dates.npy
66046,data16/66046_sits.npy,data16/66046_labels.npy,data16/66046_dates.npy
66047,data16/66047_sits.npy,data16/66047_labels.npy,data16/66047_dates.npy
66048,data16/66048_sits.npy,data16/66048_labels.npy,data16/66048_dates.npy
66049,data16/66049_sits.npy,data16/66049_labels.npy,data16/66049_dates.npy
66050,data16/66050_sits.npy,data16/66050_labels.npy,data16/66050_dates.npy
66052,data16/66052_sits.npy,data16/66052_labels.npy,data16/66052_dates.npy
66053,data16/66053_sits.npy,data16/66053_labels.npy,data16/66053_dates.npy
66054,data16/66054_sits.npy,data16/66054_labels.npy,data16/66054_dates.npy
66216,data16/66216_sits.npy,data16/66216_labels.npy,data16/66216_dates.npy
66217,data16/66217_sits.npy,data16/66217_labels.npy,data16/66217_dates.npy
66219,data16/66219_sits.npy,data16/66219_labels.npy,data16/66219_dates.npy
66220,data16/66220_sits.npy,data16/66220_labels.npy,data16/66220_dates.npy
66221,data16/66221_sits.npy,data16/66221_labels.npy,data16/66221_dates.npy
66222,data16/66222_sits.npy,data16/66222_labels.npy,data16/66222_dates.npy
66223,data16/66223_sits.npy,data16/66223_labels.npy,data16/66223_dates.npy
66224,data16/66224_sits.npy,data16/66224_labels.npy,data16/66224_dates.npy
66225,data16/66225_sits.npy,data16/66225_labels.npy,data16/66225_dates.npy
66226,data16/66226_sits.npy,data16/66226_labels.npy,data16/66226_dates.npy
66227,data16/66227_sits.npy,data16/66227_labels.npy,data16/66227_dates.npy
66228,data16/66228_sits.npy,data16/66228_labels.npy,data16/66228_dates.npy
66229,data16/66229_sits.npy,data16/66229_labels.npy,data16/66229_dates.npy
66391,data16/66391_sits.npy,data16/66391_labels.npy,data16/66391_dates.npy
66392,data16/66392_sits.npy,data16/66392_labels.npy,data16/66392_dates.npy
66396,data16/66396_sits.npy,data16/66396_labels.npy,data16/66396_dates.npy
66397,data16/66397_sits.npy,data16/66397_labels.npy,data16/66397_dates.npy
66398,data16/66398_sits.npy,data16/66398_labels.npy,data16/66398_dates.npy
66399,data16/66399_sits.npy,data16/66399_labels.npy,data16/66399_dates.npy
66401,data16/66401_sits.npy,data16/66401_labels.npy,data16/66401_dates.npy
66402,data16/66402_sits.npy,data16/66402_labels.npy,data16/66402_dates.npy
66403,data16/66403_sits.npy,data16/66403_labels.npy,data16/66403_dates.npy
66404,data16/66404_sits.npy,data16/66404_labels.npy,data16/66404_dates.npy
66567,data16/66567_sits.npy,data16/66567_labels.npy,data16/66567_dates.npy
66570,data16/66570_sits.npy,data16/66570_labels.npy,data16/66570_dates.npy
66572,data16/66572_sits.npy,data16/66572_labels.npy,data16/66572_dates.npy
66573,data16/66573_sits.npy,data16/66573_labels.npy,data16/66573_dates.npy
66574,data16/66574_sits.npy,data16/66574_labels.npy,data16/66574_dates.npy
66575,data16/66575_sits.npy,data16/66575_labels.npy,data16/66575_dates.npy
66577,data16/66577_sits.npy,data16/66577_labels.npy,data16/66577_dates.npy
66578,data16/66578_sits.npy,data16/66578_labels.npy,data16/66578_dates.npy
66579,data16/66579_sits.npy,data16/66579_labels.npy,data16/66579_dates.npy
66741,data16/66741_sits.npy,data16/66741_labels.npy,data16/66741_dates.npy
66742,data16/66742_sits.npy,data16/66742_labels.npy,data16/66742_dates.npy
66743,data16/66743_sits.npy,data16/66743_labels.npy,data16/66743_dates.npy
66744,data16/66744_sits.npy,data16/66744_labels.npy,data16/66744_dates.npy
66745,data16/66745_sits.npy,data16/66745_labels.npy,data16/66745_dates.npy
66746,data16/66746_sits.npy,data16/66746_labels.npy,data16/66746_dates.npy
66747,data16/66747_sits.npy,data16/66747_labels.npy,data16/66747_dates.npy
66748,data16/66748_sits.npy,data16/66748_labels.npy,data16/66748_dates.npy
66749,data16/66749_sits.npy,data16/66749_labels.npy,data16/66749_dates.npy
66750,data16/66750_sits.npy,data16/66750_labels.npy,data16/66750_dates.npy
66751,data16/66751_sits.npy,data16/66751_labels.npy,data16/66751_dates.npy
66752,data16/66752_sits.npy,data16/66752_labels.npy,data16/66752_dates.npy
66753,data16/66753_sits.npy,data16/66753_labels.npy,data16/66753_dates.npy
66754,data16/66754_sits.npy,data16/66754_labels.npy,data16/66754_dates.npy
66916,data16/66916_sits.npy,data16/66916_labels.npy,data16/66916_dates.npy
66917,data16/66917_sits.npy,data16/66917_labels.npy,data16/66917_dates.npy
66918,data16/66918_sits.npy,data16/66918_labels.npy,data16/66918_dates.npy
66919,data16/66919_sits.npy,data16/66919_labels.npy,data16/66919_dates.npy
66920,data16/66920_sits.npy,data16/66920_labels.npy,data16/66920_dates.npy
66921,data16/66921_sits.npy,data16/66921_labels.npy,data16/66921_dates.npy
66922,data16/66922_sits.npy,data16/66922_labels.npy,data16/66922_dates.npy
66923,data16/66923_sits.npy,data16/66923_labels.npy,data16/66923_dates.npy
66924,data16/66924_sits.npy,data16/66924_labels.npy,data16/66924_dates.npy
66925,data16/66925_sits.npy,data16/66925_labels.npy,data16/66925_dates.npy
66926,data16/66926_sits.npy,data16/66926_labels.npy,data16/66926_dates.npy
66927,data16/66927_sits.npy,data16/66927_labels.npy,data16/66927_dates.npy
66928,data16/66928_sits.npy,data16/66928_labels.npy,data16/66928_dates.npy
66929,data16/66929_sits.npy,data16/66929_labels.npy,data16/66929_dates.npy
64673,data16/64673_sits.npy,data16/64673_labels.npy,data16/64673_dates.npy
64674,data16/64674_sits.npy,data16/64674_labels.npy,data16/64674_dates.npy
64676,data16/64676_sits.npy,data16/64676_labels.npy,data16/64676_dates.npy
64678,data16/64678_sits.npy,data16/64678_labels.npy,data16/64678_dates.npy
64679,data16/64679_sits.npy,data16/64679_labels.npy,data16/64679_dates.npy
64681,data16/64681_sits.npy,data16/64681_labels.npy,data16/64681_dates.npy
64682,data16/64682_sits.npy,data16/64682_labels.npy,data16/64682_dates.npy
64683,data16/64683_sits.npy,data16/64683_labels.npy,data16/64683_dates.npy
64684,data16/64684_sits.npy,data16/64684_labels.npy,data16/64684_dates.npy
64686,data16/64686_sits.npy,data16/64686_labels.npy,data16/64686_dates.npy
64848,data16/64848_sits.npy,data16/64848_labels.npy,data16/64848_dates.npy
64849,data16/64849_sits.npy,data16/64849_labels.npy,data16/64849_dates.npy
64850,data16/64850_sits.npy,data16/64850_labels.npy,data16/64850_dates.npy
64854,data16/64854_sits.npy,data16/64854_labels.npy,data16/64854_dates.npy
64855,data16/64855_sits.npy,data16/64855_labels.npy,data16/64855_dates.npy
64857,data16/64857_sits.npy,data16/64857_labels.npy,data16/64857_dates.npy
65023,data16/65023_sits.npy,data16/65023_labels.npy,data16/65023_dates.npy
65024,data16/65024_sits.npy,data16/65024_labels.npy,data16/65024_dates.npy
65025,data16/65025_sits.npy,data16/65025_labels.npy,data16/65025_dates.npy
65026,data16/65026_sits.npy,data16/65026_labels.npy,data16/65026_dates.npy
65027,data16/65027_sits.npy,data16/65027_labels.npy,data16/65027_dates.npy
65029,data16/65029_sits.npy,data16/65029_labels.npy,data16/65029_dates.npy
65030,data16/65030_sits.npy,data16/65030_labels.npy,data16/65030_dates.npy
