fieldID,imagepath,labelpath,datepath
51798,data16/51798_sits.npy,data16/51798_labels.npy,data16/51798_dates.npy
51799,data16/51799_sits.npy,data16/51799_labels.npy,data16/51799_dates.npy
51800,data16/51800_sits.npy,data16/51800_labels.npy,data16/51800_dates.npy
51962,data16/51962_sits.npy,data16/51962_labels.npy,data16/51962_dates.npy
51963,data16/51963_sits.npy,data16/51963_labels.npy,data16/51963_dates.npy
51964,data16/51964_sits.npy,data16/51964_labels.npy,data16/51964_dates.npy
51965,data16/51965_sits.npy,data16/51965_labels.npy,data16/51965_dates.npy
51966,data16/51966_sits.npy,data16/51966_labels.npy,data16/51966_dates.npy
51967,data16/51967_sits.npy,data16/51967_labels.npy,data16/51967_dates.npy
51968,data16/51968_sits.npy,data16/51968_labels.npy,data16/51968_dates.npy
51969,data16/51969_sits.npy,data16/51969_labels.npy,data16/51969_dates.npy
51970,data16/51970_sits.npy,data16/51970_labels.npy,data16/51970_dates.npy
51971,data16/51971_sits.npy,data16/51971_labels.npy,data16/51971_dates.npy
51972,data16/51972_sits.npy,data16/51972_labels.npy,data16/51972_dates.npy
51974,data16/51974_sits.npy,data16/51974_labels.npy,data16/51974_dates.npy
51975,data16/51975_sits.npy,data16/51975_labels.npy,data16/51975_dates.npy
52137,data16/52137_sits.npy,data16/52137_labels.npy,data16/52137_dates.npy
52138,data16/52138_sits.npy,data16/52138_labels.npy,data16/52138_dates.npy
52139,data16/52139_sits.npy,data16/52139_labels.npy,data16/52139_dates.npy
52141,data16/52141_sits.npy,data16/52141_labels.npy,data16/52141_dates.npy
52142,data16/52142_sits.npy,data16/52142_labels.npy,data16/52142_dates.npy
52143,data16/52143_sits.npy,data16/52143_labels.npy,data16/52143_dates.npy
52144,data16/52144_sits.npy,data16/52144_labels.npy,data16/52144_dates.npy
52145,data16/52145_sits.npy,data16/52145_labels.npy,data16/52145_dates.npy
52312,data16/52312_sits.npy,data16/52312_labels.npy,data16/52312_dates.npy
52313,data16/52313_sits.npy,data16/52313_labels.npy,data16/52313_dates.npy
52314,data16/52314_sits.npy,data16/52314_labels.npy,data16/52314_dates.npy
52315,data16/52315_sits.npy,data16/52315_labels.npy,data16/52315_dates.npy
52316,data16/52316_sits.npy,data16/52316_labels.npy,data16/52316_dates.npy
52317,data16/52317_sits.npy,data16/52317_labels.npy,data16/52317_dates.npy
52318,data16/52318_sits.npy,data16/52318_labels.npy,data16/52318_dates.npy
52319,data16/52319_sits.npy,data16/52319_labels.npy,data16/52319_dates.npy
52320,data16/52320_sits.npy,data16/52320_labels.npy,data16/52320_dates.npy
52321,data16/52321_sits.npy,data16/52321_labels.npy,data16/52321_dates.npy
52322,data16/52322_sits.npy,data16/52322_labels.npy,data16/52322_dates.npy
52323,data16/52323_sits.npy,data16/52323_labels.npy,data16/52323_dates.npy
52487,data16/52487_sits.npy,data16/52487_labels.npy,data16/52487_dates.npy
52491,data16/52491_sits.npy,data16/52491_labels.npy,data16/52491_dates.npy
52492,data16/52492_sits.npy,data16/52492_labels.npy,data16/52492_dates.npy
52493,data16/52493_sits.npy,data16/52493_labels.npy,data16/52493_dates.npy
52494,data16/52494_sits.npy,data16/52494_labels.npy,data16/52494_dates.npy
52496,data16/52496_sits.npy,data16/52496_labels.npy,data16/52496_dates.npy
52497,data16/52497_sits.npy,data16/52497_labels.npy,data16/52497_dates.npy
52498,data16/52498_sits.npy,data16/52498_labels.npy,data16/52498_dates.npy
52499,data16/52499_sits.npy,data16/52499_labels.npy,data16/52499_dates.npy
52665,data16/52665_sits.npy,data16/52665_labels.npy,data16/52665_dates.npy
52667,data16/52667_sits.npy,data16/52667_labels.npy,data16/52667_dates.npy
52668,data16/52668_sits.npy,data16/52668_labels.npy,data16/52668_dates.npy
52669,data16/52669_sits.npy,data16/52669_labels.npy,data16/52669_dates.npy
52670,data16/52670_sits.npy,data16/52670_labels.npy,data16/52670_dates.npy
52672,data16/52672_sits.npy,data16/52672_labels.npy,data16/52672_dates.npy
52673,data16/52673_sits.npy,data16/52673_labels.npy,data16/52673_dates.npy
52674,data16/52674_sits.npy,data16/52674_labels.npy,data16/52674_dates.npy
52675,data16/52675_sits.npy,data16/52675_labels.npy,data16/52675_dates.npy
52839,data16/52839_sits.npy,data16/52839_labels.npy,data16/52839_dates.npy
52840,data16/52840_sits.npy,data16/52840_labels.npy,data16/52840_dates.npy
52841,data16/52841_sits.npy,data16/52841_labels.npy,data16/52841_dates.npy
52842,data16/52842_sits.npy,data16/52842_labels.npy,data16/52842_dates.npy
52843,data16/52843_sits.npy,data16/52843_labels.npy,data16/52843_dates.npy
52844,data16/52844_sits.npy,data16/52844_labels.npy,data16/52844_dates.npy
52845,data16/52845_sits.npy,data16/52845_labels.npy,data16/52845_dates.npy
52846,data16/52846_sits.npy,data16/52846_labels.npy,data16/52846_dates.npy
52847,data16/52847_sits.npy,data16/52847_labels.npy,data16/52847_dates.npy
52848,data16/52848_sits.npy,data16/52848_labels.npy,data16/52848_dates.npy
52849,data16/52849_sits.npy,data16/52849_labels.npy,data16/52849_dates.npy
52850,data16/52850_sits.npy,data16/52850_labels.npy,data16/52850_dates.npy
53014,data16/53014_sits.npy,data16/53014_labels.npy,data16/53014_dates.npy
53015,data16/53015_sits.npy,data16/53015_labels.npy,data16/53015_dates.npy
53016,data16/53016_sits.npy,data16/53016_labels.npy,data16/53016_dates.npy
53017,data16/53017_sits.npy,data16/53017_labels.npy,data16/53017_dates.npy
53018,data16/53018_sits.npy,data16/53018_labels.npy,data16/53018_dates.npy
53019,data16/53019_sits.npy,data16/53019_labels.npy,data16/53019_dates.npy
53020,data16/53020_sits.npy,data16/53020_labels.npy,data16/53020_dates.npy
53021,data16/53021_sits.npy,data16/53021_labels.npy,data16/53021_dates.npy
53022,data16/53022_sits.npy,data16/53022_labels.npy,data16/53022_dates.npy
53023,data16/53023_sits.npy,data16/53023_labels.npy,data16/53023_dates.npy
53409,data16/53409_sits.npy,data16/53409_labels.npy,data16/53409_dates.npy
53410,data16/53410_sits.npy,data16/53410_labels.npy,data16/53410_dates.npy
53412,data16/53412_sits.npy,data16/53412_labels.npy,data16/53412_dates.npy
53413,data16/53413_sits.npy,data16/53413_labels.npy,data16/53413_dates.npy
53414,data16/53414_sits.npy,data16/53414_labels.npy,data16/53414_dates.npy
53415,data16/53415_sits.npy,data16/53415_labels.npy,data16/53415_dates.npy
53417,data16/53417_sits.npy,data16/53417_labels.npy,data16/53417_dates.npy
53418,data16/53418_sits.npy,data16/53418_labels.npy,data16/53418_dates.npy
53419,data16/53419_sits.npy,data16/53419_labels.npy,data16/53419_dates.npy
53420,data16/53420_sits.npy,data16/53420_labels.npy,data16/53420_dates.npy
53422,data16/53422_sits.npy,data16/53422_labels.npy,data16/53422_dates.npy
53584,data16/53584_sits.npy,data16/53584_labels.npy,data16/53584_dates.npy
53585,data16/53585_sits.npy,data16/53585_labels.npy,data16/53585_dates.npy
53586,data16/53586_sits.npy,data16/53586_labels.npy,data16/53586_dates.npy
53587,data16/53587_sits.npy,data16/53587_labels.npy,data16/53587_dates.npy
53588,data16/53588_sits.npy,data16/53588_labels.npy,data16/53588_dates.npy
53589,data16/53589_sits.npy,data16/53589_labels.npy,data16/53589_dates.npy
53590,data16/53590_sits.npy,data16/53590_labels.npy,data16/53590_dates.npy
53591,data16/53591_sits.npy,data16/53591_labels.npy,data16/53591_dates.npy
53592,data16/53592_sits.npy,data16/53592_labels.npy,data16/53592_dates.npy
53593,data16/53593_sits.npy,data16/53593_labels.npy,data16/53593_dates.npy
53594,data16/53594_sits.npy,data16/53594_labels.npy,data16/53594_dates.npy
53595,data16/53595_sits.npy,data16/53595_labels.npy,data16/53595_dates.npy
53596,data16/53596_sits.npy,data16/53596_labels.npy,data16/53596_dates.npy
53597,data16/53597_sits.npy,data16/53597_labels.npy,data16/53597_dates.npy
53759,data16/53759_sits.npy,data16/53759_labels.npy,data16/53759_dates.npy
53760,data16/53760_sits.npy,data16/53760_labels.npy,data16/53760_dates.npy
53761,data16/53761_sits.npy,data16/53761_labels.npy,data16/53761_dates.npy
53762,data16/53762_sits.npy,data16/53762_labels.npy,data16/53762_dates.npy
53763,data16/53763_sits.npy,data16/53763_labels.npy,data16/53763_dates.npy
53764,data16/53764_sits.npy,data16/53764_labels.npy,data16/53764_dates.npy
53765,data16/53765_sits.npy,data16/53765_labels.npy,data16/53765_dates.npy
53766,data16/53766_sits.npy,data16/53766_labels.npy,data16/53766_dates.npy
53767,data16/53767_sits.npy,data16/53767_labels.npy,data16/53767_dates.npy
53768,data16/53768_sits.npy,data16/53768_labels.npy,data16/53768_dates.npy
53769,data16/53769_sits.npy,data16/53769_labels.npy,data16/53769_dates.npy
53770,data16/53770_sits.npy,data16/53770_labels.npy,data16/53770_dates.npy
53771,data16/53771_sits.npy,data16/53771_labels.npy,data16/53771_dates.npy
53772,data16/53772_sits.npy,data16/53772_labels.npy,data16/53772_dates.npy
53934,data16/53934_sits.npy,data16/53934_labels.npy,data16/53934_dates.npy
53935,data16/53935_sits.npy,data16/53935_labels.npy,data16/53935_dates.npy
53936,data16/53936_sits.npy,data16/53936_labels.npy,data16/53936_dates.npy
53937,data16/53937_sits.npy,data16/53937_labels.npy,data16/53937_dates.npy
53938,data16/53938_sits.npy,data16/53938_labels.npy,data16/53938_dates.npy
53939,data16/53939_sits.npy,data16/53939_labels.npy,data16/53939_dates.npy
53940,data16/53940_sits.npy,data16/53940_labels.npy,data16/53940_dates.npy
53941,data16/53941_sits.npy,data16/53941_labels.npy,data16/53941_dates.npy
53942,data16/53942_sits.npy,data16/53942_labels.npy,data16/53942_dates.npy
53943,data16/53943_sits.npy,data16/53943_labels.npy,data16/53943_dates.npy
53944,data16/53944_sits.npy,data16/53944_labels.npy,data16/53944_dates.npy
53945,data16/53945_sits.npy,data16/53945_labels.npy,data16/53945_dates.npy
53946,data16/53946_sits.npy,data16/53946_labels.npy,data16/53946_dates.npy
53947,data16/53947_sits.npy,data16/53947_labels.npy,data16/53947_dates.npy
54109,data16/54109_sits.npy,data16/54109_labels.npy,data16/54109_dates.npy
54111,data16/54111_sits.npy,data16/54111_labels.npy,data16/54111_dates.npy
54112,data16/54112_sits.npy,data16/54112_labels.npy,data16/54112_dates.npy
54113,data16/54113_sits.npy,data16/54113_labels.npy,data16/54113_dates.npy
54114,data16/54114_sits.npy,data16/54114_labels.npy,data16/54114_dates.npy
54116,data16/54116_sits.npy,data16/54116_labels.npy,data16/54116_dates.npy
54117,data16/54117_sits.npy,data16/54117_labels.npy,data16/54117_dates.npy
54118,data16/54118_sits.npy,data16/54118_labels.npy,data16/54118_dates.npy
54119,data16/54119_sits.npy,data16/54119_labels.npy,data16/54119_dates.npy
54121,data16/54121_sits.npy,data16/54121_labels.npy,data16/54121_dates.npy
54122,data16/54122_sits.npy,data16/54122_labels.npy,data16/54122_dates.npy
54284,data16/54284_sits.npy,data16/54284_labels.npy,data16/54284_dates.npy
54285,data16/54285_sits.npy,data16/54285_labels.npy,data16/54285_dates.npy
54287,data16/54287_sits.npy,data16/54287_labels.npy,data16/54287_dates.npy
54288,data16/54288_sits.npy,data16/54288_labels.npy,data16/54288_dates.npy
54289,data16/54289_sits.npy,data16/54289_labels.npy,data16/54289_dates.npy
54290,data16/54290_sits.npy,data16/54290_labels.npy,data16/54290_dates.npy
54292,data16/54292_sits.npy,data16/54292_labels.npy,data16/54292_dates.npy
54293,data16/54293_sits.npy,data16/54293_labels.npy,data16/54293_dates.npy
54294,data16/54294_sits.npy,data16/54294_labels.npy,data16/54294_dates.npy
54295,data16/54295_sits.npy,data16/54295_labels.npy,data16/54295_dates.npy
54297,data16/54297_sits.npy,data16/54297_labels.npy,data16/54297_dates.npy
54459,data16/54459_sits.npy,data16/54459_labels.npy,data16/54459_dates.npy
54460,data16/54460_sits.npy,data16/54460_labels.npy,data16/54460_dates.npy
54461,data16/54461_sits.npy,data16/54461_labels.npy,data16/54461_dates.npy
54462,data16/54462_sits.npy,data16/54462_labels.npy,data16/54462_dates.npy
54463,data16/54463_sits.npy,data16/54463_labels.npy,data16/54463_dates.npy
54464,data16/54464_sits.npy,data16/54464_labels.npy,data16/54464_dates.npy
54465,data16/54465_sits.npy,data16/54465_labels.npy,data16/54465_dates.npy
54466,data16/54466_sits.npy,data16/54466_labels.npy,data16/54466_dates.npy
54467,data16/54467_sits.npy,data16/54467_labels.npy,data16/54467_dates.npy
54468,data16/54468_sits.npy,data16/54468_labels.npy,data16/54468_dates.npy
54469,data16/54469_sits.npy,data16/54469_labels.npy,data16/54469_dates.npy
54470,data16/54470_sits.npy,data16/54470_labels.npy,data16/54470_dates.npy
54471,data16/54471_sits.npy,data16/54471_labels.npy,data16/54471_dates.npy
54472,data16/54472_sits.npy,data16/54472_labels.npy,data16/54472_dates.npy
54634,data16/54634_sits.npy,data16/54634_labels.npy,data16/54634_dates.npy
54635,data16/54635_sits.npy,data16/54635_labels.npy,data16/54635_dates.npy
54636,data16/54636_sits.npy,data16/54636_labels.npy,data16/54636_dates.npy
54637,data16/54637_sits.npy,data16/54637_labels.npy,data16/54637_dates.npy
54638,data16/54638_sits.npy,data16/54638_labels.npy,data16/54638_dates.npy
54639,data16/54639_sits.npy,data16/54639_labels.npy,data16/54639_dates.npy
54640,data16/54640_sits.npy,data16/54640_labels.npy,data16/54640_dates.npy
54641,data16/54641_sits.npy,data16/54641_labels.npy,data16/54641_dates.npy
54642,data16/54642_sits.npy,data16/54642_labels.npy,data16/54642_dates.npy
54643,data16/54643_sits.npy,data16/54643_labels.npy,data16/54643_dates.npy
54644,data16/54644_sits.npy,data16/54644_labels.npy,data16/54644_dates.npy
54645,data16/54645_sits.npy,data16/54645_labels.npy,data16/54645_dates.npy
54646,data16/54646_sits.npy,data16/54646_labels.npy,data16/54646_dates.npy
54647,data16/54647_sits.npy,data16/54647_labels.npy,data16/54647_dates.npy
54811,data16/54811_sits.npy,data16/54811_labels.npy,data16/54811_dates.npy
54812,data16/54812_sits.npy,data16/54812_labels.npy,data16/54812_dates.npy
54813,data16/54813_sits.npy,data16/54813_labels.npy,data16/54813_dates.npy
54814,data16/54814_sits.npy,data16/54814_labels.npy,data16/54814_dates.npy
54815,data16/54815_sits.npy,data16/54815_labels.npy,data16/54815_dates.npy
54816,data16/54816_sits.npy,data16/54816_labels.npy,data16/54816_dates.npy
54817,data16/54817_sits.npy,data16/54817_labels.npy,data16/54817_dates.npy
54818,data16/54818_sits.npy,data16/54818_labels.npy,data16/54818_dates.npy
54819,data16/54819_sits.npy,data16/54819_labels.npy,data16/54819_dates.npy
54820,data16/54820_sits.npy,data16/54820_labels.npy,data16/54820_dates.npy
54821,data16/54821_sits.npy,data16/54821_labels.npy,data16/54821_dates.npy
54822,data16/54822_sits.npy,data16/54822_labels.npy,data16/54822_dates.npy
54984,data16/54984_sits.npy,data16/54984_labels.npy,data16/54984_dates.npy
54986,data16/54986_sits.npy,data16/54986_labels.npy,data16/54986_dates.npy
54987,data16/54987_sits.npy,data16/54987_labels.npy,data16/54987_dates.npy
54988,data16/54988_sits.npy,data16/54988_labels.npy,data16/54988_dates.npy
54989,data16/54989_sits.npy,data16/54989_labels.npy,data16/54989_dates.npy
54991,data16/54991_sits.npy,data16/54991_labels.npy,data16/54991_dates.npy
54992,data16/54992_sits.npy,data16/54992_labels.npy,data16/54992_dates.npy
54993,data16/54993_sits.npy,data16/54993_labels.npy,data16/54993_dates.npy
54994,data16/54994_sits.npy,data16/54994_labels.npy,data16/54994_dates.npy
54996,data16/54996_sits.npy,data16/54996_labels.npy,data16/54996_dates.npy
54997,data16/54997_sits.npy,data16/54997_labels.npy,data16/54997_dates.npy
55159,data16/55159_sits.npy,data16/55159_labels.npy,data16/55159_dates.npy
55160,data16/55160_sits.npy,data16/55160_labels.npy,data16/55160_dates.npy
55162,data16/55162_sits.npy,data16/55162_labels.npy,data16/55162_dates.npy
55163,data16/55163_sits.npy,data16/55163_labels.npy,data16/55163_dates.npy
55164,data16/55164_sits.npy,data16/55164_labels.npy,data16/55164_dates.npy
55165,data16/55165_sits.npy,data16/55165_labels.npy,data16/55165_dates.npy
55167,data16/55167_sits.npy,data16/55167_labels.npy,data16/55167_dates.npy
55168,data16/55168_sits.npy,data16/55168_labels.npy,data16/55168_dates.npy
55169,data16/55169_sits.npy,data16/55169_labels.npy,data16/55169_dates.npy
55170,data16/55170_sits.npy,data16/55170_labels.npy,data16/55170_dates.npy
55172,data16/55172_sits.npy,data16/55172_labels.npy,data16/55172_dates.npy
55334,data16/55334_sits.npy,data16/55334_labels.npy,data16/55334_dates.npy
55335,data16/55335_sits.npy,data16/55335_labels.npy,data16/55335_dates.npy
55336,data16/55336_sits.npy,data16/55336_labels.npy,data16/55336_dates.npy
55339,data16/55339_sits.npy,data16/55339_labels.npy,data16/55339_dates.npy
55340,data16/55340_sits.npy,data16/55340_labels.npy,data16/55340_dates.npy
55341,data16/55341_sits.npy,data16/55341_labels.npy,data16/55341_dates.npy
55342,data16/55342_sits.npy,data16/55342_labels.npy,data16/55342_dates.npy
55343,data16/55343_sits.npy,data16/55343_labels.npy,data16/55343_dates.npy
55344,data16/55344_sits.npy,data16/55344_labels.npy,data16/55344_dates.npy
55345,data16/55345_sits.npy,data16/55345_labels.npy,data16/55345_dates.npy
55509,data16/55509_sits.npy,data16/55509_labels.npy,data16/55509_dates.npy
55510,data16/55510_sits.npy,data16/55510_labels.npy,data16/55510_dates.npy
55511,data16/55511_sits.npy,data16/55511_labels.npy,data16/55511_dates.npy
55512,data16/55512_sits.npy,data16/55512_labels.npy,data16/55512_dates.npy
55514,data16/55514_sits.npy,data16/55514_labels.npy,data16/55514_dates.npy
55515,data16/55515_sits.npy,data16/55515_labels.npy,data16/55515_dates.npy
55516,data16/55516_sits.npy,data16/55516_labels.npy,data16/55516_dates.npy
55517,data16/55517_sits.npy,data16/55517_labels.npy,data16/55517_dates.npy
55518,data16/55518_sits.npy,data16/55518_labels.npy,data16/55518_dates.npy
55519,data16/55519_sits.npy,data16/55519_labels.npy,data16/55519_dates.npy
55520,data16/55520_sits.npy,data16/55520_labels.npy,data16/55520_dates.npy
55521,data16/55521_sits.npy,data16/55521_labels.npy,data16/55521_dates.npy
55522,data16/55522_sits.npy,data16/55522_labels.npy,data16/55522_dates.npy
55684,data16/55684_sits.npy,data16/55684_labels.npy,data16/55684_dates.npy
55685,data16/55685_sits.npy,data16/55685_labels.npy,data16/55685_dates.npy
55686,data16/55686_sits.npy,data16/55686_labels.npy,data16/55686_dates.npy
55687,data16/55687_sits.npy,data16/55687_labels.npy,data16/55687_dates.npy
55688,data16/55688_sits.npy,data16/55688_labels.npy,data16/55688_dates.npy
55689,data16/55689_sits.npy,data16/55689_labels.npy,data16/55689_dates.npy
55690,data16/55690_sits.npy,data16/55690_labels.npy,data16/55690_dates.npy
55691,data16/55691_sits.npy,data16/55691_labels.npy,data16/55691_dates.npy
55692,data16/55692_sits.npy,data16/55692_labels.npy,data16/55692_dates.npy
55693,data16/55693_sits.npy,data16/55693_labels.npy,data16/55693_dates.npy
55694,data16/55694_sits.npy,data16/55694_labels.npy,data16/55694_dates.npy
55695,data16/55695_sits.npy,data16/55695_labels.npy,data16/55695_dates.npy
55696,data16/55696_sits.npy,data16/55696_labels.npy,data16/55696_dates.npy
55697,data16/55697_sits.npy,data16/55697_labels.npy,data16/55697_dates.npy
53443,data16/53443_sits.npy,data16/53443_labels.npy,data16/53443_dates.npy
53444,data16/53444_sits.npy,data16/53444_labels.npy,data16/53444_dates.npy
53447,data16/53447_sits.npy,data16/53447_labels.npy,data16/53447_dates.npy
53448,data16/53448_sits.npy,data16/53448_labels.npy,data16/53448_dates.npy
53449,data16/53449_sits.npy,data16/53449_labels.npy,data16/53449_dates.npy
53450,data16/53450_sits.npy,data16/53450_labels.npy,data16/53450_dates.npy
53452,data16/53452_sits.npy,data16/53452_labels.npy,data16/53452_dates.npy
53453,data16/53453_sits.npy,data16/53453_labels.npy,data16/53453_dates.npy
53454,data16/53454_sits.npy,data16/53454_labels.npy,data16/53454_dates.npy
53619,data16/53619_sits.npy,data16/53619_labels.npy,data16/53619_dates.npy
53620,data16/53620_sits.npy,data16/53620_labels.npy,data16/53620_dates.npy
53621,data16/53621_sits.npy,data16/53621_labels.npy,data16/53621_dates.npy
53622,data16/53622_sits.npy,data16/53622_labels.npy,data16/53622_dates.npy
53623,data16/53623_sits.npy,data16/53623_labels.npy,data16/53623_dates.npy
53624,data16/53624_sits.npy,data16/53624_labels.npy,data16/53624_dates.npy
53625,data16/53625_sits.npy,data16/53625_labels.npy,data16/53625_dates.npy
53626,data16/53626_sits.npy,data16/53626_labels.npy,data16/53626_dates.npy
53627,data16/53627_sits.npy,data16/53627_labels.npy,data16/53627_dates.npy
53628,data16/53628_sits.npy,data16/53628_labels.npy,data16/53628_dates.npy
53629,data16/53629_sits.npy,data16/53629_labels.npy,data16/53629_dates.npy
53794,data16/53794_sits.npy,data16/53794_labels.npy,data16/53794_dates.npy
53795,data16/53795_sits.npy,data16/53795_labels.npy,data16/53795_dates.npy
53796,data16/53796_sits.npy,data16/53796_labels.npy,data16/53796_dates.npy
53797,data16/53797_sits.npy,data16/53797_labels.npy,data16/53797_dates.npy
53798,data16/53798_sits.npy,data16/53798_labels.npy,data16/53798_dates.npy
53799,data16/53799_sits.npy,data16/53799_labels.npy,data16/53799_dates.npy
53800,data16/53800_sits.npy,data16/53800_labels.npy,data16/53800_dates.npy
53801,data16/53801_sits.npy,data16/53801_labels.npy,data16/53801_dates.npy
53802,data16/53802_sits.npy,data16/53802_labels.npy,data16/53802_dates.npy
53803,data16/53803_sits.npy,data16/53803_labels.npy,data16/53803_dates.npy
53804,data16/53804_sits.npy,data16/53804_labels.npy,data16/53804_dates.npy
53969,data16/53969_sits.npy,data16/53969_labels.npy,data16/53969_dates.npy
53970,data16/53970_sits.npy,data16/53970_labels.npy,data16/53970_dates.npy
53972,data16/53972_sits.npy,data16/53972_labels.npy,data16/53972_dates.npy
53973,data16/53973_sits.npy,data16/53973_labels.npy,data16/53973_dates.npy
53974,data16/53974_sits.npy,data16/53974_labels.npy,data16/53974_dates.npy
53975,data16/53975_sits.npy,data16/53975_labels.npy,data16/53975_dates.npy
53976,data16/53976_sits.npy,data16/53976_labels.npy,data16/53976_dates.npy
53977,data16/53977_sits.npy,data16/53977_labels.npy,data16/53977_dates.npy
53978,data16/53978_sits.npy,data16/53978_labels.npy,data16/53978_dates.npy
53979,data16/53979_sits.npy,data16/53979_labels.npy,data16/53979_dates.npy
54144,data16/54144_sits.npy,data16/54144_labels.npy,data16/54144_dates.npy
54147,data16/54147_sits.npy,data16/54147_labels.npy,data16/54147_dates.npy
54148,data16/54148_sits.npy,data16/54148_labels.npy,data16/54148_dates.npy
54149,data16/54149_sits.npy,data16/54149_labels.npy,data16/54149_dates.npy
54151,data16/54151_sits.npy,data16/54151_labels.npy,data16/54151_dates.npy
54152,data16/54152_sits.npy,data16/54152_labels.npy,data16/54152_dates.npy
54153,data16/54153_sits.npy,data16/54153_labels.npy,data16/54153_dates.npy
54154,data16/54154_sits.npy,data16/54154_labels.npy,data16/54154_dates.npy
54319,data16/54319_sits.npy,data16/54319_labels.npy,data16/54319_dates.npy
54320,data16/54320_sits.npy,data16/54320_labels.npy,data16/54320_dates.npy
54322,data16/54322_sits.npy,data16/54322_labels.npy,data16/54322_dates.npy
54327,data16/54327_sits.npy,data16/54327_labels.npy,data16/54327_dates.npy
54328,data16/54328_sits.npy,data16/54328_labels.npy,data16/54328_dates.npy
54329,data16/54329_sits.npy,data16/54329_labels.npy,data16/54329_dates.npy
54491,data16/54491_sits.npy,data16/54491_labels.npy,data16/54491_dates.npy
54497,data16/54497_sits.npy,data16/54497_labels.npy,data16/54497_dates.npy
54500,data16/54500_sits.npy,data16/54500_labels.npy,data16/54500_dates.npy
54501,data16/54501_sits.npy,data16/54501_labels.npy,data16/54501_dates.npy
54502,data16/54502_sits.npy,data16/54502_labels.npy,data16/54502_dates.npy
54503,data16/54503_sits.npy,data16/54503_labels.npy,data16/54503_dates.npy
54504,data16/54504_sits.npy,data16/54504_labels.npy,data16/54504_dates.npy
54666,data16/54666_sits.npy,data16/54666_labels.npy,data16/54666_dates.npy
54669,data16/54669_sits.npy,data16/54669_labels.npy,data16/54669_dates.npy
54670,data16/54670_sits.npy,data16/54670_labels.npy,data16/54670_dates.npy
54673,data16/54673_sits.npy,data16/54673_labels.npy,data16/54673_dates.npy
54674,data16/54674_sits.npy,data16/54674_labels.npy,data16/54674_dates.npy
54675,data16/54675_sits.npy,data16/54675_labels.npy,data16/54675_dates.npy
54676,data16/54676_sits.npy,data16/54676_labels.npy,data16/54676_dates.npy
54677,data16/54677_sits.npy,data16/54677_labels.npy,data16/54677_dates.npy
54678,data16/54678_sits.npy,data16/54678_labels.npy,data16/54678_dates.npy
54841,data16/54841_sits.npy,data16/54841_labels.npy,data16/54841_dates.npy
54842,data16/54842_sits.npy,data16/54842_labels.npy,data16/54842_dates.npy
54843,data16/54843_sits.npy,data16/54843_labels.npy,data16/54843_dates.npy
54844,data16/54844_sits.npy,data16/54844_labels.npy,data16/54844_dates.npy
54845,data16/54845_sits.npy,data16/54845_labels.npy,data16/54845_dates.npy
54849,data16/54849_sits.npy,data16/54849_labels.npy,data16/54849_dates.npy
54850,data16/54850_sits.npy,data16/54850_labels.npy,data16/54850_dates.npy
54851,data16/54851_sits.npy,data16/54851_labels.npy,data16/54851_dates.npy
54852,data16/54852_sits.npy,data16/54852_labels.npy,data16/54852_dates.npy
54853,data16/54853_sits.npy,data16/54853_labels.npy,data16/54853_dates.npy
55016,data16/55016_sits.npy,data16/55016_labels.npy,data16/55016_dates.npy
55017,data16/55017_sits.npy,data16/55017_labels.npy,data16/55017_dates.npy
55018,data16/55018_sits.npy,data16/55018_labels.npy,data16/55018_dates.npy
55019,data16/55019_sits.npy,data16/55019_labels.npy,data16/55019_dates.npy
55021,data16/55021_sits.npy,data16/55021_labels.npy,data16/55021_dates.npy
55026,data16/55026_sits.npy,data16/55026_labels.npy,data16/55026_dates.npy
55027,data16/55027_sits.npy,data16/55027_labels.npy,data16/55027_dates.npy
55028,data16/55028_sits.npy,data16/55028_labels.npy,data16/55028_dates.npy
55192,data16/55192_sits.npy,data16/55192_labels.npy,data16/55192_dates.npy
55193,data16/55193_sits.npy,data16/55193_labels.npy,data16/55193_dates.npy
55194,data16/55194_sits.npy,data16/55194_labels.npy,data16/55194_dates.npy
55195,data16/55195_sits.npy,data16/55195_labels.npy,data16/55195_dates.npy
55197,data16/55197_sits.npy,data16/55197_labels.npy,data16/55197_dates.npy
55198,data16/55198_sits.npy,data16/55198_labels.npy,data16/55198_dates.npy
55199,data16/55199_sits.npy,data16/55199_labels.npy,data16/55199_dates.npy
55200,data16/55200_sits.npy,data16/55200_labels.npy,data16/55200_dates.npy
55202,data16/55202_sits.npy,data16/55202_labels.npy,data16/55202_dates.npy
55203,data16/55203_sits.npy,data16/55203_labels.npy,data16/55203_dates.npy
55366,data16/55366_sits.npy,data16/55366_labels.npy,data16/55366_dates.npy
55367,data16/55367_sits.npy,data16/55367_labels.npy,data16/55367_dates.npy
55368,data16/55368_sits.npy,data16/55368_labels.npy,data16/55368_dates.npy
55369,data16/55369_sits.npy,data16/55369_labels.npy,data16/55369_dates.npy
55370,data16/55370_sits.npy,data16/55370_labels.npy,data16/55370_dates.npy
55371,data16/55371_sits.npy,data16/55371_labels.npy,data16/55371_dates.npy
55372,data16/55372_sits.npy,data16/55372_labels.npy,data16/55372_dates.npy
55373,data16/55373_sits.npy,data16/55373_labels.npy,data16/55373_dates.npy
55374,data16/55374_sits.npy,data16/55374_labels.npy,data16/55374_dates.npy
