fieldID,imagepath,labelpath,datepath
53385,data16/53385_sits.npy,data16/53385_labels.npy,data16/53385_dates.npy
53387,data16/53387_sits.npy,data16/53387_labels.npy,data16/53387_dates.npy
53388,data16/53388_sits.npy,data16/53388_labels.npy,data16/53388_dates.npy
53389,data16/53389_sits.npy,data16/53389_labels.npy,data16/53389_dates.npy
53390,data16/53390_sits.npy,data16/53390_labels.npy,data16/53390_dates.npy
53552,data16/53552_sits.npy,data16/53552_labels.npy,data16/53552_dates.npy
53553,data16/53553_sits.npy,data16/53553_labels.npy,data16/53553_dates.npy
53554,data16/53554_sits.npy,data16/53554_labels.npy,data16/53554_dates.npy
53555,data16/53555_sits.npy,data16/53555_labels.npy,data16/53555_dates.npy
53556,data16/53556_sits.npy,data16/53556_labels.npy,data16/53556_dates.npy
53557,data16/53557_sits.npy,data16/53557_labels.npy,data16/53557_dates.npy
53558,data16/53558_sits.npy,data16/53558_labels.npy,data16/53558_dates.npy
53559,data16/53559_sits.npy,data16/53559_labels.npy,data16/53559_dates.npy
53560,data16/53560_sits.npy,data16/53560_labels.npy,data16/53560_dates.npy
53561,data16/53561_sits.npy,data16/53561_labels.npy,data16/53561_dates.npy
53562,data16/53562_sits.npy,data16/53562_labels.npy,data16/53562_dates.npy
53563,data16/53563_sits.npy,data16/53563_labels.npy,data16/53563_dates.npy
53564,data16/53564_sits.npy,data16/53564_labels.npy,data16/53564_dates.npy
53565,data16/53565_sits.npy,data16/53565_labels.npy,data16/53565_dates.npy
53727,data16/53727_sits.npy,data16/53727_labels.npy,data16/53727_dates.npy
53728,data16/53728_sits.npy,data16/53728_labels.npy,data16/53728_dates.npy
53729,data16/53729_sits.npy,data16/53729_labels.npy,data16/53729_dates.npy
53730,data16/53730_sits.npy,data16/53730_labels.npy,data16/53730_dates.npy
53731,data16/53731_sits.npy,data16/53731_labels.npy,data16/53731_dates.npy
53732,data16/53732_sits.npy,data16/53732_labels.npy,data16/53732_dates.npy
53733,data16/53733_sits.npy,data16/53733_labels.npy,data16/53733_dates.npy
53734,data16/53734_sits.npy,data16/53734_labels.npy,data16/53734_dates.npy
53735,data16/53735_sits.npy,data16/53735_labels.npy,data16/53735_dates.npy
53736,data16/53736_sits.npy,data16/53736_labels.npy,data16/53736_dates.npy
53737,data16/53737_sits.npy,data16/53737_labels.npy,data16/53737_dates.npy
53738,data16/53738_sits.npy,data16/53738_labels.npy,data16/53738_dates.npy
53739,data16/53739_sits.npy,data16/53739_labels.npy,data16/53739_dates.npy
53740,data16/53740_sits.npy,data16/53740_labels.npy,data16/53740_dates.npy
53903,data16/53903_sits.npy,data16/53903_labels.npy,data16/53903_dates.npy
53904,data16/53904_sits.npy,data16/53904_labels.npy,data16/53904_dates.npy
53905,data16/53905_sits.npy,data16/53905_labels.npy,data16/53905_dates.npy
53906,data16/53906_sits.npy,data16/53906_labels.npy,data16/53906_dates.npy
53907,data16/53907_sits.npy,data16/53907_labels.npy,data16/53907_dates.npy
53908,data16/53908_sits.npy,data16/53908_labels.npy,data16/53908_dates.npy
53909,data16/53909_sits.npy,data16/53909_labels.npy,data16/53909_dates.npy
53910,data16/53910_sits.npy,data16/53910_labels.npy,data16/53910_dates.npy
53911,data16/53911_sits.npy,data16/53911_labels.npy,data16/53911_dates.npy
53912,data16/53912_sits.npy,data16/53912_labels.npy,data16/53912_dates.npy
53913,data16/53913_sits.npy,data16/53913_labels.npy,data16/53913_dates.npy
53914,data16/53914_sits.npy,data16/53914_labels.npy,data16/53914_dates.npy
53915,data16/53915_sits.npy,data16/53915_labels.npy,data16/53915_dates.npy
54077,data16/54077_sits.npy,data16/54077_labels.npy,data16/54077_dates.npy
54078,data16/54078_sits.npy,data16/54078_labels.npy,data16/54078_dates.npy
54079,data16/54079_sits.npy,data16/54079_labels.npy,data16/54079_dates.npy
54081,data16/54081_sits.npy,data16/54081_labels.npy,data16/54081_dates.npy
54082,data16/54082_sits.npy,data16/54082_labels.npy,data16/54082_dates.npy
54083,data16/54083_sits.npy,data16/54083_labels.npy,data16/54083_dates.npy
54084,data16/54084_sits.npy,data16/54084_labels.npy,data16/54084_dates.npy
54086,data16/54086_sits.npy,data16/54086_labels.npy,data16/54086_dates.npy
54087,data16/54087_sits.npy,data16/54087_labels.npy,data16/54087_dates.npy
54088,data16/54088_sits.npy,data16/54088_labels.npy,data16/54088_dates.npy
54089,data16/54089_sits.npy,data16/54089_labels.npy,data16/54089_dates.npy
54252,data16/54252_sits.npy,data16/54252_labels.npy,data16/54252_dates.npy
54253,data16/54253_sits.npy,data16/54253_labels.npy,data16/54253_dates.npy
54254,data16/54254_sits.npy,data16/54254_labels.npy,data16/54254_dates.npy
54255,data16/54255_sits.npy,data16/54255_labels.npy,data16/54255_dates.npy
54257,data16/54257_sits.npy,data16/54257_labels.npy,data16/54257_dates.npy
54258,data16/54258_sits.npy,data16/54258_labels.npy,data16/54258_dates.npy
54259,data16/54259_sits.npy,data16/54259_labels.npy,data16/54259_dates.npy
54260,data16/54260_sits.npy,data16/54260_labels.npy,data16/54260_dates.npy
54262,data16/54262_sits.npy,data16/54262_labels.npy,data16/54262_dates.npy
54263,data16/54263_sits.npy,data16/54263_labels.npy,data16/54263_dates.npy
54264,data16/54264_sits.npy,data16/54264_labels.npy,data16/54264_dates.npy
54265,data16/54265_sits.npy,data16/54265_labels.npy,data16/54265_dates.npy
54427,data16/54427_sits.npy,data16/54427_labels.npy,data16/54427_dates.npy
54428,data16/54428_sits.npy,data16/54428_labels.npy,data16/54428_dates.npy
54429,data16/54429_sits.npy,data16/54429_labels.npy,data16/54429_dates.npy
54430,data16/54430_sits.npy,data16/54430_labels.npy,data16/54430_dates.npy
54431,data16/54431_sits.npy,data16/54431_labels.npy,data16/54431_dates.npy
54432,data16/54432_sits.npy,data16/54432_labels.npy,data16/54432_dates.npy
54433,data16/54433_sits.npy,data16/54433_labels.npy,data16/54433_dates.npy
54434,data16/54434_sits.npy,data16/54434_labels.npy,data16/54434_dates.npy
54435,data16/54435_sits.npy,data16/54435_labels.npy,data16/54435_dates.npy
54436,data16/54436_sits.npy,data16/54436_labels.npy,data16/54436_dates.npy
54437,data16/54437_sits.npy,data16/54437_labels.npy,data16/54437_dates.npy
54438,data16/54438_sits.npy,data16/54438_labels.npy,data16/54438_dates.npy
54439,data16/54439_sits.npy,data16/54439_labels.npy,data16/54439_dates.npy
54440,data16/54440_sits.npy,data16/54440_labels.npy,data16/54440_dates.npy
54602,data16/54602_sits.npy,data16/54602_labels.npy,data16/54602_dates.npy
54603,data16/54603_sits.npy,data16/54603_labels.npy,data16/54603_dates.npy
54604,data16/54604_sits.npy,data16/54604_labels.npy,data16/54604_dates.npy
54605,data16/54605_sits.npy,data16/54605_labels.npy,data16/54605_dates.npy
54606,data16/54606_sits.npy,data16/54606_labels.npy,data16/54606_dates.npy
54607,data16/54607_sits.npy,data16/54607_labels.npy,data16/54607_dates.npy
54608,data16/54608_sits.npy,data16/54608_labels.npy,data16/54608_dates.npy
54609,data16/54609_sits.npy,data16/54609_labels.npy,data16/54609_dates.npy
54610,data16/54610_sits.npy,data16/54610_labels.npy,data16/54610_dates.npy
54611,data16/54611_sits.npy,data16/54611_labels.npy,data16/54611_dates.npy
54612,data16/54612_sits.npy,data16/54612_labels.npy,data16/54612_dates.npy
54613,data16/54613_sits.npy,data16/54613_labels.npy,data16/54613_dates.npy
54614,data16/54614_sits.npy,data16/54614_labels.npy,data16/54614_dates.npy
54615,data16/54615_sits.npy,data16/54615_labels.npy,data16/54615_dates.npy
54777,data16/54777_sits.npy,data16/54777_labels.npy,data16/54777_dates.npy
54778,data16/54778_sits.npy,data16/54778_labels.npy,data16/54778_dates.npy
54779,data16/54779_sits.npy,data16/54779_labels.npy,data16/54779_dates.npy
54780,data16/54780_sits.npy,data16/54780_labels.npy,data16/54780_dates.npy
54781,data16/54781_sits.npy,data16/54781_labels.npy,data16/54781_dates.npy
54782,data16/54782_sits.npy,data16/54782_labels.npy,data16/54782_dates.npy
54783,data16/54783_sits.npy,data16/54783_labels.npy,data16/54783_dates.npy
54784,data16/54784_sits.npy,data16/54784_labels.npy,data16/54784_dates.npy
54785,data16/54785_sits.npy,data16/54785_labels.npy,data16/54785_dates.npy
54786,data16/54786_sits.npy,data16/54786_labels.npy,data16/54786_dates.npy
54787,data16/54787_sits.npy,data16/54787_labels.npy,data16/54787_dates.npy
54788,data16/54788_sits.npy,data16/54788_labels.npy,data16/54788_dates.npy
54789,data16/54789_sits.npy,data16/54789_labels.npy,data16/54789_dates.npy
54790,data16/54790_sits.npy,data16/54790_labels.npy,data16/54790_dates.npy
54952,data16/54952_sits.npy,data16/54952_labels.npy,data16/54952_dates.npy
54953,data16/54953_sits.npy,data16/54953_labels.npy,data16/54953_dates.npy
54954,data16/54954_sits.npy,data16/54954_labels.npy,data16/54954_dates.npy
54956,data16/54956_sits.npy,data16/54956_labels.npy,data16/54956_dates.npy
54957,data16/54957_sits.npy,data16/54957_labels.npy,data16/54957_dates.npy
54958,data16/54958_sits.npy,data16/54958_labels.npy,data16/54958_dates.npy
54959,data16/54959_sits.npy,data16/54959_labels.npy,data16/54959_dates.npy
54961,data16/54961_sits.npy,data16/54961_labels.npy,data16/54961_dates.npy
54962,data16/54962_sits.npy,data16/54962_labels.npy,data16/54962_dates.npy
54963,data16/54963_sits.npy,data16/54963_labels.npy,data16/54963_dates.npy
54964,data16/54964_sits.npy,data16/54964_labels.npy,data16/54964_dates.npy
55127,data16/55127_sits.npy,data16/55127_labels.npy,data16/55127_dates.npy
55128,data16/55128_sits.npy,data16/55128_labels.npy,data16/55128_dates.npy
55129,data16/55129_sits.npy,data16/55129_labels.npy,data16/55129_dates.npy
55130,data16/55130_sits.npy,data16/55130_labels.npy,data16/55130_dates.npy
55132,data16/55132_sits.npy,data16/55132_labels.npy,data16/55132_dates.npy
55133,data16/55133_sits.npy,data16/55133_labels.npy,data16/55133_dates.npy
55134,data16/55134_sits.npy,data16/55134_labels.npy,data16/55134_dates.npy
55135,data16/55135_sits.npy,data16/55135_labels.npy,data16/55135_dates.npy
55137,data16/55137_sits.npy,data16/55137_labels.npy,data16/55137_dates.npy
55138,data16/55138_sits.npy,data16/55138_labels.npy,data16/55138_dates.npy
55139,data16/55139_sits.npy,data16/55139_labels.npy,data16/55139_dates.npy
55140,data16/55140_sits.npy,data16/55140_labels.npy,data16/55140_dates.npy
55302,data16/55302_sits.npy,data16/55302_labels.npy,data16/55302_dates.npy
55303,data16/55303_sits.npy,data16/55303_labels.npy,data16/55303_dates.npy
55305,data16/55305_sits.npy,data16/55305_labels.npy,data16/55305_dates.npy
55306,data16/55306_sits.npy,data16/55306_labels.npy,data16/55306_dates.npy
55307,data16/55307_sits.npy,data16/55307_labels.npy,data16/55307_dates.npy
55308,data16/55308_sits.npy,data16/55308_labels.npy,data16/55308_dates.npy
55309,data16/55309_sits.npy,data16/55309_labels.npy,data16/55309_dates.npy
55310,data16/55310_sits.npy,data16/55310_labels.npy,data16/55310_dates.npy
55311,data16/55311_sits.npy,data16/55311_labels.npy,data16/55311_dates.npy
55312,data16/55312_sits.npy,data16/55312_labels.npy,data16/55312_dates.npy
55313,data16/55313_sits.npy,data16/55313_labels.npy,data16/55313_dates.npy
55314,data16/55314_sits.npy,data16/55314_labels.npy,data16/55314_dates.npy
55315,data16/55315_sits.npy,data16/55315_labels.npy,data16/55315_dates.npy
55477,data16/55477_sits.npy,data16/55477_labels.npy,data16/55477_dates.npy
55478,data16/55478_sits.npy,data16/55478_labels.npy,data16/55478_dates.npy
55479,data16/55479_sits.npy,data16/55479_labels.npy,data16/55479_dates.npy
55480,data16/55480_sits.npy,data16/55480_labels.npy,data16/55480_dates.npy
55481,data16/55481_sits.npy,data16/55481_labels.npy,data16/55481_dates.npy
55482,data16/55482_sits.npy,data16/55482_labels.npy,data16/55482_dates.npy
55483,data16/55483_sits.npy,data16/55483_labels.npy,data16/55483_dates.npy
55484,data16/55484_sits.npy,data16/55484_labels.npy,data16/55484_dates.npy
55485,data16/55485_sits.npy,data16/55485_labels.npy,data16/55485_dates.npy
55486,data16/55486_sits.npy,data16/55486_labels.npy,data16/55486_dates.npy
55487,data16/55487_sits.npy,data16/55487_labels.npy,data16/55487_dates.npy
55488,data16/55488_sits.npy,data16/55488_labels.npy,data16/55488_dates.npy
55489,data16/55489_sits.npy,data16/55489_labels.npy,data16/55489_dates.npy
55490,data16/55490_sits.npy,data16/55490_labels.npy,data16/55490_dates.npy
55652,data16/55652_sits.npy,data16/55652_labels.npy,data16/55652_dates.npy
55653,data16/55653_sits.npy,data16/55653_labels.npy,data16/55653_dates.npy
55654,data16/55654_sits.npy,data16/55654_labels.npy,data16/55654_dates.npy
55655,data16/55655_sits.npy,data16/55655_labels.npy,data16/55655_dates.npy
55656,data16/55656_sits.npy,data16/55656_labels.npy,data16/55656_dates.npy
55657,data16/55657_sits.npy,data16/55657_labels.npy,data16/55657_dates.npy
55658,data16/55658_sits.npy,data16/55658_labels.npy,data16/55658_dates.npy
55659,data16/55659_sits.npy,data16/55659_labels.npy,data16/55659_dates.npy
55660,data16/55660_sits.npy,data16/55660_labels.npy,data16/55660_dates.npy
55661,data16/55661_sits.npy,data16/55661_labels.npy,data16/55661_dates.npy
55662,data16/55662_sits.npy,data16/55662_labels.npy,data16/55662_dates.npy
55663,data16/55663_sits.npy,data16/55663_labels.npy,data16/55663_dates.npy
55664,data16/55664_sits.npy,data16/55664_labels.npy,data16/55664_dates.npy
55665,data16/55665_sits.npy,data16/55665_labels.npy,data16/55665_dates.npy
53409,data16/53409_sits.npy,data16/53409_labels.npy,data16/53409_dates.npy
53410,data16/53410_sits.npy,data16/53410_labels.npy,data16/53410_dates.npy
53412,data16/53412_sits.npy,data16/53412_labels.npy,data16/53412_dates.npy
53413,data16/53413_sits.npy,data16/53413_labels.npy,data16/53413_dates.npy
53414,data16/53414_sits.npy,data16/53414_labels.npy,data16/53414_dates.npy
53415,data16/53415_sits.npy,data16/53415_labels.npy,data16/53415_dates.npy
53417,data16/53417_sits.npy,data16/53417_labels.npy,data16/53417_dates.npy
53418,data16/53418_sits.npy,data16/53418_labels.npy,data16/53418_dates.npy
53419,data16/53419_sits.npy,data16/53419_labels.npy,data16/53419_dates.npy
53420,data16/53420_sits.npy,data16/53420_labels.npy,data16/53420_dates.npy
53422,data16/53422_sits.npy,data16/53422_labels.npy,data16/53422_dates.npy
53584,data16/53584_sits.npy,data16/53584_labels.npy,data16/53584_dates.npy
53585,data16/53585_sits.npy,data16/53585_labels.npy,data16/53585_dates.npy
53586,data16/53586_sits.npy,data16/53586_labels.npy,data16/53586_dates.npy
53587,data16/53587_sits.npy,data16/53587_labels.npy,data16/53587_dates.npy
53588,data16/53588_sits.npy,data16/53588_labels.npy,data16/53588_dates.npy
53589,data16/53589_sits.npy,data16/53589_labels.npy,data16/53589_dates.npy
53590,data16/53590_sits.npy,data16/53590_labels.npy,data16/53590_dates.npy
53591,data16/53591_sits.npy,data16/53591_labels.npy,data16/53591_dates.npy
53592,data16/53592_sits.npy,data16/53592_labels.npy,data16/53592_dates.npy
53593,data16/53593_sits.npy,data16/53593_labels.npy,data16/53593_dates.npy
53594,data16/53594_sits.npy,data16/53594_labels.npy,data16/53594_dates.npy
53595,data16/53595_sits.npy,data16/53595_labels.npy,data16/53595_dates.npy
53596,data16/53596_sits.npy,data16/53596_labels.npy,data16/53596_dates.npy
53597,data16/53597_sits.npy,data16/53597_labels.npy,data16/53597_dates.npy
53759,data16/53759_sits.npy,data16/53759_labels.npy,data16/53759_dates.npy
53760,data16/53760_sits.npy,data16/53760_labels.npy,data16/53760_dates.npy
53761,data16/53761_sits.npy,data16/53761_labels.npy,data16/53761_dates.npy
53762,data16/53762_sits.npy,data16/53762_labels.npy,data16/53762_dates.npy
53763,data16/53763_sits.npy,data16/53763_labels.npy,data16/53763_dates.npy
53764,data16/53764_sits.npy,data16/53764_labels.npy,data16/53764_dates.npy
53765,data16/53765_sits.npy,data16/53765_labels.npy,data16/53765_dates.npy
53766,data16/53766_sits.npy,data16/53766_labels.npy,data16/53766_dates.npy
53767,data16/53767_sits.npy,data16/53767_labels.npy,data16/53767_dates.npy
53768,data16/53768_sits.npy,data16/53768_labels.npy,data16/53768_dates.npy
53769,data16/53769_sits.npy,data16/53769_labels.npy,data16/53769_dates.npy
53770,data16/53770_sits.npy,data16/53770_labels.npy,data16/53770_dates.npy
53771,data16/53771_sits.npy,data16/53771_labels.npy,data16/53771_dates.npy
53772,data16/53772_sits.npy,data16/53772_labels.npy,data16/53772_dates.npy
53934,data16/53934_sits.npy,data16/53934_labels.npy,data16/53934_dates.npy
53935,data16/53935_sits.npy,data16/53935_labels.npy,data16/53935_dates.npy
53936,data16/53936_sits.npy,data16/53936_labels.npy,data16/53936_dates.npy
53937,data16/53937_sits.npy,data16/53937_labels.npy,data16/53937_dates.npy
53938,data16/53938_sits.npy,data16/53938_labels.npy,data16/53938_dates.npy
53939,data16/53939_sits.npy,data16/53939_labels.npy,data16/53939_dates.npy
53940,data16/53940_sits.npy,data16/53940_labels.npy,data16/53940_dates.npy
53941,data16/53941_sits.npy,data16/53941_labels.npy,data16/53941_dates.npy
53942,data16/53942_sits.npy,data16/53942_labels.npy,data16/53942_dates.npy
53943,data16/53943_sits.npy,data16/53943_labels.npy,data16/53943_dates.npy
53944,data16/53944_sits.npy,data16/53944_labels.npy,data16/53944_dates.npy
53945,data16/53945_sits.npy,data16/53945_labels.npy,data16/53945_dates.npy
53946,data16/53946_sits.npy,data16/53946_labels.npy,data16/53946_dates.npy
53947,data16/53947_sits.npy,data16/53947_labels.npy,data16/53947_dates.npy
54109,data16/54109_sits.npy,data16/54109_labels.npy,data16/54109_dates.npy
54111,data16/54111_sits.npy,data16/54111_labels.npy,data16/54111_dates.npy
54112,data16/54112_sits.npy,data16/54112_labels.npy,data16/54112_dates.npy
54113,data16/54113_sits.npy,data16/54113_labels.npy,data16/54113_dates.npy
54114,data16/54114_sits.npy,data16/54114_labels.npy,data16/54114_dates.npy
54116,data16/54116_sits.npy,data16/54116_labels.npy,data16/54116_dates.npy
54117,data16/54117_sits.npy,data16/54117_labels.npy,data16/54117_dates.npy
54118,data16/54118_sits.npy,data16/54118_labels.npy,data16/54118_dates.npy
54119,data16/54119_sits.npy,data16/54119_labels.npy,data16/54119_dates.npy
54121,data16/54121_sits.npy,data16/54121_labels.npy,data16/54121_dates.npy
54122,data16/54122_sits.npy,data16/54122_labels.npy,data16/54122_dates.npy
54284,data16/54284_sits.npy,data16/54284_labels.npy,data16/54284_dates.npy
54285,data16/54285_sits.npy,data16/54285_labels.npy,data16/54285_dates.npy
54287,data16/54287_sits.npy,data16/54287_labels.npy,data16/54287_dates.npy
54288,data16/54288_sits.npy,data16/54288_labels.npy,data16/54288_dates.npy
54289,data16/54289_sits.npy,data16/54289_labels.npy,data16/54289_dates.npy
54290,data16/54290_sits.npy,data16/54290_labels.npy,data16/54290_dates.npy
54292,data16/54292_sits.npy,data16/54292_labels.npy,data16/54292_dates.npy
54293,data16/54293_sits.npy,data16/54293_labels.npy,data16/54293_dates.npy
54294,data16/54294_sits.npy,data16/54294_labels.npy,data16/54294_dates.npy
54295,data16/54295_sits.npy,data16/54295_labels.npy,data16/54295_dates.npy
54297,data16/54297_sits.npy,data16/54297_labels.npy,data16/54297_dates.npy
54459,data16/54459_sits.npy,data16/54459_labels.npy,data16/54459_dates.npy
54460,data16/54460_sits.npy,data16/54460_labels.npy,data16/54460_dates.npy
54461,data16/54461_sits.npy,data16/54461_labels.npy,data16/54461_dates.npy
54462,data16/54462_sits.npy,data16/54462_labels.npy,data16/54462_dates.npy
54463,data16/54463_sits.npy,data16/54463_labels.npy,data16/54463_dates.npy
54464,data16/54464_sits.npy,data16/54464_labels.npy,data16/54464_dates.npy
54465,data16/54465_sits.npy,data16/54465_labels.npy,data16/54465_dates.npy
54466,data16/54466_sits.npy,data16/54466_labels.npy,data16/54466_dates.npy
54467,data16/54467_sits.npy,data16/54467_labels.npy,data16/54467_dates.npy
54468,data16/54468_sits.npy,data16/54468_labels.npy,data16/54468_dates.npy
54469,data16/54469_sits.npy,data16/54469_labels.npy,data16/54469_dates.npy
54470,data16/54470_sits.npy,data16/54470_labels.npy,data16/54470_dates.npy
54471,data16/54471_sits.npy,data16/54471_labels.npy,data16/54471_dates.npy
54472,data16/54472_sits.npy,data16/54472_labels.npy,data16/54472_dates.npy
54634,data16/54634_sits.npy,data16/54634_labels.npy,data16/54634_dates.npy
54635,data16/54635_sits.npy,data16/54635_labels.npy,data16/54635_dates.npy
54636,data16/54636_sits.npy,data16/54636_labels.npy,data16/54636_dates.npy
54637,data16/54637_sits.npy,data16/54637_labels.npy,data16/54637_dates.npy
54638,data16/54638_sits.npy,data16/54638_labels.npy,data16/54638_dates.npy
54639,data16/54639_sits.npy,data16/54639_labels.npy,data16/54639_dates.npy
54640,data16/54640_sits.npy,data16/54640_labels.npy,data16/54640_dates.npy
54641,data16/54641_sits.npy,data16/54641_labels.npy,data16/54641_dates.npy
54642,data16/54642_sits.npy,data16/54642_labels.npy,data16/54642_dates.npy
54643,data16/54643_sits.npy,data16/54643_labels.npy,data16/54643_dates.npy
54644,data16/54644_sits.npy,data16/54644_labels.npy,data16/54644_dates.npy
54645,data16/54645_sits.npy,data16/54645_labels.npy,data16/54645_dates.npy
54646,data16/54646_sits.npy,data16/54646_labels.npy,data16/54646_dates.npy
54647,data16/54647_sits.npy,data16/54647_labels.npy,data16/54647_dates.npy
54811,data16/54811_sits.npy,data16/54811_labels.npy,data16/54811_dates.npy
54812,data16/54812_sits.npy,data16/54812_labels.npy,data16/54812_dates.npy
54813,data16/54813_sits.npy,data16/54813_labels.npy,data16/54813_dates.npy
54814,data16/54814_sits.npy,data16/54814_labels.npy,data16/54814_dates.npy
54815,data16/54815_sits.npy,data16/54815_labels.npy,data16/54815_dates.npy
54816,data16/54816_sits.npy,data16/54816_labels.npy,data16/54816_dates.npy
54817,data16/54817_sits.npy,data16/54817_labels.npy,data16/54817_dates.npy
54818,data16/54818_sits.npy,data16/54818_labels.npy,data16/54818_dates.npy
54819,data16/54819_sits.npy,data16/54819_labels.npy,data16/54819_dates.npy
54820,data16/54820_sits.npy,data16/54820_labels.npy,data16/54820_dates.npy
54821,data16/54821_sits.npy,data16/54821_labels.npy,data16/54821_dates.npy
54822,data16/54822_sits.npy,data16/54822_labels.npy,data16/54822_dates.npy
54984,data16/54984_sits.npy,data16/54984_labels.npy,data16/54984_dates.npy
54986,data16/54986_sits.npy,data16/54986_labels.npy,data16/54986_dates.npy
54987,data16/54987_sits.npy,data16/54987_labels.npy,data16/54987_dates.npy
54988,data16/54988_sits.npy,data16/54988_labels.npy,data16/54988_dates.npy
54989,data16/54989_sits.npy,data16/54989_labels.npy,data16/54989_dates.npy
54991,data16/54991_sits.npy,data16/54991_labels.npy,data16/54991_dates.npy
54992,data16/54992_sits.npy,data16/54992_labels.npy,data16/54992_dates.npy
54993,data16/54993_sits.npy,data16/54993_labels.npy,data16/54993_dates.npy
54994,data16/54994_sits.npy,data16/54994_labels.npy,data16/54994_dates.npy
54996,data16/54996_sits.npy,data16/54996_labels.npy,data16/54996_dates.npy
54997,data16/54997_sits.npy,data16/54997_labels.npy,data16/54997_dates.npy
55159,data16/55159_sits.npy,data16/55159_labels.npy,data16/55159_dates.npy
55160,data16/55160_sits.npy,data16/55160_labels.npy,data16/55160_dates.npy
55162,data16/55162_sits.npy,data16/55162_labels.npy,data16/55162_dates.npy
55163,data16/55163_sits.npy,data16/55163_labels.npy,data16/55163_dates.npy
55164,data16/55164_sits.npy,data16/55164_labels.npy,data16/55164_dates.npy
55165,data16/55165_sits.npy,data16/55165_labels.npy,data16/55165_dates.npy
55167,data16/55167_sits.npy,data16/55167_labels.npy,data16/55167_dates.npy
55168,data16/55168_sits.npy,data16/55168_labels.npy,data16/55168_dates.npy
55169,data16/55169_sits.npy,data16/55169_labels.npy,data16/55169_dates.npy
55170,data16/55170_sits.npy,data16/55170_labels.npy,data16/55170_dates.npy
55172,data16/55172_sits.npy,data16/55172_labels.npy,data16/55172_dates.npy
55334,data16/55334_sits.npy,data16/55334_labels.npy,data16/55334_dates.npy
55335,data16/55335_sits.npy,data16/55335_labels.npy,data16/55335_dates.npy
55336,data16/55336_sits.npy,data16/55336_labels.npy,data16/55336_dates.npy
55339,data16/55339_sits.npy,data16/55339_labels.npy,data16/55339_dates.npy
55340,data16/55340_sits.npy,data16/55340_labels.npy,data16/55340_dates.npy
55341,data16/55341_sits.npy,data16/55341_labels.npy,data16/55341_dates.npy
55342,data16/55342_sits.npy,data16/55342_labels.npy,data16/55342_dates.npy
55343,data16/55343_sits.npy,data16/55343_labels.npy,data16/55343_dates.npy
55344,data16/55344_sits.npy,data16/55344_labels.npy,data16/55344_dates.npy
55345,data16/55345_sits.npy,data16/55345_labels.npy,data16/55345_dates.npy
55509,data16/55509_sits.npy,data16/55509_labels.npy,data16/55509_dates.npy
55510,data16/55510_sits.npy,data16/55510_labels.npy,data16/55510_dates.npy
55511,data16/55511_sits.npy,data16/55511_labels.npy,data16/55511_dates.npy
55512,data16/55512_sits.npy,data16/55512_labels.npy,data16/55512_dates.npy
55514,data16/55514_sits.npy,data16/55514_labels.npy,data16/55514_dates.npy
55515,data16/55515_sits.npy,data16/55515_labels.npy,data16/55515_dates.npy
55516,data16/55516_sits.npy,data16/55516_labels.npy,data16/55516_dates.npy
55517,data16/55517_sits.npy,data16/55517_labels.npy,data16/55517_dates.npy
55518,data16/55518_sits.npy,data16/55518_labels.npy,data16/55518_dates.npy
55519,data16/55519_sits.npy,data16/55519_labels.npy,data16/55519_dates.npy
55520,data16/55520_sits.npy,data16/55520_labels.npy,data16/55520_dates.npy
55521,data16/55521_sits.npy,data16/55521_labels.npy,data16/55521_dates.npy
55522,data16/55522_sits.npy,data16/55522_labels.npy,data16/55522_dates.npy
55684,data16/55684_sits.npy,data16/55684_labels.npy,data16/55684_dates.npy
55685,data16/55685_sits.npy,data16/55685_labels.npy,data16/55685_dates.npy
55686,data16/55686_sits.npy,data16/55686_labels.npy,data16/55686_dates.npy
55687,data16/55687_sits.npy,data16/55687_labels.npy,data16/55687_dates.npy
55688,data16/55688_sits.npy,data16/55688_labels.npy,data16/55688_dates.npy
55689,data16/55689_sits.npy,data16/55689_labels.npy,data16/55689_dates.npy
55690,data16/55690_sits.npy,data16/55690_labels.npy,data16/55690_dates.npy
55691,data16/55691_sits.npy,data16/55691_labels.npy,data16/55691_dates.npy
55692,data16/55692_sits.npy,data16/55692_labels.npy,data16/55692_dates.npy
55693,data16/55693_sits.npy,data16/55693_labels.npy,data16/55693_dates.npy
55694,data16/55694_sits.npy,data16/55694_labels.npy,data16/55694_dates.npy
55695,data16/55695_sits.npy,data16/55695_labels.npy,data16/55695_dates.npy
55696,data16/55696_sits.npy,data16/55696_labels.npy,data16/55696_dates.npy
55697,data16/55697_sits.npy,data16/55697_labels.npy,data16/55697_dates.npy
56177,data16/56177_sits.npy,data16/56177_labels.npy,data16/56177_dates.npy
56178,data16/56178_sits.npy,data16/56178_labels.npy,data16/56178_dates.npy
56179,data16/56179_sits.npy,data16/56179_labels.npy,data16/56179_dates.npy
56180,data16/56180_sits.npy,data16/56180_labels.npy,data16/56180_dates.npy
56181,data16/56181_sits.npy,data16/56181_labels.npy,data16/56181_dates.npy
56182,data16/56182_sits.npy,data16/56182_labels.npy,data16/56182_dates.npy
56183,data16/56183_sits.npy,data16/56183_labels.npy,data16/56183_dates.npy
56184,data16/56184_sits.npy,data16/56184_labels.npy,data16/56184_dates.npy
56185,data16/56185_sits.npy,data16/56185_labels.npy,data16/56185_dates.npy
