fieldID,imagepath,labelpath,parentID
30486_23,PASTISFresh\DATA_S2\S2_30486_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30486_23.npy,30486
30486_24,PASTISFresh\DATA_S2\S2_30486_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30486_24.npy,30486
30489_0,PASTISFresh\DATA_S2\S2_30489_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_0.npy,30489
30489_1,PASTISFresh\DATA_S2\S2_30489_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_1.npy,30489
30489_2,PASTISFresh\DATA_S2\S2_30489_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_2.npy,30489
30489_3,PASTISFresh\DATA_S2\S2_30489_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_3.npy,30489
30489_4,PASTISFresh\DATA_S2\S2_30489_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_4.npy,30489
30489_5,PASTISFresh\DATA_S2\S2_30489_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_5.npy,30489
30489_6,PASTISFresh\DATA_S2\S2_30489_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_6.npy,30489
30489_7,PASTISFresh\DATA_S2\S2_30489_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_7.npy,30489
30489_8,PASTISFresh\DATA_S2\S2_30489_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_8.npy,30489
30489_9,PASTISFresh\DATA_S2\S2_30489_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_9.npy,30489
30489_10,PASTISFresh\DATA_S2\S2_30489_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_10.npy,30489
30489_11,PASTISFresh\DATA_S2\S2_30489_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_11.npy,30489
30489_12,PASTISFresh\DATA_S2\S2_30489_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_12.npy,30489
30489_13,PASTISFresh\DATA_S2\S2_30489_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_13.npy,30489
30489_14,PASTISFresh\DATA_S2\S2_30489_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_14.npy,30489
30489_15,PASTISFresh\DATA_S2\S2_30489_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_15.npy,30489
30489_16,PASTISFresh\DATA_S2\S2_30489_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_16.npy,30489
30489_17,PASTISFresh\DATA_S2\S2_30489_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_17.npy,30489
30489_18,PASTISFresh\DATA_S2\S2_30489_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_18.npy,30489
30489_19,PASTISFresh\DATA_S2\S2_30489_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_19.npy,30489
30489_20,PASTISFresh\DATA_S2\S2_30489_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_20.npy,30489
30489_21,PASTISFresh\DATA_S2\S2_30489_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_21.npy,30489
30489_22,PASTISFresh\DATA_S2\S2_30489_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_22.npy,30489
30489_23,PASTISFresh\DATA_S2\S2_30489_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_23.npy,30489
30489_24,PASTISFresh\DATA_S2\S2_30489_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30489_24.npy,30489
30494_0,PASTISFresh\DATA_S2\S2_30494_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_0.npy,30494
30494_1,PASTISFresh\DATA_S2\S2_30494_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_1.npy,30494
30494_2,PASTISFresh\DATA_S2\S2_30494_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_2.npy,30494
30494_3,PASTISFresh\DATA_S2\S2_30494_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_3.npy,30494
30494_4,PASTISFresh\DATA_S2\S2_30494_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_4.npy,30494
30494_5,PASTISFresh\DATA_S2\S2_30494_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_5.npy,30494
30494_6,PASTISFresh\DATA_S2\S2_30494_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_6.npy,30494
30494_7,PASTISFresh\DATA_S2\S2_30494_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_7.npy,30494
30494_8,PASTISFresh\DATA_S2\S2_30494_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_8.npy,30494
30494_9,PASTISFresh\DATA_S2\S2_30494_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_9.npy,30494
30494_10,PASTISFresh\DATA_S2\S2_30494_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_10.npy,30494
30494_11,PASTISFresh\DATA_S2\S2_30494_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_11.npy,30494
30494_12,PASTISFresh\DATA_S2\S2_30494_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_12.npy,30494
30494_13,PASTISFresh\DATA_S2\S2_30494_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_13.npy,30494
30494_14,PASTISFresh\DATA_S2\S2_30494_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_14.npy,30494
30494_15,PASTISFresh\DATA_S2\S2_30494_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_15.npy,30494
30494_16,PASTISFresh\DATA_S2\S2_30494_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_16.npy,30494
30494_17,PASTISFresh\DATA_S2\S2_30494_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_17.npy,30494
30494_18,PASTISFresh\DATA_S2\S2_30494_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_18.npy,30494
30494_19,PASTISFresh\DATA_S2\S2_30494_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_19.npy,30494
30494_20,PASTISFresh\DATA_S2\S2_30494_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_20.npy,30494
30494_21,PASTISFresh\DATA_S2\S2_30494_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_21.npy,30494
30494_22,PASTISFresh\DATA_S2\S2_30494_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_22.npy,30494
30494_23,PASTISFresh\DATA_S2\S2_30494_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_23.npy,30494
30494_24,PASTISFresh\DATA_S2\S2_30494_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30494_24.npy,30494
30500_0,PASTISFresh\DATA_S2\S2_30500_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_0.npy,30500
30500_1,PASTISFresh\DATA_S2\S2_30500_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_1.npy,30500
30500_2,PASTISFresh\DATA_S2\S2_30500_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_2.npy,30500
30500_3,PASTISFresh\DATA_S2\S2_30500_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_3.npy,30500
30500_4,PASTISFresh\DATA_S2\S2_30500_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_4.npy,30500
30500_5,PASTISFresh\DATA_S2\S2_30500_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_5.npy,30500
30500_6,PASTISFresh\DATA_S2\S2_30500_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_6.npy,30500
30500_7,PASTISFresh\DATA_S2\S2_30500_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_7.npy,30500
30500_8,PASTISFresh\DATA_S2\S2_30500_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_8.npy,30500
30500_9,PASTISFresh\DATA_S2\S2_30500_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_9.npy,30500
30500_10,PASTISFresh\DATA_S2\S2_30500_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_10.npy,30500
30500_11,PASTISFresh\DATA_S2\S2_30500_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_11.npy,30500
30500_12,PASTISFresh\DATA_S2\S2_30500_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_12.npy,30500
30500_13,PASTISFresh\DATA_S2\S2_30500_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_13.npy,30500
30500_14,PASTISFresh\DATA_S2\S2_30500_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_14.npy,30500
30500_15,PASTISFresh\DATA_S2\S2_30500_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_15.npy,30500
30500_16,PASTISFresh\DATA_S2\S2_30500_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_16.npy,30500
30500_17,PASTISFresh\DATA_S2\S2_30500_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_17.npy,30500
30500_18,PASTISFresh\DATA_S2\S2_30500_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_18.npy,30500
30500_19,PASTISFresh\DATA_S2\S2_30500_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_19.npy,30500
30500_20,PASTISFresh\DATA_S2\S2_30500_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_20.npy,30500
30500_21,PASTISFresh\DATA_S2\S2_30500_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_21.npy,30500
30500_22,PASTISFresh\DATA_S2\S2_30500_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_22.npy,30500
30500_23,PASTISFresh\DATA_S2\S2_30500_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_23.npy,30500
30500_24,PASTISFresh\DATA_S2\S2_30500_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30500_24.npy,30500
30505_0,PASTISFresh\DATA_S2\S2_30505_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_0.npy,30505
30505_1,PASTISFresh\DATA_S2\S2_30505_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_1.npy,30505
30505_2,PASTISFresh\DATA_S2\S2_30505_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_2.npy,30505
30505_3,PASTISFresh\DATA_S2\S2_30505_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_3.npy,30505
30505_4,PASTISFresh\DATA_S2\S2_30505_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_4.npy,30505
30505_5,PASTISFresh\DATA_S2\S2_30505_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_5.npy,30505
30505_6,PASTISFresh\DATA_S2\S2_30505_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_6.npy,30505
30505_7,PASTISFresh\DATA_S2\S2_30505_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_7.npy,30505
30505_8,PASTISFresh\DATA_S2\S2_30505_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_8.npy,30505
30505_9,PASTISFresh\DATA_S2\S2_30505_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_9.npy,30505
30505_10,PASTISFresh\DATA_S2\S2_30505_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_10.npy,30505
30505_11,PASTISFresh\DATA_S2\S2_30505_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_11.npy,30505
30505_12,PASTISFresh\DATA_S2\S2_30505_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_12.npy,30505
30505_13,PASTISFresh\DATA_S2\S2_30505_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_13.npy,30505
30505_14,PASTISFresh\DATA_S2\S2_30505_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_14.npy,30505
30505_15,PASTISFresh\DATA_S2\S2_30505_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_15.npy,30505
30505_16,PASTISFresh\DATA_S2\S2_30505_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_16.npy,30505
30505_17,PASTISFresh\DATA_S2\S2_30505_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_17.npy,30505
30505_18,PASTISFresh\DATA_S2\S2_30505_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_18.npy,30505
30505_19,PASTISFresh\DATA_S2\S2_30505_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_19.npy,30505
30505_20,PASTISFresh\DATA_S2\S2_30505_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_20.npy,30505
30505_21,PASTISFresh\DATA_S2\S2_30505_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_21.npy,30505
30505_22,PASTISFresh\DATA_S2\S2_30505_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_22.npy,30505
30505_23,PASTISFresh\DATA_S2\S2_30505_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_23.npy,30505
30505_24,PASTISFresh\DATA_S2\S2_30505_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30505_24.npy,30505
30516_0,PASTISFresh\DATA_S2\S2_30516_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_0.npy,30516
30516_1,PASTISFresh\DATA_S2\S2_30516_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_1.npy,30516
30516_2,PASTISFresh\DATA_S2\S2_30516_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_2.npy,30516
30516_3,PASTISFresh\DATA_S2\S2_30516_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_3.npy,30516
30516_4,PASTISFresh\DATA_S2\S2_30516_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_4.npy,30516
30516_5,PASTISFresh\DATA_S2\S2_30516_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_5.npy,30516
30516_6,PASTISFresh\DATA_S2\S2_30516_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_6.npy,30516
30516_7,PASTISFresh\DATA_S2\S2_30516_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_7.npy,30516
30516_8,PASTISFresh\DATA_S2\S2_30516_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_8.npy,30516
30516_9,PASTISFresh\DATA_S2\S2_30516_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_9.npy,30516
30516_10,PASTISFresh\DATA_S2\S2_30516_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_10.npy,30516
30516_11,PASTISFresh\DATA_S2\S2_30516_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_11.npy,30516
30516_12,PASTISFresh\DATA_S2\S2_30516_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_12.npy,30516
30516_13,PASTISFresh\DATA_S2\S2_30516_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_13.npy,30516
30516_14,PASTISFresh\DATA_S2\S2_30516_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_14.npy,30516
30516_15,PASTISFresh\DATA_S2\S2_30516_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_15.npy,30516
30516_16,PASTISFresh\DATA_S2\S2_30516_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_16.npy,30516
30516_17,PASTISFresh\DATA_S2\S2_30516_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_17.npy,30516
30516_18,PASTISFresh\DATA_S2\S2_30516_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_18.npy,30516
30516_19,PASTISFresh\DATA_S2\S2_30516_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_19.npy,30516
30516_20,PASTISFresh\DATA_S2\S2_30516_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_20.npy,30516
30516_21,PASTISFresh\DATA_S2\S2_30516_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_21.npy,30516
30516_22,PASTISFresh\DATA_S2\S2_30516_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_22.npy,30516
30516_23,PASTISFresh\DATA_S2\S2_30516_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_23.npy,30516
30516_24,PASTISFresh\DATA_S2\S2_30516_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30516_24.npy,30516
30527_0,PASTISFresh\DATA_S2\S2_30527_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_0.npy,30527
30527_1,PASTISFresh\DATA_S2\S2_30527_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_1.npy,30527
30527_2,PASTISFresh\DATA_S2\S2_30527_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_2.npy,30527
30527_3,PASTISFresh\DATA_S2\S2_30527_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_3.npy,30527
30527_4,PASTISFresh\DATA_S2\S2_30527_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_4.npy,30527
30527_5,PASTISFresh\DATA_S2\S2_30527_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_5.npy,30527
30527_6,PASTISFresh\DATA_S2\S2_30527_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_6.npy,30527
30527_7,PASTISFresh\DATA_S2\S2_30527_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_7.npy,30527
30527_8,PASTISFresh\DATA_S2\S2_30527_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_8.npy,30527
30527_9,PASTISFresh\DATA_S2\S2_30527_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_9.npy,30527
30527_10,PASTISFresh\DATA_S2\S2_30527_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_10.npy,30527
30527_11,PASTISFresh\DATA_S2\S2_30527_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_11.npy,30527
30527_12,PASTISFresh\DATA_S2\S2_30527_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_12.npy,30527
30527_13,PASTISFresh\DATA_S2\S2_30527_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_13.npy,30527
30527_14,PASTISFresh\DATA_S2\S2_30527_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_14.npy,30527
30527_15,PASTISFresh\DATA_S2\S2_30527_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_15.npy,30527
30527_16,PASTISFresh\DATA_S2\S2_30527_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_16.npy,30527
30527_17,PASTISFresh\DATA_S2\S2_30527_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_17.npy,30527
30527_18,PASTISFresh\DATA_S2\S2_30527_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_18.npy,30527
30527_19,PASTISFresh\DATA_S2\S2_30527_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_19.npy,30527
30527_20,PASTISFresh\DATA_S2\S2_30527_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_20.npy,30527
30527_21,PASTISFresh\DATA_S2\S2_30527_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_21.npy,30527
30527_22,PASTISFresh\DATA_S2\S2_30527_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_22.npy,30527
30527_23,PASTISFresh\DATA_S2\S2_30527_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_23.npy,30527
30527_24,PASTISFresh\DATA_S2\S2_30527_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30527_24.npy,30527
30531_0,PASTISFresh\DATA_S2\S2_30531_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_0.npy,30531
30531_1,PASTISFresh\DATA_S2\S2_30531_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_1.npy,30531
30531_2,PASTISFresh\DATA_S2\S2_30531_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_2.npy,30531
30531_3,PASTISFresh\DATA_S2\S2_30531_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_3.npy,30531
30531_4,PASTISFresh\DATA_S2\S2_30531_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_4.npy,30531
30531_5,PASTISFresh\DATA_S2\S2_30531_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_5.npy,30531
30531_6,PASTISFresh\DATA_S2\S2_30531_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_6.npy,30531
30531_7,PASTISFresh\DATA_S2\S2_30531_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_7.npy,30531
30531_8,PASTISFresh\DATA_S2\S2_30531_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_8.npy,30531
30531_9,PASTISFresh\DATA_S2\S2_30531_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_9.npy,30531
30531_10,PASTISFresh\DATA_S2\S2_30531_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_10.npy,30531
30531_11,PASTISFresh\DATA_S2\S2_30531_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_11.npy,30531
30531_12,PASTISFresh\DATA_S2\S2_30531_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_12.npy,30531
30531_13,PASTISFresh\DATA_S2\S2_30531_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_13.npy,30531
30531_14,PASTISFresh\DATA_S2\S2_30531_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_14.npy,30531
30531_15,PASTISFresh\DATA_S2\S2_30531_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_15.npy,30531
30531_16,PASTISFresh\DATA_S2\S2_30531_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_16.npy,30531
30531_17,PASTISFresh\DATA_S2\S2_30531_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_17.npy,30531
30531_18,PASTISFresh\DATA_S2\S2_30531_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_18.npy,30531
30531_19,PASTISFresh\DATA_S2\S2_30531_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_19.npy,30531
30531_20,PASTISFresh\DATA_S2\S2_30531_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_20.npy,30531
30531_21,PASTISFresh\DATA_S2\S2_30531_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_21.npy,30531
30531_22,PASTISFresh\DATA_S2\S2_30531_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_22.npy,30531
30531_23,PASTISFresh\DATA_S2\S2_30531_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_23.npy,30531
30531_24,PASTISFresh\DATA_S2\S2_30531_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30531_24.npy,30531
30537_0,PASTISFresh\DATA_S2\S2_30537_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_0.npy,30537
30537_1,PASTISFresh\DATA_S2\S2_30537_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_1.npy,30537
30537_2,PASTISFresh\DATA_S2\S2_30537_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_2.npy,30537
30537_3,PASTISFresh\DATA_S2\S2_30537_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_3.npy,30537
30537_4,PASTISFresh\DATA_S2\S2_30537_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_4.npy,30537
30537_5,PASTISFresh\DATA_S2\S2_30537_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_5.npy,30537
30537_6,PASTISFresh\DATA_S2\S2_30537_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_6.npy,30537
30537_7,PASTISFresh\DATA_S2\S2_30537_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_7.npy,30537
30537_8,PASTISFresh\DATA_S2\S2_30537_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_8.npy,30537
30537_9,PASTISFresh\DATA_S2\S2_30537_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_9.npy,30537
30537_10,PASTISFresh\DATA_S2\S2_30537_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_10.npy,30537
30537_11,PASTISFresh\DATA_S2\S2_30537_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_11.npy,30537
30537_12,PASTISFresh\DATA_S2\S2_30537_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_12.npy,30537
30537_13,PASTISFresh\DATA_S2\S2_30537_13.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_13.npy,30537
30537_14,PASTISFresh\DATA_S2\S2_30537_14.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_14.npy,30537
30537_15,PASTISFresh\DATA_S2\S2_30537_15.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_15.npy,30537
30537_16,PASTISFresh\DATA_S2\S2_30537_16.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_16.npy,30537
30537_17,PASTISFresh\DATA_S2\S2_30537_17.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_17.npy,30537
30537_18,PASTISFresh\DATA_S2\S2_30537_18.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_18.npy,30537
30537_19,PASTISFresh\DATA_S2\S2_30537_19.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_19.npy,30537
30537_20,PASTISFresh\DATA_S2\S2_30537_20.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_20.npy,30537
30537_21,PASTISFresh\DATA_S2\S2_30537_21.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_21.npy,30537
30537_22,PASTISFresh\DATA_S2\S2_30537_22.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_22.npy,30537
30537_23,PASTISFresh\DATA_S2\S2_30537_23.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_23.npy,30537
30537_24,PASTISFresh\DATA_S2\S2_30537_24.npy,PASTISFresh\ANNOTATIONS\TARGET_30537_24.npy,30537
30539_0,PASTISFresh\DATA_S2\S2_30539_0.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_0.npy,30539
30539_1,PASTISFresh\DATA_S2\S2_30539_1.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_1.npy,30539
30539_2,PASTISFresh\DATA_S2\S2_30539_2.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_2.npy,30539
30539_3,PASTISFresh\DATA_S2\S2_30539_3.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_3.npy,30539
30539_4,PASTISFresh\DATA_S2\S2_30539_4.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_4.npy,30539
30539_5,PASTISFresh\DATA_S2\S2_30539_5.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_5.npy,30539
30539_6,PASTISFresh\DATA_S2\S2_30539_6.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_6.npy,30539
30539_7,PASTISFresh\DATA_S2\S2_30539_7.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_7.npy,30539
30539_8,PASTISFresh\DATA_S2\S2_30539_8.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_8.npy,30539
30539_9,PASTISFresh\DATA_S2\S2_30539_9.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_9.npy,30539
30539_10,PASTISFresh\DATA_S2\S2_30539_10.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_10.npy,30539
30539_11,PASTISFresh\DATA_S2\S2_30539_11.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_11.npy,30539
30539_12,PASTISFresh\DATA_S2\S2_30539_12.npy,PASTISFresh\ANNOTATIONS\TARGET_30539_12.npy,30539
